@relation AALTDChallenge9

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.668471,0.668494,0.668494,0.672129,0.7722,0.948122,1.07163,1.14141,1.18538,1.23954,1.2424,1.36393,1.24863,1.03663,0.86205,0.911561,0.298799,0.393915,0.352444,0.323339,0.308172,0.307179,0.441362,1.02432,0.929918,1.10592,1.28877,1.43045,1.46159,1.2348,1.20258,1.21968,1.22794,1.23448,1.24422,1.23738,1.24304,1.23843,1.20895,1.12975,1.00673,0.917524,0.835262,0.765588,0.711346,0.687793,0.671482,0.661612,0.656507,0.653099,0.649096,?
0.564115,0.563885,0.562257,0.56746,0.581086,0.604836,0.641483,0.758232,0.97971,1.05302,1.10043,1.0761,0.970356,0.918986,0.915789,0.914888,0.884618,0.882954,0.884765,0.899007,0.87203,0.933988,1.06677,1.02925,1.05877,1.11687,1.03856,0.968014,0.886744,0.810908,0.727848,0.683356,0.662983,0.658014,0.656704,0.654429,0.653189,0.653358,0.636706,0.640421,0.64536,0.646957,0.648131,0.648931,0.649455,0.649888,0.650275,0.650552,0.650763,0.650466,0.651363,?
0.584358,0.587968,0.588968,0.590385,0.591777,0.585443,0.588495,0.647356,0.720095,0.786875,0.818994,0.859387,0.925295,0.888723,0.884925,0.810917,0.686738,0.601808,0.603027,0.623862,0.610063,0.602019,0.594195,0.599935,0.609889,0.613151,0.618616,0.626236,0.644814,0.846604,0.914851,0.917583,0.880983,0.883799,0.870085,0.74906,0.724319,0.658652,0.620129,0.603885,0.593166,0.593308,0.590008,0.590015,0.590079,0.589681,0.589321,0.588684,0.58803,0.587824,0.57234,?
0.641098,0.639254,0.636652,0.636187,0.637679,0.638196,0.636628,0.635304,0.634134,0.632585,0.630923,0.630559,0.642567,0.714063,0.844509,0.99512,0.993204,1.06657,1.05849,0.949925,0.855853,0.819046,0.613566,0.611361,0.610175,0.60982,0.6092,0.572597,0.562682,0.610269,0.712254,0.79176,0.848287,0.960133,0.994021,1.0069,1.02806,1.1526,0.857049,0.461715,0.874332,0.802768,0.828344,0.846536,0.844612,0.850851,0.886028,0.947069,0.927298,0.789444,0.783215,?
0.509756,0.510703,0.511148,0.519573,0.52379,0.527717,0.532288,0.538143,0.546454,0.556707,0.571323,0.62599,0.677677,0.785098,0.816013,0.807723,0.808178,0.819964,0.77656,0.818185,0.796084,0.793054,0.440477,0.460439,0.478146,0.480553,0.494998,0.66071,0.996051,1.05593,1.0696,1.10716,1.13615,1.0138,0.916388,0.905148,0.893975,0.871021,0.862859,0.862844,0.84557,0.843353,0.843852,0.839244,0.865511,0.826615,0.730375,0.667012,0.624567,0.567952,0.546373,?
0.565587,0.561125,0.555168,0.592879,0.592879,0.550933,0.551136,0.549527,0.548543,0.548832,0.548785,0.547075,0.548554,0.579999,0.601263,0.641737,0.672058,0.699755,0.739436,0.88503,1.14635,0.928357,0.824691,0.839937,1.00634,0.946675,0.900687,0.888991,0.885464,0.884134,0.895032,0.894083,0.907972,0.919952,0.938855,0.941852,0.888897,0.953353,1.02233,1.00967,0.993316,0.947471,0.897752,0.850653,0.821089,0.810109,0.723767,0.669597,0.611316,0.573139,0.543537,?
0.640958,0.640556,0.640626,0.640848,0.640895,0.641601,0.645055,0.646986,0.685062,0.685701,0.684977,0.681316,0.684489,0.681001,0.678895,0.678264,0.716618,0.74266,0.832158,1.03638,1.12648,1.16369,1.17927,1.22014,1.24257,1.21144,1.20135,1.20443,1.19849,1.19856,1.19913,1.19722,1.19591,1.19625,1.19717,1.20022,1.19492,1.18546,1.15898,1.14481,1.10714,1.04329,0.976915,0.896982,0.833774,0.793629,0.783368,0.686912,0.660342,0.650133,0.646368,?
0.591269,0.591539,0.592376,0.592152,0.592877,0.593367,0.59393,0.605531,0.605469,0.606002,0.619313,0.664337,0.714753,0.772491,0.826439,0.843727,0.85513,0.922991,0.964134,0.831148,0.700842,0.510833,0.400123,0.363548,0.59731,0.589153,0.593239,0.592315,0.58318,0.631576,0.543361,0.628084,0.945812,1.06158,1.01708,1.03652,1.04356,1.02889,1.05965,1.0685,1.06873,1.05242,1.05123,1.07885,1.066,1.05909,0.923994,0.875905,0.817965,0.75394,0.706266,?
0.583152,0.583192,0.58336,0.583283,0.582918,0.582674,0.582191,0.581886,0.581836,0.58148,0.58142,0.581841,0.581224,0.581417,0.581304,0.582806,0.589603,0.606982,0.681114,0.807275,0.896283,1.05272,1.00902,1.03927,1.00302,0.990079,0.978637,0.973891,0.977747,0.986524,1.00044,1.01013,1.01458,1.00732,1.00437,0.977528,0.935507,0.883608,0.801711,0.725286,0.641355,0.616357,0.598948,0.586295,0.580039,0.577361,0.574982,0.573768,0.573024,0.572626,0.572539,?
0.591327,0.548748,0.579461,0.640893,0.574397,0.438859,0.934252,1.33159,1.02871,0.857155,0.819623,0.817456,0.810829,0.809762,0.81702,0.83727,0.939456,0.993614,0.775586,0.929836,0.993062,1.03387,1.12582,1.13165,1.12997,1.09592,1.06812,1.01826,0.998696,1.00825,1.01538,1.01813,1.02811,0.971775,0.904052,0.803243,0.678911,0.581175,0.519676,0.518054,0.532702,0.546292,0.557942,0.556384,0.556258,0.555892,0.552981,0.550241,0.549754,0.553053,0.553274,?
0.635806,0.638571,0.639707,0.639792,0.640292,0.64122,0.641982,0.64278,0.642209,0.647575,0.713232,0.785743,0.957442,1.04621,1.1223,1.22173,1.24451,1.22327,1.20993,1.16648,1.1161,1.05498,1.00853,0.981379,0.96569,0.95613,0.951871,0.95252,0.953786,0.959492,0.972644,0.994715,1.018,1.03295,1.06401,1.08103,1.09132,1.04794,1.00178,0.961519,0.881759,0.794067,0.707276,0.63732,0.578743,0.563929,0.547217,0.540647,0.537569,0.536527,0.53602,?
0.699184,0.699006,0.698677,0.697906,0.697546,0.69694,0.696229,0.695437,0.694722,0.694052,0.693073,0.690144,0.693053,0.731369,0.853939,0.93457,1.01104,1.19505,1.25949,1.25443,1.24925,1.25148,1.2577,1.26346,1.26962,1.27428,1.2768,1.28075,1.28801,1.27963,1.2867,1.28373,1.23405,1.13891,1.06322,1.01061,0.891552,0.819082,0.782732,0.750016,0.723372,0.7174,0.71405,0.711442,0.709594,0.707796,0.707736,0.707184,0.706989,0.705288,0.704122,?
0.664336,0.664323,0.664405,0.665965,0.693972,0.741591,0.751057,0.924336,0.305675,0.349188,0.270745,0.500879,0.49788,0.471205,0.457112,0.451414,0.46567,0.514445,0.590015,0.886248,0.98902,1.25546,1.37704,1.43998,1.44903,1.37782,1.37136,1.39067,1.3886,1.37229,1.35002,1.34046,1.33906,1.33925,1.34442,1.34858,1.33092,1.29086,1.27002,1.20873,1.0956,1.01633,0.911918,0.805622,0.735599,0.711814,0.695087,0.685031,0.679077,0.677,0.676681,?
0.638125,0.63734,0.636493,0.635823,0.634811,0.633556,0.632714,0.631924,0.631274,0.631748,0.651149,0.736041,0.881641,1.02108,1.10752,1.24282,1.23277,1.16054,1.09242,1.0644,1.02983,1.01325,1.00868,1.00909,1.0135,1.02162,1.0495,1.0689,1.14218,1.12112,1.04967,1.00912,0.97454,0.874735,0.78248,0.697058,0.650623,0.634511,0.631316,0.631807,0.644436,0.659057,0.666766,0.667754,0.663984,0.652741,0.642153,0.633148,0.631307,0.630652,0.630263,?
0.540932,0.541149,0.540727,0.540165,0.539488,0.538986,0.539205,0.538818,0.538507,0.538547,0.537411,0.537164,0.536103,0.534817,0.534309,0.533227,0.534772,0.555864,0.626231,0.71927,0.808,0.884774,0.950594,0.98034,1.03676,1.05693,1.04527,1.03633,1.03569,1.03432,1.03434,1.03028,1.032,1.02751,1.03771,1.04328,0.997621,0.947049,0.917881,0.862233,0.797287,0.742572,0.683347,0.623874,0.586248,0.562876,0.54535,0.532567,0.522375,0.516483,0.513463,?
0.636972,0.636812,0.636908,0.636717,0.636819,0.636706,0.636352,0.635984,0.635631,0.635244,0.634864,0.634795,0.634883,0.637006,0.672094,0.787993,0.890274,1.00572,1.09467,1.11142,1.1052,1.07555,1.01605,0.924539,0.82994,0.724576,0.656856,0.630181,0.582284,0.557824,0.542973,0.545633,0.542919,0.539246,0.537109,0.5357,0.533451,0.533544,0.537299,0.482746,0.631431,0.790735,0.751083,0.662378,0.64901,0.651925,0.652814,0.649772,0.648291,0.64742,0.646515,?
0.600715,0.597757,0.599558,0.602763,0.607799,0.610868,0.611907,0.611341,0.611936,0.611224,0.60924,0.610189,0.609795,0.606497,0.58809,0.582353,0.584274,0.59243,0.622268,0.709962,0.853758,0.949111,1.01896,1.11707,1.11283,1.08791,1.12813,1.1465,1.15548,1.1581,1.15597,1.15701,1.16032,1.17009,1.17279,1.16368,1.15846,1.14485,1.14311,1.12583,1.05679,0.992813,0.929833,0.851312,0.801148,0.712278,0.647,0.636573,0.632177,0.63132,0.63107,?
0.591116,0.594615,0.597639,0.600108,0.601389,0.600063,0.604024,0.603447,0.609727,0.615312,0.615441,0.61339,0.611239,0.616455,0.613682,0.616297,0.626082,0.63449,0.716514,0.762114,0.767756,0.851822,0.794112,0.756943,0.979475,0.899233,0.886399,0.882634,0.876447,0.866667,0.863146,0.899054,0.796657,0.782536,0.759228,0.803629,0.787935,0.743654,0.726197,0.666437,0.626178,0.609595,0.614232,0.611641,0.612653,0.613515,0.612678,0.613033,0.612558,0.611045,0.607251,?
0.586039,0.585584,0.585279,0.585241,0.585404,0.585458,0.586337,0.587605,0.588673,0.589025,0.588204,0.587673,0.58675,0.585028,0.583892,0.580157,0.581112,0.602363,0.688699,0.763479,0.822495,0.847123,1.03605,0.88672,0.834933,0.712647,0.566674,0.541938,0.511378,0.47539,0.460828,0.449376,0.442475,0.43746,0.416415,0.424517,0.445088,0.476347,0.675664,0.784663,0.839241,0.825937,0.862475,0.854088,0.804241,0.74975,0.696626,0.66034,0.626392,0.601976,0.599605,?
0.683004,0.682837,0.682846,0.682778,0.682706,0.682805,0.682554,0.682587,0.683422,0.683339,0.683008,0.683857,0.683695,0.683407,0.68301,0.681314,0.66355,0.59704,0.687255,0.317463,0.348127,0.314049,0.422297,0.698718,0.464233,0.725913,0.506539,0.753054,0.893862,0.978887,1.02185,1.03866,1.05732,1.0946,1.12852,1.14937,1.16559,1.16682,1.16139,1.1358,1.02791,0.873033,0.774802,0.712355,0.686066,0.677976,0.677932,0.678567,0.679473,0.679892,0.680179,?
0.653076,0.654899,0.656159,0.655104,0.654269,0.654715,0.658415,0.659664,0.65677,0.655507,0.653214,0.656375,0.655661,0.652046,0.649112,0.648948,0.651599,0.659143,0.771716,0.872535,0.978739,1.1108,1.09438,1.10847,1.12504,1.13826,1.12672,1.10549,1.09055,1.08069,1.07863,1.08775,1.12652,1.09993,1.0764,1.08988,1.00479,0.966975,0.89976,0.80914,0.716366,0.674839,0.657054,0.659632,0.662515,0.662819,0.656178,0.654717,0.651961,0.649244,0.647197,?
0.622932,0.622948,0.623104,0.623234,0.623881,0.625313,0.624465,0.623796,0.622625,0.619816,0.619214,0.647958,0.678039,0.75118,0.786626,0.86155,0.864099,0.811982,0.801358,1.01738,1.02283,1.00368,0.859308,0.853163,0.860728,0.877876,0.882707,0.887037,0.889631,0.892047,0.893593,0.894115,0.894079,0.89353,0.892658,1.02231,1.04085,1.04917,1.06453,0.878614,0.864563,0.833842,0.761303,0.723602,0.694515,0.665776,0.642364,0.647139,0.644391,0.639422,0.588564,?
0.568073,0.568343,0.56841,0.568292,0.568819,0.569378,0.579864,0.641647,0.777616,0.830986,0.870731,0.938495,0.985368,1.00219,0.980291,0.910254,0.897054,0.859082,0.814629,0.778702,0.759179,0.750024,0.751884,0.753393,0.752016,0.751825,0.75208,0.753421,0.755698,0.765187,0.800704,0.854614,0.895684,0.805038,0.796852,0.753707,0.68397,0.626665,0.615444,0.590962,0.570254,0.551885,0.547923,0.549948,0.552344,0.554555,0.557303,0.559503,0.56101,0.562791,0.564339,?
0.647934,0.640079,0.648869,0.656904,0.658051,0.658791,0.645045,0.650092,0.641637,0.643045,0.631491,0.631557,0.641735,0.64002,0.638931,0.637952,0.647317,0.633075,0.670333,0.717232,0.749425,0.786642,0.852891,0.875682,0.81885,0.843476,0.829481,0.821725,0.831405,0.831373,0.831239,0.831897,0.833259,0.841508,0.82981,0.826696,0.797343,0.900521,0.758969,0.797261,0.783783,0.751922,0.7235,0.64755,0.547676,0.637955,0.618817,0.580544,0.580074,0.581936,0.580918,?
0.591388,0.591336,0.591084,0.591853,0.592227,0.595712,0.615393,0.661768,0.7533,0.857803,0.992497,1.08379,1.12319,1.08476,1.06975,1.06393,1.06112,1.06034,1.06171,1.07505,1.08732,0.998708,0.874453,0.778903,0.799609,0.577157,0.724995,0.725061,0.765621,0.76552,0.767781,0.786186,0.803092,0.873037,0.686096,0.757985,0.607975,0.630401,0.61281,0.588174,0.584976,0.581814,0.587594,0.582562,0.586586,0.590938,0.586935,0.588945,0.58975,0.590849,0.592009,?
0.657806,0.657696,0.657668,0.657512,0.657218,0.657319,0.65733,0.657389,0.657591,0.657901,0.65806,0.657947,0.654351,0.637461,0.623712,0.617579,0.507379,0.544515,0.560919,0.62278,0.574737,0.57582,0.580697,0.648882,0.732906,0.971093,1.17746,1.24515,1.2276,1.23058,1.2095,1.22599,1.23203,1.23736,1.20439,1.21965,1.23292,1.19178,1.10675,1.08722,1.02253,0.907898,0.797922,0.668278,0.622164,0.626416,0.639333,0.644928,0.645005,0.641324,0.634571,?
0.580963,0.5813,0.581023,0.582489,0.590473,0.619593,0.692154,0.791487,0.914098,0.997193,1.14744,1.12,1.12541,1.13339,1.14657,1.13093,1.10444,1.0625,0.965126,0.881416,0.800315,0.648695,0.521854,0.420353,0.85689,0.833723,0.830431,0.690051,0.781486,1.01031,1.12915,1.16559,1.18307,1.18417,1.20037,1.19894,1.16636,1.15042,1.13173,1.08715,1.05197,0.992468,0.914131,0.829735,0.777838,0.730153,0.673925,0.630602,0.607822,0.600801,0.597154,?
