@relation AALTDChallenge4

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.79865,-1.80312,-1.8016,-1.79502,-1.79465,-1.79658,-1.79871,-1.79681,-1.79857,-1.79526,-1.79801,-1.79266,-1.75933,-1.7013,-1.56531,-1.32001,-1.00218,-0.627432,-0.254547,0.0918543,0.325346,0.406817,0.434797,0.456908,0.46239,0.412228,0.392198,0.309454,0.199144,0.0897515,-0.230425,-0.622017,-1.03129,-1.41903,-1.67207,-1.81291,-1.85117,-1.8436,-1.8481,-1.83047,-1.83822,-1.84021,-1.84585,-1.84226,-1.84734,-1.8369,-1.81826,-1.80325,-1.8049,-1.80728,-1.81687,?
-1.59098,-1.60127,-1.60293,-1.59669,-1.60246,-1.62674,-1.66968,-1.63519,-1.61232,-1.56467,-1.30966,-1.09653,-0.761691,-0.252461,0.0794844,0.382865,0.508672,0.602329,0.557047,0.291417,0.13721,0.176386,0.168512,0.164126,0.157392,0.129919,0.154864,0.225373,0.496654,0.778327,0.870081,0.889212,0.791228,0.650571,0.318945,0.196071,0.190303,0.126833,0.100437,0.0697658,-0.0950766,-0.359756,-0.84929,-1.27357,-1.43061,-1.60534,-1.55602,-1.61701,-1.6273,-1.63378,-1.63594,?
-2.30521,-2.31296,-2.32495,-2.31436,-2.2891,-2.30041,-2.24739,-2.28396,-2.31666,-2.32222,-2.31343,-2.31135,-2.26157,-2.23675,-2.09505,-1.74106,-1.42842,-0.92982,-0.394623,-0.108008,0.0279267,0.0480772,-0.0279684,-0.106352,-0.129231,-0.106613,-0.0331761,0.0652381,0.196058,0.494813,0.661785,0.573282,0.663984,0.653577,-0.257554,-0.0352623,-0.016921,0.0398734,-0.0207158,-0.0214321,-0.0535877,-0.193387,-0.499083,-0.473848,-1.23313,-1.33935,-1.98753,-2.20273,-2.23006,-2.33206,-2.35094,?
-1.60328,-1.61235,-1.60286,-1.6076,-1.60802,-1.62101,-1.6269,-1.66963,-1.67703,-1.65097,-1.58534,-1.39837,-1.16821,-0.899249,-0.608219,-0.321595,-0.0655813,0.198187,0.44693,0.676991,0.73145,0.675113,0.463935,0.466276,-0.203719,-0.123912,-0.0971849,-0.0317689,-0.0189866,-0.0129003,-0.0580939,-0.0647036,-0.0814052,-0.127671,-0.244128,-0.315345,-0.41673,-0.335544,-0.758881,-1.20322,-1.54964,-1.65076,-1.72772,-1.75769,-1.89286,-1.88606,-1.85622,-1.8162,-1.83532,-1.85938,-1.8671,?
-2.10274,-2.10968,-2.11077,-2.11011,-2.11836,-2.11723,-2.10955,-2.11405,-2.11232,-2.11184,-2.11354,-2.115,-2.11566,-2.11303,-2.11476,-2.11707,-2.11506,-2.11546,-2.11632,-2.11404,-2.10688,-2.08262,-2.03753,-1.93277,-1.73626,-1.43973,-1.13769,-0.785711,-0.503223,-0.182969,-0.0221687,0.140089,0.283584,0.409551,0.488352,0.499024,0.536945,0.49162,0.507137,0.429961,0.379524,0.142818,-0.123404,-0.406215,-0.634855,-1.0238,-1.38014,-1.70262,-1.95698,-2.11572,-2.19153,?
-1.76156,-1.76371,-1.75565,-1.75685,-1.75199,-1.75812,-1.76303,-1.76537,-1.76837,-1.78093,-1.7939,-1.80505,-1.80561,-1.77,-1.73922,-1.67684,-1.55365,-1.36241,-1.1179,-0.850183,-0.566693,-0.300878,-0.0714849,0.111936,0.260582,0.372012,0.449213,0.499231,0.496706,0.45657,0.386018,0.259668,0.112319,-0.0520714,-0.299691,-0.505944,-0.732513,-0.966772,-1.18787,-1.38434,-1.55191,-1.68232,-1.80615,-1.83564,-1.83361,-1.83182,-1.82405,-1.82655,-1.82566,-1.82219,-1.8213,?
-1.91951,-1.92065,-1.92005,-1.90055,-1.87077,-1.87404,-1.86956,-1.85599,-1.85741,-1.89353,-1.89623,-1.83465,-1.82776,-1.9108,-1.88816,-1.82278,-1.55818,-1.23875,-0.881954,-0.408421,0.00142051,0.326637,0.551506,0.683021,0.710535,0.730999,0.659034,0.529373,0.420242,0.198764,-0.114657,-0.451251,-0.819759,-1.18363,-1.48704,-1.46444,-1.76681,-1.89385,-1.95763,-2.00483,-2.02549,-2.07409,-2.0642,-1.88506,-1.87805,-1.84538,-1.82515,-1.80242,-2.00923,-1.85586,-1.84635,?
-1.81866,-1.82666,-1.82766,-1.82952,-1.81928,-1.81592,-1.81664,-1.82389,-1.84414,-1.82068,-1.8084,-1.74292,-1.57851,-1.29484,-0.837161,-0.330339,0.13515,0.490199,0.722634,0.881933,0.928449,1.02849,1.03233,1.02081,0.990353,0.900532,0.757539,0.564356,0.358184,0.0475759,-0.2657,-0.601707,-0.934236,-1.21598,-1.44234,-1.59286,-1.67916,-1.71599,-1.75275,-1.76596,-1.77363,-1.77033,-1.77359,-1.77485,-1.77244,-1.77167,-1.77224,-1.77082,-1.76867,-1.768,-1.76423,?
-1.94898,-1.96081,-1.96492,-1.97015,-1.97093,-1.97487,-1.97676,-1.87416,-1.85839,-2.09753,-2.09922,-1.84958,-1.45323,-1.01902,-0.544001,-0.0589599,0.0897367,0.153779,0.131061,0.0639829,0.00785568,-0.021818,-0.00339544,-0.0229301,-0.0155493,-0.000408283,0.0512226,0.207572,0.541371,0.84685,0.555395,0.364124,0.543296,-0.0127257,-0.0865936,-0.0934762,-0.0814213,-0.0789798,-0.110313,-0.111367,-0.0933946,-0.109237,-0.245916,-1.26449,-1.64331,-1.85853,-2.0071,-1.90481,-1.7819,-1.79535,-1.80423,?
-2.23759,-2.22691,-2.22986,-2.22905,-2.17324,-1.96639,-1.55629,-1.10742,-0.657403,-0.308001,-0.106285,-0.0572499,-0.127183,-0.187834,-0.152797,-0.0246581,0.25329,0.58875,0.884989,0.772591,0.538063,-0.164832,-0.376559,-0.340772,-0.327018,-0.297924,-0.295419,-0.291814,-0.319377,-0.372799,-0.433422,-0.492228,-0.0243633,-0.0981304,-0.739195,-0.999872,-1.45982,-1.86558,-2.01478,-2.12867,-2.13205,-2.15345,-2.00366,-2.14533,-2.13281,-2.1313,-2.14282,-2.14087,-2.14935,-2.14981,-2.14037,?
-1.72514,-1.71936,-1.71952,-1.71975,-1.71962,-1.71785,-1.71803,-1.71817,-1.71205,-1.71128,-1.72563,-1.7503,-1.63115,-1.21479,-0.862206,-0.61845,-0.269799,-0.00907107,0.204913,0.664749,0.23868,0.190683,0.19085,0.18825,0.183025,0.198787,0.258408,0.275682,0.124463,0.496112,0.509049,0.670568,0.7302,0.732676,0.717957,0.670755,0.658801,0.662259,0.658961,0.64828,0.635222,0.607319,0.566737,0.470304,0.310222,0.148121,-0.0671218,-0.429942,-0.79512,-1.06742,-1.12279,?
-1.59904,-1.59679,-1.59532,-1.5963,-1.59593,-1.59527,-1.59457,-1.62539,-1.56239,-1.39904,-1.24945,-0.981087,-0.563755,-0.0634172,0.182037,0.298339,0.432884,0.473967,0.513951,0.516055,0.4856,0.500546,0.476491,0.432396,0.315637,0.22718,0.0525884,-0.137659,-0.342503,-0.611982,-0.875839,-1.11585,-1.34665,-1.49329,-1.57611,-1.61189,-1.62623,-1.62875,-1.63032,-1.6301,-1.62878,-1.62638,-1.62477,-1.61493,-1.62003,-1.62139,-1.61518,-1.61659,-1.61883,-1.61904,-1.62063,?
-1.89632,-1.89583,-1.89385,-1.88394,-1.8837,-2.07628,-1.99918,-1.84193,-1.57722,-1.07354,-0.522529,-0.310379,-0.191588,-0.193012,-0.263226,-0.38754,-0.366949,-0.188954,0.00113664,0.542219,0.856525,0.741023,0.840421,0.401028,-0.0297973,-0.27183,-0.362337,-0.318873,-0.276997,-0.248636,-0.313783,-0.318325,-0.425878,-0.633578,-0.575747,-0.284317,-0.725486,-0.92571,-1.43144,-1.69092,-1.78408,-1.81941,-1.83233,-1.83192,-1.82573,-1.81704,-1.80691,-1.79942,-1.78811,-1.78942,-1.79182,?
-1.90474,-1.90584,-1.90792,-1.90789,-1.90422,-1.9046,-1.90384,-1.90276,-1.90425,-1.9075,-1.91273,-1.90961,-1.88853,-1.80557,-1.65856,-1.44933,-1.04066,-0.712369,-0.356971,0.0109256,0.415928,0.721161,0.959445,1.07175,1.111,1.19651,1.32176,1.35252,1.37155,1.4207,1.41678,1.42478,1.39575,1.38229,1.33591,1.23874,1.08926,0.794448,0.468298,0.055091,-0.482281,-1.01172,-1.64151,-1.86112,-1.97235,-2.01969,-2.03342,-1.92522,-1.86025,-1.84328,-1.83693,?
-1.89087,-1.89366,-1.89629,-1.78766,-2.19592,-1.9471,-1.85568,-1.71117,-1.40147,-0.951926,-0.673139,-0.482895,-0.301767,-0.260109,-0.232587,-0.240063,-0.275991,-0.28695,-0.335434,-0.390062,-0.381079,-0.321546,-0.213896,-0.0961339,0.182282,0.364748,0.427308,0.40428,0.501033,0.39402,0.278364,0.122567,0.151038,0.0205687,0.060724,0.229967,0.227854,0.234341,0.294529,0.171743,-0.346871,-0.858908,-1.45738,-1.78501,-1.99963,-2.02092,-2.29324,-1.99947,-1.86801,-1.81445,-1.68303,?
-1.8211,-1.82324,-1.82337,-1.82025,-1.87301,-1.86164,-1.8572,-1.83805,-1.83235,-1.82618,-1.82313,-1.78467,-1.62075,-1.15943,-0.399899,0.231636,0.676691,1.01124,1.18128,1.29987,1.32307,1.39781,1.36044,1.33826,1.2979,1.3183,1.32383,1.25319,1.24527,1.24178,1.24999,1.2445,1.24661,1.22175,1.04724,0.606322,-0.369128,-1.48247,-1.94879,-1.92292,-1.92679,-1.90219,-1.88858,-1.87824,-1.87889,-1.88442,-1.89448,-1.90057,-1.90804,-1.90383,-1.91231,?
-1.84908,-1.84819,-1.85053,-1.85237,-1.85198,-1.90322,-1.86753,-1.73999,-1.51691,-1.05561,-0.517538,0.0245238,0.476632,0.808377,1.04394,1.18848,1.23125,1.22807,1.17483,1.13763,1.14642,1.17739,1.17456,1.18568,1.18798,1.19787,1.25252,1.20092,1.15352,0.964028,0.651151,-0.0867779,-0.58121,-1.05153,-1.60335,-1.76458,-1.96849,-1.65892,-1.37279,-1.41319,-1.4073,-1.63182,-1.88926,-1.90622,-1.89375,-1.86071,-1.83122,-1.80992,-1.7971,-1.7638,-1.75888,?
-1.82492,-1.82159,-1.82304,-1.82445,-1.80995,-1.80496,-1.81352,-1.81454,-1.92628,-1.85075,-1.8336,-1.84898,-1.90444,-2.06331,-1.85909,-1.59869,-1.26089,-0.859096,-0.501059,-0.222493,-0.00833467,0.120415,0.245203,0.31357,0.352566,0.408677,0.380987,0.355984,0.331932,0.262134,0.146493,-0.0372668,-0.213912,-0.520907,-1.12844,-1.39773,-1.7515,-1.97695,-2.16455,-2.21424,-2.00339,-2.07924,-1.99972,-1.83682,-1.80582,-2.09778,-1.81901,-1.97679,-2.07349,-1.79387,-1.75776,?
-1.73447,-1.74005,-1.74104,-1.73596,-1.73738,-1.7684,-1.76486,-1.75967,-1.71397,-1.62112,-1.4248,-1.00217,-0.405352,0.161476,0.567625,1.01449,1.33555,1.44141,1.41268,1.29842,1.19952,1.21608,1.23458,1.20372,1.18639,1.06898,0.907616,0.697207,0.227294,-0.460647,-0.92924,-1.29466,-1.54271,-1.68214,-1.7591,-1.80806,-1.79969,-1.81271,-1.80857,-1.80156,-1.7756,-1.7523,-1.76314,-1.76987,-1.79338,-1.80963,-1.81876,-1.82579,-1.82698,-1.80893,-1.808,?
-1.5752,-1.57836,-1.57901,-1.58006,-1.58399,-1.60145,-1.59377,-1.57071,-1.7645,-1.76818,-1.6296,-1.49584,-1.20211,-0.696723,0.0110232,0.357448,0.537874,0.553796,0.272882,-0.0519702,-0.00877883,-0.0181574,-0.00567061,0.00553388,0.154965,0.2858,0.335561,0.534243,0.586395,0.573281,0.476586,0.318012,0.200906,-0.0300348,-0.127548,-0.170881,-0.162111,-0.160551,-0.119227,-0.0690497,-0.0441187,-0.165065,-0.360057,-0.620963,-0.979906,-1.30359,-1.56821,-1.80234,-1.81104,-1.49189,-1.54278,?
-2.20197,-2.19861,-2.21179,-2.2312,-2.22513,-2.10278,-1.85556,-1.50215,-1.18746,-0.929637,-0.703279,-0.306082,0.220947,0.530101,0.674721,0.148236,0.138129,-0.421831,-0.415388,-0.403723,-0.37535,-0.391077,-0.259306,-0.379946,0.881542,0.860284,1.01927,0.905161,0.778002,0.455186,0.0422412,-0.0773498,-0.120142,-0.111938,-0.0683686,-0.0824064,-0.213255,-0.466496,-0.791791,-1.36803,-1.72841,-1.95231,-2.1503,-2.23679,-2.30697,-2.31448,-2.28086,-2.27235,-2.24985,-2.24785,-2.24147,?
-2.08314,-2.08161,-2.08674,-2.08547,-2.02839,-1.70898,-1.29341,-0.711759,0.182653,0.622182,0.874523,0.988855,1.03953,1.11117,1.11049,1.12459,1.13367,1.22713,1.23389,1.19447,1.17436,1.15409,1.04207,0.844629,0.359108,-0.178857,-0.818365,-1.41613,-1.77943,-2.13725,-2.16525,-2.11632,-1.98371,-2.05853,-2.13658,-2.13539,-2.1364,-2.14963,-2.1167,-2.12561,-1.9696,-1.97317,-1.97663,-1.97623,-1.97845,-2.14337,-2.07043,-1.98182,-1.9928,-2.13751,-2.12822,?
-1.71976,-1.72146,-1.72375,-1.72402,-1.73314,-1.73277,-1.60901,-1.50969,-1.29886,-0.787043,-0.388964,0.00695126,0.369939,0.656011,0.83521,0.929188,0.987125,0.992575,0.992293,0.953893,0.939497,0.965666,0.943368,0.967701,1.00333,1.00867,1.0539,1.0855,1.06931,1.02576,0.923968,0.771961,0.492401,0.116696,-0.332279,-1.04077,-1.40536,-1.65899,-1.71598,-1.75402,-1.75378,-1.7279,-1.71693,-1.71674,-1.72011,-1.72104,-1.72351,-1.74602,-1.75108,-1.74972,-1.74926,?
-1.91517,-1.91518,-2.05552,-1.93536,-1.93967,-1.94135,-1.82999,-1.83129,-1.8324,-1.8394,-1.83797,-2.04833,-2.14719,-2.03663,-1.73586,-1.33631,-0.830268,-0.509335,-0.302545,-0.222658,-0.222743,-0.252835,-0.209884,-0.258129,-0.289868,-0.327925,-0.363213,-0.376367,-0.353882,-0.288914,-0.199012,-0.0102223,0.262588,0.61368,0.854754,0.965973,0.930886,0.829513,0.696682,0.280273,-0.0666616,-0.139983,-0.184507,-0.302152,-0.278414,-0.138059,-0.235283,-0.232965,-0.416817,-0.754469,-1.40846,?
-1.99062,-2.00205,-2.00982,-2.0153,-2.03219,-2.03645,-2.07044,-2.09917,-2.1071,-2.1248,-2.08802,-1.9239,-1.68746,-1.36603,-0.93947,-0.366039,-0.0345174,0.338046,0.432565,0.453079,0.303607,0.220746,0.491783,0.326235,0.310108,0.310147,0.304531,0.300691,0.313637,0.354217,0.448839,0.394406,0.344754,0.30336,0.138774,-0.0603312,-0.151144,-0.20738,-0.242628,-0.193931,-0.181873,-0.312963,-0.535845,-0.787008,-1.09394,-1.43901,-1.78221,-1.91305,-1.98866,-2.07336,-1.95175,?
-2.15266,-2.17978,-2.19577,-2.043,-2.03998,-2.21929,-2.21141,-2.21772,-2.21474,-2.23002,-2.24108,-2.23421,-2.2584,-2.20592,-2.07769,-1.88506,-1.58697,-1.10068,-0.58767,-0.060025,0.355669,0.715657,0.945215,0.938167,1.07135,1.01736,0.932833,0.868636,0.858516,0.857246,0.873562,0.90435,0.964714,0.993219,1.01641,1.04761,1.05703,1.02273,0.936406,0.825074,0.629072,0.350891,0.0235067,-0.423043,-0.812878,-1.24957,-1.70558,-2.05942,-2.229,-2.24742,-2.19937,?
-1.90039,-1.90784,-1.86668,-1.90145,-1.89657,-1.89363,-1.89003,-1.87104,-1.91042,-1.91645,-1.9107,-1.90207,-1.91442,-1.89427,-1.88449,-1.88153,-1.85021,-1.70104,-1.47696,-1.23529,-0.909378,-0.605678,-0.337348,-0.109933,0.0853766,0.195741,0.286626,0.322104,0.357722,0.356322,0.35469,0.343982,0.281916,0.239796,0.188884,0.113809,-0.0232425,-0.182683,-0.433869,-0.646895,-0.863362,-1.07127,-1.26163,-1.4099,-1.5659,-1.69351,-1.91182,-1.85281,-1.83093,-1.82138,-1.83359,?
-1.73158,-1.74101,-1.74042,-1.73712,-1.75844,-1.75178,-1.75956,-1.74158,-1.76224,-1.76082,-1.76899,-1.74316,-1.6501,-1.49247,-1.23022,-0.852871,-0.410782,0.159153,0.427032,0.544423,0.367002,0.340639,0.0786887,0.0703333,0.043729,0.0645846,0.0413569,0.0288707,0.0369556,0.048046,0.122799,0.463113,0.586036,0.667104,0.479615,0.346559,0.223858,0.112451,0.033444,0.000796063,-0.0353665,-0.0542088,-0.0496001,-0.100477,-0.205546,-0.42638,-0.703147,-1.0475,-1.36982,-1.575,-1.70216,?
-1.72017,-1.7237,-1.72584,-1.72403,-1.71802,-1.71802,-1.72084,-1.71721,-1.71739,-1.71239,-1.71988,-1.71298,-1.71596,-1.7171,-1.70935,-1.7188,-1.67553,-1.68464,-1.56371,-1.31188,-0.943192,-0.486516,0.14624,0.40427,0.556256,0.65587,0.684044,0.667161,0.649678,0.606614,0.560255,0.467264,0.334427,0.159567,-0.162943,-0.447102,-0.741405,-1.04698,-1.29957,-1.5062,-1.61669,-1.67468,-1.70192,-1.70821,-1.71449,-1.74322,-1.74812,-1.75016,-1.77239,-1.76293,-1.76272,?
-1.49104,-1.03048,-0.54511,-0.0699142,0.408823,0.374778,0.296224,-0.763712,-0.359246,-0.202845,-0.408321,-0.411051,-0.38436,-0.385771,-0.379688,-0.20177,-0.281512,-0.601157,0.107787,0.415074,0.415436,0.370113,0.280617,0.220189,0.173131,0.118153,0.0852605,0.0417265,0.0118447,-0.00234519,-0.0770885,-0.179408,-0.370144,-0.825319,-1.33937,-1.60801,-1.84469,-2.0033,-2.00069,-2.0108,-1.97036,-2.00199,-1.99291,-1.9918,-1.99502,-1.99502,-1.99457,-1.9928,-1.99045,-1.9938,-1.99037,?
-2.03448,-2.0385,-2.04004,-2.04024,-2.03811,-2.03863,-2.04628,-2.05061,-2.10818,-2.29051,-2.23752,-2.04148,-1.63513,-1.02303,-0.394477,0.190924,0.694175,1.08614,1.35151,1.55028,1.58456,1.61169,1.56512,1.5107,1.4946,1.47744,1.49439,1.49881,1.51099,1.49858,1.50727,1.48877,1.45221,1.39957,1.31698,1.10972,0.836928,0.326384,-0.271987,-0.876789,-1.38653,-1.77658,-2.04432,-2.16303,-2.22391,-2.01033,-1.78284,-1.74313,-1.75218,-1.85314,-1.83362,?
-2.0778,-2.07769,-2.07862,-2.07833,-2.1266,-2.1136,-2.11212,-2.1126,-2.13685,-2.13679,-2.12868,-2.37052,-2.26392,-2.14502,-1.95112,-1.55881,-1.26025,-0.743127,-0.418506,-0.101714,0.0232049,0.0912291,0.115838,0.12501,0.116249,0.105568,0.0797522,0.0480412,-0.0484406,-0.182445,-0.42183,-0.690411,-1.1441,-1.46817,-1.72425,-1.96567,-2.14517,-2.19834,-2.23164,-2.2053,-1.93107,-1.96096,-2.06951,-2.0672,-2.07594,-2.05338,-2.05193,-1.97255,-1.97297,-2.0502,-2.04691,?
-2.27246,-2.26877,-2.26483,-2.27842,-2.05115,-1.63015,-0.942381,-0.283501,-0.0900104,0.417779,-0.0657315,-0.282006,-0.24682,-0.294468,-0.268446,-0.288928,-0.310102,-0.60974,-0.624461,0.410769,0.617938,0.622758,0.592265,0.485784,0.336455,0.0108871,-0.121862,-0.300511,-0.376463,-0.366142,-0.464037,-0.494315,-0.512809,-0.509335,-0.45266,-0.360681,-0.273022,-0.336364,-0.60338,-0.966162,-1.3283,-1.6881,-2.00659,-2.17359,-2.27142,-2.29663,-2.27939,-2.29526,-2.30473,-2.30667,-2.29503,?
-1.9626,-1.9616,-1.96368,-1.96604,-1.96505,-1.96783,-1.96163,-1.95876,-1.95085,-1.83093,-1.73179,-1.56047,-1.22194,-0.62251,-0.000619024,0.560834,1.02049,1.33757,1.42772,1.64689,1.63151,1.62296,1.60713,1.63399,1.59347,1.58084,1.36983,1.23325,0.939737,0.527924,-0.055858,-0.669854,-1.20984,-1.55593,-1.77393,-1.7859,-1.80732,-1.78258,-1.77616,-1.83532,-1.8158,-1.7937,-1.79843,-1.80858,-1.85614,-1.867,-1.91062,-1.90443,-1.9057,-1.89035,-1.90823,?
-1.77603,-1.76384,-1.76689,-1.77264,-1.77923,-1.78098,-1.76098,-1.76829,-1.7571,-1.74823,-1.75629,-1.75622,-1.76015,-1.76798,-1.75685,-1.75078,-1.76145,-1.77818,-1.74747,-1.62903,-1.42724,-1.18534,-0.91609,-0.635785,-0.36019,-0.116842,0.0782259,0.172647,0.204221,0.18935,0.142049,0.106002,0.0440236,-0.0488859,-0.203683,-0.37155,-0.584906,-0.814635,-1.05602,-1.2724,-1.46727,-1.63041,-1.74817,-1.81677,-1.84635,-1.83917,-1.84022,-1.82492,-1.83748,-1.83333,-1.83499,?
-1.61356,-1.61504,-1.61717,-1.61682,-1.61745,-1.61724,-1.6164,-1.6166,-1.61653,-1.61602,-1.62015,-1.61043,-1.61366,-1.55497,-1.40454,-1.1173,-0.712475,-0.225593,0.222992,0.59477,0.870323,0.969208,1.01039,1.016,0.970375,0.860972,0.787995,0.771593,0.82126,0.801577,0.830631,0.769488,0.821402,0.839699,0.712801,0.836923,0.701473,0.805325,0.600641,0.484418,-0.0609991,-0.727617,-1.1854,-1.55158,-1.64122,-1.65639,-1.67336,-1.67886,-1.68227,-1.6856,-1.68569,?
-1.73948,-1.73388,-1.71221,-1.71655,-1.7165,-1.71836,-1.72177,-1.68907,-1.68469,-1.68719,-1.68621,-1.66381,-1.65244,-1.64276,-1.56782,-1.56675,-1.759,-1.77044,-1.72478,-1.61534,-1.3659,-1.06909,-0.78332,-0.368957,-0.131147,0.06072,0.231511,0.328479,0.385816,0.414411,0.392103,0.374133,0.361489,0.319649,0.27355,0.215595,0.0507575,-0.0550454,-0.192761,-0.386774,-0.591659,-0.816494,-1.01766,-1.21481,-1.3663,-1.53717,-1.62667,-1.62901,-1.63216,-1.80032,-1.69384,?
-1.31528,-1.31637,-1.32151,-1.31916,-1.31597,-1.31226,-1.33402,-1.33188,-1.80782,-1.85824,-1.86652,-1.85837,-1.84838,-1.39558,-1.38389,-1.40061,-2.01326,-1.95464,-1.74196,-1.43834,-1.04971,-0.648798,-0.330228,-0.109457,0.140634,0.190968,0.251661,0.247274,0.232445,0.20694,0.157426,0.12691,-0.0328998,-0.291167,-0.543514,-0.864642,-1.21814,-1.54474,-1.74821,-1.8966,-1.95824,-2.24639,-1.41745,-1.42731,-1.57722,-1.61949,-1.6324,-1.64649,-2.28685,-2.29599,-2.29776,?
-1.62798,-1.63086,-1.63214,-1.63089,-1.62406,-1.63349,-1.62449,-1.60594,-1.59181,-1.58358,-1.58213,-1.58677,-1.58882,-1.57971,-1.58079,-1.62392,-1.65846,-1.56162,-1.41193,-1.14218,-0.777354,-0.312313,0.139017,0.667813,0.847278,1.00231,1.0403,1.01064,0.999463,0.922381,0.920694,0.919128,0.901297,0.910747,0.930634,0.956731,0.961624,1.10825,0.968599,0.875244,0.631597,0.25072,-0.203643,-0.645084,-1.02025,-1.43843,-1.60046,-1.74759,-1.79286,-1.89259,-1.82064,?
-1.83618,-1.83373,-1.83267,-1.82787,-1.82368,-1.82287,-1.82353,-1.82434,-1.82347,-1.8216,-1.82097,-1.83721,-1.83543,-1.83637,-1.84519,-1.78785,-1.6445,-1.0301,-0.404502,-0.373394,-0.336793,0.0319065,-0.187444,-0.107526,-0.395762,-0.126587,0.392881,0.735546,0.739832,0.740444,0.884553,0.745655,0.653855,0.563523,0.452511,0.34522,0.226114,0.0704289,-0.202868,-0.534458,-0.89187,-1.28202,-1.80351,-1.87206,-1.84652,-1.80001,-1.7965,-1.85896,-1.83685,-1.82879,-1.83756,?
-1.83764,-1.81142,-1.84293,-1.83117,-1.83043,-1.81416,-1.84956,-1.85234,-1.82743,-1.766,-1.80947,-1.84019,-1.82351,-1.83022,-1.85691,-1.8349,-1.79203,-1.79591,-1.64632,-1.43286,-1.08481,-0.64585,-0.0910586,0.32381,0.645328,0.865004,1.0104,1.07357,1.08176,1.0678,1.05078,0.954971,0.712815,0.291436,-0.00759289,-0.391477,-0.77598,-1.11832,-1.40226,-1.59357,-1.69561,-1.72798,-1.77826,-1.72751,-1.73256,-1.73405,-1.73385,-1.73108,-1.73351,-1.72002,-1.72208,?
-1.91483,-1.91373,-1.92086,-1.91336,-1.91313,-1.91187,-1.9168,-1.91645,-1.92768,-2.01271,-2.1065,-2.12382,-2.04108,-1.84317,-1.49209,-1.02689,-0.561494,-0.190918,0.119408,0.40318,0.686302,0.802191,0.830265,0.917041,0.972741,0.967909,0.983184,0.989525,0.997339,0.998845,1.01111,1.00717,1.00884,0.969038,0.869291,0.779895,0.595161,0.353761,0.0912142,-0.265304,-0.615101,-1.00621,-1.42044,-1.74839,-1.93622,-2.05933,-2.0457,-2.00478,-1.97501,-1.86347,-2.00338,?
-1.8093,-1.80937,-1.80944,-1.80935,-1.8126,-1.85915,-1.8061,-1.67266,-1.36509,-1.061,-0.684577,-0.169004,0.256389,0.517421,0.679718,0.786358,0.862779,0.882143,0.879981,0.879342,0.884808,0.84393,0.801134,0.790193,0.764812,0.788012,0.786376,0.798841,0.783516,0.777135,0.767095,0.81223,0.686763,0.420412,0.110033,-0.321955,-0.800576,-1.25443,-1.58794,-1.83867,-1.87267,-1.84879,-1.81557,-1.82067,-1.82043,-1.8186,-1.8199,-1.81979,-1.8188,-1.81805,-1.81838,?
-1.75342,-1.73157,-1.74304,-1.76094,-1.76319,-1.7597,-1.73663,-1.73915,-1.7303,-1.74383,-1.71397,-1.71495,-1.73538,-1.73832,-1.73388,-1.74399,-2.0921,-2.08928,-1.88311,-1.6349,-1.19141,-0.706211,-0.38724,-0.101521,0.175991,0.229544,0.253745,0.248303,0.234064,0.218027,0.249816,0.253138,0.293724,0.271849,0.164116,0.0671318,-0.140796,-0.411272,-0.610323,-0.884514,-1.23972,-1.46411,-1.80958,-1.93775,-1.7814,-1.43104,-1.4033,-1.5791,-1.57464,-1.58404,-1.58428,?
-1.88954,-1.88357,-1.87943,-1.85999,-1.84995,-1.81014,-1.74912,-1.70202,-1.51647,-1.22243,-0.875617,-0.340253,-0.0555838,0.0214923,0.0877846,0.0923026,0.0928644,0.0950887,0.122109,0.184719,0.268556,0.384589,0.356229,0.262909,0.0802609,-0.013659,-0.0345549,-0.260992,-0.255084,-0.246684,-0.283704,-0.30987,-0.269862,-0.431392,-0.554852,-0.798121,-1.13796,-1.50854,-1.81104,-1.91835,-1.92913,-1.74635,-1.74536,-1.72409,-1.79446,-1.78662,-1.85659,-1.85962,-1.85775,-1.85692,-1.85664,?
