@relation AALTDChallenge23

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.784882,-0.772198,-0.768956,-0.762281,-0.768157,-0.766237,-0.740962,-0.726865,-0.714107,-0.842537,-0.777451,-0.678407,-0.570021,-0.470303,-0.221157,-0.0838979,0.0220097,0.0488738,-0.00339799,-0.183374,-0.500709,-0.926902,-1.18669,-1.31469,-1.22573,-0.664084,-0.471774,-0.312364,-0.397892,-0.333562,-0.361535,-0.330368,-0.760388,-1.17136,-1.11251,-1.00188,-0.913948,-0.852323,-0.659099,-0.650001,-0.665967,-0.66843,-0.669911,-0.6721,-0.694677,-0.70767,-0.629071,-0.624322,-0.639067,-0.669177,-0.747173,?
-0.460438,-0.460911,-0.466178,-0.459056,-0.457415,-0.455866,-0.460508,-0.466263,-0.462261,-0.474671,-0.469445,-0.467834,-0.424702,-0.40083,-0.34696,-0.403352,-0.178249,-0.0577731,0.0137155,0.0579104,0.0944282,0.203856,0.241822,0.242986,0.240119,0.219298,0.244818,0.205908,0.209744,0.2069,0.238135,0.297315,0.335057,0.346657,0.32237,0.335113,0.265213,0.201425,0.119722,-0.00682591,-0.0969251,-0.141291,-0.229637,-0.314812,-0.410639,-0.460866,-0.488661,-0.48287,-0.487559,-0.485277,-0.458802,?
-0.202518,-0.202758,-0.203105,-0.20317,-0.20337,-0.203433,-0.203189,-0.202945,-0.202268,-0.201914,-0.201378,-0.201262,-0.201458,-0.201442,-0.201311,-0.201746,-0.202006,0.14138,0.320683,0.640117,0.802791,0.881713,0.942252,0.96452,0.913774,0.802852,0.66594,0.452891,0.311474,0.209002,0.164512,0.134079,0.239161,0.307859,0.41512,0.53303,0.670544,0.703395,0.754718,0.704593,0.667565,0.555464,0.251698,0.101261,-0.0522378,-0.146412,-0.0362252,-0.457298,-0.455403,-0.456418,-0.55971,?
-0.749268,-0.742565,-0.723831,-0.730819,-0.731574,-0.737052,-0.738976,-0.735743,-0.73352,-0.733333,-0.729336,-0.728652,-0.610428,-0.618715,-0.644822,-0.626836,-0.642057,-0.777269,-0.614328,-0.532438,-0.437206,-0.305927,-0.287241,-0.294317,-0.292943,-0.341719,-0.343352,-0.428701,-0.443092,-0.461188,-0.500114,-0.608326,-0.781084,-0.737769,-0.638485,-0.630197,-0.670206,-0.693832,-0.728743,-0.676899,-0.763428,-0.696822,-0.745674,-0.745717,-0.75955,-0.782568,-0.807605,-0.815205,-0.84411,-0.842558,-0.825168,?
-0.778065,-0.775276,-0.771549,-0.745271,-0.757102,-0.759605,-0.768004,-0.739962,-0.632143,-0.536119,-0.531076,-0.552756,-0.579913,-0.87019,-1.00605,-1.17162,-1.13649,-1.04567,-1.19127,-0.802501,-0.56528,-0.575987,-0.652183,-0.65067,-0.652534,-0.646125,-0.641581,-0.562187,-0.408518,-0.553139,-0.821591,-0.929578,-0.836394,-0.725003,-0.252478,-0.00888653,0.150459,0.275389,0.244554,0.188264,0.0660342,-0.1118,-0.443594,-0.613202,-0.702127,-0.78617,-0.734338,-0.693892,-0.704985,-0.721736,-0.729592,?
-0.590738,-0.591569,-0.598662,-0.590289,-0.582333,-0.586613,-0.587779,-0.595022,-0.595004,-0.608278,-0.635232,-0.613931,-0.603367,-0.668082,-0.80568,-1.07087,-1.01569,-0.900735,-0.567287,-0.17275,0.0996524,0.34855,0.480553,0.613563,0.692733,0.695373,0.584076,0.345228,0.0572023,-0.435465,-0.715298,-0.94064,-0.971534,-0.739023,-1.06096,-0.679377,-0.684847,-1.01055,-0.710717,-0.717165,-0.88804,-1.07074,-1.10163,-1.36727,-1.84623,-1.57617,-1.33131,-1.02748,-0.662139,-0.623383,-0.533797,?
-0.769358,-0.770342,-0.77143,-0.771473,-0.773422,-0.769413,-0.773533,-0.758513,-0.66793,-0.835998,-0.777706,-0.673803,-0.578007,-0.463712,-0.448657,-0.397571,-0.459298,-0.598217,-0.709646,-0.862886,-0.856038,-0.751693,-0.594602,-0.513709,-0.721541,-0.622291,-0.586095,-0.685149,-0.613282,-0.601095,-0.578705,-0.514966,-0.529676,-0.638787,-0.708661,-0.755068,-1.00419,-1.22307,-1.38647,-1.25919,-1.09336,-0.958202,-0.842701,-0.760814,-0.774109,-0.771837,-0.773417,-0.780573,-0.763356,-0.777426,-0.768062,?
-0.633436,-0.638689,-0.647645,-0.644543,-0.644217,-0.647793,-0.643181,-0.651192,-0.649566,-0.650144,-0.649324,-0.652248,-0.652831,-0.650821,-0.650877,-0.649913,-0.656552,-0.655179,-0.658509,-0.653944,-0.651566,-0.592652,-0.460442,-0.483179,-0.391085,-0.281572,-0.38481,-0.288508,-0.0531007,0.0430312,-0.00333215,-0.250582,-0.0918326,-0.0760091,-0.0623152,-0.0546365,-0.0549625,-0.0530651,-0.0563175,-0.0663039,-0.0841375,-0.130169,-0.00562254,-0.022484,-0.139257,-0.26084,-0.28568,-0.322782,-0.386423,-0.333876,-0.370605,?
-0.52089,-0.525996,-0.524281,-0.523871,-0.524259,-0.520871,-0.518465,-0.544411,-0.525274,-0.521591,-0.507586,-0.431348,-0.299893,-0.238422,-0.191587,-0.184767,-0.170136,-0.0363821,0.0743085,0.198306,0.322583,0.400177,0.410806,0.421961,0.442479,0.441039,0.453239,0.428731,0.424481,0.391945,0.398924,0.376313,0.337923,0.292648,0.284422,0.211616,0.124841,-0.014824,-0.0925352,-0.200948,-0.250369,-0.307932,-0.327273,-0.382944,-0.389762,-0.350822,-0.328406,-0.297769,-0.301258,-0.354244,-0.368558,?
-0.788202,-0.80093,-0.803934,-0.816555,-0.810279,-0.806145,-0.807893,-0.799558,-0.803872,-0.803859,-0.795234,-0.810994,-0.806627,-0.851559,-0.820957,-0.768999,-0.905986,-1.02286,-0.97443,-1.03386,-0.998018,-0.90385,-0.811674,-0.740623,-0.737457,-0.775663,-0.702426,-0.702695,-0.73904,-0.811875,-0.819124,-0.830028,-0.873924,-0.830783,-0.834564,-0.770753,-0.870495,-0.775194,-0.771408,-0.710411,-0.707458,-0.771295,-0.81416,-0.746693,-0.747945,-0.753823,-0.743242,-0.74846,-0.813903,-0.800961,-0.783803,?
-0.707566,-0.712899,-0.721043,-0.7174,-0.764772,-0.728791,-0.730413,-0.737046,-0.727757,-0.718076,-0.564146,-0.587712,-0.548159,-0.518742,-0.447084,-0.36382,-0.296248,-0.234481,-0.183425,-0.114237,-0.156907,-0.134448,-0.0964017,-0.11178,-0.0994197,-0.132586,-0.123162,-0.128892,-0.197021,-0.209688,-0.288346,-0.331667,-0.375647,-0.443303,-0.493739,-0.534807,-0.523438,-0.565063,-0.631121,-0.650489,-0.677991,-0.665105,-0.675621,-0.680352,-0.676521,-0.677076,-0.686036,-0.682773,-0.681739,-0.697073,-0.695768,?
-0.487552,-0.493676,-0.496457,-0.526221,-0.510187,-0.514208,-0.507254,-0.483023,-0.48867,-0.570948,-0.593808,-0.55765,-0.412389,-0.215315,0.006908,0.339634,0.513602,0.692827,0.788065,0.82725,0.808552,0.794555,0.753953,0.766219,0.759206,0.75795,0.676984,0.469467,0.140111,-0.190155,-0.379108,-0.609299,0.0053608,-0.769155,-0.642143,-0.693429,-0.686442,-0.734514,-0.728407,-0.686338,-0.665694,-0.568416,-0.73522,-0.650869,-0.697144,-0.60963,-0.382199,-0.3593,-0.347247,-0.309524,-0.311249,?
-0.849099,-0.853939,-0.844464,-0.593258,-0.545766,-0.496403,-0.158788,-0.353355,-0.0233432,0.0509482,0.242033,0.394337,0.427425,0.339398,0.151411,-0.171249,-0.473705,-0.908157,-1.38226,-1.34884,-1.33095,-0.955903,-0.872214,-0.843504,-0.896033,-0.814011,-0.779383,-0.792448,-0.791407,-0.791163,-0.787934,-0.737444,-0.681803,-0.857203,-1.40914,-1.05878,-0.995661,-0.938666,-0.629067,-0.627713,-0.642019,-0.655681,-0.664691,-0.689039,-0.690132,-0.689669,-0.709421,-0.697196,-0.695095,-0.698869,-0.703633,?
-0.638021,-0.638244,-0.642412,-0.638364,-0.644662,-0.641692,-0.624391,-0.644406,-0.627526,-0.645971,-0.625694,-0.713148,-0.861424,-1.14354,-1.3508,-1.49035,-1.50813,-1.45532,-1.16065,-1.08838,-0.673999,-0.614618,-0.614277,-0.609548,-0.608828,-0.598367,-0.602851,-0.664919,-2.08792,-0.417508,-1.19753,-0.812734,-0.602585,-0.484291,-0.413305,-0.36787,-0.331747,-0.309363,-0.288164,-0.265077,-0.256058,-0.261832,-0.280955,-0.31007,-0.345917,-0.417538,-0.529042,-0.654796,-0.792882,-0.850745,-0.818961,?
-0.804511,-0.806536,-0.808009,-0.798817,-0.801577,-0.807774,-0.809191,-0.796394,-0.799632,-0.893107,-1.0472,-0.991086,-0.904642,-0.601304,-0.548124,-0.426151,-0.372531,-0.348278,-0.346314,-0.328417,-0.335969,-0.361243,-0.407286,-0.382894,-0.422325,-0.577431,-0.663201,-0.72945,-0.799264,-0.864804,-0.9036,-0.937927,-0.926991,-0.877732,-0.814532,-0.796575,-0.780682,-0.78237,-0.76921,-0.775501,-0.776034,-0.770691,-0.768976,-0.767478,-0.775667,-0.781084,-0.782284,-0.783276,-0.781921,-0.777904,-0.779997,?
-0.699685,-0.70002,-0.706931,-0.691599,-0.695319,-0.748596,-0.870197,-0.896285,-0.85265,-0.627423,-0.2333,0.0471845,0.227693,0.306957,0.424112,0.428927,0.339203,0.159982,-0.0753381,-0.58945,-0.932109,-1.05928,-1.06452,-1.16445,-0.971283,-0.821122,-0.819244,-0.81133,-0.818614,-1.05128,-1.09098,-1.03435,-1.01265,-0.895815,-0.565799,-1.133,-1.08326,-1.36098,-0.873534,-0.762779,-0.608687,-0.457139,-0.437352,-0.397833,-0.457856,-0.498304,-0.490684,-0.521912,-0.452828,-0.481964,-0.459878,?
-0.249948,-0.250204,-0.244873,-0.2511,-0.27624,-0.261726,-0.282951,-0.264022,-0.26046,-0.260633,-0.271722,-0.237758,-0.213767,-0.217013,-0.189722,-0.160592,-0.0251518,0.0538247,0.0862464,0.143654,0.254278,0.209881,0.184286,0.301599,0.308342,0.328648,0.362693,0.42616,0.435831,0.497593,0.524976,0.51108,0.495403,0.502471,0.455437,0.401671,0.330036,0.291396,0.081916,0.0271638,-0.0821146,-0.22624,-0.424894,-0.421952,-0.493646,-0.573539,-0.515981,-0.332022,-0.33548,-0.353916,-0.368821,?
-0.410791,-0.41633,-0.378791,-0.330216,-0.319107,-0.150183,0.0333762,0.219177,0.4152,0.713927,0.858296,0.97198,1.05913,1.09474,1.11941,1.12891,1.12029,1.14367,1.12127,1.07466,0.961592,0.805139,0.591623,0.170219,-0.0486191,-0.414547,-0.572078,-0.927749,-0.718588,-0.596552,-0.475478,-0.483863,-0.455632,-0.497931,-0.513173,-0.442429,-0.408995,-0.485653,-0.707938,-0.882421,-1.30218,-1.11283,-1.09769,-0.890247,-0.57781,-0.385031,-0.291778,-0.299687,-0.268986,-0.225848,-0.585472,?
-0.650664,-0.668024,-0.65183,-0.653188,-0.6886,-0.692914,-0.677921,-0.656182,-0.670593,-0.732981,-0.647713,-0.678513,-0.825083,-0.955696,-0.923193,-0.810797,-0.618042,-0.465913,-0.287399,-0.196878,-0.444707,-0.423233,-0.472307,-0.359757,-0.482579,-0.388862,-0.388873,-0.628885,-0.648127,-0.645965,-0.654096,-0.644574,-0.678146,-0.500712,-0.901403,-1.24896,-1.47325,-1.19989,-0.658807,-0.566551,-0.593624,-0.614518,-0.651018,-0.671416,-0.692849,-0.692307,-0.685208,-0.684004,-0.679702,-0.6317,-0.646476,?
-0.363762,-0.423922,-0.369384,-0.362573,-0.394886,-0.420325,-0.451242,-0.420165,-0.582661,-0.617194,-0.675889,-0.673143,-0.619027,-0.46037,-0.332414,-0.247227,-0.231093,-0.243892,-0.296391,-0.367753,-0.382191,-0.384738,-0.382906,-0.373518,-0.372663,-0.371114,-0.333083,-0.369368,-0.413205,-0.409255,-0.32366,0.102954,0.220619,0.327346,0.344365,0.329506,0.194834,-0.273464,-0.404697,-0.414412,-0.398389,-0.594211,-0.112993,-0.117844,-0.101137,-0.140453,-0.201508,-0.229693,-0.251206,-0.277464,-0.336482,?
-0.588616,-0.584344,-0.585391,-0.585896,-0.582851,-0.582838,-0.587966,-0.587398,-0.630173,-0.607244,-0.608925,-0.59849,-0.590874,-0.58563,-0.522925,-0.461661,-0.397655,-0.435451,-0.305312,-0.26603,-0.238343,-0.210167,-0.222808,-0.206485,-0.241463,-0.207312,-0.230129,-0.237351,-0.251402,-0.268012,-0.230705,-0.178149,-0.298203,-0.287785,-0.414539,-0.340062,-0.468144,-0.557559,-0.54755,-0.461028,-0.437024,-0.506804,-0.380084,-0.359933,-0.355276,-0.447475,-0.347924,-0.40456,-0.497637,-0.346443,-0.349871,?
-0.79378,-0.784038,-0.802504,-0.78298,-0.788058,-0.797307,-0.772947,-0.800669,-0.917504,-0.959312,-1.10917,-1.28107,-1.32674,-1.19572,-1.09176,-1.00956,-0.96256,-0.769301,-0.811569,-0.724775,-0.512097,-0.524155,-0.54179,-0.721358,-0.719899,-0.79407,-0.917078,-1.04169,-1.2608,-1.62185,-1.45263,-1.32543,-1.06677,-0.920068,-0.949496,-0.785506,-0.805118,-0.804344,-0.803735,-0.795346,-0.789163,-0.795795,-0.918634,-0.807075,-0.811397,-0.811641,-0.813172,-0.81059,-0.809717,-0.815547,-0.811006,?
-0.0873215,-0.0585117,-0.0837319,-0.069873,-0.0836084,-0.117129,-0.0768342,-0.0608366,-0.115768,-0.34533,-0.559905,-0.941321,-1.21403,-1.17825,-1.27744,-1.14729,-0.872722,-0.66852,-0.573236,-0.588036,-0.534004,-0.527309,-0.528969,-0.557829,-0.58774,-0.520629,-0.675473,-0.668843,-0.642232,-0.439048,-0.0309896,0.343572,0.675367,0.897733,0.80476,0.846249,1.06257,1.20602,1.13317,1.22666,1.21007,1.07426,0.93335,0.771105,0.634354,0.464258,0.288861,0.0280732,-0.109102,-0.353771,-0.368755,?
-0.786686,-0.787801,-0.781118,-0.688172,-0.489446,-0.461183,-0.244051,-0.176798,-0.158642,-0.290409,-0.499589,-0.814935,-1.11664,-1.22067,-1.1022,-0.545172,-0.689857,-0.342739,-0.274968,-0.336257,-0.493924,-0.505253,-0.123179,-0.715672,-0.947006,-0.965671,-1.10872,-0.726835,-0.464198,-0.0370277,0.480104,0.656179,0.743379,0.737718,0.643288,0.500555,0.288313,0.0311559,-0.508642,-0.905426,-1.04049,-1.16217,-1.14823,-1.10377,-0.802197,-0.833728,-0.846433,-0.838609,-0.820458,-0.812815,-0.828725,?
-0.676444,-0.663363,-0.645592,-0.582066,-0.470973,-0.299958,-0.10905,0.0241779,0.206819,0.175563,0.0648162,-0.0187941,-0.0668087,-0.106995,-0.139689,-0.185067,-0.04259,-0.321039,-0.159733,-0.131928,-0.155514,-0.306948,-0.397413,-0.512114,-0.622859,-0.67628,-0.624577,-0.682623,-0.424955,-0.407827,-0.427315,-0.329802,-0.406317,-0.427412,-0.47756,-0.48496,-0.500959,-0.503914,-0.510396,-0.488564,-0.465281,-0.470599,-0.472401,-0.469249,-0.470814,-0.505212,-0.452997,-0.458826,-0.468472,-0.49555,-0.50841,?
-0.718058,-0.737808,-0.741632,-0.729199,-0.713423,-0.739205,-0.777433,-0.794091,-0.866571,-0.963152,-0.949789,-0.958509,-0.879119,-0.829699,-0.760457,-0.654147,-0.591801,-0.504455,-0.547613,-0.572795,-0.502816,-0.500401,-0.498128,-0.557723,-0.580979,-0.654944,-0.693574,-0.78244,-0.939065,-1.04849,-1.20605,-1.35606,-1.39568,-1.29942,-1.35362,-1.23868,-1.06742,-0.956094,-0.847235,-0.709306,-0.674528,-0.657623,-0.668377,-0.676325,-0.662238,-0.680021,-0.687351,-0.710516,-0.678851,-0.715161,-0.675698,?
-0.516788,-0.504181,-0.57935,-0.488256,-0.470757,-0.490665,-0.465032,-0.455327,-0.46508,-0.468659,-0.468922,-0.562198,-0.487145,-0.39305,-0.589243,-0.169382,0.170784,0.562633,0.75636,1.21313,1.37954,1.44256,1.2516,1.18636,1.34631,1.23587,1.18538,1.26895,1.21583,1.06568,1.3246,1.03715,0.814533,0.432744,-0.0215157,-0.258825,-0.522657,-0.701532,-0.817725,-0.930577,-0.680058,-0.784773,-0.648631,-0.949216,-0.950361,-0.970721,-0.961835,-0.696592,-1.34332,-1.16653,-1.04947,?
-0.508058,-0.502928,-0.50039,-0.508337,-0.498683,-0.476499,-0.457421,-0.428187,-0.3426,-0.296955,-0.315439,-0.463395,-0.629534,-0.849807,-1.0204,-1.17379,-0.990873,-1.22401,-0.973841,-0.621064,-0.571401,-0.532309,-0.553792,-0.400481,-0.435995,-0.445734,-0.452752,-0.533979,-0.791635,-0.843252,-0.629779,-0.374498,-0.0313266,0.403719,0.683257,0.91054,1.19085,1.41288,1.17728,1.15977,1.24528,1.06691,0.884448,0.695737,0.483409,0.285036,-0.0423834,-0.221654,-0.340989,-0.367297,-0.425994,?
-0.503908,-0.51278,-0.508952,-0.479575,-0.474622,-0.520538,-0.509322,-0.521312,-0.512707,-0.52955,-0.516003,-0.51044,-0.460219,-0.351212,-0.171451,-0.18923,-0.138067,-0.137169,-0.237633,-0.214532,-0.237051,-0.265741,-0.145335,-0.172909,-0.13337,-0.13303,-0.113724,-0.0835868,-0.0673515,-0.0754542,-0.0999275,-0.157358,-0.206845,-0.237144,-0.279932,-0.278555,-0.279639,-0.269633,-0.24597,-0.224736,-0.203063,-0.108496,0.025132,0.139932,0.192498,0.19325,0.158974,0.14922,0.0877125,0.0145431,-0.242218,?
-0.285798,-0.294375,-0.451168,-0.51638,-0.507689,-0.506915,-0.522248,-0.549087,-0.574464,-0.582926,-0.61162,-0.605475,-0.615105,-0.628042,-0.649438,-0.657633,-0.675026,-0.700092,-0.630014,-0.615114,-0.518773,-0.410828,-0.29063,-0.234424,-0.152212,-0.109074,-0.0592451,-0.0302195,0.000481161,-0.0279377,0.00636075,0.00300273,0.0202204,-0.0115273,-0.00769397,-0.000217437,-0.0274435,-0.0627417,-0.143984,-0.196837,-0.241299,-0.310564,-0.323732,-0.373401,-0.396304,-0.468432,-0.67402,-0.809189,-0.839976,-0.846525,-0.869341,?
-0.717796,-0.724994,-0.71824,-0.709411,-0.720162,-0.729889,-0.730472,-0.724786,-0.716868,-0.726084,-0.691917,-0.738219,-0.705002,-0.719978,-0.777118,-0.896855,-0.994158,-1.13988,-1.19468,-0.694633,-0.956969,-1.31601,-1.33611,-1.32544,-0.746891,-0.691813,-0.68941,-0.696243,-0.779458,-0.678375,-0.68627,-0.764896,-0.550601,-0.819827,-0.799509,-0.729644,-0.476067,-0.181253,0.0466538,0.170014,0.255821,0.261747,0.256939,0.216906,0.127735,-0.00960412,-0.162779,-0.306674,-0.415787,-0.512587,-0.51734,?
-0.477305,-0.338307,-0.377024,-0.348151,-0.351904,-0.353247,-0.47408,-0.38312,-0.351544,-0.413589,-0.353733,-0.375617,-0.359918,-0.372807,-0.386337,-0.397592,-0.299843,-0.269617,-0.204928,-0.128013,-0.063691,-0.0190729,0.0552878,0.0499664,0.0483053,0.0799139,0.0479138,0.0153115,0.00549428,0.0121894,-0.00224185,-0.0222072,-0.0857936,-0.176157,-0.381921,-0.392174,-0.433554,-0.447938,-0.410455,-0.502466,-0.510386,-0.433603,-0.411753,-0.393331,-0.407118,-0.406761,-0.406162,-0.388982,-0.399466,-0.407908,-0.406417,?
-0.746333,-0.804623,-0.922319,-0.740514,-0.865439,-0.68369,-0.90673,-1.16479,-0.877993,-0.748102,-0.707034,-0.679965,-0.671218,-0.691988,-0.689964,-0.666909,-0.49131,-0.56036,-0.489757,-0.482905,-0.418505,-0.187101,0.214939,0.422263,0.79546,0.968196,1.06848,1.08133,1.05942,1.01047,1.02285,0.863837,0.829476,0.570258,0.264648,0.0424833,-0.236318,-0.259666,-0.455683,-0.426757,-0.276857,-0.245093,-0.253693,-0.28511,-0.300524,-0.330209,-0.358761,-0.377123,-0.385187,-0.393273,-0.386317,?
-0.76016,-0.802569,-0.761749,-0.738524,-0.794957,-0.785819,-0.807004,-0.682627,-0.408896,-0.363606,-0.501008,-0.469108,-0.449516,-0.382101,-0.309207,-0.220004,-0.131928,-0.0894151,0.0265097,0.0894376,0.150765,0.245048,0.2542,0.249439,0.239639,0.223732,0.239901,0.238696,0.260209,0.283308,0.294622,0.321348,0.35147,0.381097,0.390221,0.399181,0.412477,0.286319,0.0344376,-0.070687,-0.159312,-0.23809,-0.232432,-0.275788,-0.369943,-0.46383,-1.0819,-1.07523,-1.07718,-0.633628,-0.626942,?
-0.70398,-0.705778,-0.706538,-0.707182,-0.733143,-0.720094,-0.723172,-0.71927,-0.722821,-0.722344,-0.711792,-0.712338,-0.622111,-0.580606,-0.587449,-0.485397,-0.417547,-0.323682,-0.218044,-0.0812609,0.00607117,0.0505839,0.0588856,0.0671341,0.0699561,0.0790141,-0.0187137,0.0842499,0.0542192,-0.059271,-0.113751,-0.193951,-0.311597,-0.376793,-0.445167,-0.516997,-0.584037,-0.597978,-0.615031,-0.6239,-0.565275,-0.607629,-0.647017,-0.646211,-0.651099,-0.648103,-0.639416,-0.613351,-0.619147,-0.647556,-0.644377,?
-0.776935,-0.77318,-0.782094,-0.827735,-1.12512,-1.44456,-1.57152,-1.92119,-1.43132,-1.13531,-0.267853,-0.603833,-0.533541,-0.505583,-0.493162,-0.501275,-0.517433,-0.928689,-0.812048,-1.02137,-1.36116,-1.11784,-1.36444,-1.11666,-0.827475,-0.377428,-0.19781,0.0544343,0.295746,0.463318,0.519661,0.527128,0.501099,0.409329,0.302041,0.0701375,-0.244556,-0.644061,-1.13491,-1.3048,-1.40682,-1.47608,-1.32426,-1.18093,-0.951539,-0.829355,-0.761625,-0.739597,-0.707701,-0.719226,-0.727381,?
-0.719641,-0.725321,-0.739623,-0.742068,-0.725804,-0.778055,-0.72309,-0.740362,-0.724437,-0.711023,-0.979445,-0.995306,-1.02489,-1.08626,-0.991887,-0.856776,-0.679531,-0.583368,-0.294476,-0.211437,-0.169999,-0.128592,-0.170914,-0.216518,-0.264146,-0.371315,-0.458096,-0.530089,-0.58126,-0.809801,-0.706093,-0.871722,-0.820478,-0.781453,-0.761994,-0.726227,-0.580955,-0.710829,-0.692448,-0.61391,-0.741552,-0.811446,-0.814354,-0.756066,-0.730835,-0.751792,-0.685451,-0.739192,-0.724456,-0.80178,-0.746659,?
-0.481822,-0.483041,-0.483698,-0.486025,-0.490775,-0.488549,-0.473985,-0.48145,-0.469376,-0.504397,-0.487341,-0.467565,-0.485072,-0.478372,-0.482728,-0.482136,-0.428869,-0.341964,-0.219066,-0.193063,-0.0845971,0.118588,0.274347,0.386422,0.471192,0.515014,0.537956,0.56776,0.565257,0.544864,0.537601,0.517833,0.482487,0.46711,0.403725,0.349491,0.258649,0.323126,0.073593,-0.0199272,-0.118717,-0.188519,-0.225487,-0.343764,-0.336813,-0.34493,-0.346541,-0.377545,-0.385165,-0.347584,-0.356868,?
-0.637277,-0.638615,-0.639736,-0.634516,-0.641629,-0.642789,-0.640851,-0.642418,-0.642771,-0.642272,-0.63787,-0.641146,-0.63884,-0.660815,-0.790273,-0.840154,-0.722138,-0.775113,-0.556844,-0.496754,-0.374457,-0.281513,-0.213025,-0.217802,-0.194488,-0.183119,-0.227733,-0.169261,-0.379788,-0.368341,-0.386631,-0.383459,-0.359211,-0.395831,-0.346288,-0.341942,-0.385747,-0.368485,-0.476083,-0.791623,-1.05409,-1.19396,-1.08088,-0.876689,-0.62784,-0.556521,-0.513773,-0.543083,-0.502591,-0.491158,-0.497084,?
-0.8212,-0.811698,-0.811564,-0.803556,-0.801481,-0.793212,-0.799903,-0.799829,-0.793328,-0.789555,-0.791356,-0.781886,-0.781783,-0.780865,-0.777058,-0.781212,-0.788166,-0.649383,-0.901011,-0.882638,-0.84389,-0.781774,-0.768877,-0.615523,-0.558611,-0.440337,-0.328399,-0.267561,-0.258225,-0.242488,-0.255226,-0.264053,-0.282218,-0.294687,-0.170925,-0.359588,-0.346392,-0.468107,-0.48756,-0.465303,-0.498337,-0.579466,-0.702136,-0.615514,-0.605205,-0.657906,-0.699394,-0.739637,-0.751149,-0.826301,-0.795985,?
-0.503917,-0.514681,-0.517444,-0.515453,-0.520137,-0.519365,-0.538996,-0.546772,-0.212189,-0.197394,-0.169314,-0.162662,-0.239084,-0.781873,-0.786943,-0.792133,0.0316211,0.17028,0.313027,0.450164,0.50075,0.576295,0.716616,0.599074,0.896858,0.819344,0.873802,0.85606,0.840034,0.837749,0.840253,0.838709,0.820952,0.595784,0.532295,0.561368,0.469734,0.355011,0.25683,0.130947,0.0800642,-0.187094,-0.432066,-0.380531,-0.0665509,-0.421652,-0.62098,-0.621402,-0.631085,-0.628384,-0.627167,?
-0.807302,-0.805456,-0.809731,-0.813982,-0.805297,-0.807332,-0.803636,-0.799467,-0.791356,-0.794406,-0.793079,-0.794407,-0.792035,-0.782437,-0.78824,-0.782221,-0.745662,-0.856057,-0.963161,-1.0073,-1.01337,-0.987626,-0.93574,-0.719289,-0.84868,-0.683781,-0.551593,-0.598788,-0.566088,-0.655881,-0.626487,-0.62004,-0.61285,-0.638345,-0.646983,-0.776451,-0.749824,-0.946513,-1.22291,-1.51852,-1.65697,-1.68142,-1.69987,-1.61319,-1.44354,-1.02504,-0.917653,-0.779174,-0.736609,-0.70255,-0.76388,?
-0.735079,-0.705912,-0.733898,-0.720515,-0.718065,-0.735714,-0.715669,-0.701901,-0.714211,-0.718195,-0.737035,-0.740014,-0.739058,-0.736878,-0.70912,-0.70996,-0.967573,-1.36978,-1.30936,-1.0456,-0.699744,-0.555934,-0.538605,-0.578537,-0.568403,-0.61948,-0.679663,-0.738856,-0.909805,-0.876879,-0.755637,-0.523538,-0.362109,-0.265457,-0.195733,-0.15118,-0.123455,-0.103883,-0.0793243,-0.0550504,-0.168692,-0.204209,-0.467045,-0.649119,-0.655015,-0.653641,-0.621292,-0.678233,-0.673177,-0.63812,-0.67484,?
-0.780347,-0.750816,-0.771649,-0.775721,-0.7705,-0.77514,-0.780166,-0.777323,-0.778698,-0.747863,-0.767374,-0.776574,-0.749583,-0.700693,-0.672835,-0.684448,-0.587703,-0.71793,-0.617709,-0.594957,-0.416934,-0.335507,-0.239454,-0.284842,-0.229729,-0.170529,-0.134122,-0.13404,-0.155091,-0.146587,-0.133805,-0.126982,-0.238842,-0.348621,-0.440503,-0.542375,-0.603219,-0.607526,-0.680113,-0.719607,-0.747373,-0.633681,-0.677608,-0.612844,-0.600138,-0.587206,-0.628636,-0.619603,-0.607204,-0.601414,-0.588885,?
