@relation AALTDChallenge1

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.87175,-1.86696,-1.87924,-1.88147,-1.88117,-1.87815,-1.87086,-1.89384,-1.91062,-1.85715,-1.75735,-1.58326,-1.47403,-1.05202,-0.391224,-0.0263111,0.229423,0.353059,0.366185,0.388347,0.477155,0.585866,0.502776,0.687752,0.451559,0.0372659,-0.191585,-0.201685,-0.157372,0.0714667,-0.291326,-0.00329515,-0.152687,-0.143292,-0.847376,-1.29998,-1.59177,-1.87193,-1.96078,-1.97786,-1.98976,-1.96613,-1.98926,-2.01169,-2.01188,-2.02165,-2.02086,-2.00399,-1.99675,-2.00801,-1.97914,?
-1.67538,-1.67446,-1.67267,-1.66927,-1.66852,-1.645,-1.66654,-1.64351,-1.66398,-1.66225,-1.66211,-1.66269,-1.64226,-1.66545,-1.67298,-1.64299,-1.66283,-1.62545,-1.59365,-1.57537,-1.55832,-1.54482,-1.52383,-1.54496,-1.56124,-1.57139,-1.58176,-1.58661,-1.61297,-1.61656,-1.6014,-1.60633,-1.61192,-1.61484,-1.61021,-1.59251,-1.61081,-1.60189,-1.60669,-1.57802,-1.58358,-1.59631,-1.60703,-1.61679,-1.62688,-1.63233,-1.64402,-1.65543,-1.65624,-1.66581,-1.65985,?
-1.87726,-1.86532,-1.86785,-1.86717,-1.8573,-1.85725,-1.85262,-1.86176,-1.85976,-1.85486,-1.85329,-1.8451,-1.84838,-1.84811,-1.84691,-1.84926,-1.84698,-1.84656,-1.81692,-1.77147,-1.68065,-1.6226,-1.60429,-1.59911,-1.60753,-1.57854,-1.54844,-1.53814,-1.50284,-1.52572,-1.52624,-1.53848,-1.53773,-1.52891,-1.52025,-1.53721,-1.54801,-1.56679,-1.59607,-1.61571,-1.62565,-1.6792,-1.73782,-1.74785,-1.75824,-1.76007,-1.76069,-1.76302,-1.76016,-1.78151,-1.79222,?
-2.00347,-1.99403,-1.99144,-1.99127,-1.99469,-1.99866,-1.98784,-1.99415,-1.98956,-1.98621,-1.98448,-1.98556,-1.98507,-1.98029,-1.98404,-1.98571,-1.98353,-1.97263,-1.9395,-1.91606,-1.90081,-1.89792,-1.89641,-1.90119,-1.90201,-1.89727,-1.89206,-1.87991,-1.88953,-1.89084,-1.90434,-1.92583,-1.96028,-1.96548,-1.9789,-1.96716,-1.97694,-1.95308,-1.93813,-1.95329,-1.972,-1.97953,-1.99032,-1.99029,-1.97947,-1.97137,-1.95302,-1.93594,-1.95154,-1.94388,-1.93672,?
-1.62357,-1.6193,-1.6158,-1.61005,-1.60927,-1.65808,-1.62573,-1.61979,-1.61262,-1.44849,-1.13289,-0.806318,-0.512999,-0.105961,0.118009,0.318297,0.395454,0.490959,0.599571,0.494674,0.306796,0.227268,0.22252,0.226689,0.224693,0.221867,0.312453,0.494726,0.602341,0.746221,0.894324,0.580917,0.795698,0.632723,0.420906,0.364159,0.344768,0.346475,0.341606,0.278461,0.0714524,-0.313519,-0.891837,-1.24981,-1.6563,-1.76316,-1.64024,-1.62558,-1.60319,-1.59122,-1.6239,?
-2.23429,-2.34808,-2.36189,-2.35172,-2.20964,-2.21715,-2.36683,-2.34794,-2.42262,-2.43909,-2.42789,-2.37131,-2.39909,-2.38144,-2.19487,-1.80823,-1.40484,-0.883756,-0.280494,0.140396,0.263705,0.289425,0.255956,0.14886,0.138528,0.155909,0.183451,0.168061,0.271773,0.356493,0.381243,0.352822,0.711454,0.535386,0.124843,0.400023,-1.05873,-0.934455,-0.937385,-0.958553,-0.997285,-0.473808,-0.251439,-0.882341,-0.769097,-1.80304,-2.19118,-2.29366,-2.41053,-2.43996,-2.47895,?
-1.67489,-1.67214,-1.66011,-1.65019,-1.6449,-1.64788,-1.63399,-1.68117,-1.63166,-1.55656,-1.43686,-1.1608,-0.836947,-0.549891,-0.309101,-0.0927807,0.0648406,0.231707,0.404869,0.500555,0.595742,0.630362,0.586541,0.477741,0.107345,0.0349773,-0.0394441,-0.0387162,-0.185172,-0.33075,-0.352803,-0.289471,-0.186984,-0.388384,-0.396799,-0.145186,-0.29505,-0.728247,-1.16231,-1.47776,-1.73219,-1.82299,-1.8262,-1.83911,-1.88198,-1.84129,-1.75931,-1.76234,-1.75151,-1.75458,-1.75766,?
-1.92519,-1.91495,-1.91689,-1.9164,-1.91745,-1.92501,-1.9186,-1.91035,-1.91517,-1.91481,-1.91786,-1.91854,-1.92414,-1.92382,-1.91713,-1.91636,-1.91415,-1.91493,-1.91219,-1.91108,-1.91078,-1.9126,-1.93009,-1.92886,-1.92606,-1.92936,-1.92636,-1.87544,-1.86182,-1.8681,-1.87097,-1.87289,-1.86932,-1.91249,-1.93106,-1.94331,-1.94279,-1.93876,-1.93364,-1.92957,-1.9056,-1.87843,-1.88034,-1.8893,-1.95896,-1.94934,-1.94372,-2.01312,-2.04721,-2.02929,-2.03427,?
-1.72663,-1.7291,-1.7214,-1.7226,-1.71877,-1.72133,-1.72828,-1.7274,-1.73014,-1.72991,-1.72999,-1.72517,-1.73483,-1.71672,-1.71538,-1.73253,-1.75494,-1.75922,-1.76165,-1.76136,-1.75721,-1.74521,-1.72477,-1.70919,-1.6952,-1.6886,-1.68247,-1.68259,-1.67189,-1.67082,-1.66946,-1.67101,-1.67216,-1.67616,-1.67888,-1.68738,-1.69114,-1.71074,-1.72167,-1.73104,-1.73423,-1.74721,-1.74769,-1.73882,-1.74449,-1.73822,-1.73741,-1.74072,-1.73582,-1.73772,-1.7391,?
-2.00243,-2.01624,-2.01942,-1.97901,-1.97961,-2.10902,-1.97896,-1.96804,-1.96572,-1.96811,-1.96771,-1.91536,-1.89804,-1.89049,-1.84331,-1.75112,-1.82531,-1.80522,-1.92813,-1.99786,-1.99991,-2.02328,-1.99057,-2.00924,-2.08272,-2.12564,-2.05244,-2.0853,-2.16785,-2.19915,-2.15251,-2.10603,-2.09692,-2.10078,-2.0734,-2.0213,-2.04177,-2.10665,-2.10867,-2.12832,-2.14258,-2.16298,-2.162,-2.175,-2.12331,-2.08289,-2.02844,-2.03396,-2.01785,-2.0405,-1.97488,?
-1.85521,-1.8539,-1.85208,-1.8517,-1.85341,-1.85395,-1.85529,-1.85244,-1.85394,-1.87058,-1.87939,-1.8744,-1.88259,-1.91359,-1.90561,-1.90884,-1.83793,-1.8238,-1.80743,-1.8349,-1.8014,-1.77461,-1.76353,-1.72125,-1.72359,-1.77698,-1.76418,-1.79289,-1.77523,-1.77272,-1.79142,-1.79106,-1.79022,-1.80428,-1.82755,-1.82343,-1.83467,-1.82923,-1.82478,-1.83105,-1.84921,-1.84076,-1.86045,-1.84896,-1.85408,-1.85318,-1.85383,-1.84396,-1.84127,-1.84751,-1.83902,?
-1.97753,-1.98564,-1.99139,-1.99744,-2.01435,-2.01777,-1.96196,-2.02807,-2.04019,-1.95814,-1.82153,-1.54131,-1.04706,-0.53743,-0.0819046,0.306824,0.372398,0.33625,0.311953,0.291547,0.319699,0.316865,0.312027,0.294621,0.296563,0.247977,0.314611,0.488761,0.687278,0.749059,0.618515,0.618501,0.824504,0.0432916,-0.0365292,-0.0322982,-0.0317069,-0.0148884,0.0081829,0.0272496,-0.204127,-0.37671,-0.805303,-0.858714,-1.27049,-1.78537,-1.98524,-1.85536,-1.88901,-1.93954,-2.00398,?
-2.20283,-2.20092,-2.21833,-2.21082,-2.10107,-1.8031,-1.50481,-0.950445,-0.443203,-0.0765598,0.159462,0.228214,0.21906,0.177921,0.152686,0.257318,0.36467,0.540391,0.621998,0.518279,0.538304,0.0360395,0.209291,0.194369,0.270439,-0.236796,-0.206759,-0.217424,-0.154625,-0.156047,-0.0384368,-0.045425,-0.0396998,-0.330719,-0.881916,-1.40095,-1.77402,-1.99362,-2.04965,-2.1172,-2.14947,-2.15867,-2.14481,-2.14304,-2.14153,-2.14019,-2.13749,-2.13622,-2.13363,-2.122,-2.11919,?
-1.38644,-1.38649,-1.373,-1.38741,-1.38628,-1.37923,-1.38975,-1.38878,-1.39033,-1.38613,-1.38739,-1.53115,-1.48804,-1.23091,-1.03862,-0.73742,-0.518688,-0.235943,-0.00758733,0.569054,0.559971,0.47345,0.447147,0.284597,0.409781,0.402238,0.416288,0.629958,0.458704,0.414624,0.394059,0.521769,0.657257,0.825575,0.834658,0.856761,0.891932,0.694072,0.533655,0.651187,0.61929,0.501304,0.383909,0.228008,0.0689045,-0.226304,-0.582284,-0.919582,-1.29767,-1.49616,-1.64711,?
-1.59318,-1.61897,-1.5956,-1.59634,-1.63339,-1.63565,-1.6379,-1.63616,-1.64141,-1.65283,-1.65835,-1.64296,-1.60244,-1.57654,-1.55751,-1.55396,-1.54299,-1.54981,-1.55459,-1.56728,-1.57072,-1.57475,-1.56421,-1.56008,-1.56305,-1.53785,-1.52979,-1.54688,-1.5712,-1.56356,-1.57567,-1.58163,-1.62614,-1.62649,-1.63278,-1.65194,-1.6531,-1.65439,-1.66651,-1.6608,-1.66492,-1.66043,-1.65582,-1.64658,-1.65487,-1.65356,-1.65573,-1.65375,-1.65371,-1.65497,-1.65617,?
-1.92094,-1.9201,-1.92153,-1.92238,-1.92216,-2.08733,-1.85877,-1.54375,-1.41596,-0.635126,-0.28807,-0.0518906,0.222127,0.272248,0.293587,0.269798,0.227657,0.265466,0.296579,0.500101,0.714635,0.652571,0.717833,0.812063,0.573664,0.468088,0.577054,-0.493562,-0.430807,-0.418437,-0.362661,-0.350793,-0.347973,0.0138675,-0.115531,-0.262947,-0.838633,-1.4684,-1.55841,-1.67212,-1.74549,-1.78158,-1.79163,-1.79236,-1.76948,-2.15246,-1.75378,-1.74798,-1.7425,-1.73775,-2.10482,?
-1.68004,-1.6748,-1.67514,-1.67317,-1.67577,-1.67431,-1.67375,-1.67262,-1.67205,-1.67229,-1.67557,-1.67511,-1.67272,-1.67518,-1.67815,-1.6723,-1.65386,-1.65033,-1.63642,-1.62705,-1.6184,-1.59183,-1.5955,-1.52535,-1.50957,-1.50439,-1.52239,-1.52538,-1.52953,-1.53622,-1.5421,-1.54066,-1.54101,-1.54334,-1.54176,-1.53467,-1.54027,-1.55595,-1.56328,-1.59713,-1.62182,-1.61522,-1.62087,-1.62367,-1.64014,-1.66098,-1.67415,-1.64212,-1.63706,-1.63441,-1.63188,?
-1.67136,-1.76811,-1.75946,-1.67142,-1.68072,-1.58707,-1.50156,-1.14538,-0.771623,-0.204205,0.159708,0.401434,0.546788,0.581374,0.574934,0.51935,0.493007,0.461464,0.454777,0.500902,0.604552,0.55957,0.747118,0.896659,0.941241,0.640526,0.424727,0.209819,0.2402,-0.0731857,-0.120629,-0.178618,-0.15732,-0.152789,-0.139539,-0.434805,-0.442303,-0.459161,-0.44922,-0.309725,-0.790215,-0.683057,-1.18476,-1.68987,-1.56735,-1.74954,-2.05399,-1.73662,-2.07066,-2.02089,-1.78804,?
-1.93897,-1.93641,-1.93761,-1.91826,-1.97002,-1.9701,-1.966,-1.94677,-1.94209,-1.93865,-1.93338,-1.93369,-1.88979,-1.6113,-1.32289,-1.01197,-0.700385,-0.41311,-0.110185,0.297226,0.215567,0.227915,0.476508,0.468923,0.432615,0.398943,0.406022,0.30466,0.282934,0.408277,0.317224,0.314118,0.338765,0.428434,-0.00773694,-0.5368,-1.34079,-1.86658,-2.02863,-2.02429,-2.05409,-2.05116,-2.02755,-1.97911,-1.93749,-1.94224,-1.95526,-1.95181,-1.94552,-1.94973,-1.96401,?
-1.71874,-1.72861,-1.5869,-1.58583,-1.70418,-1.64664,-1.61578,-1.6056,-1.52025,-1.30873,-1.06713,-0.842819,-0.625464,-0.472313,-0.398898,-0.283512,-0.328645,-0.45614,-0.463162,-0.460218,-0.470087,-0.469757,-0.456758,-0.451231,-0.431956,-0.421387,-0.396745,-0.474923,-0.571016,-0.48973,-0.412644,-0.869779,-1.1217,-1.3892,-1.63424,-1.57991,-1.98585,-2.12207,-1.8142,-1.86393,-1.57935,-1.81162,-1.98329,-1.972,-1.93991,-1.8876,-1.85808,-1.83981,-1.81063,-1.75395,-1.65299,?
-1.93929,-1.93847,-1.95476,-1.94261,-1.9256,-1.93976,-1.94266,-1.94553,-1.94749,-1.9475,-1.94694,-1.95226,-1.96443,-1.96994,-1.9564,-1.9437,-1.97446,-1.9624,-2.08738,-1.95033,-1.83966,-1.84574,-1.98191,-1.9683,-1.9789,-2.05059,-2.04362,-2.06844,-2.03942,-2.07368,-2.06414,-2.26994,-2.15788,-2.13447,-2.12734,-2.12837,-2.11089,-2.14476,-2.1791,-2.11707,-2.10373,-2.12477,-2.1533,-2.10124,-2.10087,-2.09943,-2.09424,-2.09397,-2.08942,-2.10429,-2.09882,?
-1.89209,-1.88986,-1.89188,-1.88755,-1.88602,-1.92025,-1.89595,-1.88366,-1.85715,-1.8259,-1.76695,-1.62436,-1.47119,-1.23594,-0.975135,-0.539428,-0.238866,-0.0588099,0.185941,0.204395,0.196767,0.191485,0.176616,0.174192,0.172634,0.0649773,-0.209857,-0.724479,-1.27542,-1.70217,-1.82523,-1.91941,-1.9381,-1.96872,-1.93158,-1.94634,-1.98777,-1.95691,-1.94362,-1.94751,-1.95539,-1.95207,-1.95965,-1.95948,-1.98069,-1.98885,-1.97063,-1.99709,-2.00647,-2.00631,-2.00625,?
-1.64938,-1.65043,-1.65389,-1.65345,-1.65429,-1.64201,-1.64082,-1.62503,-1.55747,-1.35853,-1.12074,-0.687998,-0.351105,-0.0404883,0.324019,0.0263169,-0.03359,-0.198522,-0.295692,-0.304128,-0.315191,-0.325545,-0.299763,-0.286309,-0.230302,0.075679,0.214535,0.431155,0.555174,0.651828,0.546188,0.800575,0.660761,0.545239,0.44427,0.463605,0.460116,0.479362,0.48856,0.543009,0.563859,0.440492,0.200299,-0.121634,-0.502782,-1.02582,-1.25299,-1.86285,-1.66069,-1.60972,-1.67069,?
-2.14952,-2.14878,-2.15801,-2.16236,-2.0922,-1.89394,-1.50084,-1.1382,-0.948476,-0.698287,-0.490826,-0.187813,0.132853,0.359411,0.500922,0.400335,0.350404,0.220932,0.00273893,-0.712972,-0.670107,-0.748335,-0.805518,0.496068,0.713671,0.540683,0.714646,0.745111,0.675878,0.58751,0.470806,0.457404,0.451852,0.499339,0.464162,0.450345,0.338083,0.129123,-0.290535,-1.01983,-1.37153,-1.63948,-1.8989,-2.03768,-2.16465,-2.22458,-2.24599,-2.23133,-2.22249,-2.21467,-2.20731,?
-2.04375,-2.05011,-2.07035,-2.08768,-2.11075,-2.08723,-2.01236,-1.89968,-1.62723,-1.3901,-1.13358,-0.82845,-0.547916,-0.334864,-0.182603,-0.107839,0.230724,0.215893,0.254248,-0.00521994,-0.0919671,-0.193017,-0.32435,-0.403732,-0.725387,-1.04668,-1.394,-1.69169,-1.95546,-2.12599,-2.16415,-2.10645,-2.04068,-2.03002,-2.01989,-2.0167,-2.01606,-2.01804,-1.98613,-2.00372,-2.01106,-2.01395,-2.0175,-2.01779,-2.00809,-2.00814,-2.00896,-2.01059,-2.01857,-2.0202,-2.01935,?
-1.69259,-1.70519,-1.70824,-1.72114,-1.72487,-1.74597,-1.73602,-1.70956,-1.66064,-1.55737,-1.42351,-1.27827,-1.10163,-0.90555,-0.698225,-0.486639,-0.321203,-0.210563,-0.12846,-0.0117523,0.00105869,0.0209659,0.0288573,-0.013288,0.065906,0.162344,0.00444344,0.00584951,-0.181705,-0.386642,-0.606615,-0.828882,-1.01003,-1.2284,-1.45385,-1.70149,-1.79651,-1.81181,-1.81321,-1.81119,-1.78542,-1.7578,-1.67215,-1.66308,-1.6627,-1.64937,-1.66342,-1.66382,-1.66711,-1.67062,-1.66981,?
-1.99531,-1.98947,-2.02189,-2.02277,-2.02479,-2.03269,-2.00456,-2.0025,-1.97827,-1.97438,-1.9604,-1.98194,-1.95656,-1.76372,-1.51578,-0.999469,-0.512143,-0.151023,0.0972872,0.145381,0.221627,0.179427,0.162766,0.0968223,0.0850816,0.0514438,0.0391333,0.034954,0.0469119,0.0733884,0.209671,0.319215,0.470609,0.671614,0.65562,0.711344,0.836917,0.917877,0.746332,0.487586,0.10002,0.163399,0.129631,0.127248,0.130782,0.00806607,0.0265258,-0.0792489,-0.419123,-0.802311,-1.31842,?
-1.87002,-1.88182,-1.88782,-1.87961,-1.88611,-1.8668,-1.87362,-1.90688,-1.92302,-1.90929,-1.73937,-1.3869,-0.962761,-0.492425,-0.10522,0.23181,0.330676,0.224939,0.562432,-0.364052,-0.291986,-0.326993,-0.12403,-0.135381,-0.145744,-0.147742,-0.155017,-0.17738,-0.0466279,0.398946,0.374674,0.431984,0.478229,0.512883,0.552251,0.495248,0.429056,0.354031,0.35634,0.382134,0.373802,0.263564,0.0231824,-0.377911,-0.770991,-1.00627,-1.48415,-1.75372,-1.84402,-1.90384,-1.91306,?
-1.90444,-1.91917,-1.91652,-1.92718,-1.92486,-1.93991,-1.93326,-1.931,-1.89117,-1.90504,-1.89474,-1.96092,-1.98353,-1.96322,-1.87832,-1.7502,-1.45962,-1.29377,-0.99665,-0.704251,-0.486864,-0.364146,-0.289212,-0.290458,-0.19071,-0.172352,-0.179297,-0.256626,-0.212386,-0.205776,-0.178257,-0.1516,-0.157295,-0.151279,-0.139243,-0.131823,-0.21339,-0.399107,-0.465997,-0.705792,-0.928847,-1.18755,-1.39716,-1.36595,-1.59362,-1.67972,-1.74415,-1.83087,-1.86975,-1.92518,-1.86743,?
-1.96623,-1.96784,-1.96955,-1.96809,-1.96203,-1.95517,-1.9543,-1.92276,-1.95991,-1.98171,-1.98307,-1.99985,-2.04068,-2.03567,-2.02643,-2.01162,-2.00662,-1.95837,-1.92772,-1.91286,-1.88302,-1.86975,-1.81403,-1.82866,-1.84417,-1.8011,-1.78765,-1.8099,-1.80842,-1.80071,-1.79823,-1.7956,-1.79723,-1.79596,-1.79106,-1.78959,-1.7742,-1.77152,-1.77646,-1.79402,-1.79147,-1.78735,-1.80619,-1.77375,-1.79876,-1.81585,-1.97084,-1.96231,-1.97286,-1.96845,-1.95186,?
-1.79806,-1.79117,-1.79221,-1.79109,-1.79283,-1.79232,-1.79504,-1.798,-1.78111,-1.74645,-1.67741,-1.60222,-1.46943,-1.29913,-1.05282,-0.735256,-0.356041,0.0637582,0.350395,0.604652,0.636541,0.607758,0.397514,-0.108223,-0.169402,-0.192171,-0.325777,-0.289377,-0.0215557,0.00947089,-0.16428,0.585451,0.608603,0.662939,0.471827,0.440781,0.359174,0.272725,0.221901,0.207518,0.2005,0.179778,0.191772,0.146086,0.00367921,-0.246844,-0.580166,-0.856764,-1.10784,-1.46515,-1.65947,?
-1.565,-1.56898,-1.56556,-1.56645,-1.56843,-1.56139,-1.5619,-1.56758,-1.56448,-1.56497,-1.56621,-1.56309,-1.56682,-1.56409,-1.56376,-1.56739,-1.56726,-1.56659,-1.56554,-1.56431,-1.54853,-1.54701,-1.53891,-1.54586,-1.54446,-1.55818,-1.56791,-1.57279,-1.55944,-1.55662,-1.54847,-1.54602,-1.54819,-1.55371,-1.56595,-1.56975,-1.57726,-1.57656,-1.57764,-1.57737,-1.55704,-1.56722,-1.56519,-1.56195,-1.55667,-1.55475,-1.55392,-1.55499,-1.55709,-1.55888,-1.56666,?
-1.4314,-1.06813,-0.636262,-0.158273,0.0625651,0.260292,0.353725,0.280698,0.132182,0.150667,0.14002,0.121461,0.127646,0.105806,0.0937058,0.191255,0.165195,0.207654,0.198213,0.651644,0.666134,0.62842,0.686617,0.716946,0.604786,0.401408,0.409673,0.397149,0.390368,0.382572,0.339692,0.263528,0.102793,-0.451011,-1.06595,-1.34937,-1.68964,-1.83998,-1.90113,-1.87396,-1.80227,-1.80666,-1.79851,-1.78279,-1.75041,-1.74997,-1.75962,-1.76443,-1.76287,-1.75385,-1.75964,?
-2.11047,-2.11397,-2.11844,-2.11732,-2.12112,-2.11996,-2.1207,-2.14428,-2.12741,-2.1412,-2.13996,-2.10438,-2.09604,-2.03249,-2.00795,-1.98381,-1.94158,-1.92601,-1.98343,-1.98834,-1.94044,-1.96745,-1.98803,-1.97708,-1.96046,-1.94975,-1.94404,-1.94128,-1.94727,-1.94596,-1.96584,-1.96303,-1.96565,-1.9314,-1.90675,-1.87844,-1.86318,-1.85656,-1.87738,-1.88968,-1.91465,-1.92861,-1.96113,-1.95623,-1.9971,-2.00595,-1.99926,-1.98507,-2.0295,-2.01986,-1.99503,?
-2.00683,-2.00604,-2.00531,-2.01611,-2.01687,-2.01543,-2.01497,-2.00432,-2.00581,-2.00475,-2.00537,-2.00661,-2.01783,-2.01505,-2.01545,-1.88481,-1.85672,-1.91471,-1.9275,-1.89192,-1.95678,-1.961,-1.96425,-1.98034,-1.99478,-2.00788,-2.01379,-2.02121,-2.026,-2.20015,-2.2219,-2.20962,-2.05231,-2.05108,-2.06088,-2.05465,-2.05293,-2.04854,-2.04666,-2.04478,-2.03798,-2.03701,-2.02439,-2.02476,-2.14041,-2.13833,-2.13833,-2.13679,-2.13757,-2.13414,-2.14361,?
-2.20312,-2.20066,-2.19971,-2.15181,-2.07392,-1.7044,-1.41117,-0.910389,-0.0996804,0.242508,0.390334,0.367138,0.0730713,-0.247817,-0.562143,-0.228778,-0.0918567,0.290444,0.391539,0.437794,0.425633,0.402916,0.37954,0.266254,0.222938,-0.000110048,0.018741,-0.0348106,-0.0157958,-0.00949347,0.00675217,-0.00459512,-0.0167393,-0.0283353,-0.0303512,-0.0152326,-0.0625345,-0.148894,-0.464296,-0.844631,-1.23967,-1.61755,-1.79298,-2.12558,-2.22765,-2.3124,-2.29198,-2.28593,-2.28835,-2.27773,-2.27643,?
-1.91039,-1.91004,-1.91306,-1.93062,-1.93722,-1.93631,-1.93417,-1.92565,-1.92409,-1.9298,-1.93344,-1.93639,-1.95834,-1.9692,-1.976,-1.96849,-1.92773,-1.89543,-1.88101,-1.88246,-1.88281,-1.88305,-1.89047,-1.90088,-1.89602,-1.88524,-1.86653,-1.8696,-1.88553,-1.89031,-1.89405,-1.89946,-1.8811,-1.88376,-1.88348,-1.86804,-1.88218,-1.88399,-1.88523,-1.87706,-1.88028,-1.89472,-1.92258,-1.91983,-1.93655,-1.92532,-1.95241,-1.94873,-1.94585,-1.94444,-1.94082,?
-1.75357,-1.74148,-1.74662,-1.75315,-1.7593,-1.76141,-1.74055,-1.74653,-1.74177,-1.73059,-1.73416,-1.72631,-1.73583,-1.74004,-1.73172,-1.7336,-1.73147,-1.74354,-1.74437,-1.75589,-1.7523,-1.75082,-1.74485,-1.7374,-1.73294,-1.70986,-1.69738,-1.6905,-1.69507,-1.68964,-1.68857,-1.68733,-1.69154,-1.68708,-1.68334,-1.67945,-1.67632,-1.67427,-1.69685,-1.70668,-1.71686,-1.73955,-1.7541,-1.75901,-1.7562,-1.74862,-1.7524,-1.73381,-1.74342,-1.74582,-1.74682,?
-1.6173,-1.61051,-1.60491,-1.59955,-1.60063,-1.60052,-1.60037,-1.60233,-1.61603,-1.62083,-1.62794,-1.62822,-1.63989,-1.63351,-1.59991,-1.52379,-1.44366,-1.30941,-1.18994,-1.05434,-0.943153,-0.816965,-0.6983,-0.579808,-0.517103,-0.396524,-0.149579,-0.2461,-0.00351095,-0.45134,-0.456567,-0.445316,-0.441335,-0.433274,-0.44667,-0.458228,-0.454988,-0.478377,-0.545504,-0.743136,-1.0361,-1.3884,-1.479,-1.63708,-1.65932,-1.664,-1.6762,-1.69198,-1.6986,-1.69814,-1.69324,?
-1.7431,-1.74591,-1.75349,-1.74842,-1.75921,-1.75942,-1.76015,-1.75332,-1.74888,-1.73947,-1.74304,-1.7582,-1.76411,-1.75588,-1.75514,-1.74606,-1.75948,-1.76712,-1.77951,-1.78457,-1.78136,-1.77303,-1.76074,-1.73846,-1.71791,-1.70688,-1.69135,-1.7301,-1.74347,-1.71664,-1.71637,-1.71584,-1.71342,-1.71353,-1.72344,-1.72734,-1.74107,-1.74148,-1.73319,-1.73519,-1.73304,-1.71855,-1.71288,-1.71315,-1.72789,-1.75211,-1.74981,-1.74675,-1.74601,-1.7537,-1.75358,?
-1.75575,-1.75916,-1.76226,-1.77534,-1.77946,-1.77658,-1.79339,-1.78987,-1.8004,-1.81893,-1.8125,-1.80698,-1.80521,-2.07617,-2.0475,-2.0307,-1.83959,-1.77534,-1.73048,-1.67609,-1.61642,-1.58082,-1.56168,-1.54405,-1.551,-1.53813,-1.53826,-1.54349,-1.53967,-1.53581,-1.5284,-1.51797,-1.52161,-1.54637,-1.58056,-1.60652,-1.62487,-1.63691,-1.70237,-1.7382,-1.74908,-1.76364,-1.78204,-1.78996,-1.80335,-1.80779,-1.80715,-1.81085,-1.80003,-1.80078,-1.80198,?
-1.70846,-1.7099,-1.70912,-1.70614,-1.70891,-1.70891,-1.70919,-1.70437,-1.71174,-1.71172,-1.65705,-1.69294,-1.68827,-1.65839,-1.647,-1.67585,-1.7557,-1.63967,-1.62503,-1.51959,-1.39463,-1.22699,-1.06417,-0.762946,-0.658733,-0.485219,-0.325025,-0.176856,-0.0164483,0.0457023,0.021689,0.0499044,0.0180326,0.0192398,0.00914479,-0.0104702,-0.0177348,-0.0734688,-0.389639,-0.605778,-0.833116,-1.01014,-1.24986,-1.4634,-1.57394,-1.71292,-1.80086,-1.85209,-1.8422,-1.8798,-1.78985,?
-1.71606,-1.71563,-1.71515,-1.71596,-1.71657,-1.71601,-1.71545,-1.71375,-1.7177,-1.71855,-1.71693,-1.71585,-1.71908,-1.71493,-1.71113,-1.72952,-1.6205,-1.23334,-0.664727,-0.172887,0.158886,0.190163,0.138187,0.0435823,0.107727,0.161415,0.536756,0.833749,0.819958,1.07803,1.18538,1.01803,0.976881,0.784188,0.732444,0.647766,0.464809,0.311824,-0.0466666,-0.505058,-1.20961,-1.53959,-1.7714,-1.88933,-1.84474,-1.85589,-1.79542,-1.79252,-1.79102,-1.78265,-1.78261,?
-1.86506,-1.8665,-1.87559,-1.85262,-1.84332,-1.84939,-1.87441,-1.88321,-1.84682,-1.86102,-1.85324,-1.86689,-1.84995,-1.86954,-1.86855,-1.87049,-1.85981,-1.89514,-1.88463,-1.90073,-1.90068,-1.91191,-1.82658,-1.80198,-1.77206,-1.77183,-1.78683,-1.81303,-1.7825,-1.76673,-1.7698,-1.76762,-1.76264,-1.76735,-1.75589,-1.77479,-1.77669,-1.78701,-1.7892,-1.80005,-1.78194,-1.77982,-1.79226,-1.78588,-1.81087,-1.80764,-1.79827,-1.79552,-1.79787,-1.79252,-1.79637,?
