@relation AALTDChallenge14

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.530478,-0.534518,-0.537035,-0.538667,-0.539048,-0.541617,-0.5423,-0.543527,-0.5422,-0.537001,-0.538878,-0.539048,-0.589498,-0.550984,-0.545815,-0.544602,-0.540656,-0.541403,-0.54499,-0.543867,-0.544512,-0.573912,-0.578539,-0.581057,-0.58664,-0.593493,-0.582696,-0.437516,-0.435116,-0.435048,-0.430243,-0.514184,-0.51577,-0.53819,-0.537198,-0.454801,-0.557663,-0.461748,-0.399904,-0.456143,-0.430357,-0.422223,-0.420983,-0.447648,-0.453659,-0.43032,-0.455397,-0.513718,-0.511469,-0.51215,-0.516414,?
-0.547306,-0.546328,-0.54217,-0.541682,-0.540305,-0.567142,-0.565303,-0.56459,-0.505541,-0.515384,-0.440034,-0.212189,-0.29776,-0.605599,-0.592983,-0.583319,-0.57899,-0.575752,-0.503284,-0.525307,-0.538346,-0.55571,-0.57339,-0.589338,-0.601295,-0.597339,-0.587009,-0.576826,-0.570814,-0.563344,-0.559467,-0.57356,-0.579903,-0.558512,-0.561723,-0.577867,-0.615184,-0.639585,-0.6513,-0.638855,-0.633283,-0.615004,-0.612385,-0.615737,-0.63049,-0.633159,-0.630545,-0.625303,-0.610212,-0.610724,-0.612914,?
-0.512571,-0.49374,-0.485969,-0.481874,-0.478985,-0.478472,-0.480742,-0.497656,-0.526046,-0.535266,-0.535162,-0.53371,-0.50509,-0.492312,-0.489537,-0.490362,-0.497952,-0.504477,-0.508569,-0.51765,-0.529973,-0.531358,-0.530409,-0.526004,-0.519701,-0.516021,-0.510823,-0.508416,-0.505845,-0.503068,-0.500605,-0.499918,-0.49991,-0.499919,-0.499045,-0.501836,-0.501178,-0.504657,-0.508269,-0.51493,-0.523241,-0.528335,-0.528948,-0.529778,-0.53016,-0.529862,-0.528374,-0.524896,-0.521993,-0.51883,-0.514975,?
-0.453734,-0.446758,-0.450274,-0.445531,-0.447358,-0.45671,-0.437917,-0.433108,-0.432214,-0.431649,-0.471126,-0.534771,-0.600752,-0.617185,-0.666495,-0.570079,-0.484884,-0.461459,-0.462494,-0.553966,-0.684344,-0.885976,-0.958814,-1.03456,-0.886613,-0.673819,-0.66778,-0.717895,-0.756406,-0.768949,-0.722173,-0.635311,-0.646201,-0.494749,-0.742722,-0.765364,-0.729272,-0.612142,-0.551078,-0.522717,-0.48506,-0.458486,-0.44981,-0.44856,-0.451419,-0.454521,-0.460987,-0.466237,-0.468905,-0.470522,-0.473963,?
-0.534689,-0.53262,-0.530886,-0.529395,-0.528523,-0.527665,-0.527053,-0.526846,-0.526299,-0.525988,-0.526032,-0.526312,-0.52678,-0.528038,-0.532313,-0.538142,-0.545986,-0.548398,-0.541589,-0.533206,-0.530078,-0.515304,-0.507333,-0.51418,-0.519103,-0.52522,-0.530295,-0.534557,-0.534337,-0.534161,-0.535358,-0.536513,-0.528437,-0.528924,-0.529089,-0.528646,-0.528341,-0.524452,-0.520654,-0.518209,-0.516675,-0.51396,-0.504415,-0.499766,-0.4954,-0.491577,-0.493263,-0.49596,-0.501721,-0.500806,-0.503184,?
-0.86277,-0.863586,-0.864288,-0.865355,-0.865721,-0.865502,-0.865377,-0.865417,-0.864589,-0.864527,-0.86388,-0.863096,-0.862668,-0.863035,-0.862951,-0.862752,-0.863929,-0.865045,-0.866997,-0.86207,-0.844872,-0.835292,-0.829696,-0.818437,-0.80325,-0.787773,-0.772787,-0.765569,-0.755866,-0.759014,-0.754113,-0.752244,-0.74951,-0.752575,-0.757733,-0.768068,-0.773162,-0.785223,-0.790303,-0.795134,-0.79566,-0.801556,-0.811638,-0.82121,-0.825215,-0.830961,-0.832656,-0.833284,-0.833493,-0.837486,-0.838192,?
-0.34449,-0.334908,-0.332335,-0.329664,-0.328384,-0.323143,-0.322126,-0.320288,-0.319803,-0.320084,-0.319377,-0.318938,-0.32158,-0.322206,-0.32412,-0.365474,-0.400573,-0.395404,-0.390765,-0.382145,-0.375434,-0.368663,-0.36284,-0.35738,-0.356322,-0.355393,-0.355353,-0.373412,-0.383336,-0.38902,-0.391608,-0.392655,-0.393122,-0.388871,-0.377661,-0.359763,-0.361808,-0.358055,-0.327963,-0.324594,-0.325225,-0.319942,-0.316338,-0.317824,-0.320886,-0.323029,-0.332966,-0.339463,-0.343251,-0.345705,-0.347625,?
-0.292962,-0.279716,-0.276569,-0.275818,-0.273161,-0.257419,-0.16622,-0.167432,-0.256395,-0.3225,-0.415399,-0.494776,-0.597391,-0.74877,-0.755584,-0.700864,-1.2335,-1.03597,-1.04226,-0.747632,-0.746818,-0.642794,-0.631714,-0.631688,-0.628948,-0.625563,-0.618739,-0.698711,-0.847424,-1.0259,-1.02706,-0.75541,-0.975401,-0.839017,-0.609793,-0.544551,-0.525188,-0.504311,-0.497866,-0.513144,-0.527239,-0.564888,-0.549912,-0.431197,-0.398142,-0.389534,-0.36444,-0.355932,-0.371764,-0.360849,-0.351528,?
-0.524733,-0.586493,-0.586963,-0.587812,-0.518147,-0.516816,-0.587501,-0.579972,-0.630249,-0.637671,-0.64169,-0.575403,-0.572633,-0.582392,-0.753192,-0.756481,-0.836221,-0.899188,-0.928457,-0.820709,-0.695707,-0.624902,-0.545504,-0.4817,-0.459925,-0.452902,-0.511488,-0.749327,-0.964223,-1.30921,-1.46233,-1.5446,-1.83444,-1.04428,-0.527863,-0.361651,-0.486839,-0.514477,-0.531723,-0.544569,-0.553884,-0.605271,-0.837074,-1.34231,-1.14553,-1.35001,-1.01164,-0.568001,-0.426676,-0.249317,-0.164526,?
-0.343728,-0.335907,-0.328614,-0.322331,-0.311193,-0.306149,-0.285161,-0.218234,-0.212119,-0.269894,-0.33589,-0.405058,-0.457556,-0.496045,-0.539043,-0.618182,-0.707639,-0.82472,-0.932934,-1.16285,-1.14452,-1.21824,-1.14888,-0.94069,-0.699737,-0.698446,-0.570122,-0.592843,-0.589483,-0.688478,-0.688049,-0.687331,-0.652628,-0.671273,-0.897549,-1.02981,-1.17871,-1.06074,-0.966344,-0.611978,-0.472133,-0.386629,-0.356346,-0.288815,-0.241189,-0.197828,-0.191653,-0.183485,-0.182173,-0.182285,-0.179186,?
-0.704884,-0.705026,-0.704892,-0.704926,-0.704698,-0.704605,-0.704394,-0.704187,-0.704342,-0.703882,-0.703894,-0.70384,-0.704024,-0.704243,-0.704138,-0.704102,-0.704571,-0.704672,-0.70504,-0.705732,-0.70657,-0.707258,-0.709595,-0.711849,-0.712285,-0.714489,-0.716327,-0.69831,-0.689532,-0.684897,-0.676131,-0.66929,-0.663494,-0.668824,-0.66834,-0.666888,-0.665572,-0.663326,-0.663996,-0.665724,-0.666062,-0.666028,-0.669057,-0.673228,-0.688339,-0.684294,-0.680746,-0.706638,-0.713728,-0.713651,-0.714346,?
-0.741954,-0.741924,-0.741132,-0.740696,-0.738705,-0.738525,-0.739824,-0.740604,-0.739391,-0.734829,-0.736728,-0.738096,-0.740481,-0.742285,-0.745807,-0.751584,-0.755267,-0.755641,-0.752772,-0.747926,-0.74235,-0.731991,-0.717384,-0.703491,-0.694907,-0.688574,-0.681612,-0.682057,-0.679836,-0.677752,-0.675413,-0.672552,-0.672506,-0.679894,-0.689534,-0.698775,-0.705494,-0.713892,-0.721597,-0.72648,-0.731072,-0.731712,-0.729785,-0.7289,-0.729974,-0.732583,-0.732371,-0.734003,-0.734627,-0.73486,-0.735324,?
-0.479518,-0.490538,-0.49718,-0.50918,-0.506938,-0.513308,-0.514654,-0.51499,-0.513697,-0.513469,-0.511025,-0.507607,-0.50138,-0.50342,-0.512388,-0.474091,-0.491621,-0.497827,-0.577827,-0.534493,-0.533788,-0.563476,-0.567842,-0.566788,-0.551289,-0.528212,-0.500752,-0.548677,-0.556776,-0.558799,-0.55709,-0.559455,-0.542818,-0.556374,-0.533681,-0.468152,-0.47729,-0.512901,-0.492135,-0.522724,-0.574669,-0.566557,-0.551722,-0.529067,-0.506219,-0.493729,-0.481662,-0.488852,-0.495104,-0.518185,-0.49786,?
-0.532836,-0.532249,-0.53212,-0.533148,-0.533227,-0.533171,-0.532427,-0.53371,-0.533643,-0.536122,-0.540395,-0.540983,-0.546053,-0.563369,-0.570646,-0.579325,-0.569115,-0.572673,-0.568869,-0.563025,-0.557661,-0.550115,-0.547856,-0.54865,-0.548816,-0.556381,-0.555294,-0.554371,-0.5541,-0.554746,-0.556354,-0.558696,-0.560715,-0.561546,-0.562151,-0.561948,-0.561208,-0.561364,-0.561581,-0.56375,-0.566562,-0.56701,-0.567518,-0.567915,-0.567053,-0.566613,-0.566621,-0.566385,-0.565316,-0.56496,-0.562821,?
-0.463913,-0.46488,-0.468291,-0.471865,-0.467992,-0.468745,-0.459213,-0.471294,-0.526943,-0.657168,-0.793863,-1.02916,-1.10846,-1.13786,-1.05985,-0.845887,-0.754227,-0.700094,-0.677197,-0.672482,-0.689847,-0.711484,-0.717202,-0.719452,-0.717223,-0.71976,-0.71681,-0.822351,-1.00636,-1.20214,-1.31032,-1.39209,-0.725207,-0.539038,-0.487363,-0.502022,-0.507619,-0.508083,-0.530711,-0.55405,-0.579046,-0.634874,-0.804075,-0.929285,-0.873149,-0.894706,-0.696334,-0.542788,-0.527822,-0.575308,-0.582904,?
-0.580838,-0.582412,-0.548361,-0.49805,-0.513227,-0.506381,-0.502837,-0.386686,-0.33824,-0.239439,-0.176013,-0.150275,-0.136847,-0.144049,-0.190648,-0.364613,-0.532474,-0.870509,-1.29768,-1.3581,-1.22817,-1.10503,-1.03127,-1.00265,-1.08563,-0.565473,-0.568225,-0.569962,-0.541775,-0.538039,-0.553133,-0.544959,-0.63422,-1.044,-1.10413,-0.942569,-0.881549,-0.674569,-0.476614,-0.382151,-0.365978,-0.36395,-0.363982,-0.363353,-0.363714,-0.365081,-0.367032,-0.36936,-0.373526,-0.381068,-0.384173,?
-0.083321,-0.0833102,-0.0832626,-0.0833919,-0.0836644,-0.0835992,-0.083311,-0.0837387,-0.0838416,-0.0841195,-0.0844645,-0.101239,-0.201936,-0.432008,-0.550627,-0.673366,-0.828048,-1.06927,-1.16211,-0.969968,-0.75044,-0.588496,-0.59093,-0.592932,-0.591085,-0.545546,-0.5479,-0.663043,-0.839068,-0.658857,-0.458515,-0.207217,0.00883449,0.20821,0.434466,0.591799,0.843773,0.823148,0.783909,0.845166,0.856672,0.825017,0.680974,0.625079,0.518886,0.389156,0.252133,0.112859,-0.00511209,-0.0624269,-0.0628029,?
-0.339257,-0.353051,-0.343495,-0.342946,-0.342369,-0.356968,-0.354655,-0.360637,-0.384738,-0.38064,-0.38511,-0.397262,-0.397866,-0.396491,-0.386675,-0.379126,-0.36735,-0.357311,-0.348117,-0.317813,-0.319429,-0.314148,-0.308708,-0.308838,-0.314404,-0.315446,-0.339427,-0.341076,-0.349703,-0.344549,-0.345421,-0.344081,-0.350997,-0.341371,-0.335196,-0.331824,-0.347365,-0.350599,-0.358626,-0.356741,-0.35476,-0.363163,-0.36356,-0.36501,-0.37345,-0.377239,-0.380201,-0.363062,-0.373514,-0.376587,-0.378486,?
-0.590141,-0.589996,-0.591439,-0.591425,-0.592297,-0.593853,-0.635781,-0.665765,-0.703422,-0.623004,-0.620694,-0.432737,-0.230427,-0.284848,-0.268167,-0.234938,-0.27683,-0.436703,-0.583332,-0.92119,-1.20987,-1.30779,-1.39818,-1.2204,-0.880446,-0.767558,-0.781115,-0.648263,-0.610693,-0.590551,-0.558164,-0.544492,-0.507848,-0.552964,-0.636961,-0.85924,-0.834677,-0.884006,-0.745057,-0.573338,-0.439328,-0.361561,-0.291542,-0.268125,-0.272524,-0.332573,-0.310519,-0.314151,-0.32588,-0.342744,-0.37191,?
-0.678914,-0.679342,-0.678892,-0.678075,-0.676936,-0.676363,-0.675285,-0.673329,-0.672549,-0.672119,-0.67183,-0.671032,-0.670749,-0.670201,-0.666865,-0.663909,-0.66337,-0.668055,-0.671268,-0.672161,-0.670746,-0.662996,-0.661762,-0.638107,-0.62924,-0.62364,-0.626421,-0.626593,-0.62886,-0.630523,-0.631748,-0.633946,-0.638069,-0.639745,-0.641097,-0.638856,-0.6393,-0.643933,-0.643394,-0.657016,-0.663643,-0.659514,-0.65338,-0.647289,-0.647208,-0.64916,-0.64946,-0.634124,-0.630545,-0.632853,-0.638815,?
-0.758429,-0.756221,-0.754348,-0.75614,-0.791649,-0.951194,-1.02721,-1.13561,-1.22004,-1.2258,-1.19682,-1.11456,-1.05292,-0.994236,-0.966758,-0.953595,-0.942818,-0.931186,-0.926734,-0.954028,-1.03204,-1.11231,-1.15007,-1.23855,-1.131,-0.995445,-0.633025,-0.517317,-0.376882,-0.27596,-0.449983,-0.449399,-0.433427,-0.424853,-0.418629,-0.212213,-0.221046,-0.232259,-0.272415,-0.734941,-1.40973,-0.912766,-0.954857,-0.995908,-1.00398,-0.937425,-0.896836,-0.852209,-0.799982,-0.780005,-0.767888,?
-0.491779,-0.493097,-0.489399,-0.485929,-0.520402,-0.520642,-0.520916,-0.50152,-0.49595,-0.493703,-0.495236,-0.498503,-0.537278,-0.516156,-0.547306,-0.613514,-0.900516,-0.936601,-0.918857,-1.2373,-1.1716,-1.17526,-0.822902,-0.816114,-0.775982,-0.762529,-0.785006,-0.744791,-0.73849,-0.76754,-0.739718,-0.734012,-0.742964,-0.875751,-0.9006,-0.873487,-0.99446,-0.738304,-0.478381,-0.373176,-0.299808,-0.297615,-0.336471,-0.388076,-0.43463,-0.472277,-0.507784,-0.539162,-0.560173,-0.566696,-0.568496,?
-0.792163,-0.792696,-0.755056,-0.753722,-0.784283,-0.728398,-0.736247,-0.767048,-0.827706,-0.869654,-1.08286,-1.13229,-0.796058,-0.762972,-0.670606,-0.576365,-0.482317,-0.362837,-0.353055,-0.350236,-0.349109,-0.349383,-0.350327,-0.349795,-0.357102,-0.358119,-0.34941,-0.365189,-0.445228,-0.531344,-0.494643,-0.773553,-0.699196,-0.651734,-0.563418,-0.659809,-0.564472,-0.39115,-0.470427,-0.476343,-0.526033,-0.612958,-0.652848,-0.674552,-0.702628,-0.758684,-0.763381,-0.730867,-0.723045,-0.731325,-0.774096,?
-0.617516,-0.620267,-0.619271,-0.611107,-0.611911,-0.618225,-0.619653,-0.61867,-0.6189,-0.620529,-0.622757,-0.621922,-0.623444,-0.628781,-0.631806,-0.634587,-0.645556,-0.649177,-0.748614,-0.590508,-0.585178,-0.54283,-0.546532,-0.546465,-0.512107,-0.600788,-0.581785,-0.577357,-0.563044,-0.641441,-0.635839,-0.638546,-0.627439,-0.592754,-0.590567,-0.605423,-0.597885,-0.602563,-0.633323,-0.609788,-0.607298,-0.614464,-0.602139,-0.626674,-0.583922,-0.528584,-0.518236,-0.600395,-0.584812,-0.583062,-0.581654,?
-0.490713,-0.499319,-0.504982,-0.513572,-0.515396,-0.507951,-0.505894,-0.511386,-0.515034,-0.517751,-0.530189,-0.612408,-0.688005,-0.552408,-0.69549,-0.888054,-1.2045,-1.04285,-1.06968,-0.866253,-0.718592,-0.693008,-0.711524,-0.715549,-0.727616,-0.745696,-0.946529,-0.815688,-0.930765,-0.867289,-0.680373,-0.537221,-0.485619,-0.401903,-0.31586,-0.315168,-0.3428,-0.389381,-0.412953,-0.436836,-0.453615,-0.47164,-0.470323,-0.476405,-0.488552,-0.503499,-0.506619,-0.505301,-0.509224,-0.509599,-0.509258,?
-0.686643,-0.68545,-0.683605,-0.681731,-0.680354,-0.685073,-0.679823,-0.669854,-0.674623,-0.65239,-0.768622,-0.865941,-1.02812,-1.01325,-0.827287,-0.736861,-0.7926,-0.677082,-0.565547,-0.541594,-0.528177,-0.522879,-0.52062,-0.520369,-0.526156,-0.589091,-0.590422,-0.936333,-1.0902,-1.25659,-1.11305,-1.0797,-0.957159,-0.825747,-0.725358,-0.700342,-0.706777,-0.694381,-0.67681,-0.679068,-0.695183,-0.768927,-0.871209,-0.971466,-0.946719,-0.979453,-0.972272,-0.781997,-0.615744,-0.540291,-0.512422,?
-0.641377,-0.639598,-0.63315,-0.598733,-0.611686,-0.561877,-0.509635,-0.362015,-0.441397,-0.541272,-0.741483,-1.03187,-1.36748,-1.42197,-1.45138,-0.863109,-0.654731,-0.50004,-0.531822,-0.554425,-0.549026,-0.552608,-0.641416,-0.624836,-1.24358,-1.23468,-1.27075,-1.07677,-0.881988,-0.760518,-0.551896,-0.530126,-0.510299,-0.499713,-0.493065,-0.483813,-0.554393,-0.586159,-0.667952,-0.887558,-0.790438,-0.731504,-0.84682,-0.759993,-0.65066,-0.590367,-0.569289,-0.548659,-0.544372,-0.550209,-0.560924,?
-0.636011,-0.623137,-0.593668,-0.543843,-0.560959,-0.59843,-0.583957,-0.650351,-0.893188,-0.932068,-1.20167,-1.18416,-1.10089,-1.00765,-0.920454,-0.800478,-0.832873,-0.838858,-0.851365,-0.819511,-0.829043,-1.02135,-1.20521,-1.25333,-1.13202,-1.31365,-0.913879,-0.931658,-0.827012,-0.740727,-0.618327,-0.541576,-0.494838,-0.488908,-0.49018,-0.495914,-0.505131,-0.50863,-0.501579,-0.507191,-0.513458,-0.515199,-0.51631,-0.517406,-0.518558,-0.519411,-0.519801,-0.519635,-0.5204,-0.521361,-0.524601,?
-0.356659,-0.357414,-0.356866,-0.35254,-0.348928,-0.351527,-0.360613,-0.401476,-0.456327,-0.53395,-0.573298,-0.728325,-0.75811,-1.14978,-1.0527,-1.03878,-0.946308,-0.892649,-0.74937,-0.828309,-0.881296,-0.859662,-0.856512,-0.769922,-0.783825,-0.858835,-0.813248,-0.817842,-0.912285,-1.03072,-0.999964,-0.960619,-0.6531,-0.770791,-0.654501,-0.460773,-0.418289,-0.389699,-0.367575,-0.35194,-0.329213,-0.321258,-0.315499,-0.309347,-0.310226,-0.305564,-0.306019,-0.305921,-0.305142,-0.304169,-0.302333,?
-0.375704,-0.39227,-0.412068,-0.420723,-0.422743,-0.424731,-0.411536,-0.388163,-0.389946,-0.381676,-0.380835,-0.404818,-0.531986,-0.73781,-0.976194,-1.11048,-1.15371,-1.13614,-0.988185,-0.858381,-0.77509,-0.754063,-0.7556,-0.729526,-0.745789,-0.782526,-0.712117,-0.758832,-0.738547,-0.713249,-0.795649,-1.0501,-1.17459,-1.30819,-1.29308,-1.31585,-1.35946,-1.23986,-0.778958,-0.814503,-0.439328,-0.406647,-0.422057,-0.441796,-0.443372,-0.445887,-0.561285,-0.870328,-1.29122,-1.35359,-1.25899,?
-0.825933,-0.831103,-0.832367,-0.831739,-0.830185,-0.815745,-0.79805,-0.779818,-0.766313,-0.739953,-0.709481,-0.744916,-0.866313,-1.24536,-1.13163,-0.90528,-0.745384,-0.509608,-0.461436,-0.559278,-0.579104,-0.568874,-0.4922,-0.484511,-0.47667,-0.475356,-0.475487,-0.503067,-0.632572,-0.805918,-1.32261,-1.20866,-1.13244,-1.36714,-1.20947,-1.12546,-1.08598,-0.957101,-0.933377,-0.938753,-0.974042,-1.07743,-1.17633,-1.08008,-1.11668,-1.03041,-1.06875,-0.98787,-0.859233,-0.766558,-0.669147,?
-0.84055,-0.848443,-0.845509,-0.846887,-0.844515,-0.852797,-0.847073,-0.846718,-0.843902,-0.849584,-0.850842,-0.841262,-0.842865,-0.84608,-0.884072,-0.9876,-0.950582,-1.32292,-1.37038,-1.30572,-1.14337,-1.20993,-1.09798,-0.794186,-0.699717,-0.596343,-0.515778,-0.601826,-0.55889,-0.552339,-0.536587,-0.497764,-0.498314,-0.501664,-0.509202,-0.524894,-0.553401,-0.7074,-0.764035,-0.869602,-0.952755,-0.997702,-1.01515,-0.865619,-0.981521,-0.987933,-0.883133,-0.811168,-0.756167,-0.744917,-0.777825,?
-0.740162,-0.742798,-0.744774,-0.743374,-0.742811,-0.741768,-0.737568,-0.737087,-0.726963,-0.653712,-0.640376,-0.64075,-0.627373,-0.665988,-0.676194,-0.576681,-0.567988,-0.632654,-0.631994,-0.629123,-0.582471,-0.536604,-0.507167,-0.500277,-0.501808,-0.490218,-0.48704,-0.491108,-0.48654,-0.483293,-0.483093,-0.482273,-0.480437,-0.479666,-0.478601,-0.475753,-0.467461,-0.454818,-0.446925,-0.440703,-0.440472,-0.445007,-0.468686,-0.479864,-0.503369,-0.507416,-0.543459,-0.565511,-0.614248,-0.618393,-0.625366,?
-0.429174,-0.428247,-0.428068,-0.427151,-0.427514,-0.427028,-0.427051,-0.443343,-0.395243,-0.33652,-0.323811,-0.370396,-0.456261,-0.605282,-0.734003,-0.871377,-0.981957,-0.958478,-1.32514,-1.29386,-1.09803,-0.896526,-0.815452,-0.529628,-0.498434,-0.488187,-0.548922,-0.550098,-0.467531,-0.505644,-0.655148,-1.0424,-1.21627,-1.29731,-1.22268,-1.14213,-1.01476,-0.868421,-0.784612,-0.696091,-0.650363,-0.612073,-0.61086,-0.628332,-0.654647,-0.672422,-0.676618,-0.666657,-0.666661,-0.561483,-0.526569,?
-0.557992,-0.557964,-0.557914,-0.557895,-0.5578,-0.558227,-0.55866,-0.5587,-0.558887,-0.558806,-0.558265,-0.558852,-0.557949,-0.558774,-0.559017,-0.559154,-0.559155,-0.558731,-0.558744,-0.561224,-0.562298,-0.562551,-0.554821,-0.549671,-0.542273,-0.537174,-0.53268,-0.52967,-0.528684,-0.528034,-0.52857,-0.528741,-0.53067,-0.535646,-0.541978,-0.543459,-0.541962,-0.537661,-0.531698,-0.526798,-0.522199,-0.524259,-0.525761,-0.528854,-0.532966,-0.536699,-0.539693,-0.540941,-0.541409,-0.54349,-0.545128,?
-1.00691,-1.24723,-1.42291,-1.38276,-1.26941,-1.05807,-0.83254,-0.843831,-0.456744,-0.432996,-0.447255,-0.444601,-0.44313,-0.437243,-0.429407,-0.453601,-0.626632,-0.765411,-0.964628,-1.22358,-1.24302,-1.20017,-1.07802,-1.00778,-0.895491,-0.829878,-0.781747,-0.744943,-0.729608,-0.748116,-0.769016,-0.81295,-0.891757,-0.887427,-0.878924,-0.825694,-0.708023,-0.596713,-0.561131,-0.609029,-0.640912,-0.666201,-0.672904,-0.672692,-0.676088,-0.67621,-0.67826,-0.674768,-0.674881,-0.674284,-0.674144,?
-0.762933,-0.775913,-0.783138,-0.77184,-0.785529,-0.789214,-0.791145,-0.783072,-0.783179,-0.785458,-0.773737,-0.763026,-0.716714,-0.685827,-0.662832,-0.655049,-0.625564,-0.60662,-0.610096,-0.575274,-0.545798,-0.536337,-0.525857,-0.51515,-0.510739,-0.512682,-0.5157,-0.52483,-0.533071,-0.539871,-0.54492,-0.542989,-0.556385,-0.549248,-0.546316,-0.540284,-0.546523,-0.552875,-0.556163,-0.562841,-0.564114,-0.569259,-0.572072,-0.575984,-0.583434,-0.585604,-0.602097,-0.596298,-0.616896,-0.63504,-0.635845,?
-0.675928,-0.676236,-0.67644,-0.676392,-0.676621,-0.676277,-0.675689,-0.675531,-0.674883,-0.674918,-0.674741,-0.675421,-0.677716,-0.68019,-0.682697,-0.645141,-0.635899,-0.663136,-0.664717,-0.642135,-0.67724,-0.675852,-0.6771,-0.686066,-0.695138,-0.704627,-0.71158,-0.713673,-0.714467,-0.713963,-0.715666,-0.716715,-0.71729,-0.718745,-0.719593,-0.718675,-0.717671,-0.715236,-0.713789,-0.712793,-0.710334,-0.709565,-0.708142,-0.706734,-0.70474,-0.702892,-0.702736,-0.702604,-0.701819,-0.701054,-0.700761,?
-0.626212,-0.625181,-0.623774,-0.60313,-0.749597,-0.912822,-1.01243,-1.48583,-1.43513,-1.11767,-0.422932,-0.493272,-0.482985,-0.394259,-0.651224,-0.393076,-0.431013,-0.445262,-0.472211,-0.861622,-1.0094,-1.06782,-0.908154,-0.71101,-0.616807,0.036233,-0.206502,0.0675042,-0.394357,-0.35478,-0.310705,-0.290023,-0.265645,-0.266184,-0.270133,-0.321091,-0.24065,-0.567094,-0.768748,-0.835964,-0.752053,-0.837855,-0.743574,-0.759557,-0.570704,-0.564725,-0.547605,-0.538035,-0.534293,-0.533358,-0.532772,?
-0.505553,-0.498861,-0.494182,-0.484798,-0.478176,-0.472579,-0.469833,-0.468177,-0.467695,-0.464225,-0.464253,-0.468972,-0.481288,-0.484684,-0.490684,-0.482442,-0.470553,-0.458656,-0.457754,-0.460012,-0.462184,-0.394995,-0.464486,-0.482174,-0.483363,-0.461782,-0.447094,-0.450219,-0.447888,-0.443421,-0.445478,-0.44485,-0.445161,-0.4456,-0.444588,-0.446752,-0.4405,-0.44294,-0.448044,-0.4503,-0.451541,-0.44755,-0.455096,-0.444697,-0.43189,-0.427765,-0.442554,-0.445821,-0.452077,-0.463781,-0.471903,?
-0.754438,-0.748507,-0.749946,-0.751283,-0.752978,-0.751663,-0.743725,-0.74611,-0.743695,-0.742037,-0.743705,-0.742056,-0.743651,-0.745338,-0.743946,-0.741526,-0.737836,-0.737273,-0.73586,-0.758051,-0.739355,-0.729275,-0.721886,-0.712597,-0.703052,-0.694578,-0.686713,-0.679434,-0.673696,-0.668812,-0.665351,-0.663064,-0.662467,-0.661492,-0.661458,-0.661484,-0.661143,-0.661736,-0.662954,-0.662844,-0.667937,-0.677456,-0.683479,-0.688529,-0.693171,-0.696417,-0.71513,-0.716578,-0.715463,-0.721681,-0.720056,?
-0.350686,-0.3468,-0.344649,-0.343368,-0.343104,-0.342584,-0.342545,-0.342711,-0.345791,-0.347803,-0.348622,-0.349741,-0.350578,-0.363013,-0.417899,-0.51051,-0.609189,-0.686318,-0.747173,-0.814265,-0.846771,-0.931064,-0.896342,-0.887089,-0.826098,-0.727855,-0.732814,-0.73784,-0.731572,-0.709928,-0.712421,-0.711769,-0.711292,-0.711897,-0.713125,-0.714062,-0.716679,-0.719445,-0.733315,-0.856141,-0.798785,-0.687473,-0.557277,-0.461913,-0.332724,-0.22505,-0.175626,-0.135093,-0.140458,-0.141295,-0.141913,?
-0.455806,-0.457506,-0.461445,-0.416502,-0.460105,-0.475533,-0.480366,-0.478178,-0.478638,-0.471251,-0.447984,-0.442082,-0.438486,-0.430362,-0.43434,-0.425058,-0.435193,-0.436937,-0.445454,-0.443415,-0.438713,-0.434566,-0.430302,-0.420261,-0.408267,-0.392358,-0.377157,-0.375867,-0.373993,-0.360891,-0.363436,-0.365266,-0.367926,-0.371805,-0.371716,-0.37102,-0.362706,-0.358278,-0.353229,-0.352925,-0.352231,-0.35177,-0.353817,-0.35866,-0.361728,-0.367406,-0.37093,-0.373384,-0.375095,-0.379567,-0.382886,?
