@relation AALTDChallenge6

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.578116,-0.577433,-0.577433,-0.577292,-0.577169,-0.577247,-0.581158,-0.580569,-0.582216,-0.581697,-0.580865,-0.580203,-0.581724,-0.58311,-0.583395,-0.582129,-0.582301,-0.583162,-0.580474,-0.579417,-0.575833,-0.570904,-0.561659,-0.561279,-0.552964,-0.536224,-0.529876,-0.518338,-0.511434,-0.503735,-0.520886,-0.519601,-0.520312,-0.503076,-0.496164,-0.499422,-0.498082,-0.506837,-0.512899,-0.497156,-0.492709,-0.494173,-0.493846,-0.495434,-0.497161,-0.500399,-0.501018,-0.504497,-0.508233,-0.510815,-0.529403,?
-0.756717,-0.756436,-0.754475,-0.755975,-0.756395,-0.751548,-0.754866,-0.760167,-0.753393,-0.757929,-0.739744,-0.729751,-0.731702,-0.716832,-0.710024,-0.705763,-0.699991,-0.697267,-0.696781,-0.696526,-0.699677,-0.702232,-0.710075,-0.718469,-0.728739,-0.735215,-0.744766,-0.781362,-0.797833,-0.792096,-0.780471,-0.774025,-0.76774,-0.755336,-0.75577,-0.75734,-0.757913,-0.756033,-0.754805,-0.742792,-0.740964,-0.737941,-0.741298,-0.738593,-0.742192,-0.743196,-0.741245,-0.739251,-0.746575,-0.750502,-0.750234,?
-0.675071,-0.64129,-0.626738,-0.621809,-0.618043,-0.620922,-0.625276,-0.630127,-0.668351,-0.671809,-0.658812,-0.673629,-0.641534,-0.623452,-0.635066,-0.652433,-0.659018,-0.664538,-0.648342,-0.624407,-0.654337,-0.66664,-0.677191,-0.679871,-0.668813,-0.676938,-0.677481,-0.677194,-0.673668,-0.671485,-0.668578,-0.667033,-0.666785,-0.666948,-0.666657,-0.667904,-0.669101,-0.671076,-0.671977,-0.673081,-0.674091,-0.674291,-0.674401,-0.674353,-0.674113,-0.674349,-0.674715,-0.675028,-0.676313,-0.676527,-0.676028,?
-0.529769,-0.527502,-0.527296,-0.52644,-0.527896,-0.530267,-0.530258,-0.546953,-0.552514,-0.585243,-0.683582,-0.821814,-0.911092,-1.01287,-1.19868,-1.14842,-1.13818,-1.13705,-1.13525,-1.13427,-1.13136,-1.10907,-1.10136,-0.847075,-0.370847,-0.31372,-0.235707,-0.218814,-0.150817,-0.14913,-0.409802,-0.478244,-0.504188,-0.65515,-0.709994,-0.726291,-0.694731,-0.622993,-0.586145,-0.573535,-0.57454,-0.579255,-0.585003,-0.587905,-0.590176,-0.590378,-0.590374,-0.590165,-0.590301,-0.591062,-0.592964,?
-0.764318,-0.763947,-0.763625,-0.763546,-0.763493,-0.763157,-0.762992,-0.762715,-0.762303,-0.762135,-0.762025,-0.761937,-0.762564,-0.762963,-0.764856,-0.767437,-0.769226,-0.768736,-0.764186,-0.760887,-0.762828,-0.751722,-0.744564,-0.753612,-0.757586,-0.763259,-0.761774,-0.760914,-0.76091,-0.761188,-0.761612,-0.762188,-0.751417,-0.752418,-0.753171,-0.753259,-0.757225,-0.756196,-0.755945,-0.759385,-0.76485,-0.772129,-0.778606,-0.782137,-0.783494,-0.782484,-0.788474,-0.792034,-0.794821,-0.784001,-0.778175,?
-0.612197,-0.61175,-0.611102,-0.610848,-0.610507,-0.610014,-0.609671,-0.609474,-0.609401,-0.609733,-0.609443,-0.608882,-0.608818,-0.608924,-0.608743,-0.608214,-0.608316,-0.608875,-0.610143,-0.5994,-0.578744,-0.559585,-0.551952,-0.547129,-0.547377,-0.539997,-0.533685,-0.533705,-0.532558,-0.543631,-0.542665,-0.543332,-0.545373,-0.54691,-0.545185,-0.549173,-0.548759,-0.548752,-0.558217,-0.562156,-0.566169,-0.578645,-0.595378,-0.601122,-0.603897,-0.605541,-0.607308,-0.608756,-0.609944,-0.614499,-0.616356,?
-0.586342,-0.587148,-0.586471,-0.582532,-0.58207,-0.581563,-0.582128,-0.582019,-0.582167,-0.582939,-0.582982,-0.584697,-0.584511,-0.584835,-0.585421,-0.587042,-0.592706,-0.601017,-0.609271,-0.61463,-0.619331,-0.621582,-0.622726,-0.622008,-0.621204,-0.619986,-0.617808,-0.614175,-0.612336,-0.610359,-0.608378,-0.606238,-0.605713,-0.60399,-0.603242,-0.597749,-0.597719,-0.589397,-0.582509,-0.575124,-0.567457,-0.562653,-0.56109,-0.557682,-0.555909,-0.554122,-0.551697,-0.551687,-0.552412,-0.552604,-0.55441,?
-0.583004,-0.582637,-0.582886,-0.583633,-0.587031,-0.591661,-0.594853,-0.631792,-0.737759,-0.814107,-0.879615,-0.943686,-0.976976,-0.968977,-0.937117,-0.951356,-0.823746,-0.81203,-0.636398,-0.559309,-0.450365,-0.442665,-0.416591,-0.401004,-0.400632,-0.393708,-0.401506,-0.475469,-0.639218,-0.828851,-0.902558,-0.935335,-1.02719,-1.04702,-1.05162,-1.07623,-1.09378,-1.08367,-1.08204,-1.09107,-1.06216,-1.03467,-0.886911,-0.843863,-0.690383,-0.659356,-0.634898,-0.630881,-0.621377,-0.620228,-0.620937,?
-0.809536,-0.808708,-0.81016,-0.80861,-0.805398,-0.806524,-0.808881,-0.810507,-0.809564,-0.812651,-0.812263,-0.811956,-0.814049,-0.825613,-0.895412,-0.968354,-1.15097,-1.22843,-1.40346,-1.38651,-1.37659,-1.38672,-1.35746,-1.37144,-1.39715,-1.41612,-1.41398,-1.38538,-1.3084,-1.33644,-1.16773,-0.975669,-0.676978,-0.271434,-0.314839,-0.180012,-0.163657,-0.165406,-0.204622,-0.225346,-0.293568,-0.606275,-0.714902,-0.736479,-0.908431,-0.905798,-0.935492,-0.948426,-0.940307,-0.898924,-0.869057,?
-0.60615,-0.605614,-0.605548,-0.60526,-0.606044,-0.604336,-0.602432,-0.600972,-0.630577,-0.732524,-0.805457,-0.915698,-0.98848,-1.03346,-1.0873,-1.10107,-1.04057,-1.00709,-0.973134,-0.914874,-0.853335,-0.789593,-0.795534,-0.536304,-0.497022,-0.44996,-0.416401,-0.433126,-0.434406,-0.434266,-0.425828,-0.423162,-0.432702,-0.454452,-0.530117,-0.496846,-0.720425,-0.781935,-0.78921,-0.759492,-0.71762,-0.682461,-0.658142,-0.63461,-0.619259,-0.612742,-0.609566,-0.609639,-0.610183,-0.612129,-0.61236,?
-0.672345,-0.672468,-0.672633,-0.672859,-0.673086,-0.673233,-0.673433,-0.673617,-0.673668,-0.673572,-0.673569,-0.67341,-0.673425,-0.673249,-0.673155,-0.673075,-0.672948,-0.673072,-0.673043,-0.673082,-0.673267,-0.673182,-0.673232,-0.673641,-0.672241,-0.670505,-0.667342,-0.618033,-0.607292,-0.598898,-0.59146,-0.586403,-0.580482,-0.583195,-0.582524,-0.580223,-0.578026,-0.575299,-0.574509,-0.574252,-0.572869,-0.572366,-0.574687,-0.578183,-0.58842,-0.589393,-0.591953,-0.637742,-0.653216,-0.662887,-0.669473,?
-0.654403,-0.656967,-0.652425,-0.652079,-0.649561,-0.65386,-0.657913,-0.65816,-0.663209,-0.667133,-0.670352,-0.673643,-0.678925,-0.667091,-0.66489,-0.672912,-0.677891,-0.678483,-0.679898,-0.677853,-0.674291,-0.667027,-0.660445,-0.655703,-0.64962,-0.645044,-0.639969,-0.635141,-0.63393,-0.633101,-0.632665,-0.632318,-0.63325,-0.636023,-0.643009,-0.649906,-0.655583,-0.660135,-0.664537,-0.668675,-0.669195,-0.671542,-0.675618,-0.678149,-0.679399,-0.675716,-0.677728,-0.678302,-0.678546,-0.67928,-0.678997,?
-0.705706,-0.706268,-0.706782,-0.693954,-0.684445,-0.679411,-0.676531,-0.670169,-0.668406,-0.667414,-0.667157,-0.639646,-0.635013,-0.632136,-0.596086,-0.582907,-0.600116,-0.606591,-0.615397,-0.562423,-0.563587,-0.582862,-0.557928,-0.533692,-0.55108,-0.568408,-0.531024,-0.528286,-0.569937,-0.573959,-0.573963,-0.563098,-0.607809,-0.623106,-0.631912,-0.636719,-0.638294,-0.643808,-0.667676,-0.661838,-0.665363,-0.681749,-0.691792,-0.69719,-0.686058,-0.670175,-0.66017,-0.655959,-0.652534,-0.649844,-0.646875,?
-0.658122,-0.657311,-0.657965,-0.658545,-0.658677,-0.65782,-0.657842,-0.656365,-0.65662,-0.657018,-0.657609,-0.659082,-0.662033,-0.67573,-0.668251,-0.672695,-0.666065,-0.659384,-0.654155,-0.646548,-0.640662,-0.622873,-0.613,-0.608177,-0.605431,-0.600811,-0.59966,-0.599603,-0.600741,-0.600992,-0.602345,-0.606075,-0.607939,-0.609826,-0.615729,-0.618755,-0.618646,-0.617508,-0.616235,-0.623448,-0.629075,-0.628368,-0.629211,-0.631919,-0.630841,-0.631475,-0.631733,-0.631642,-0.629313,-0.629334,-0.624563,?
-0.743772,-0.747141,-0.750593,-0.751896,-0.752759,-0.755242,-0.754801,-0.740577,-0.733419,-0.770551,-0.807944,-0.945453,-0.99873,-1.01167,-1.07294,-1.13718,-1.12625,-1.13517,-1.13675,-1.14032,-1.14281,-1.14493,-1.14408,-1.14664,-1.15065,-1.15724,-1.14263,-1.15077,-1.13378,-1.00594,-0.795651,-0.682202,-0.528575,-0.198542,-0.108485,-0.154278,-0.170571,-0.192297,-0.239075,-0.30223,-0.435367,-0.560769,-0.741691,-0.848577,-0.797351,-0.679168,-0.640309,-0.661238,-0.654352,-0.674088,-0.665822,?
-0.661326,-0.65912,-0.656371,-0.680046,-0.846973,-1.04185,-1.14211,-1.30936,-1.38619,-1.37952,-1.35366,-1.34218,-1.3429,-1.31825,-1.31718,-1.30465,-1.26953,-1.22396,-1.19516,-1.05256,-0.865146,-0.695153,-0.633254,-0.535238,-0.674431,-0.778391,-0.789072,-0.802245,-0.803031,-0.797391,-0.729074,-0.691952,-0.662624,-0.517837,-0.744705,-0.757539,-0.753229,-0.728121,-0.68593,-0.660177,-0.646611,-0.635336,-0.628787,-0.624554,-0.62185,-0.618844,-0.61711,-0.61615,-0.615452,-0.614932,-0.614647,?
-0.659658,-0.659711,-0.659727,-0.659725,-0.659791,-0.659769,-0.659613,-0.659474,-0.659348,-0.659128,-0.65898,-0.661476,-0.68077,-0.788615,-0.842051,-0.900273,-0.916645,-0.924246,-1.04966,-0.888077,-0.806002,-0.821807,-0.806894,-0.801304,-0.799706,-0.79965,-0.819986,-0.893209,-0.898236,-1.08893,-1.07239,-1.05689,-1.0801,-1.1147,-1.1301,-1.07008,-1.03841,-1.01729,-1.00658,-1.0063,-1.00701,-1.01262,-1.01683,-1.01947,-1.03083,-0.996201,-0.980914,-0.930605,-0.866534,-0.790126,-0.738673,?
-0.616751,-0.606674,-0.610681,-0.613217,-0.614075,-0.612239,-0.616427,-0.609258,-0.595183,-0.558936,-0.617679,-0.61447,-0.60811,-0.601117,-0.598667,-0.604014,-0.592194,-0.591202,-0.590833,-0.592435,-0.592807,-0.594404,-0.595328,-0.592403,-0.591298,-0.57844,-0.565934,-0.570689,-0.573101,-0.575806,-0.578468,-0.585391,-0.598922,-0.604609,-0.604429,-0.616451,-0.615916,-0.61668,-0.614498,-0.6158,-0.614891,-0.612695,-0.609931,-0.608061,-0.606184,-0.605552,-0.604193,-0.603218,-0.602793,-0.602409,-0.602485,?
-0.614188,-0.613284,-0.611045,-0.610039,-0.608545,-0.611827,-0.709257,-0.89731,-1.06776,-1.15363,-1.29751,-1.27057,-1.23605,-1.20434,-1.20186,-1.2047,-1.20467,-1.18489,-1.1542,-1.1651,-1.15024,-1.0333,-0.932589,-0.706076,-0.567121,-0.807192,-0.77196,-0.761633,-0.753507,-0.74239,-0.7219,-0.707889,-0.687428,-0.701528,-0.753513,-0.762059,-0.899498,-0.793813,-0.769614,-0.730289,-0.692077,-0.66944,-0.649125,-0.643016,-0.642915,-0.642156,-0.640252,-0.639815,-0.63944,-0.638939,-0.637013,?
-0.688564,-0.68846,-0.687543,-0.684517,-0.681036,-0.679966,-0.67941,-0.678477,-0.678138,-0.678608,-0.679309,-0.679434,-0.680189,-0.681959,-0.685064,-0.689072,-0.689699,-0.689211,-0.685397,-0.680677,-0.67713,-0.670926,-0.66908,-0.651398,-0.64446,-0.640836,-0.643817,-0.6498,-0.654893,-0.661464,-0.667141,-0.66781,-0.666804,-0.665713,-0.66568,-0.662021,-0.664491,-0.665847,-0.667776,-0.673905,-0.676882,-0.680382,-0.685429,-0.693532,-0.703268,-0.715287,-0.722316,-0.721386,-0.725842,-0.728181,-0.727749,?
-0.619144,-0.618995,-0.620057,-0.628872,-0.650478,-0.708888,-0.774221,-0.818532,-0.871248,-0.950122,-0.973756,-0.961284,-0.958617,-0.947198,-0.948199,-0.948434,-0.947209,-0.944463,-0.941354,-0.949921,-0.955174,-0.949623,-0.90427,-0.736927,-0.495138,-0.204302,-0.0702351,-0.111263,-0.0837249,-0.0752963,-0.0759051,-0.111707,-0.154544,-0.158093,-0.154411,-0.139758,-0.141142,-0.155049,-0.168529,-0.23877,-0.425647,-0.586056,-0.637,-0.649087,-0.637513,-0.605871,-0.598383,-0.610911,-0.638209,-0.646944,-0.651365,?
-0.593702,-0.59276,-0.591559,-0.590875,-0.606521,-0.600585,-0.599356,-0.595868,-0.595355,-0.595168,-0.594948,-0.594575,-0.597969,-0.61807,-0.637035,-0.660194,-0.692255,-0.639296,-0.651714,-0.235183,-0.262028,-0.271142,-0.264619,-0.253152,-0.263189,-0.276258,-0.280342,-0.403257,-0.420699,-0.432617,-0.424788,-0.423726,-0.363971,-0.319801,-0.435303,-0.57082,-0.548265,-0.544311,-0.560419,-0.586599,-0.597676,-0.600706,-0.599702,-0.597985,-0.598246,-0.598776,-0.596644,-0.591061,-0.586264,-0.582835,-0.581686,?
-0.601427,-0.601882,-0.661206,-0.661813,-0.612357,-0.667561,-0.676774,-0.686672,-0.709216,-0.727507,-0.752884,-0.741682,-0.618003,-0.573766,-0.522216,-0.447941,-0.410548,-0.74516,-0.75628,-0.761071,-0.762722,-0.764973,-0.765126,-0.765217,-0.754832,-0.755464,-0.76532,-0.742047,-0.731603,-0.677219,-0.681896,-0.764569,-0.804404,-0.801377,-0.771808,-0.863551,-0.840597,-0.76389,-0.587064,-0.583632,-0.636652,-0.568044,-0.653517,-0.654044,-0.65499,-0.591665,-0.585807,-0.622,-0.614999,-0.611759,-0.608969,?
-0.7342,-0.733865,-0.733777,-0.733329,-0.731014,-0.730724,-0.731597,-0.731876,-0.732916,-0.732704,-0.732625,-0.733256,-0.735115,-0.734007,-0.7241,-0.725934,-0.733122,-0.728014,-0.721208,-0.713655,-0.707658,-0.70133,-0.697712,-0.695647,-0.70476,-0.700391,-0.699111,-0.694926,-0.717786,-0.712577,-0.712195,-0.737687,-0.731155,-0.766822,-0.78171,-0.785456,-0.765323,-0.768986,-0.773709,-0.758139,-0.748953,-0.760502,-0.753366,-0.749549,-0.747753,-0.745207,-0.744185,-0.749234,-0.745919,-0.749437,-0.748108,?
-0.547689,-0.547471,-0.547504,-0.54934,-0.54856,-0.562201,-0.55361,-0.546874,-0.535095,-0.523643,-0.520127,-0.52424,-0.541818,-0.552828,-0.554087,-0.522924,-0.521865,-0.477483,-0.402479,-0.398003,-0.424514,-0.434983,-0.441757,-0.44728,-0.443219,-0.455466,-0.4737,-0.511718,-0.531554,-0.578703,-0.589038,-0.624917,-0.634464,-0.659825,-0.663335,-0.642755,-0.608796,-0.579364,-0.560016,-0.563184,-0.581737,-0.599178,-0.613574,-0.623633,-0.615416,-0.600548,-0.591833,-0.591827,-0.608585,-0.617797,-0.620364,?
-0.652433,-0.65286,-0.653244,-0.653394,-0.653307,-0.650713,-0.652605,-0.651734,-0.677032,-0.706491,-0.701622,-0.699217,-0.423009,-0.417339,-0.270961,-0.215921,-0.162932,-0.142,-0.177595,-0.196986,-0.197794,-0.205503,-0.20652,-0.216481,-0.232483,-0.227766,-0.315435,-0.516948,-0.92479,-0.723614,-0.999805,-0.994363,-0.924431,-0.926233,-0.943527,-0.948053,-0.986734,-0.99649,-0.962884,-0.96277,-0.964124,-1.02073,-0.962948,-1.01471,-0.965484,-0.915553,-0.899055,-0.772852,-0.691032,-0.670247,-0.666452,?
-0.673535,-0.672174,-0.670705,-0.673491,-0.835162,-0.988656,-1.06597,-1.17412,-1.253,-1.30108,-1.33584,-1.27408,-1.23165,-1.07762,-0.87026,-0.570987,-0.655242,-0.807788,-0.763793,-0.742266,-0.730453,-0.751421,-1.00887,-1.27695,-1.01178,-1.1443,-1.25588,-1.27718,-1.24493,-1.23179,-1.19113,-1.18871,-1.20046,-1.20748,-1.22438,-1.25505,-1.26746,-1.29366,-1.29463,-1.23102,-1.15017,-1.07369,-1.01035,-0.934781,-0.826331,-0.769931,-0.743606,-0.718347,-0.707625,-0.69592,-0.688881,?
-0.714548,-0.715838,-0.717872,-0.725404,-0.751106,-0.843901,-0.932505,-0.983298,-1.01256,-0.938579,-0.880017,-0.697347,-0.544355,-0.452641,-0.407672,-0.393434,-0.387069,-0.388556,-0.391499,-0.406728,-0.414168,-0.463752,-0.550091,-0.705877,-0.919015,-0.880494,-0.890372,-0.895197,-0.882495,-0.84362,-0.785953,-0.725046,-0.692759,-0.674203,-0.671318,-0.668176,-0.663919,-0.661177,-0.658218,-0.657007,-0.653971,-0.652095,-0.650872,-0.650152,-0.649368,-0.648505,-0.648232,-0.64734,-0.646526,-0.645804,-0.644195,?
-0.637085,-0.639011,-0.640583,-0.638974,-0.63694,-0.643138,-0.645212,-0.654365,-0.654636,-0.656,-0.640292,-0.617231,-0.591153,-0.53409,-0.492238,-0.436141,-0.400921,-0.354418,-0.313537,-0.29269,-0.309044,-0.304001,-0.303335,-0.300601,-0.300803,-0.313047,-0.321835,-0.329817,-0.355381,-0.411406,-0.527563,-0.583339,-0.668421,-0.658373,-0.605017,-0.678385,-0.66424,-0.648543,-0.63937,-0.638591,-0.637698,-0.632419,-0.627693,-0.629511,-0.631507,-0.633082,-0.634901,-0.636364,-0.641128,-0.63988,-0.641061,?
-0.745337,-0.745784,-0.755331,-0.765522,-0.769924,-0.772597,-0.766266,-0.75828,-0.75335,-0.756766,-0.755768,-0.755336,-0.774034,-0.83096,-0.948255,-1.00348,-1.0054,-1.09843,-1.17409,-1.18088,-1.20185,-1.22031,-1.03417,-1.04071,-1.03412,-1.03667,-1.03843,-1.03918,-1.03876,-1.03508,-1.13964,-1.12347,-1.06262,-0.9984,-0.903665,-0.787134,-0.580876,-0.408044,-0.249221,-0.403825,-0.134587,-0.0784096,-0.0917897,-0.121356,-0.129237,-0.153648,-0.290154,-0.444674,-0.592228,-0.816379,-0.783749,?
-0.655856,-0.659083,-0.661245,-0.663604,-0.668273,-0.672829,-0.684842,-0.695945,-0.702299,-0.719786,-0.752756,-0.822491,-0.854848,-0.700685,-0.60729,-0.224619,-0.25797,-0.130246,-0.162243,-0.136323,-0.180446,-0.24905,-0.277702,-0.285329,-0.289334,-0.290945,-0.302535,-0.309619,-0.356332,-0.490899,-0.618774,-1.01602,-1.02684,-1.07788,-1.05868,-1.06885,-1.07189,-0.987257,-0.992646,-1.00721,-1.02804,-1.06182,-1.04653,-1.03082,-0.956524,-0.913411,-0.839024,-0.780852,-0.713754,-0.662581,-0.639266,?
-0.646737,-0.65323,-0.65318,-0.657807,-0.656209,-0.664486,-0.660684,-0.658215,-0.656174,-0.666011,-0.675931,-0.675759,-0.687257,-0.692328,-0.71084,-0.732318,-0.755861,-0.709199,-0.564838,-0.484454,-0.478913,-0.388096,-0.232534,-0.196055,-0.157229,-0.136315,-0.134064,-0.139008,-0.144218,-0.147383,-0.148634,-0.149462,-0.148658,-0.162584,-0.161358,-0.163385,-0.172514,-0.188845,-0.367395,-0.577472,-0.637574,-0.735379,-0.666501,-0.774404,-0.763074,-0.773206,-0.780119,-0.793497,-0.784991,-0.779916,-0.761626,?
-0.689185,-0.689813,-0.68889,-0.686086,-0.680905,-0.677553,-0.674869,-0.661884,-0.661805,-0.675188,-0.682986,-0.683063,-0.691882,-0.685822,-0.683946,-0.683451,-0.690029,-0.691137,-0.683223,-0.674543,-0.668934,-0.638008,-0.589311,-0.587689,-0.592178,-0.554103,-0.539003,-0.542242,-0.537439,-0.536469,-0.536247,-0.537574,-0.539626,-0.541909,-0.544079,-0.547303,-0.544024,-0.548955,-0.557565,-0.566525,-0.571762,-0.576928,-0.583137,-0.587753,-0.598689,-0.612689,-0.688755,-0.687095,-0.695828,-0.693273,-0.688816,?
-0.656429,-0.655904,-0.655559,-0.655153,-0.655361,-0.65495,-0.654655,-0.655972,-0.655495,-0.659202,-0.673887,-0.716098,-0.772793,-0.83654,-0.872635,-0.847826,-0.84224,-0.91665,-0.837944,-0.913253,-0.882858,-0.696882,-0.456326,-0.410767,-0.348366,-0.342563,-0.340416,-0.337822,-0.337855,-0.327335,-0.41715,-0.59799,-0.8863,-0.943489,-1.00156,-1.01729,-1.0573,-1.07663,-1.14013,-1.11162,-1.11706,-1.07905,-1.06309,-1.09344,-1.08506,-1.01989,-0.968958,-0.906632,-0.896899,-0.834413,-0.753724,?
-0.698545,-0.698546,-0.698618,-0.69858,-0.698346,-0.698137,-0.698027,-0.697871,-0.69779,-0.69898,-0.699624,-0.698943,-0.699919,-0.700204,-0.700427,-0.701102,-0.702266,-0.703501,-0.705388,-0.705428,-0.701123,-0.701268,-0.698587,-0.694207,-0.690579,-0.685024,-0.683697,-0.678694,-0.677974,-0.677174,-0.680281,-0.680824,-0.681941,-0.685097,-0.688907,-0.693258,-0.698218,-0.705011,-0.710209,-0.710892,-0.717842,-0.722888,-0.721426,-0.717412,-0.713005,-0.71045,-0.708197,-0.706633,-0.7061,-0.708174,-0.713359,?
-0.731951,-0.795024,-0.730766,-0.461559,-0.354416,-0.200236,-0.057018,0.00680733,-0.21997,-0.310752,-0.382625,-0.404004,-0.421033,-0.427364,-0.432598,-0.437274,-0.359985,-0.181619,-0.22995,-0.605332,-0.878397,-0.980725,-1.1266,-1.22385,-1.26577,-1.25324,-1.25259,-1.23585,-1.22658,-1.22902,-1.22623,-1.21587,-1.20292,-1.12215,-1.02655,-0.964005,-0.856654,-0.739472,-0.661029,-0.680997,-0.71899,-0.751866,-0.770847,-0.770038,-0.758482,-0.743332,-0.728439,-0.720175,-0.716404,-0.713984,-0.712815,?
-0.778897,-0.77762,-0.777292,-0.776384,-0.776206,-0.775515,-0.774982,-0.774524,-0.766805,-0.769238,-0.771744,-0.774583,-0.781601,-0.763802,-0.770753,-0.781165,-0.782503,-0.785013,-0.793531,-0.791381,-0.772991,-0.772333,-0.750553,-0.73132,-0.718525,-0.711297,-0.709502,-0.710113,-0.710901,-0.71388,-0.717459,-0.721816,-0.722664,-0.723527,-0.724195,-0.727516,-0.725869,-0.727089,-0.729905,-0.737257,-0.763445,-0.786964,-0.806475,-0.80655,-0.828374,-0.826123,-0.802735,-0.784902,-0.788336,-0.789786,-0.792829,?
-0.7162,-0.716496,-0.717043,-0.717909,-0.718546,-0.719223,-0.720002,-0.720801,-0.721285,-0.721698,-0.721958,-0.722429,-0.722254,-0.721498,-0.723338,-0.645548,-0.632304,-0.659334,-0.662209,-0.620575,-0.610766,-0.607157,-0.603282,-0.613197,-0.624808,-0.633205,-0.639122,-0.642181,-0.645187,-0.648727,-0.635204,-0.64285,-0.651152,-0.655913,-0.658614,-0.660494,-0.661603,-0.661149,-0.662041,-0.661743,-0.661171,-0.660732,-0.660251,-0.659531,-0.658903,-0.658884,-0.658652,-0.658308,-0.657847,-0.656843,-0.656429,?
-0.725498,-0.72434,-0.723922,-0.724434,-0.820183,-0.883596,-0.878633,-0.825352,-0.783497,-0.789046,-0.958289,-1.10599,-1.13086,-1.17825,-1.15006,-1.12824,-1.09041,-1.01654,-1.16494,-0.797341,-1.04309,-1.17605,-1.22575,-1.24461,-1.25078,-1.28265,-1.26573,-1.24722,-1.23814,-1.24246,-1.23856,-1.23558,-1.23738,-1.23531,-1.23538,-1.23689,-1.22711,-1.20458,-1.24865,-1.18893,-1.09242,-1.01943,-0.939532,-0.854651,-0.754505,-0.720604,-0.70376,-0.700203,-0.699262,-0.698568,-0.698341,?
-0.60995,-0.608487,-0.607711,-0.608193,-0.608577,-0.608069,-0.607272,-0.606034,-0.603342,-0.60118,-0.600701,-0.600298,-0.599782,-0.600083,-0.603214,-0.605837,-0.603384,-0.59807,-0.596587,-0.595379,-0.592705,-0.586587,-0.577372,-0.569627,-0.564433,-0.553121,-0.54763,-0.553078,-0.55911,-0.562422,-0.565736,-0.56799,-0.568957,-0.568558,-0.566955,-0.561757,-0.556219,-0.548372,-0.539847,-0.532076,-0.528238,-0.528112,-0.54262,-0.547773,-0.551149,-0.553143,-0.567897,-0.566784,-0.56572,-0.563235,-0.561161,?
-0.652185,-0.642675,-0.648064,-0.651246,-0.653984,-0.654866,-0.641651,-0.645499,-0.641989,-0.635434,-0.637922,-0.638545,-0.640816,-0.645614,-0.640533,-0.642414,-0.642503,-0.649115,-0.652693,-0.652592,-0.650707,-0.646543,-0.641798,-0.635832,-0.630612,-0.625822,-0.61815,-0.612293,-0.606081,-0.602794,-0.600117,-0.59926,-0.598692,-0.598446,-0.599839,-0.602316,-0.60532,-0.608623,-0.611807,-0.616026,-0.618631,-0.622469,-0.631106,-0.639986,-0.641461,-0.635812,-0.640519,-0.632298,-0.639297,-0.636026,-0.638147,?
-0.729478,-0.727622,-0.725552,-0.723822,-0.721974,-0.720964,-0.720354,-0.719829,-0.719384,-0.719198,-0.718791,-0.719368,-0.721209,-0.732264,-0.773993,-0.825803,-0.857481,-0.867863,-0.86945,-0.855567,-0.847199,-0.78921,-0.605115,-0.518356,-0.503003,-0.483238,-0.480143,-0.467495,-0.468071,-0.4807,-0.485082,-0.495243,-0.499092,-0.49993,-0.501426,-0.50321,-0.505047,-0.509511,-0.530171,-0.595237,-0.631868,-0.734787,-0.751442,-0.77982,-0.805085,-0.800843,-0.779817,-0.736794,-0.705848,-0.698671,-0.69864,?
-0.591796,-0.616159,-0.613104,-0.611375,-0.608993,-0.606351,-0.605518,-0.606383,-0.602002,-0.6016,-0.602243,-0.60241,-0.60339,-0.604785,-0.605612,-0.606712,-0.608041,-0.614119,-0.616855,-0.623154,-0.613948,-0.605281,-0.59656,-0.57934,-0.572297,-0.560926,-0.552669,-0.57243,-0.574389,-0.567203,-0.563781,-0.562233,-0.561797,-0.560912,-0.56223,-0.563217,-0.56603,-0.574908,-0.57566,-0.578158,-0.576263,-0.571939,-0.572829,-0.577273,-0.583381,-0.58874,-0.593295,-0.593756,-0.593867,-0.598234,-0.597538,?
