@relation AALTDChallenge10

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.811272,-0.812054,-0.810429,-0.810206,-0.810924,-0.818488,-0.778048,-0.639918,-0.469618,-0.290709,-0.114679,0.00777076,0.0902291,0.150019,0.188802,0.223442,0.245146,0.255408,0.258877,0.255151,0.230427,0.135999,0.0286548,-0.109387,-0.275544,-0.385236,-0.56337,-0.698763,-0.813682,-0.892949,-0.892302,-0.887201,-0.880805,-0.838652,-0.831091,-0.838219,-0.841975,-0.843384,-0.844657,-0.807557,-0.807317,-0.798922,-0.809946,-0.797545,-0.810791,-0.814126,-0.80298,-0.789555,-0.793783,-0.808695,-0.807097,?
-0.829337,-0.803118,-0.767504,-0.737628,-0.693145,-0.59506,-0.467196,-0.250304,-0.0710831,0.0868397,0.142379,0.2125,0.215127,0.223511,0.22964,0.226261,0.199416,0.0956021,-0.040514,-0.264626,-0.496544,-0.61985,-0.753626,-0.766787,-0.791484,-0.805023,-0.816632,-0.822978,-0.826313,-0.827445,-0.8263,-0.825843,-0.826515,-0.827941,-0.830936,-0.831929,-0.83234,-0.833497,-0.833724,-0.83379,-0.834144,-0.834678,-0.83514,-0.836077,-0.836596,-0.837302,-0.837889,-0.838065,-0.837936,-0.837969,-0.838078,?
-0.748635,-0.742954,-0.743626,-0.741074,-0.744926,-0.747745,-0.741349,-0.755257,-0.760557,-0.732645,-0.720571,-0.631366,-0.529783,-0.383592,-0.193137,-0.0844688,-0.0317812,-0.0125261,-0.00955075,-0.0131545,-0.0425171,-0.0972674,-0.132779,-0.214823,-0.193173,-0.385626,-0.388306,-0.411145,-0.409639,-0.444662,-0.520639,-0.498447,-0.59007,-0.638851,-0.658316,-0.670325,-0.741548,-0.756002,-0.762967,-0.788946,-0.812915,-0.818457,-0.821282,-0.823099,-0.81854,-0.824835,-0.8242,-0.821345,-0.818158,-0.815316,-0.807313,?
-0.75554,-0.755271,-0.753103,-0.752649,-0.752246,-0.750868,-0.75061,-0.749682,-0.748709,-0.748481,-0.749041,-0.750707,-0.783814,-0.77554,-0.709944,-0.637829,-0.500746,-0.340299,-0.186974,-0.0724037,0.0476544,0.127457,0.173415,0.207274,0.259714,0.278279,0.307769,0.312088,0.316756,0.31824,0.317328,0.311554,0.277697,0.258279,0.220507,0.179469,0.115567,0.0326961,-0.0667227,-0.190251,-0.293193,-0.379415,-0.512521,-0.601493,-0.682851,-0.719825,-0.768782,-0.754633,-0.748225,-0.732631,-0.722296,?
-0.641662,-0.641948,-0.640997,-0.64087,-0.641468,-0.64095,-0.64114,-0.639766,-0.639838,-0.638051,-0.638095,-0.637854,-0.636427,-0.637334,-0.638438,-0.637827,-0.637203,-0.869668,-0.836471,-0.776582,-0.589936,-0.449792,-0.386958,-0.313862,-0.0331735,0.187293,0.176,0.47539,0.338723,0.412752,0.422202,0.422694,0.370129,0.247073,0.204325,0.146046,0.148999,-0.0600557,-0.23925,-0.355365,-0.448123,-0.505877,-0.692925,-0.814419,-0.835525,-0.841525,-0.844106,-0.845812,-0.847444,-0.855439,-0.858159,?
-0.774465,-0.769842,-0.766058,-0.763487,-0.762838,-0.761808,-0.761182,-0.760484,-0.759772,-0.758899,-0.758266,-0.75837,-0.75903,-0.755026,-0.713493,-0.607425,-0.497011,-0.348117,-0.210114,-0.0942964,0.0030469,0.0511451,0.0749414,0.0854938,0.0911195,0.0938635,0.0930979,0.0814034,0.0628287,-0.00271131,-0.108817,-0.252563,-0.383669,-0.533137,-0.637221,-0.705667,-0.749953,-0.74787,-0.744081,-0.743683,-0.746902,-0.749114,-0.751141,-0.751388,-0.751333,-0.748489,-0.746214,-0.743352,-0.746064,-0.742872,-0.740514,?
-0.700631,-0.7016,-0.702019,-0.701806,-0.702922,-0.711646,-0.729449,-0.7476,-0.734204,-0.688289,-0.624003,-0.52932,-0.457758,-0.337028,-0.278436,-0.224954,-0.189281,-0.0962364,0.0495995,0.15457,0.118474,0.0211834,-0.00373641,-0.0384441,-0.0463142,-0.0865339,-0.0745183,0.168315,0.130214,0.0631435,0.0568665,0.110388,0.0553503,0.0547298,0.0145942,0.0251772,0.0251926,0.00677581,-0.000855844,-0.0215131,-0.0809347,-0.203201,-0.424768,-0.568587,-0.690458,-0.727691,-0.732631,-0.732184,-0.718164,-0.712924,-0.712962,?
-0.910571,-0.908643,-0.912789,-0.908613,-0.899599,-0.902839,-0.912247,-0.915694,-0.912335,-0.918533,-0.916632,-0.916995,-0.925318,-0.933945,-0.933993,-0.862822,-0.745811,-0.661501,-0.474437,-0.343775,-0.210924,-0.113069,-0.0878706,-0.0873639,-0.0833508,-0.0839247,-0.0910164,-0.141714,-0.188692,-0.249238,-0.287081,-0.369532,-0.316284,-0.33096,-0.622046,-0.892395,-0.902853,-0.938328,-1.06825,-1.06448,-1.55505,-1.08395,-0.913117,-0.978431,-0.829415,-0.827554,-0.963972,-0.859931,-0.920641,-0.931398,-0.929869,?
-0.708291,-0.711105,-0.704829,-0.704728,-0.707933,-0.71132,-0.707221,-0.714907,-0.735809,-0.73061,-0.691387,-0.626156,-0.541888,-0.453441,-0.35476,-0.304431,-0.259493,-0.166185,-0.129379,-0.134071,-0.171811,-0.119694,0.00791462,0.056354,-0.174848,-0.165289,-0.234901,-0.202144,-0.221672,-0.205844,-0.213606,-0.23348,-0.238992,-0.251024,-0.235256,-0.277724,-0.502777,-0.58937,-0.645863,-0.618614,-0.663999,-0.686174,-0.71757,-0.763706,-0.763108,-0.765498,-0.755283,-0.753471,-0.751993,-0.750306,-0.750413,?
-0.825527,-0.827086,-0.826797,-0.827431,-0.827498,-0.828105,-0.828174,-0.828241,-0.828569,-0.828946,-0.829063,-0.82929,-0.830322,-0.830114,-0.830232,-0.830676,-0.831217,-0.831694,-0.831955,-0.832278,-0.833038,-0.833072,-0.834572,-0.777658,-0.680582,-0.535221,-0.382116,-0.222412,-0.10669,-0.0176601,0.0630232,0.122994,0.170672,0.21175,0.236981,0.249552,0.25605,0.258603,0.258197,0.254437,0.230825,0.173628,0.0879857,-0.0406112,-0.172532,-0.336931,-0.502419,-0.643835,-0.733076,-0.793625,-0.874497,?
-0.813396,-0.815009,-0.812343,-0.812639,-0.811264,-0.813896,-0.816538,-0.816442,-0.818408,-0.820984,-0.824308,-0.834446,-0.854225,-0.855526,-0.840418,-0.768663,-0.71611,-0.6533,-0.593594,-0.496852,-0.393119,-0.290009,-0.193023,-0.105449,-0.050068,0.00604315,0.031742,0.0619125,0.0685597,0.068644,0.0618847,0.0161425,-0.0368722,-0.101092,-0.215056,-0.304325,-0.387921,-0.469653,-0.561744,-0.628132,-0.68049,-0.743295,-0.833192,-0.845588,-0.846136,-0.841378,-0.838901,-0.83653,-0.835482,-0.833386,-0.833021,?
-0.797579,-0.79754,-0.798109,-0.788448,-0.780054,-0.776321,-0.774073,-0.768338,-0.767413,-0.766567,-0.766427,-0.745101,-0.742342,-0.739572,-0.713723,-0.708768,-0.661616,-0.614087,-0.500598,-0.330988,-0.189979,-0.0768683,0.0826015,0.116643,0.194758,0.191147,0.171924,0.15933,0.110237,0.0216441,-0.0995218,-0.201867,-0.341245,-0.454678,-0.534931,-0.59941,-0.641471,-0.681378,-0.718855,-0.749736,-0.779499,-0.787843,-0.781649,-0.779841,-0.771751,-0.759015,-0.746873,-0.743283,-0.736885,-0.734134,-0.729705,?
-0.782285,-0.782272,-0.782562,-0.782736,-0.781666,-0.7805,-0.78075,-0.781445,-0.786428,-0.795181,-0.802831,-0.792438,-0.742754,-0.634081,-0.475141,-0.289454,-0.150942,-0.0211198,0.0971598,0.171241,0.228261,0.245702,0.253685,0.261376,0.259407,0.255728,0.20437,0.115491,0.0270812,-0.0646293,-0.154536,-0.268692,-0.398373,-0.525921,-0.618193,-0.670221,-0.723346,-0.752856,-0.778183,-0.798559,-0.806613,-0.805794,-0.805728,-0.80791,-0.807015,-0.806594,-0.806456,-0.80565,-0.803267,-0.802264,-0.797786,?
-0.858458,-0.86237,-0.865393,-0.867081,-0.868958,-0.87047,-0.872704,-0.863541,-0.872377,-0.941931,-0.994342,-0.878859,-0.686162,-0.47542,-0.260633,-0.0573013,-0.0228098,0.0248155,0.0266472,0.00463556,-0.0167199,-0.0319937,-0.0386088,-0.0415251,-0.0436715,-0.0455898,-0.0346683,-0.0446827,-0.0139392,-3.23685e-05,-0.130209,-0.199953,0.058935,-0.742927,-0.76021,-0.81309,-0.823435,-0.816576,-0.803701,-0.773125,-0.743969,-0.738381,-0.709759,-0.710578,-0.754563,-0.858601,-0.913014,-0.897126,-0.887052,-0.891393,-0.893724,?
-0.854588,-0.851054,-0.852246,-0.862387,-0.847117,-0.780823,-0.60488,-0.443151,-0.27417,-0.151455,-0.0732996,-0.0393995,-0.0356615,-0.0464989,-0.0589824,-0.0501046,-0.0472364,-0.0633936,-0.0784559,-0.142107,-0.0739632,-0.498773,-0.665805,-0.653542,-0.708427,-0.747944,-0.757614,-0.763601,-0.767156,-0.772889,-0.77091,-0.817679,-0.831859,-0.637957,-0.669974,-0.733731,-0.76822,-0.768897,-0.810952,-0.823152,-0.833315,-0.837214,-0.839889,-0.840476,-0.841259,-0.842651,-0.843868,-0.845631,-0.845836,-0.845947,-0.845585,?
-0.736039,-0.735952,-0.735918,-0.73588,-0.735775,-0.735651,-0.735621,-0.73569,-0.735675,-0.735563,-0.735486,-0.735425,-0.726775,-0.57153,-0.4933,-0.454591,-0.33107,-0.273295,-0.192746,0.217928,0.0982203,-0.00989487,-0.0356019,-0.038753,-0.0295192,-0.00256738,0.113942,0.296202,0.0664846,0.158439,0.166198,0.222284,0.259374,0.272559,0.272898,0.252429,0.247365,0.249816,0.249655,0.246479,0.240234,0.22016,0.197352,0.151087,0.0800236,0.0124291,-0.070561,-0.206051,-0.339958,-0.438795,-0.585444,?
-0.700356,-0.69861,-0.697613,-0.697219,-0.696815,-0.696638,-0.697815,-0.744656,-0.739544,-0.652131,-0.585151,-0.452469,-0.363919,-0.179415,-0.109575,-0.0562165,-0.00264099,0.0268457,0.0409379,0.0511968,0.0580626,0.0604092,0.060854,0.0556381,0.0252857,-0.0315793,-0.0950981,-0.190963,-0.291767,-0.37172,-0.464383,-0.544984,-0.623089,-0.712989,-0.771181,-0.786859,-0.749158,-0.746286,-0.738895,-0.735254,-0.733461,-0.730492,-0.728484,-0.724599,-0.718938,-0.717497,-0.714954,-0.713325,-0.712944,-0.711491,-0.710384,?
-0.798535,-0.79883,-0.800352,-0.800679,-0.799809,-0.802958,-0.815599,-0.794128,-0.634527,-0.445726,-0.302938,-0.159478,-0.0762185,-0.0571391,-0.067873,-0.0877448,-0.107117,-0.124887,-0.139795,-0.152373,-0.158608,-0.183259,-0.0817109,-0.10878,-0.232177,-0.604797,-0.675568,-0.73137,-0.719636,-0.716262,-0.712807,-0.717606,-0.727622,-0.744267,-0.781859,-0.713977,-0.650774,-0.648194,-0.684633,-0.697886,-0.70238,-0.707814,-0.711418,-0.713807,-0.713408,-0.71304,-0.71113,-0.709128,-0.709088,-0.7103,-0.710765,?
-0.848119,-0.846603,-0.845915,-0.844438,-0.843329,-0.84171,-0.840229,-0.83837,-0.838313,-0.839042,-0.842386,-0.846951,-0.845955,-0.840069,-0.819466,-0.78324,-0.667889,-0.579079,-0.481096,-0.371519,-0.254633,-0.0941486,0.00959209,0.0476948,0.109367,0.178035,0.29354,0.320916,0.361295,0.386646,0.395938,0.389528,0.372922,0.360377,0.31425,0.23951,0.107744,0.00898954,-0.131267,-0.308899,-0.472825,-0.608491,-0.765313,-0.830905,-0.833298,-0.819658,-0.811701,-0.848467,-0.866844,-0.866145,-0.865784,?
-0.782168,-0.781567,-0.781231,-0.682835,-0.790116,-0.781197,-0.751969,-0.708741,-0.649861,-0.525243,-0.437036,-0.267802,-0.218212,-0.196161,-0.186902,-0.184785,-0.188116,-0.193517,-0.20118,-0.214205,-0.229429,-0.318228,-0.342611,-0.357886,-0.232065,-0.388185,-0.381648,-0.366644,-0.32605,-0.347268,-0.532884,-0.578764,-0.581126,-0.585071,-0.582669,-0.580357,-0.580981,-0.577883,-0.572272,-0.603428,-0.66148,-0.709483,-0.754277,-0.831722,-0.842087,-0.814047,-0.822121,-0.817145,-0.691969,-0.643895,-0.64291,?
-0.738462,-0.740349,-0.738859,-0.737095,-0.775214,-0.770879,-0.76888,-0.751334,-0.745925,-0.742825,-0.741567,-0.740922,-0.741145,-0.693205,-0.746874,-0.524605,-0.398673,-0.0064018,0.15644,0.229402,0.374415,0.405249,0.412619,0.417137,0.372204,0.390846,0.408406,0.418897,0.430846,0.434576,0.444251,0.428704,0.398722,0.243158,0.0669488,-0.235794,-0.47373,-0.676406,-0.757616,-0.776568,-0.764404,-0.758453,-0.759438,-0.755884,-0.758632,-0.760813,-0.762773,-0.766752,-0.769573,-0.772588,-0.773729,?
-0.722946,-0.722437,-0.722193,-0.721659,-0.72199,-0.769868,-0.766321,-0.754048,-0.736113,-0.664897,-0.501418,-0.369402,-0.198813,-0.179829,-0.075331,0.0489324,0.141926,0.179559,0.226287,-0.0466,-0.0986293,-0.102087,0.0329447,0.0795994,0.0874166,0.082978,0.0966899,-0.00399014,-0.0871652,-0.185202,-0.226777,-0.366584,-0.410535,-0.497313,-0.606499,-0.616872,-0.750488,-0.626805,-0.62662,-0.624819,-0.620247,-0.626804,-0.698549,-0.68913,-0.689258,-0.679162,-0.675398,-0.671727,-0.669887,-0.656662,-0.652167,?
-0.794164,-0.793064,-0.792327,-0.792396,-0.783111,-0.785332,-0.788476,-0.788328,-0.788757,-0.789915,-0.789211,-0.789757,-0.794019,-0.810045,-0.775603,-0.702923,-0.629681,-0.513626,-0.417192,-0.336085,-0.237722,-0.18198,-0.133811,-0.105462,-0.0861945,-0.0752259,-0.0683304,-0.0666792,-0.0635983,-0.0722889,-0.10079,-0.16681,-0.278769,-0.386689,-0.54131,-0.61002,-0.681809,-0.755086,-0.842541,-0.844374,-0.834699,-0.839805,-0.832914,-0.829205,-0.823395,-0.820675,-0.819726,-0.824434,-0.81996,-0.821067,-0.818872,?
-0.743081,-0.743486,-0.743594,-0.742848,-0.743676,-0.757229,-0.754655,-0.750288,-0.746967,-0.742331,-0.729939,-0.653601,-0.638355,-0.552671,-0.240903,0.0226369,0.383091,0.613623,0.293823,0.381579,0.382317,0.378196,0.381626,0.377814,0.354162,0.233213,0.0628624,-0.138163,-0.416011,-0.300672,-0.470755,-0.726837,-0.733856,-0.740029,-0.770652,-0.792493,-0.789742,-0.789236,-0.794859,-0.794142,-0.789045,-0.785384,-0.770368,-0.763113,-0.765619,-0.773253,-0.778795,-0.780164,-0.781442,-0.777372,-0.781384,?
-0.734509,-0.734743,-0.735011,-0.735304,-0.735123,-0.735849,-0.734815,-0.732492,-0.729386,-0.718684,-0.713146,-0.659349,-0.622173,-0.609196,-0.391172,-0.399872,-0.177328,-0.189062,-0.417706,-0.300264,-0.312326,-0.367201,-0.366608,-0.356847,-0.352362,-0.29247,-0.215179,-0.0890835,-0.113526,-0.1155,0.00839823,-0.00977894,-0.0337862,-0.0679363,-0.0884021,-0.0874089,-0.0974372,-0.0922642,-0.0864555,-0.077603,-0.077451,-0.103949,-0.224478,-0.315939,-0.445547,-0.535246,-0.618476,-0.714724,-0.72841,-0.721542,-0.733461,?
-0.851961,-0.85297,-0.854469,-0.859763,-0.84114,-0.811074,-0.689345,-0.557635,-0.484447,-0.468156,-0.457077,-0.480034,-0.368795,-0.398203,-0.359329,-0.555389,-0.420946,-0.842748,-0.803226,-0.784754,-0.776126,-0.777211,-0.899047,-1.04119,-0.0651254,-0.205005,-0.011011,0.0741636,0.135264,0.0581283,0.0458627,0.0146145,-0.013204,-0.0331591,-0.0536806,-0.108481,-0.204182,-0.34547,-0.494966,-0.70068,-0.755626,-0.800768,-0.849227,-0.870872,-0.885022,-0.882347,-0.87753,-0.871518,-0.868433,-0.865217,-0.863178,?
-0.843837,-0.850337,-0.856272,-0.875295,-0.899491,-0.888881,-0.831415,-0.728317,-0.557509,-0.436838,-0.315643,-0.183118,0.0232674,-0.0380532,-0.0821253,-0.0588397,-0.0432771,-0.0263861,-0.0221991,0.0291277,-0.051463,-0.181342,-0.30807,-0.336054,-0.472187,-0.61518,-0.712842,-0.780589,-0.840679,-0.842482,-0.83057,-0.812417,-0.797374,-0.795025,-0.796546,-0.799759,-0.801872,-0.802506,-0.787813,-0.79141,-0.795821,-0.797652,-0.798478,-0.799046,-0.799773,-0.800318,-0.800886,-0.802859,-0.804091,-0.805785,-0.806593,?
-0.760438,-0.750494,-0.750373,-0.747064,-0.746754,-0.763012,-0.76818,-0.707941,-0.641393,-0.561898,-0.501805,-0.443545,-0.276842,-0.289664,-0.0704624,0.0233528,0.162285,-0.0990295,-0.0907102,-0.0799819,-0.04791,-0.0372725,-0.0289381,-0.023642,-0.0202192,-0.0222015,-0.0268351,-0.0521929,-0.0643133,0.0850353,-0.0262342,-0.227814,-0.23635,-0.331465,-0.405596,-0.507825,-0.557492,-0.664255,-0.758239,-0.775762,-0.784739,-0.771073,-0.757042,-0.749979,-0.747616,-0.743986,-0.743129,-0.741568,-0.743953,-0.744578,-0.766179,?
-0.844206,-0.846849,-0.855055,-0.861636,-0.86391,-0.865688,-0.862874,-0.862797,-0.861836,-0.86251,-0.861181,-0.871192,-0.892498,-0.921867,-0.830876,-0.641274,-0.418677,-0.278767,-0.182523,-0.129804,-0.116202,-0.130952,-0.229813,-0.232645,-0.233663,-0.234223,-0.234699,-0.243281,-0.233742,-0.217669,-0.173007,-0.113685,-0.0757685,-0.01261,0.0257182,0.00983598,-0.0910337,-0.0176278,0.0139955,-0.0138605,-0.701122,-0.729267,-0.781552,-0.811865,-0.817665,-0.81793,-0.797539,-0.755468,-0.788218,-0.74659,-0.937881,?
-0.915023,-0.918586,-0.920287,-0.921689,-0.92307,-0.91885,-0.920816,-0.922339,-0.920267,-0.921454,-0.921428,-0.91299,-0.793417,-0.787194,-0.707306,-0.562255,-0.556872,-0.502756,-0.325785,-0.325034,-0.344301,-0.383243,-0.118443,-0.12305,-0.127003,-0.127455,-0.133864,-0.190629,-0.293224,-0.342262,-0.270083,-0.183816,-0.172553,-0.156188,-0.192187,-0.174088,-0.139674,-0.149092,-0.148572,-0.151567,-0.19281,-0.230593,-0.316313,-0.403144,-0.51237,-0.60811,-0.721975,-0.783606,-0.854486,-0.863783,-0.866942,?
-0.872364,-0.893329,-0.908,-0.757239,-0.756331,-0.92098,-0.917704,-0.918052,-0.915637,-0.923431,-0.927185,-0.922387,-0.926059,-0.932068,-0.922058,-0.907254,-0.794118,-0.7181,-0.635706,-0.510484,-0.437796,-0.467903,-0.536559,-0.269915,-0.256286,-0.197301,-0.173758,-0.169036,-0.169569,-0.168667,-0.154111,-0.143532,-0.140514,-0.139042,-0.141164,-0.139295,-0.265313,-0.239198,-0.175758,-0.260901,-0.308884,-0.403905,-0.452046,-0.498239,-0.545653,-0.613617,-0.658283,-0.824783,-0.899775,-0.89817,-0.890893,?
-0.850784,-0.851459,-0.851376,-0.849016,-0.846038,-0.844243,-0.842444,-0.832201,-0.847698,-0.849985,-0.852235,-0.84878,-0.854598,-0.852071,-0.850522,-0.850309,-0.889974,-0.890157,-0.850924,-0.785435,-0.598831,-0.445164,-0.302886,-0.194612,-0.125318,-0.0730331,-0.0299842,-0.00721609,0.00775766,0.0123869,0.0142963,0.0116546,0.00779136,-0.00140524,-0.0178561,-0.0427506,-0.0890719,-0.158537,-0.298359,-0.412277,-0.513319,-0.599403,-0.685412,-0.757648,-0.826029,-0.860948,-0.927585,-0.827912,-0.837558,-0.835813,-0.833935,?
-0.795837,-0.795665,-0.795741,-0.795127,-0.795344,-0.795167,-0.794971,-0.775023,-0.776332,-0.792856,-0.799924,-0.773518,-0.726329,-0.664265,-0.621475,-0.57604,-0.525768,-0.452379,-0.38679,-0.108843,0.00260019,0.107554,0.0558309,0.0405786,-0.294914,-0.335783,-0.353667,-0.356792,-0.35944,-0.35912,-0.0671821,0.0823162,-0.0564634,-0.0543559,-0.132385,-0.0814239,-0.0990405,-0.0990817,-0.0673997,-0.0645751,-0.0634042,-0.0692603,-0.0683948,-0.0691877,-0.114592,-0.221209,-0.336043,-0.457006,-0.555328,-0.650552,-0.713432,?
-0.735802,-0.735966,-0.735923,-0.735707,-0.735059,-0.735093,-0.735669,-0.736102,-0.737066,-0.737714,-0.738078,-0.737969,-0.739388,-0.740389,-0.74066,-0.742234,-0.753363,-0.761184,-0.698444,-0.614352,-0.440274,-0.263101,0.000148956,0.122848,0.200242,0.24264,0.255587,0.257623,0.252821,0.241448,0.229072,0.189441,0.130182,0.0500105,-0.121002,-0.236478,-0.367472,-0.485418,-0.592159,-0.649464,-0.719721,-0.752448,-0.753172,-0.752578,-0.74773,-0.746719,-0.744909,-0.743811,-0.742941,-0.744031,-0.747036,?
-0.794446,-0.741223,-0.802667,-0.675871,-0.387879,-0.254462,-0.780428,-1.09759,-0.980554,-0.893655,-0.947177,-0.960003,-0.962911,-0.964032,-0.969749,-0.968305,-0.908042,-0.774257,-0.561809,-0.413437,-0.378824,-0.316069,-0.250198,-0.222736,-0.158781,-0.120349,-0.0835326,-0.0766996,-0.0734241,-0.0693685,-0.0880538,-0.127857,-0.217082,-0.39663,-0.590164,-0.705886,-0.821571,-0.910355,-0.87936,-0.894813,-0.853093,-0.860146,-0.872524,-0.872747,-0.868461,-0.85935,-0.852953,-0.852836,-0.849234,-0.847815,-0.846367,?
-0.863733,-0.866438,-0.866997,-0.866594,-0.867535,-0.868987,-0.87145,-0.873565,-0.869634,-0.880382,-1.03546,-1.03614,-0.87201,-0.677215,-0.478841,-0.268033,-0.100271,0.0253722,0.16623,0.303352,0.390188,0.464601,0.49841,0.505044,0.504827,0.501094,0.50318,0.502933,0.500041,0.489313,0.459771,0.401966,0.34954,0.300032,0.195776,0.0656267,-0.0547972,-0.289751,-0.459144,-0.644063,-0.81044,-0.922847,-0.973989,-0.990545,-0.886242,-0.875955,-0.866495,-0.854708,-0.859039,-0.859247,-0.856758,?
-0.896831,-0.896955,-0.896788,-0.895574,-0.895943,-0.895098,-0.894016,-0.893911,-0.89331,-0.893531,-0.893738,-0.895314,-0.905351,-0.910706,-0.845304,-0.692851,-0.531005,-0.370382,-0.242114,-0.0857504,-0.0322492,-0.000453212,0.0130286,0.0203613,0.0241477,0.0252551,0.0226132,0.0149808,-0.00959953,-0.0675132,-0.176337,-0.296718,-0.476709,-0.570904,-0.668122,-0.790409,-0.858921,-0.889541,-0.902728,-0.883764,-0.863543,-0.860145,-0.858367,-0.857464,-0.857722,-0.857212,-0.858365,-0.857495,-0.856881,-0.85571,-0.855658,?
-0.824022,-0.824025,-0.824188,-0.827375,-0.83871,-0.771641,-0.700555,-0.725943,-0.452401,-0.500952,-0.596028,-0.929827,-0.907497,-0.858832,-0.848796,-0.840052,-0.841787,-0.835262,-0.866553,-0.446346,-0.329475,-0.386141,-0.218514,-0.135604,-0.0795718,-0.075399,-0.0487898,-0.0525455,-0.0671319,-0.085932,-0.108896,-0.123115,-0.129475,-0.135819,-0.1445,-0.181004,-0.255407,-0.338243,-0.470468,-0.595276,-0.741878,-0.863581,-0.918857,-0.85905,-0.869164,-0.859305,-0.868534,-0.882938,-0.893373,-0.898764,-0.902141,?
-0.769379,-0.766138,-0.763883,-0.763105,-0.762438,-0.760903,-0.760428,-0.760775,-0.760236,-0.759326,-0.729376,-0.668464,-0.666049,-0.60557,-0.448947,-0.20782,0.0480183,0.188075,0.23318,0.31517,0.346013,0.380301,0.390779,0.384353,0.363506,0.322815,0.237632,0.173623,0.0167855,-0.159847,-0.384649,-0.499529,-0.607737,-0.677726,-0.701381,-0.727291,-0.752741,-0.762185,-0.761672,-0.757382,-0.741413,-0.717128,-0.714467,-0.71636,-0.72339,-0.742458,-0.766881,-0.778464,-0.779975,-0.779568,-0.776369,?
-0.819363,-0.812591,-0.816484,-0.81847,-0.820477,-0.821147,-0.812334,-0.815782,-0.813721,-0.809034,-0.810903,-0.811274,-0.81205,-0.816288,-0.811427,-0.8115,-0.810398,-0.800853,-0.739486,-0.676571,-0.596272,-0.503944,-0.396,-0.28336,-0.172415,-0.0775679,0.00039705,0.0489386,0.0716714,0.0792787,0.0776965,0.0693252,0.0526408,0.0119732,-0.0458425,-0.125461,-0.209789,-0.307702,-0.403897,-0.496039,-0.569694,-0.63652,-0.712729,-0.770736,-0.794537,-0.801794,-0.80296,-0.79924,-0.80572,-0.803117,-0.805338,?
-0.697258,-0.697152,-0.697487,-0.697377,-0.697229,-0.697127,-0.696722,-0.696643,-0.696461,-0.696669,-0.696817,-0.69694,-0.69705,-0.69841,-0.689693,-0.640123,-0.524679,-0.38345,-0.219404,-0.0738874,-0.0113244,0.0597468,0.0665456,0.0959805,0.073457,0.0619392,-0.151256,-0.177855,-0.212217,-0.219058,-0.221797,-0.228093,-0.226281,-0.226558,-0.226171,-0.228897,-0.236366,-0.256108,-0.295856,-0.5279,-0.574859,-0.616777,-0.557364,-0.685284,-0.706901,-0.723064,-0.725151,-0.728253,-0.729483,-0.728983,-0.729098,?
-0.704353,-0.712058,-0.718613,-0.72309,-0.723555,-0.722725,-0.722771,-0.723681,-0.722686,-0.726337,-0.729643,-0.727982,-0.727051,-0.723619,-0.758998,-0.763545,-0.760442,-0.762272,-0.756714,-0.687181,-0.541793,-0.454109,-0.322609,-0.144334,-0.0333892,0.0346969,0.131561,0.183061,0.222797,0.252177,0.25332,0.254939,0.256565,0.249618,0.231159,0.190419,0.145519,0.0884347,0.0285153,-0.0693721,-0.208136,-0.302798,-0.41261,-0.4728,-0.568421,-0.652573,-0.720339,-0.725394,-0.724125,-0.724456,-0.722181,?
-0.596317,-0.594868,-0.59637,-0.596933,-0.596944,-0.595448,-0.603825,-0.602421,-0.623811,-0.668378,-0.676151,-0.675404,-0.674649,-0.642577,-0.633927,-0.638662,-0.77351,-0.776252,-0.720739,-0.631864,-0.518902,-0.323906,-0.315355,-0.261366,-0.103913,-0.109282,-0.102204,-0.0968216,-0.093996,-0.0959895,-0.0992736,-0.110643,-0.192967,-0.244829,-0.313798,-0.434707,-0.524868,-0.630213,-0.686426,-0.739318,-0.771587,-0.712529,-0.623793,-0.620098,-0.613855,-0.61202,-0.608682,-0.608112,-0.607814,-0.609546,-0.614067,?
