@relation AALTDChallenge0

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.55556,-0.551621,-0.548555,-0.543702,-0.547553,-0.555669,-0.551726,-0.582443,-0.662755,-0.811776,-1.05913,-1.40132,-1.85749,-2.16127,-2.36802,-2.49804,-2.52175,-2.47187,-2.43187,-2.39389,-2.13521,-1.63877,-0.938746,-0.286957,0.238966,0.425175,0.462804,0.533851,0.606535,0.701541,0.658397,0.458959,0.436472,0.275692,0.0902079,-0.208113,-0.489311,-0.581785,-0.597971,-0.554324,-0.536198,-0.568797,-0.596829,-0.587213,-0.588014,-0.576312,-0.569398,-0.568362,-0.566959,-0.566249,-0.577956,?
-0.610812,-0.610555,-0.609872,-0.596528,-0.596273,-0.594961,-0.596108,-0.587821,-0.596017,-0.595332,-0.595335,-0.595743,-0.594571,-0.596157,-0.600097,-0.599225,-0.601712,-0.613511,-0.607719,-0.606477,-0.615567,-0.598216,-0.589852,-0.615595,-0.623661,-0.61972,-0.620185,-0.611971,-0.624504,-0.625912,-0.625738,-0.625237,-0.607151,-0.611643,-0.608323,-0.606136,-0.626269,-0.610199,-0.615149,-0.615584,-0.619556,-0.623163,-0.630219,-0.635534,-0.627776,-0.630008,-0.636252,-0.643716,-0.63013,-0.62376,-0.623045,?
-0.387137,-0.381732,-0.383768,-0.388592,-0.385515,-0.384414,-0.381931,-0.384293,-0.387022,-0.391514,-0.388245,-0.391489,-0.38492,-0.387651,-0.384865,-0.386115,-0.3846,-0.386764,-0.386557,-0.374209,-0.363702,-0.353849,-0.351739,-0.349857,-0.354303,-0.351673,-0.35187,-0.352591,-0.353175,-0.365385,-0.362181,-0.361423,-0.366781,-0.364687,-0.362806,-0.368772,-0.364104,-0.358392,-0.357503,-0.358444,-0.358156,-0.365187,-0.366227,-0.36525,-0.368349,-0.371827,-0.372876,-0.382847,-0.386106,-0.388889,-0.393077,?
-0.579232,-0.585195,-0.585277,-0.586309,-0.587627,-0.591017,-0.599047,-0.596464,-0.596489,-0.596045,-0.589099,-0.58623,-0.588039,-0.584264,-0.587257,-0.598203,-0.617304,-0.638191,-0.664926,-0.679078,-0.68298,-0.674998,-0.675305,-0.656286,-0.657437,-0.643951,-0.631396,-0.627259,-0.61121,-0.617046,-0.616894,-0.612828,-0.615937,-0.624697,-0.620892,-0.625659,-0.616007,-0.621926,-0.620291,-0.612893,-0.613922,-0.588413,-0.591917,-0.586138,-0.597151,-0.595218,-0.597964,-0.618174,-0.598796,-0.605302,-0.607241,?
-0.510445,-0.508279,-0.507741,-0.507601,-0.51432,-0.581488,-0.777962,-1.00378,-1.27854,-1.55413,-1.79465,-1.91011,-1.93367,-1.78664,-1.51266,-1.18615,-0.746763,-0.317034,0.171757,0.347484,0.306902,0.297171,0.321127,0.404652,0.407204,0.42215,0.431992,0.290221,0.0792544,-0.220756,-0.644808,-1.11407,-1.60915,-1.91934,-2.04158,-2.07178,-2.05345,-2.01488,-1.9989,-1.99332,-1.97242,-1.90384,-1.47312,-1.19158,-0.8339,-0.596894,-0.526353,-0.532675,-0.527629,-0.522905,-0.514742,?
-0.779305,-0.753111,-0.756154,-0.757154,-0.767056,-0.775012,-0.760307,-0.754157,-0.740637,-0.742979,-0.745247,-0.771802,-0.744329,-0.760934,-0.994536,-1.42773,-1.9214,-2.43731,-2.79241,-3.03474,-3.07957,-2.9248,-2.86343,-2.87457,-2.92137,-2.95186,-2.93543,-2.96681,-2.70006,-2.12932,-1.31145,-0.54733,0.483745,0.997377,0.95058,1.39541,0.609494,0.631436,0.635959,0.625094,0.636124,0.769189,0.914489,0.494587,0.438212,-0.869602,-1.21234,-1.23644,-1.18273,-1.0923,-0.95069,?
-0.489056,-0.489881,-0.491808,-0.496465,-0.497402,-0.502795,-0.519964,-0.665801,-0.888719,-1.1839,-1.50942,-1.80968,-2.00996,-2.08513,-2.09549,-2.05617,-1.94291,-1.79007,-1.56273,-1.21225,-0.784007,-0.295128,0.12166,0.406019,0.570869,0.503349,0.492736,0.407021,0.526729,0.430149,0.406404,0.466173,0.525843,0.450021,0.498495,0.351688,0.0962838,-0.246327,-0.522657,-0.665274,-0.698941,-0.736559,-0.70084,-0.630522,-0.547276,-0.5511,-0.575974,-0.57842,-0.574681,-0.570748,-0.570235,?
-0.533767,-0.533399,-0.532704,-0.534597,-0.532068,-0.536364,-0.539696,-0.541415,-0.5377,-0.537195,-0.535539,-0.536095,-0.541085,-0.538022,-0.538944,-0.537793,-0.534231,-0.535685,-0.540626,-0.542309,-0.539965,-0.537556,-0.534443,-0.531325,-0.525524,-0.516482,-0.519327,-0.466062,-0.455576,-0.452868,-0.443752,-0.438743,-0.433814,-0.428727,-0.424833,-0.420951,-0.416934,-0.414622,-0.41036,-0.415588,-0.416765,-0.41942,-0.423389,-0.42489,-0.428419,-0.433031,-0.437923,-0.487978,-0.505288,-0.517463,-0.526348,?
-0.409338,-0.411184,-0.405943,-0.407799,-0.405083,-0.405194,-0.411782,-0.414287,-0.416836,-0.416139,-0.419917,-0.42063,-0.429399,-0.411833,-0.420899,-0.427451,-0.418312,-0.418337,-0.418107,-0.412006,-0.415812,-0.412806,-0.414704,-0.406532,-0.403424,-0.404537,-0.403935,-0.396892,-0.395998,-0.395817,-0.394174,-0.395936,-0.39994,-0.396651,-0.410157,-0.418689,-0.418277,-0.418637,-0.419794,-0.418798,-0.418616,-0.418747,-0.426582,-0.421781,-0.434948,-0.432313,-0.433007,-0.434809,-0.429966,-0.429466,-0.431431,?
-0.675734,-0.662772,-0.661784,-0.64007,-0.632707,-0.657285,-0.631042,-0.621522,-0.623711,-0.617401,-0.616284,-0.589904,-0.588295,-0.589486,-0.553368,-0.55729,-0.551649,-0.54688,-0.552668,-0.556219,-0.577748,-0.593692,-0.542625,-0.517752,-0.537037,-0.554157,-0.526721,-0.505464,-0.547437,-0.546757,-0.571909,-0.554767,-0.612678,-0.635084,-0.639042,-0.667567,-0.65665,-0.624415,-0.649426,-0.590755,-0.577412,-0.600635,-0.61374,-0.633973,-0.655187,-0.65029,-0.643164,-0.629435,-0.609087,-0.583689,-0.762258,?
-0.530695,-0.530444,-0.529833,-0.527411,-0.530299,-0.529902,-0.531947,-0.529632,-0.532232,-0.527603,-0.528836,-0.533134,-0.535846,-0.537334,-0.525224,-0.526144,-0.52469,-0.519515,-0.516213,-0.48023,-0.507468,-0.505645,-0.411018,-0.432605,-0.429758,-0.386979,-0.388041,-0.390143,-0.404505,-0.404486,-0.40152,-0.406781,-0.409779,-0.418191,-0.414916,-0.417213,-0.41234,-0.407687,-0.410434,-0.419622,-0.428411,-0.42892,-0.422914,-0.431166,-0.431474,-0.432834,-0.435592,-0.433113,-0.441451,-0.43391,-0.426733,?
-0.717277,-0.717301,-0.715495,-0.720524,-0.720047,-0.720586,-0.743527,-0.706294,-0.711504,-0.856026,-1.06538,-1.35833,-1.64485,-1.88491,-2.0351,-2.0366,-1.99101,-1.91816,-1.89624,-1.88881,-1.9121,-1.93796,-1.94045,-1.94109,-1.95087,-1.94535,-1.96629,-2.01299,-1.76473,-1.25959,-0.474954,0.145076,0.509352,0.500302,0.80344,0.810812,0.801969,0.773309,0.720329,0.639108,0.388514,0.413719,0.276752,0.0563028,-0.105831,-0.311281,-0.562539,-0.577391,-0.590832,-0.542796,-0.510835,?
-0.621106,-0.62757,-0.68805,-0.887259,-1.27386,-1.84183,-2.37528,-2.6814,-2.65522,-2.63632,-2.59296,-2.59596,-2.59469,-2.53649,-2.53692,-2.51422,-2.37027,-2.49013,-1.45043,-0.714263,0.359174,0.380114,0.232722,0.280801,0.286576,0.85669,0.862889,0.858483,0.830737,0.82728,0.586644,0.627664,0.660423,0.229237,-0.113464,-0.455974,-0.704717,-0.835583,-0.796569,-0.727836,-0.661223,-0.611793,-0.604285,-0.601678,-0.597449,-0.594079,-0.594094,-0.597969,-0.602747,-0.610261,-0.611731,?
-0.642457,-0.642594,-0.648599,-0.642766,-0.643548,-0.643023,-0.63989,-0.639848,-0.639643,-0.636239,-0.643522,-0.623953,-0.680117,-0.880772,-1.01406,-1.14177,-1.14361,-0.944952,-0.568827,-0.106155,0.213287,0.24927,0.246372,0.339941,0.299413,0.297366,0.276811,-0.00433542,-0.177756,-0.787848,-1.17275,-1.48155,-1.68417,-1.79711,-1.90157,-1.93496,-1.96005,-1.8823,-1.81502,-1.89386,-1.91263,-1.90141,-1.88874,-1.84574,-1.93753,-1.91707,-1.81868,-1.71746,-1.52069,-1.2318,-0.999059,?
-0.572067,-0.556209,-0.564472,-0.564713,-0.53805,-0.539011,-0.535048,-0.537899,-0.53757,-0.538904,-0.535665,-0.544849,-0.522232,-0.537261,-0.53212,-0.545075,-0.540655,-0.543651,-0.54307,-0.535462,-0.538073,-0.540744,-0.553808,-0.547731,-0.541397,-0.537025,-0.502733,-0.495856,-0.511191,-0.525229,-0.525136,-0.525354,-0.521821,-0.519042,-0.510982,-0.526157,-0.536552,-0.547414,-0.550645,-0.550377,-0.546178,-0.544066,-0.539411,-0.538449,-0.540836,-0.537985,-0.532586,-0.53486,-0.52919,-0.52821,-0.528075,?
-0.543815,-0.544813,-0.545702,-0.54719,-0.54735,-0.633394,-0.977371,-1.48551,-2.1898,-2.20774,-2.47697,-2.50277,-2.29063,-2.29668,-2.2934,-2.28433,-2.31432,-2.14136,-2.0155,-1.97715,-1.56406,-0.752373,-0.100989,0.56849,0.764709,0.810051,1.12327,0.927201,0.938978,0.941869,0.928973,0.914625,0.915286,0.541217,0.573133,0.346031,-0.164644,-0.415733,-0.710645,-0.842664,-0.846681,-0.774404,-0.673896,-0.675348,-0.685386,-0.635255,-0.671778,-0.673641,-0.670651,-0.664063,-0.623916,?
-0.610323,-0.61311,-0.613622,-0.613616,-0.613132,-0.610067,-0.610596,-0.611741,-0.611848,-0.6126,-0.617888,-0.622235,-0.626466,-0.628452,-0.629795,-0.625695,-0.6292,-0.631104,-0.625996,-0.614114,-0.606109,-0.598597,-0.596057,-0.585092,-0.578659,-0.57952,-0.587668,-0.607496,-0.615415,-0.62376,-0.627061,-0.625677,-0.622985,-0.620699,-0.622111,-0.615177,-0.620191,-0.621365,-0.621045,-0.621782,-0.620604,-0.624663,-0.632658,-0.647026,-0.661556,-0.678149,-0.688163,-0.695708,-0.706817,-0.705634,-0.700941,?
-0.446921,-0.447214,-0.448122,-0.474693,-0.550753,-0.769769,-0.898149,-1.15041,-1.37058,-1.67301,-1.84506,-1.93334,-1.99936,-2.02479,-2.03429,-2.04202,-2.06184,-2.07323,-2.0568,-1.99094,-1.79835,-1.39076,-0.992367,-0.223493,0.208065,0.589304,0.712198,0.748647,0.506248,0.520178,0.725111,0.683665,0.666788,0.681035,0.679515,0.56722,0.571719,0.550436,0.522152,0.707234,-0.45708,0.56311,0.648417,0.30376,-0.201811,-0.403003,-0.557467,-0.596577,-0.606375,-0.558617,-0.551725,?
-0.595625,-0.593605,-0.588495,-0.584801,-0.59971,-0.595148,-0.59403,-0.591524,-0.591834,-0.591661,-0.596649,-0.592359,-0.57472,-0.55763,-0.495488,-0.396631,-0.21489,0.0331247,0.306471,0.615344,0.364919,0.351052,0.554457,0.528234,0.563601,0.557719,0.515152,0.493071,0.487783,0.567322,0.533097,0.531794,0.563698,0.602979,0.511849,0.473145,0.175266,-0.417987,-0.608807,-0.645442,-0.647488,-0.631753,-0.613123,-0.604525,-0.578524,-0.539126,-0.486437,-0.4675,-0.453359,-0.445844,-0.454189,?
-0.466582,-0.469372,-0.43454,-0.432809,-0.480658,-0.500828,-0.532364,-0.552448,-0.453876,-0.439888,-0.347108,-0.205922,-0.0364889,0.19416,0.459035,0.781918,0.448086,-0.0341895,-0.0287817,-0.0408016,-0.0296989,-0.016281,-0.0178457,-0.00804206,-0.00764272,0.00567871,-0.0213668,0.0530726,0.0272299,-0.0256142,-0.78614,-1.1534,-1.45235,-1.62574,-1.62454,-1.47493,-1.3211,-0.985809,-0.795748,-0.631076,-0.633307,-0.715931,-0.734048,-0.696927,-0.643663,-0.575415,-0.492768,-0.422277,-0.389059,-0.394768,-0.411497,?
-0.639342,-0.63843,-0.644854,-0.639867,-0.63882,-0.643082,-0.641436,-0.638766,-0.644664,-0.638281,-0.638324,-0.640836,-0.644754,-0.639916,-0.628157,-0.620922,-0.643605,-0.622227,-0.59631,-0.769494,-0.768704,-0.705205,-0.719976,-0.703099,-0.715705,-0.723839,-0.723938,-0.708169,-0.72619,-0.743367,-0.695372,-0.638408,-0.693567,-0.740346,-0.746971,-0.738624,-0.718609,-0.72537,-0.700451,-0.730229,-0.727814,-0.744875,-0.771232,-0.749208,-0.793108,-0.790391,-0.791216,-0.792443,-0.785671,-0.800437,-0.79744,?
-0.500404,-0.502824,-0.504771,-0.505733,-0.505021,-0.510656,-0.477738,-0.455724,-0.450382,-0.43636,-0.400381,-0.358387,-0.271147,-0.147579,0.0098627,0.299265,0.485984,0.404292,0.496835,0.355318,0.340099,0.343073,0.3452,0.349664,0.369448,0.396614,0.436203,0.345462,0.0819408,-0.202621,-0.429194,-0.575941,-0.674295,-0.727499,-0.719525,-0.698119,-0.628162,-0.558807,-0.533229,-0.569129,-0.600985,-0.62565,-0.617651,-0.588326,-0.552376,-0.529874,-0.553498,-0.572458,-0.588936,-0.604985,-0.611643,?
-0.46437,-0.464836,-0.464901,-0.466927,-0.46536,-0.467172,-0.466147,-0.469862,-0.4306,-0.305812,0.132347,0.383936,0.748085,0.717743,0.608818,0.571094,0.706679,0.81192,0.823861,0.854517,0.856736,0.856607,0.854257,0.851267,0.867377,0.668119,0.521192,0.422469,0.0964377,-0.325665,-1.02276,-1.49858,-1.62006,-1.70982,-1.72727,-1.85037,-1.89667,-1.92735,-1.88891,-1.88062,-1.88143,-1.81916,-1.76518,-1.73491,-1.49009,-1.4896,-1.22368,-0.912756,-0.737091,-0.592717,-0.581715,?
-0.610936,-0.62823,-0.696792,-0.834452,-1.23632,-1.69776,-2.1804,-2.39181,-2.80608,-2.6219,-2.64656,-2.42433,-1.65027,-0.784822,-0.0411527,0.575253,0.722033,0.792599,0.772955,0.64871,0.65098,0.624342,0.721247,0.904536,0.137122,-0.639719,-1.86593,-2.40869,-2.50902,-2.49814,-2.3264,-2.34859,-2.38095,-2.38486,-2.39416,-2.42735,-2.41104,-2.82198,-2.33094,-2.2113,-1.91776,-1.62616,-1.35433,-1.1419,-0.92292,-0.819617,-0.746965,-0.708838,-0.68215,-0.649196,-0.60857,?
-0.686893,-0.690966,-0.710514,-0.771405,-0.865657,-1.10154,-1.28476,-1.3701,-1.17664,-0.759236,-0.237922,0.315385,0.722375,0.983797,1.02453,1.06896,0.895814,0.890542,0.910859,0.999112,1.00589,0.746943,0.647041,0.26628,-0.26325,-0.72977,-0.975732,-1.12175,-1.13426,-1.04657,-0.909351,-0.77549,-0.627666,-0.607043,-0.609195,-0.60925,-0.600727,-0.601753,-0.599044,-0.592626,-0.587721,-0.590119,-0.586947,-0.58872,-0.586027,-0.586456,-0.587513,-0.590223,-0.588903,-0.591829,-0.591138,?
-0.525938,-0.516073,-0.5177,-0.516002,-0.517101,-0.531324,-0.598619,-0.632816,-0.641388,-0.624213,-0.586184,-0.48881,-0.320962,-0.0939192,0.161241,0.418509,0.608037,0.731776,0.682227,0.614179,0.634604,0.652187,0.631501,0.470581,0.682265,0.657759,0.604814,0.6572,0.645163,0.519779,0.316201,0.097724,-0.110094,-0.282561,-0.412585,-0.553952,-0.592125,-0.601091,-0.546944,-0.521046,-0.504672,-0.506511,-0.53477,-0.536864,-0.537779,-0.545924,-0.540783,-0.544388,-0.550136,-0.546228,-0.545995,?
-0.709593,-0.715743,-0.771559,-0.820972,-0.824666,-0.799641,-0.720933,-0.713279,-0.722487,-0.721254,-0.728278,-0.758316,-0.886553,-1.11974,-1.40931,-1.68073,-1.86873,-2.05977,-2.18269,-2.09434,-2.35643,-2.20987,-2.01027,-1.92094,-1.97058,-1.99647,-1.85416,-1.94288,-1.92797,-1.88309,-2.25707,-2.02132,-1.74323,-1.36037,-0.892447,-0.429429,0.177106,0.644617,0.721177,0.233914,0.623109,0.732639,0.744502,0.737606,0.734354,0.570078,0.573619,0.671621,0.424145,0.128774,-0.276259,?
-0.47073,-0.466028,-0.465693,-0.479822,-0.490207,-0.512884,-0.554633,-0.598041,-0.631135,-0.645327,-0.656365,-0.360684,-0.0781072,0.207949,0.34621,0.681785,0.745354,0.702653,0.648003,0.858391,0.822711,0.841593,0.536664,0.569322,0.594473,0.60045,0.617979,0.727129,0.842061,0.522388,0.16809,-0.528515,-1.02746,-1.50815,-1.78783,-1.96003,-2.0254,-2.08415,-2.13047,-2.12395,-2.07976,-1.97768,-1.87273,-1.68609,-1.56917,-1.34179,-1.02974,-0.840724,-0.677002,-0.560814,-0.476228,?
-0.440887,-0.452221,-0.447185,-0.451468,-0.451852,-0.460196,-0.454885,-0.456595,-0.453205,-0.469354,-0.478454,-0.506557,-0.543482,-0.580255,-0.562402,-0.521852,-0.521792,-0.234816,-0.00638803,0.251834,0.557283,0.748158,0.978029,1.0085,1.02401,1.05805,1.04418,0.988053,1.00624,1.02167,1.02599,1.03365,1.05932,1.05201,1.09275,1.08602,1.09295,0.952659,0.897208,0.648042,0.461493,0.181187,-0.131194,-0.541423,-0.777776,-0.953652,-1.04438,-0.984894,-0.891926,-0.788926,-0.698249,?
-0.574072,-0.574648,-0.573091,-0.573571,-0.571671,-0.57594,-0.580153,-0.577169,-0.58987,-0.612016,-0.631566,-0.621737,-0.69263,-0.697979,-0.699263,-0.688447,-0.666569,-0.624224,-0.609341,-0.600956,-0.575755,-0.598877,-0.578642,-0.566685,-0.57896,-0.546434,-0.528858,-0.51807,-0.516156,-0.51881,-0.522497,-0.527858,-0.531614,-0.531958,-0.540327,-0.544869,-0.53847,-0.544471,-0.552443,-0.584919,-0.583312,-0.594291,-0.59527,-0.579256,-0.577947,-0.598403,-0.66212,-0.646234,-0.645899,-0.634261,-0.631976,?
-0.491314,-0.497969,-0.49756,-0.487995,-0.489403,-0.487734,-0.490072,-0.492205,-0.585435,-0.712027,-0.902172,-1.097,-1.28129,-1.42025,-1.49316,-1.44645,-1.26959,-0.851993,-0.479776,-0.0651879,0.272584,0.466579,0.486239,0.50513,0.625727,0.624878,0.677586,0.674816,0.636908,0.653162,0.754882,0.460546,0.0167404,-0.394601,-1.07797,-1.50054,-1.80516,-1.95614,-2.05793,-2.00343,-2.01099,-1.94509,-1.92693,-1.98007,-1.94402,-1.89354,-1.82141,-1.62847,-1.45739,-1.29786,-1.03572,?
-0.572577,-0.572203,-0.572775,-0.566842,-0.572139,-0.567528,-0.567626,-0.571262,-0.571757,-0.559249,-0.560077,-0.560074,-0.560047,-0.560215,-0.55996,-0.55882,-0.559852,-0.558645,-0.561229,-0.564322,-0.560499,-0.560224,-0.554997,-0.56199,-0.55822,-0.546306,-0.540102,-0.53504,-0.535002,-0.536209,-0.537576,-0.541891,-0.541477,-0.542159,-0.544763,-0.547025,-0.549174,-0.54711,-0.554465,-0.561529,-0.569288,-0.579065,-0.585308,-0.582434,-0.581466,-0.577059,-0.572666,-0.573331,-0.576741,-0.574974,-0.581149,?
-0.471557,-0.301914,-0.078111,0.138635,0.339489,0.486617,1.00196,1.45553,0.92302,0.477809,0.386812,0.360537,0.332767,0.39056,0.418863,0.569352,0.782788,0.891656,0.383036,0.0405397,-0.416029,-0.903782,-1.46371,-1.8009,-2.25629,-2.31258,-2.3232,-2.28329,-2.25992,-2.2344,-2.19515,-2.15126,-2.0592,-1.86949,-1.59616,-1.35269,-1.03377,-0.743997,-0.593892,-0.686779,-0.764875,-0.813262,-0.808853,-0.771166,-0.735327,-0.700523,-0.690431,-0.68156,-0.680533,-0.690261,-0.699933,?
-0.621956,-0.618232,-0.626135,-0.61932,-0.62328,-0.615827,-0.61586,-0.614593,-0.611098,-0.643513,-0.683265,-0.741595,-0.790817,-0.816314,-0.85121,-0.884912,-0.902923,-0.923909,-0.936311,-0.945712,-0.923416,-0.919814,-0.879279,-0.85097,-0.83375,-0.823407,-0.813531,-0.818101,-0.83135,-0.834408,-0.845179,-0.854825,-0.862333,-0.851405,-0.848305,-0.840767,-0.822902,-0.799932,-0.807594,-0.806967,-0.838561,-0.867695,-0.895783,-0.899006,-0.920518,-0.898162,-0.81793,-0.671838,-0.671726,-0.70696,-0.732157,?
-0.61483,-0.616955,-0.617033,-0.617612,-0.61781,-0.617461,-0.616036,-0.616504,-0.616774,-0.619899,-0.616862,-0.617589,-0.619655,-0.61294,-0.609784,-0.537128,-0.521718,-0.53866,-0.538344,-0.498379,-0.484937,-0.478726,-0.474207,-0.482588,-0.488956,-0.498387,-0.501665,-0.504563,-0.507931,-0.506865,-0.490392,-0.502095,-0.517994,-0.527033,-0.528098,-0.530459,-0.531008,-0.533354,-0.53607,-0.540551,-0.53802,-0.538912,-0.5381,-0.540035,-0.524862,-0.526086,-0.525984,-0.527292,-0.527369,-0.523196,-0.520896,?
-0.649008,-0.644111,-0.666906,-0.812972,-1.16264,-1.27948,-1.09303,-0.656637,0.119427,0.471942,0.486719,0.630729,0.370395,0.874037,0.754712,0.841269,0.67146,0.45092,0.591983,-0.0810206,-0.846592,-1.55413,-2.29687,-2.28517,-2.75262,-2.4686,-2.82909,-2.43803,-2.61175,-2.64717,-2.61177,-2.61942,-2.59251,-2.58408,-2.581,-2.59662,-2.46198,-2.65085,-2.40407,-2.07268,-1.74593,-1.42641,-1.2022,-0.949375,-0.81474,-0.6755,-0.616542,-0.6142,-0.617369,-0.623656,-0.624618,?
-0.579687,-0.586042,-0.588304,-0.587455,-0.591642,-0.581393,-0.581292,-0.582362,-0.578986,-0.574137,-0.570712,-0.573079,-0.577715,-0.587979,-0.597689,-0.599515,-0.6017,-0.590846,-0.58855,-0.583224,-0.564534,-0.554252,-0.534412,-0.52062,-0.517087,-0.508448,-0.535201,-0.537479,-0.542929,-0.548654,-0.563661,-0.558414,-0.567154,-0.553562,-0.540805,-0.536915,-0.528258,-0.510424,-0.496887,-0.503789,-0.499309,-0.500737,-0.533438,-0.555854,-0.556182,-0.563553,-0.577898,-0.568021,-0.562806,-0.551056,-0.542779,?
-0.345288,-0.340739,-0.34237,-0.346717,-0.352756,-0.357206,-0.344802,-0.348307,-0.346626,-0.341153,-0.342631,-0.351603,-0.346985,-0.359044,-0.356459,-0.357906,-0.358743,-0.364268,-0.366243,-0.358712,-0.363724,-0.362317,-0.359518,-0.356313,-0.342217,-0.343521,-0.337886,-0.338455,-0.338365,-0.325988,-0.324113,-0.322956,-0.335132,-0.334179,-0.343593,-0.340078,-0.340531,-0.346222,-0.34641,-0.349728,-0.350936,-0.359361,-0.367065,-0.378361,-0.373697,-0.36325,-0.369766,-0.358141,-0.374888,-0.377746,-0.379298,?
-0.647672,-0.653511,-0.642305,-0.6383,-0.637352,-0.641916,-0.641393,-0.641784,-0.644001,-0.646141,-0.647238,-0.657441,-0.662355,-0.668979,-0.712132,-0.777644,-0.774634,-0.712173,-0.598697,-0.41679,-0.22376,0.0368891,0.311563,0.506871,0.45604,0.599161,0.710742,0.728568,0.602378,0.516182,0.493408,0.510301,0.51108,0.527986,0.51529,0.51553,0.523259,0.545002,0.548579,0.336023,0.184334,-0.224099,-0.500692,-0.682501,-0.758069,-0.765982,-0.72369,-0.645501,-0.624031,-0.62637,-0.628032,?
-0.502737,-0.48238,-0.472163,-0.46546,-0.447513,-0.441584,-0.439589,-0.440379,-0.443056,-0.439767,-0.442444,-0.451652,-0.445389,-0.433721,-0.440549,-0.45775,-0.452747,-0.451119,-0.442399,-0.436598,-0.411814,-0.398379,-0.389342,-0.379122,-0.382501,-0.369226,-0.371235,-0.403812,-0.409051,-0.417818,-0.416205,-0.418322,-0.414038,-0.416201,-0.41256,-0.410207,-0.416178,-0.418565,-0.412197,-0.427413,-0.42591,-0.428133,-0.429324,-0.437608,-0.446503,-0.450396,-0.453241,-0.45624,-0.46015,-0.465046,-0.465957,?
-0.438652,-0.434789,-0.432534,-0.437532,-0.439391,-0.441975,-0.44994,-0.460677,-0.496186,-0.535514,-0.578702,-0.570912,-0.569657,-0.540461,-0.506846,-0.477797,-0.479502,-0.480732,-0.485128,-0.488601,-0.485687,-0.485448,-0.482302,-0.482237,-0.480984,-0.479705,-0.476902,-0.468215,-0.465984,-0.475351,-0.48103,-0.490789,-0.488875,-0.496252,-0.486,-0.46941,-0.459106,-0.457657,-0.459577,-0.474474,-0.481982,-0.486862,-0.496276,-0.500544,-0.510102,-0.512381,-0.514666,-0.515956,-0.517368,-0.515538,-0.518512,?
-0.476117,-0.4705,-0.474443,-0.475677,-0.475745,-0.476801,-0.466286,-0.470162,-0.466426,-0.456026,-0.468247,-0.444193,-0.438305,-0.458361,-0.470627,-0.510735,-0.60858,-0.80021,-0.962299,-1.13151,-1.29079,-1.35073,-1.3105,-0.909137,-0.532772,-0.110012,0.181197,0.598132,0.628888,0.550079,0.525653,0.518333,0.521915,0.510241,0.50733,0.507751,0.506183,0.549317,0.319895,0.139675,-0.0838381,-0.310213,-0.498413,-0.660566,-0.792202,-0.859166,-0.837351,-0.769369,-0.684986,-0.545003,-0.53447,?
-0.569783,-0.569783,-0.570086,-0.569112,-0.568543,-0.568959,-0.569567,-0.569193,-0.570001,-0.569293,-0.570113,-0.570529,-0.57036,-0.570731,-0.575113,-0.613095,-0.711172,-0.735404,-0.493801,-0.118037,0.205122,0.277013,0.227753,0.260352,0.253917,0.169853,-0.191698,-0.386474,-1.11038,-1.62519,-1.87259,-1.94626,-2.04656,-1.97598,-2.03701,-2.0905,-2.07396,-2.18276,-2.19964,-2.03223,-1.82942,-1.40407,-0.981882,-0.648937,-0.541784,-0.528659,-0.548166,-0.550902,-0.553553,-0.547776,-0.547663,?
-0.45796,-0.464956,-0.465176,-0.460924,-0.45735,-0.45126,-0.465045,-0.48231,-0.468166,-0.446346,-0.445814,-0.459811,-0.454158,-0.471371,-0.486285,-0.466753,-0.465953,-0.471882,-0.476326,-0.47599,-0.488534,-0.4927,-0.47214,-0.47276,-0.462259,-0.456854,-0.458283,-0.446683,-0.427894,-0.407526,-0.403669,-0.403895,-0.391052,-0.392914,-0.392157,-0.386403,-0.393015,-0.382594,-0.39166,-0.391554,-0.389494,-0.394904,-0.406445,-0.407315,-0.407046,-0.414514,-0.417867,-0.417982,-0.415219,-0.413143,-0.43029,?
