@relation AALTDChallenge22

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.54423,-1.5384,-1.49635,-1.50941,-1.49504,-1.55889,-1.55822,-1.5072,-1.51431,-1.69707,-1.54651,-1.50708,-1.60739,-1.64892,-1.52857,-1.35613,-1.04192,-0.714699,-0.374808,-0.0733351,0.154739,0.253076,0.290104,0.308269,0.27798,0.270993,0.218108,0.189888,0.0998254,-0.0612766,-0.297678,-0.615837,-1.03325,-1.20688,-1.47077,-1.52747,-1.67076,-1.56968,-1.58336,-1.56748,-1.63641,-1.52649,-1.60919,-1.64938,-1.6196,-1.61215,-1.58135,-1.61743,-1.58091,-1.57343,-1.59715,?
-1.43571,-1.43062,-1.42392,-1.36889,-1.40059,-1.51849,-1.45773,-1.50064,-1.55349,-1.41411,-1.26716,-1.04218,-0.722373,-0.381118,-0.121333,0.108977,0.337571,0.447392,0.541936,0.344003,0.0805801,0.0874841,0.290565,0.297632,0.28543,0.275718,0.303709,0.166086,0.427747,0.644878,0.815978,0.881613,0.803233,0.585812,0.337372,0.270717,0.21969,0.179502,0.150632,0.111302,-0.013682,-0.236909,-0.730533,-1.09923,-1.25734,-1.40702,-1.32913,-1.44338,-1.36948,-1.37713,-1.39112,?
-2.00161,-1.99907,-2.01496,-1.99846,-1.96158,-1.98165,-1.98673,-2.01368,-2.00171,-2.03123,-2.08834,-2.04284,-1.98853,-1.95212,-1.77927,-1.65825,-1.21944,-0.710893,-0.208446,-0.0630983,0.0447432,0.119843,0.0887384,-0.0099148,-0.0109922,-0.0106189,0.0164674,0.0797333,0.118722,0.505766,0.598634,0.579782,0.605517,0.416774,-0.369096,-0.297446,-0.245266,-0.198196,-0.233404,-0.227838,-0.429874,-0.3903,-0.701964,-0.683,-1.16343,-1.26487,-2.00446,-1.98352,-1.96217,-2.16833,-2.13147,?
-1.33647,-1.34023,-1.33843,-1.34357,-1.35221,-1.34899,-1.39472,-1.40185,-1.39491,-1.40823,-1.30633,-1.15143,-0.921747,-0.698864,-0.467106,-0.212872,-0.0206646,0.183451,0.376599,0.567084,0.641526,0.616166,0.461916,0.278023,-0.068416,-0.187048,-0.163172,-0.115404,-0.0998282,-0.0967709,-0.102818,-0.113407,-0.132935,-0.204464,-0.0790495,-0.389175,-0.160717,-0.428601,-0.743799,-1.00782,-1.25718,-1.43794,-1.48338,-1.46388,-1.59696,-1.62679,-1.61856,-1.62275,-1.59571,-1.6224,-1.61531,?
-1.83172,-1.85128,-1.86668,-1.86277,-1.86354,-1.8511,-1.8359,-1.86001,-1.85836,-1.86013,-1.8622,-1.87501,-1.87341,-1.86187,-1.86257,-1.86066,-1.897,-1.8818,-1.89798,-1.87816,-1.90986,-1.85107,-1.85834,-1.86043,-1.76721,-1.33699,-1.14043,-0.800003,-0.49193,-0.210645,-0.127689,-0.00268624,0.119303,0.225169,0.269722,0.293106,0.294722,0.280798,0.276205,0.253672,0.190922,0.0251341,-0.0657912,-0.283886,-0.609716,-1.05865,-1.19936,-1.5272,-1.85154,-1.91188,-2.01028,?
-1.47884,-1.49647,-1.4876,-1.48902,-1.4863,-1.48704,-1.48799,-1.54264,-1.50778,-1.5102,-1.53944,-1.59964,-1.71204,-1.70592,-1.67757,-1.66241,-1.55727,-1.39009,-1.18885,-0.951694,-0.687368,-0.443911,-0.232541,-0.0604679,0.0847842,0.198433,0.260516,0.316774,0.309085,0.299069,0.444027,0.379555,0.227206,0.0767298,-0.0815992,-0.275713,-0.494606,-0.785351,-0.977107,-1.15966,-1.31868,-1.46473,-1.6334,-1.66209,-1.64797,-1.72932,-1.70178,-1.60941,-1.62041,-1.80234,-1.75009,?
-1.57405,-1.60985,-1.60121,-1.63035,-1.60813,-1.59779,-1.59169,-1.57646,-1.5771,-1.57938,-1.50835,-1.56913,-1.56178,-1.62937,-1.64309,-1.74582,-1.54969,-1.26229,-0.961436,-0.519932,-0.156895,0.157196,0.356403,0.476382,0.522257,0.563228,0.472859,0.390671,0.266311,0.0365183,-0.249288,-0.530951,-0.846615,-1.16619,-1.45674,-1.38302,-1.69857,-1.72947,-1.85408,-1.85119,-1.62792,-1.79264,-1.80479,-1.55899,-1.53752,-1.53869,-1.48134,-1.50322,-1.71089,-1.59845,-1.53375,?
-1.43342,-1.43553,-1.45566,-1.45124,-1.55027,-1.47373,-1.47875,-1.49177,-1.47306,-1.59423,-1.74785,-1.74168,-1.60405,-1.33096,-0.914784,-0.452991,-0.040548,0.300365,0.530749,0.678939,0.812954,0.843,0.833395,0.819418,0.761533,0.688274,0.553858,0.390304,0.18244,-0.0616293,-0.329173,-0.628058,-0.93308,-1.21869,-1.45779,-1.59051,-1.5851,-1.65177,-1.50442,-1.45342,-1.46175,-1.43622,-1.46836,-1.46455,-1.45771,-1.45385,-1.47913,-1.46436,-1.45979,-1.46938,-1.4596,?
-1.70218,-1.70328,-1.70486,-1.76335,-1.70616,-1.70254,-1.72125,-1.62238,-1.61502,-1.86957,-1.76972,-1.5475,-1.16718,-0.775045,-0.368851,0.0364171,0.153935,0.216768,0.20335,0.126376,0.0806229,0.0589405,0.0479266,0.0548052,0.0452734,0.0510129,0.101126,0.232763,0.481577,0.734743,0.365538,0.0695231,0.489664,-0.0913623,-0.204328,-0.197189,-0.18408,-0.169317,-0.242209,-0.253518,-0.235044,-0.216627,-0.423689,-1.32409,-1.56019,-1.71226,-1.71438,-1.74232,-1.68744,-1.63205,-1.61751,?
-1.89283,-1.87572,-1.92215,-2.08336,-2.1237,-1.92026,-1.38161,-1.15152,-0.682596,-0.434725,-0.244476,-0.181898,-0.242322,-0.302795,-0.290293,-0.190247,0.0252271,0.372899,0.694445,0.553092,0.203696,-0.193106,-0.503698,-0.525308,-0.606458,-0.598037,-0.579441,-0.562221,-0.566485,-0.556391,-0.614545,-0.590261,-0.408143,-0.39177,-0.742502,-0.960791,-1.48078,-1.77572,-1.63138,-1.83582,-1.89534,-1.84945,-1.77581,-1.82364,-1.82336,-1.81837,-1.87039,-1.81918,-1.79539,-1.79954,-1.81679,?
-1.57066,-1.56564,-1.5742,-1.55678,-1.5489,-1.5684,-1.5041,-1.57308,-1.50065,-1.56971,-1.49873,-1.52763,-1.35992,-1.02624,-0.805743,-0.418401,-0.108076,0.0109503,0.238471,0.519776,0.17574,0.120267,0.0876168,0.0879712,0.0654783,0.0768191,0.445634,0.454844,0.236025,0.446414,0.408251,0.570771,0.631391,0.63498,0.62108,0.575299,0.563397,0.565274,0.562865,0.553091,0.540037,0.511984,0.471703,0.376059,0.217325,0.0561014,-0.15783,-0.518033,-0.880242,-1.15007,-1.09708,?
-1.38613,-1.39401,-1.39523,-1.36615,-1.37317,-1.37837,-1.37853,-1.46652,-1.35344,-1.24157,-1.09099,-0.782387,-0.459537,-0.0128956,0.178722,0.270904,0.439295,0.50513,0.536972,0.568314,0.534138,0.541177,0.521097,0.481855,0.360077,0.251971,0.0980244,-0.0666664,-0.277864,-0.527729,-0.749454,-0.974399,-1.18022,-1.34283,-1.41834,-1.56079,-1.53649,-1.5425,-1.52994,-1.54518,-1.54138,-1.5333,-1.52699,-1.51782,-1.52318,-1.51885,-1.52417,-1.5209,-1.52017,-1.51945,-1.52256,?
-1.69588,-1.68046,-1.68683,-1.67426,-1.69472,-1.81967,-1.81633,-1.54934,-1.25508,-0.864722,-0.381453,-0.169864,-0.0300751,-0.0747984,-0.158261,-0.223134,-0.185133,-0.102956,0.025893,0.521735,0.724902,0.716496,0.76726,0.307921,0.201726,0.0968314,-0.0859415,-0.0973905,-0.0355903,-0.234049,-0.542228,-0.596918,-0.669528,-0.808795,-0.641907,-0.398179,-0.537119,-0.876158,-1.19876,-1.40063,-1.53844,-1.48081,-1.61483,-1.55886,-1.65126,-1.71566,-1.61673,-1.69675,-1.54895,-1.57717,-1.5419,?
-1.78914,-1.78348,-1.78642,-1.79235,-1.79203,-1.78401,-1.78835,-1.7846,-1.77471,-1.78548,-1.79486,-1.79277,-1.77105,-1.74011,-1.59315,-1.41851,-1.11984,-0.818649,-0.498066,-0.12481,0.241555,0.526741,0.786298,0.812007,0.876079,0.977417,1.13912,1.08511,1.07809,1.13174,1.13534,1.1279,1.11406,1.13038,1.09538,1.10704,0.870451,0.745805,0.431751,0.0629223,-0.378113,-0.845038,-1.33466,-1.65993,-1.73575,-1.71982,-1.83202,-1.63115,-1.57764,-1.55618,-1.54997,?
-1.6521,-1.64989,-1.66853,-1.72308,-1.91836,-1.84698,-1.73547,-1.54981,-1.25737,-0.814615,-0.563499,-0.354405,-0.212545,-0.147328,-0.137426,-0.167419,-0.176032,-0.210554,-0.250796,-0.2645,-0.294616,-0.253644,-0.186608,-0.103357,0.139608,0.339292,0.408938,0.359683,0.501903,0.178698,0.115232,0.0118862,0.0682546,-0.0296022,-0.0785651,0.148766,0.0864559,0.154077,0.278626,-0.0486831,-0.495331,-0.858615,-1.34559,-1.77882,-1.84996,-1.67507,-1.88353,-1.88202,-1.81152,-1.56869,-1.30584,?
-1.62682,-1.66105,-1.63846,-1.64446,-1.68937,-1.69143,-1.63817,-1.62436,-1.66001,-1.62758,-1.6194,-1.58365,-1.42441,-1.03093,-0.39941,0.248262,0.597291,0.820499,1.01759,1.18603,1.23559,1.36557,1.34754,1.31575,1.28883,1.2648,1.2647,1.25192,1.24799,1.2485,1.2608,1.25169,1.22437,1.17476,0.960091,0.448824,-0.480382,-1.30432,-1.68617,-1.68123,-1.70651,-1.70206,-1.73231,-1.7205,-1.72412,-1.71488,-1.72209,-1.70956,-1.70816,-1.6776,-1.69457,?
-1.77294,-1.83907,-1.80682,-1.79923,-1.84487,-1.8406,-1.76841,-1.55622,-1.47692,-1.06554,-0.653803,-0.0920335,0.195339,0.570198,0.903759,1.07909,1.11001,1.10394,1.07317,1.031,1.05445,1.0628,1.08403,1.09514,1.08948,1.09033,1.16142,1.09218,1.00066,0.806889,0.61558,-0.0984519,-0.50096,-0.895704,-1.46853,-1.69493,-1.89709,-1.55686,-1.37167,-1.39332,-1.31991,-1.28429,-1.58807,-1.56421,-1.87409,-1.84509,-1.83989,-1.80869,-1.79951,-1.76809,-1.49686,?
-1.51665,-1.51737,-1.51525,-1.51598,-1.50466,-1.49537,-1.50711,-1.51137,-1.60146,-1.58127,-1.55505,-1.5378,-1.61932,-2.06395,-1.6791,-1.46397,-1.16501,-0.940316,-0.567664,-0.312302,-0.102547,0.052597,0.0739672,0.113941,0.105183,0.305005,0.268273,0.262593,0.23871,0.16794,0.032956,-0.182532,-0.329718,-0.588931,-1.08957,-1.26691,-1.73567,-1.96485,-2.16557,-2.03316,-1.79472,-1.90516,-1.74987,-1.68408,-1.63617,-1.83079,-1.61524,-1.73574,-1.9593,-1.615,-1.61935,?
-1.57478,-1.53522,-1.59733,-1.54501,-1.55446,-1.61825,-1.55354,-1.61807,-1.52027,-1.42109,-1.26563,-0.908905,-0.393458,0.105523,0.483158,0.807841,1.15762,1.30065,1.25405,1.18767,1.10032,1.06681,1.05928,1.04614,1.11199,1.02831,0.858732,0.626536,0.284381,-0.360876,-0.809715,-1.18794,-1.48469,-1.5357,-1.62185,-1.51235,-1.52161,-1.56164,-1.58063,-1.59913,-1.52957,-1.53779,-1.62973,-1.52598,-1.48772,-1.55771,-1.52962,-1.57173,-1.55815,-1.51738,-1.51932,?
-1.39056,-1.35818,-1.3996,-1.37478,-1.40456,-1.45041,-1.3913,-1.37625,-1.63994,-1.73887,-1.60935,-1.51407,-1.18136,-0.614487,0.0743486,0.371264,0.55266,0.542023,0.258838,0.15932,0.152328,0.156626,0.17501,0.198262,0.16489,0.0958352,0.276981,0.540459,0.653804,0.631554,0.444302,0.237129,0.225883,0.0320697,-0.094887,-0.127566,-0.141674,-0.130699,-0.0884204,-0.0210894,0.00901868,-0.083778,-0.273682,-0.519323,-0.85281,-1.18685,-1.49957,-1.74458,-1.70486,-1.31513,-1.35626,?
-1.91565,-1.9158,-1.92543,-1.94274,-2.06389,-2.05893,-1.72467,-1.52572,-1.20844,-0.992242,-0.815702,-0.424109,0.199568,0.652088,0.675276,0.122555,0.0703909,-0.679505,-0.633677,-0.581319,-0.602156,-0.592708,-0.582295,-0.314551,0.702942,0.702363,0.841787,0.899904,0.748393,0.515219,0.176675,0.083737,0.0408271,0.0565874,0.0464958,0.0418009,-0.133944,-0.333338,-0.600176,-1.15946,-1.58497,-1.68727,-1.864,-1.97854,-1.95366,-1.96191,-1.97954,-2.01007,-1.88702,-1.88607,-1.9535,?
-1.81891,-1.8224,-1.84717,-1.86541,-1.72995,-1.43584,-1.09353,-0.61424,0.0629587,0.502046,0.592906,0.73988,0.827477,0.9134,0.874959,0.888642,0.966461,1.07861,0.981616,0.976331,0.922219,0.835794,0.69064,0.594168,0.261123,-0.112896,-0.706342,-1.30639,-1.51824,-1.86612,-2.06451,-2.0003,-1.81114,-1.82745,-1.98577,-1.979,-1.99281,-2.01803,-2.02972,-1.9626,-1.87952,-1.89216,-1.90349,-1.88005,-1.88723,-2.01729,-1.82463,-1.83938,-1.85731,-1.97573,-2.0331,?
-1.49316,-1.55257,-1.54009,-1.51553,-1.51449,-1.52677,-1.44808,-1.34687,-1.16244,-0.690106,-0.320666,0.0265968,0.340407,0.53286,0.680119,0.667507,0.767475,0.566676,0.641464,0.738149,0.750398,0.822796,0.739843,0.865595,0.724971,0.895746,0.940386,0.929043,0.963859,0.900653,0.75426,0.577907,0.281453,0.103764,-0.303269,-0.890898,-1.18724,-1.40797,-1.51593,-1.40832,-1.42435,-1.38162,-1.3879,-1.41658,-1.39383,-1.40828,-1.43992,-1.57526,-1.43352,-1.53714,-1.4548,?
-1.69321,-1.65461,-1.74206,-1.68992,-1.66282,-1.65398,-1.57157,-1.5513,-1.55655,-1.5644,-1.55186,-1.73411,-1.90509,-1.93725,-1.50971,-1.30705,-0.852574,-0.56433,-0.379011,-0.259331,-0.240146,-0.273302,-0.211747,-0.260822,-0.292655,-0.307071,-0.331512,-0.343406,-0.331974,-0.298296,-0.245648,-0.147342,0.0295927,0.423248,0.571824,0.660775,0.803428,0.713574,0.630785,0.416145,0.033915,-0.172184,-0.138067,-0.435644,-0.403754,-0.348007,-0.378094,-0.420846,-0.353114,-0.672133,-1.17468,?
-1.70591,-1.70981,-1.7221,-1.72079,-1.73104,-1.71404,-1.77959,-1.77191,-1.88966,-1.84185,-1.83902,-1.68788,-1.43832,-1.1614,-0.720544,-0.272888,-0.0269446,0.330311,0.385196,0.43766,0.343443,0.245112,0.507772,0.315342,0.306858,0.316081,0.347175,0.359397,0.302168,0.355156,0.48558,0.472458,0.406478,0.288232,0.126373,0.00804264,-0.0714074,-0.144356,-0.121678,-0.11763,-0.0652595,-0.199767,-0.394222,-0.623625,-0.883017,-1.19166,-1.4636,-1.60949,-1.69272,-1.79321,-1.70585,?
-1.83498,-1.87318,-1.88216,-1.79729,-1.78565,-1.90645,-1.8862,-1.9453,-1.9007,-1.95675,-1.90533,-1.91141,-1.95388,-2.20782,-2.02274,-1.8013,-1.57315,-1.13739,-0.700745,-0.247677,0.111292,0.455907,0.681783,0.872275,0.994555,0.927189,0.87285,0.828839,0.806015,0.829626,0.870214,0.894844,0.911238,0.939335,0.954311,0.960549,0.9491,0.912707,0.796982,0.651452,0.515274,0.191967,-0.157353,-0.540792,-0.899788,-1.24231,-1.67416,-1.93422,-2.05087,-2.10513,-2.14032,?
-1.65481,-1.65388,-1.74333,-1.86384,-1.82581,-1.81633,-1.82424,-1.81212,-1.85174,-1.86482,-1.86997,-1.84463,-1.84993,-1.8424,-1.835,-1.79552,-1.69107,-1.54294,-1.33437,-1.07982,-0.776476,-0.494066,-0.255478,-0.017379,0.203253,0.254443,0.388609,0.423567,0.437139,0.409883,0.410297,0.380157,0.37989,0.269862,0.257754,0.20461,0.104131,-0.0302399,-0.316183,-0.516958,-0.711522,-0.901384,-1.0632,-1.24024,-1.36054,-1.54151,-1.6812,-1.56134,-1.56607,-1.56409,-1.57039,?
-1.5531,-1.54244,-1.52527,-1.51283,-1.52402,-1.56046,-1.57105,-1.53994,-1.583,-1.58414,-1.50083,-1.48225,-1.3832,-1.22105,-0.995908,-0.705022,-0.385837,-0.0672542,0.302778,0.506461,0.481073,0.397886,0.136484,0.126083,-0.0693693,-0.0310463,0.0426728,0.0481195,0.137178,-0.0945159,0.0431436,0.448013,0.593604,0.669128,0.479831,0.230453,0.108011,0.00604615,-0.0378627,-0.0705634,-0.0774695,-0.0713125,-0.0871261,-0.120561,-0.218709,-0.403696,-0.651392,-0.955729,-1.25541,-1.5135,-1.44683,?
-1.55993,-1.41034,-1.46441,-1.42127,-1.43267,-1.4394,-1.56642,-1.46524,-1.44468,-1.51035,-1.43537,-1.45668,-1.4483,-1.45746,-1.48262,-1.51623,-1.41729,-1.46448,-1.36355,-1.05787,-0.762146,-0.324052,0.18994,0.445534,0.64879,0.715145,0.735188,0.724056,0.677028,0.622012,0.62945,0.539177,0.408046,0.2508,-0.103498,-0.354591,-0.624909,-0.912748,-1.09941,-1.3429,-1.4499,-1.61901,-1.66075,-1.64747,-1.63928,-1.63695,-1.63271,-1.6289,-1.62786,-1.63388,-1.64252,?
-1.21159,-0.822703,-0.470193,-0.111817,0.357193,0.359999,0.346643,-0.563786,-0.249337,-0.164049,-0.194109,-0.176169,-0.169011,-0.164971,-0.17507,-0.0758701,0.0703888,-0.680583,0.00292784,0.387781,0.314616,0.326443,0.298302,0.254953,0.228568,0.186016,0.161077,0.123514,0.112139,0.0899309,0.0301516,-0.0642636,-0.238985,-0.630082,-1.03964,-1.44813,-1.56439,-1.65157,-1.60342,-1.7089,-1.72119,-1.70705,-1.70217,-1.73509,-1.71082,-1.73231,-1.74082,-1.74746,-1.71932,-1.71961,-1.68869,?
-1.97461,-2.00716,-1.97665,-1.98722,-1.99475,-2.00803,-2.00825,-1.98192,-1.9262,-2.07314,-1.94383,-1.7952,-1.38507,-0.841967,-0.297593,0.194673,0.562396,0.959715,1.11862,1.32105,1.2794,1.28001,1.20654,1.16811,1.15562,1.15282,1.15226,1.17957,1.14158,1.24246,1.19194,1.20487,1.18634,1.14298,1.02366,0.884991,0.667958,0.21343,-0.222348,-0.691918,-1.11142,-1.44739,-1.80362,-1.82226,-1.97455,-1.73314,-1.69867,-1.66455,-1.66873,-1.47926,-1.46923,?
-1.75953,-1.76,-1.76807,-1.76843,-1.85423,-1.81221,-1.81806,-1.80344,-1.81617,-1.81867,-1.8161,-2.10755,-1.93739,-1.85608,-1.66883,-1.32445,-1.01938,-0.5638,-0.277321,0.0243476,0.144986,0.192137,0.205582,0.202274,0.194508,0.184517,0.179418,0.132088,0.0751789,-0.0303791,-0.222069,-0.487977,-0.91491,-1.19622,-1.49031,-1.68086,-1.92187,-1.95096,-1.98827,-1.97681,-1.65024,-1.66849,-1.76366,-1.76907,-1.762,-1.76584,-1.73398,-1.66457,-1.66537,-1.74644,-1.75545,?
-2.00329,-2.00329,-2.0057,-1.94228,-1.69904,-1.31997,-0.782721,-0.177197,-0.0875338,0.133625,0.128813,-0.696088,-0.687117,-0.710167,-0.707846,-0.73155,-0.781768,-0.801956,-0.15331,0.299657,0.416409,0.624736,0.628975,0.505531,0.385376,0.112994,-0.00656362,-0.108523,-0.192249,-0.242543,-0.278842,-0.289713,-0.282547,-0.282899,-0.239971,-0.175792,-0.138139,-0.23915,-0.671318,-0.978784,-1.25336,-1.57446,-1.83457,-1.9523,-1.98874,-2.06273,-2.00209,-2.06283,-2.08632,-2.08107,-2.07777,?
-1.6505,-1.63404,-1.65927,-1.63378,-1.64579,-1.64253,-1.64131,-1.65217,-1.59485,-1.47914,-1.67113,-1.34042,-0.996345,-0.523802,-0.0366107,0.465547,0.920642,1.06658,1.03981,1.26191,1.26878,1.28025,1.24863,1.24642,1.22124,1.27758,1.17257,1.02256,0.807839,0.439403,0.0411093,-0.549991,-1.10134,-1.30213,-1.47832,-1.54979,-1.59585,-1.5081,-1.50625,-1.52575,-1.67906,-1.54342,-1.71705,-1.59069,-1.61211,-1.66691,-1.67266,-1.70105,-1.63865,-1.63867,-1.61334,?
-1.58863,-1.57857,-1.59105,-1.59916,-1.63267,-1.61768,-1.60967,-1.60454,-1.70055,-1.61334,-1.5862,-1.58292,-1.58826,-1.58384,-1.57633,-1.5882,-1.54223,-1.58016,-1.54963,-1.67444,-1.49235,-1.23186,-1.03576,-0.79034,-0.484931,-0.284887,-0.100713,-0.0227579,0.0396528,0.0441964,0.0201532,-0.0192287,-0.0789266,-0.156756,-0.297788,-0.470959,-0.640087,-0.78511,-1.10871,-1.30362,-1.24728,-1.43201,-1.55591,-1.71143,-1.67806,-1.67931,-1.69441,-1.70942,-1.76404,-1.65905,-1.63781,?
-1.40508,-1.41122,-1.41129,-1.40225,-1.41162,-1.41533,-1.41166,-1.41221,-1.4101,-1.40903,-1.38021,-1.40439,-1.40237,-1.4871,-1.38747,-1.14857,-0.775049,-0.359148,0.294469,0.608807,0.797904,0.819831,0.870688,0.760497,0.677496,0.653918,0.642735,0.632036,0.575748,0.567706,0.581045,0.567973,0.559385,0.578829,0.576026,0.686066,0.571293,0.633805,0.493118,0.364068,-0.178797,-0.80169,-1.14011,-1.44101,-1.40451,-1.43345,-1.46164,-1.48608,-1.47009,-1.46163,-1.45461,?
-1.40761,-1.46407,-1.44706,-1.4477,-1.45677,-1.47089,-1.46372,-1.41377,-1.41152,-1.39862,-1.40814,-1.33736,-1.34724,-1.34111,-1.32305,-1.32841,-1.50335,-1.59673,-1.51533,-1.43872,-1.18606,-1.04784,-0.747031,-0.410171,-0.222997,-0.0595646,0.0466024,0.169353,0.197585,0.229653,0.217295,0.210353,0.204649,0.172426,0.226098,0.115138,0.0302364,-0.0749294,-0.182333,-0.337707,-0.525535,-0.736095,-0.963592,-1.07784,-1.20102,-1.41208,-1.32921,-1.35477,-1.34009,-1.612,-1.44769,?
-1.13914,-1.13426,-1.13936,-1.14693,-1.13278,-1.13662,-1.14839,-1.13409,-1.74218,-1.77596,-1.77629,-1.68219,-1.73764,-1.00573,-1.0062,-1.01286,-1.95166,-1.9279,-1.74096,-1.43855,-1.06431,-0.670678,-0.408675,-0.220852,0.02866,0.0781723,0.154191,0.140406,0.111316,0.0726831,0.0464305,0.000783375,-0.143148,-0.350263,-0.546141,-0.848607,-1.17274,-1.41079,-1.67595,-1.87164,-1.83201,-2.13106,-1.407,-1.41808,-1.35464,-1.32735,-1.30414,-1.31012,-1.98729,-1.97978,-1.977,?
-1.4043,-1.36712,-1.39467,-1.39456,-1.38886,-1.39095,-1.38813,-1.37544,-1.35558,-1.373,-1.36484,-1.38134,-1.35149,-1.32481,-1.3433,-1.34823,-1.42087,-1.39192,-1.23892,-1.04058,-0.685563,-0.265018,0.184807,0.541121,0.631778,0.839391,0.877554,0.929478,0.858274,0.654012,0.643146,0.657587,0.672875,0.678349,0.725276,0.677899,0.829203,0.921295,0.880655,0.656136,0.386595,0.0397655,-0.34301,-0.74027,-1.06355,-1.3206,-1.51474,-1.52754,-1.66995,-1.65664,-1.53896,?
-1.54511,-1.48597,-1.54209,-1.51819,-1.51688,-1.55054,-1.50719,-1.48747,-1.50378,-1.5105,-1.54191,-1.55699,-1.54404,-1.54341,-1.4765,-1.45821,-1.37657,-0.909452,-0.308573,-0.431174,-0.347663,-0.352042,-0.46324,-0.443267,-0.1706,-0.118392,0.311704,0.651589,0.692502,0.624549,0.779281,0.646894,0.556542,0.465984,0.354962,0.247536,0.128557,-0.0266519,-0.298407,-0.628173,-0.890127,-1.0486,-1.5252,-1.5394,-1.58111,-1.56602,-1.51296,-1.56926,-1.55548,-1.49268,-1.55921,?
-1.6588,-1.60683,-1.64139,-1.64012,-1.62525,-1.62488,-1.65866,-1.66273,-1.64236,-1.56409,-1.61506,-1.65087,-1.60353,-1.56129,-1.56018,-1.59821,-1.46359,-1.63247,-1.47695,-1.25814,-0.933013,-0.499057,-0.0368212,0.147602,0.478497,0.705952,0.84532,0.904646,0.930189,0.909661,0.86767,0.78535,0.808112,0.364259,0.086253,-0.277799,-0.63844,-0.944637,-1.23457,-1.41857,-1.56204,-1.57108,-1.65738,-1.55797,-1.47969,-1.45567,-1.54078,-1.53518,-1.51253,-1.49116,-1.48824,?
-1.63256,-1.591,-1.5855,-1.57699,-1.54919,-1.57175,-1.57716,-1.64067,-1.74754,-1.8498,-1.86945,-1.87797,-1.79015,-1.72267,-1.38857,-1.02312,-0.612553,-0.276124,-0.0349752,0.215366,0.508799,0.56959,0.62901,0.644228,0.847829,0.798374,0.787179,0.783222,0.799114,0.7823,0.817794,0.778545,0.765864,0.674792,0.578858,0.510289,0.341915,0.1735,-0.0655235,-0.329959,-0.64165,-0.967317,-1.28314,-1.58267,-1.79194,-1.86657,-1.86463,-1.85404,-1.65874,-1.84249,-1.85877,?
-1.59582,-1.55192,-1.55783,-1.61086,-1.5706,-1.8695,-1.64176,-1.65865,-1.3918,-1.11996,-0.776063,-0.355916,0.0903986,0.312035,0.528581,0.662069,0.738008,0.787189,0.786115,0.786034,0.750239,0.705451,0.735387,0.720019,0.723891,0.708811,0.706284,0.715748,0.723887,0.735165,0.702511,0.760028,0.600341,0.25453,-0.139478,-0.463574,-0.889599,-1.2101,-1.60485,-1.66882,-1.62201,-1.66752,-1.61219,-1.70301,-1.6115,-1.67477,-1.67718,-1.67334,-1.68026,-1.68111,-1.68382,?
-1.37433,-1.35776,-1.39912,-1.38523,-1.38925,-1.38078,-1.37055,-1.37777,-1.36132,-1.34971,-1.34906,-1.34866,-1.36316,-1.34901,-1.35248,-1.32043,-2.02602,-2.05951,-1.79215,-1.52896,-1.05387,-0.638738,-0.333262,-0.0446433,0.231007,0.294985,0.307766,0.307908,0.307186,0.292254,0.290806,0.288166,0.276314,0.27837,0.232316,0.128622,-0.108109,-0.275654,-0.517408,-0.758987,-1.08623,-1.297,-1.70929,-1.76154,-1.53597,-1.22931,-1.23248,-1.23059,-1.22257,-1.22064,-1.22725,?
-1.66333,-1.66702,-1.64991,-1.69977,-1.61788,-1.52904,-1.46568,-1.39833,-1.33787,-1.03281,-0.705002,-0.24036,0.0254178,0.122246,0.168224,0.172501,0.167774,0.165927,0.155926,0.154462,0.264469,0.284202,0.261305,0.210742,-0.0182482,0.0428186,-0.0454614,-0.116541,-0.120353,-0.117361,-0.134688,-0.0621967,-0.0219736,-0.172352,-0.537947,-0.918279,-1.10044,-1.42616,-1.80044,-1.65725,-1.60799,-1.60876,-1.60118,-1.58039,-1.57957,-1.57948,-1.55361,-1.54657,-1.52502,-1.739,-1.53775,?
