@relation AALTDChallenge17

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.686625,-0.673866,-0.673987,-0.664859,-0.666255,-0.667147,-0.647396,-0.634704,-0.576589,-0.573521,-0.510111,-0.416144,-0.337613,-0.262582,-0.109533,-0.0239423,0.0295009,0.0389515,0.0263098,-0.100458,-0.336991,-0.634319,-0.991549,-1.23318,-1.27894,-0.73615,-0.527741,-0.48734,-0.5312,-0.562105,-0.549793,-0.616899,-0.90687,-1.20092,-1.08502,-0.969243,-0.826389,-0.700726,-0.587341,-0.439779,-0.439027,-0.437444,-0.441003,-0.452252,-0.487367,-0.511296,-0.541873,-0.563191,-0.582986,-0.597619,-0.606748,?
-0.176174,-0.178345,-0.179464,-0.177573,-0.177616,-0.181139,-0.182535,-0.183456,-0.183896,-0.184164,-0.184482,-0.18417,-0.188518,-0.163421,-0.1464,-0.086955,-0.0448393,0.0296275,0.093202,0.1552,0.215999,0.264548,0.279636,0.286436,0.312514,0.313761,0.31355,0.310537,0.310957,0.31082,0.31247,0.320956,0.325621,0.339565,0.345697,0.333255,0.29503,0.239406,0.186126,0.0747712,0.00978475,-0.0397838,-0.101143,-0.135766,-0.205212,-0.202223,-0.206212,-0.229405,-0.233824,-0.229289,-0.2231,?
-0.0839275,-0.0838194,-0.0835661,-0.0838691,-0.0840461,-0.0842176,-0.0843971,-0.0841901,-0.0836927,-0.0834322,-0.0832933,-0.0846038,-0.0859683,-0.0859325,-0.0861934,-0.0874976,-0.0888111,0.284521,0.504152,0.697601,0.798271,0.84409,0.848048,0.883768,0.920021,0.85757,0.738696,0.620144,0.512324,0.417263,0.408631,0.39714,0.446306,0.476227,0.55925,0.656276,0.713937,0.76911,0.79293,0.710765,0.66307,0.630246,0.461963,0.316219,0.184265,0.00613439,-0.057698,-0.245389,-0.24466,-0.242123,-0.240655,?
-0.578812,-0.569775,-0.566137,-0.573786,-0.577939,-0.580934,-0.582391,-0.582773,-0.582636,-0.581831,-0.581063,-0.579379,-0.546637,-0.52822,-0.55233,-0.567038,-0.541387,-0.513429,-0.400186,-0.308633,-0.261706,-0.223215,-0.212378,-0.21049,-0.213132,-0.221056,-0.242301,-0.275081,-0.307215,-0.353502,-0.41903,-0.497875,-0.54038,-0.554984,-0.530091,-0.532417,-0.559143,-0.590386,-0.602039,-0.609417,-0.598578,-0.598123,-0.600747,-0.605369,-0.623007,-0.631588,-0.644524,-0.658874,-0.668849,-0.669532,-0.668601,?
-0.649387,-0.648406,-0.646546,-0.641658,-0.640058,-0.64327,-0.628363,-0.59358,-0.55515,-0.529989,-0.465244,-0.453179,-0.47153,-0.539591,-0.674792,-0.891914,-0.888419,-0.796847,-0.797286,-0.767227,-0.743091,-0.72371,-0.72904,-0.733273,-0.728838,-0.7205,-0.706374,-0.725921,-0.501613,-0.708459,-0.76929,-0.799158,-0.686988,-0.530051,-0.157854,-0.00148149,0.0966598,0.212729,0.217544,0.230058,0.137951,-0.0186182,-0.218734,-0.329573,-0.426546,-0.527846,-0.494881,-0.592634,-0.579337,-0.58358,-0.585535,?
-0.459491,-0.46285,-0.461805,-0.463993,-0.461279,-0.462934,-0.428545,-0.445647,-0.459427,-0.45815,-0.455553,-0.45394,-0.442775,-0.447175,-0.510091,-0.516461,-0.464131,-0.42076,-0.303612,-0.0501063,0.0922131,0.282479,0.437977,0.439941,0.517517,0.598615,0.55163,0.357195,0.0409749,-0.30573,-0.702136,-0.842801,-1.03086,-0.895891,-0.983023,-0.820863,-0.860642,-0.913276,-0.917216,-0.922524,-0.839177,-0.896525,-0.936112,-1.0745,-1.23261,-1.06109,-0.911053,-0.761541,-0.577176,-0.483638,-0.415403,?
-0.664861,-0.659884,-0.653815,-0.649626,-0.647117,-0.644765,-0.642615,-0.635328,-0.604706,-0.569099,-0.529829,-0.427415,-0.37664,-0.341673,-0.317322,-0.333603,-0.37629,-0.552547,-0.639461,-0.794961,-0.80266,-0.79583,-0.716239,-0.573089,-0.83873,-0.794941,-0.829736,-0.865787,-0.865831,-0.841841,-0.798792,-0.784715,-0.786383,-0.776823,-0.801665,-0.896673,-1.17479,-1.02329,-1.33191,-0.961158,-0.897277,-0.716519,-0.658383,-0.613306,-0.637616,-0.640168,-0.655895,-0.602332,-0.618099,-0.663648,-0.647749,?
-0.401774,-0.402945,-0.405176,-0.405461,-0.405353,-0.405634,-0.405336,-0.405321,-0.405369,-0.405291,-0.405301,-0.4054,-0.405839,-0.405905,-0.406127,-0.406206,-0.406302,-0.406405,-0.406625,-0.406677,-0.40547,-0.392717,-0.349321,-0.365373,-0.355227,-0.295474,-0.231765,-0.181218,-0.181925,-0.133495,-0.126437,-0.0629352,-0.0390813,-0.0130499,0.000412807,0.00918564,0.0170598,0.0235496,0.0282266,0.0329769,0.0311545,0.00872676,-0.0227201,-0.0617085,-0.062577,-0.102659,-0.154793,-0.203333,-0.222155,-0.258161,-0.281559,?
-0.260829,-0.259484,-0.260292,-0.259594,-0.259964,-0.257455,-0.258553,-0.261956,-0.261221,-0.254906,-0.240664,-0.216423,-0.174437,-0.14261,-0.0923286,-0.0216688,0.0565419,0.130189,0.207437,0.272775,0.322856,0.363916,0.445118,0.44684,0.443059,0.446441,0.411682,0.404274,0.398895,0.405763,0.375139,0.353026,0.331099,0.301672,0.27715,0.232313,0.17139,0.13835,0.0879862,0.0418728,0.0103248,-0.0220706,-0.0615871,-0.0872169,-0.10949,-0.134192,-0.151339,-0.173948,-0.180799,-0.182471,-0.185599,?
-0.509771,-0.511163,-0.51299,-0.514281,-0.509876,-0.513447,-0.513867,-0.514533,-0.5159,-0.572326,-0.535846,-0.529904,-0.525236,-0.561668,-0.571178,-0.599006,-0.704251,-0.672707,-0.723247,-0.753578,-0.647681,-0.669315,-0.602648,-0.580091,-0.596621,-0.582195,-0.527586,-0.624188,-0.593071,-0.675294,-0.725392,-0.724936,-0.676604,-0.710816,-0.666096,-0.640499,-0.708051,-0.679148,-0.644506,-0.625543,-0.599715,-0.587949,-0.565334,-0.503577,-0.507092,-0.505619,-0.502716,-0.503199,-0.568132,-0.511602,-0.52257,?
-0.505849,-0.505629,-0.505446,-0.505312,-0.50469,-0.504118,-0.503681,-0.501081,-0.487537,-0.448372,-0.404146,-0.393171,-0.33729,-0.306264,-0.26904,-0.18001,-0.13806,-0.093358,-0.0565788,-0.0283984,-0.0153688,0.000517549,-0.00474385,-0.00972808,-0.0157387,-0.032103,-0.0670765,-0.0995274,-0.130769,-0.201428,-0.246513,-0.301817,-0.289027,-0.327321,-0.333849,-0.359759,-0.394221,-0.38404,-0.403114,-0.414255,-0.42329,-0.429724,-0.434563,-0.440991,-0.443213,-0.444264,-0.4513,-0.457254,-0.466468,-0.47067,-0.473564,?
-0.256976,-0.257886,-0.260171,-0.262533,-0.265867,-0.269711,-0.273438,-0.275127,-0.288661,-0.328498,-0.398032,-0.408563,-0.332135,-0.190447,-0.000116139,0.303292,0.465985,0.608362,0.688116,0.740758,0.733987,0.711908,0.696734,0.691634,0.690132,0.684592,0.629135,0.438696,0.182926,-0.140016,-0.410578,-0.590506,-0.188105,-0.452598,-0.459803,-0.418236,-0.413713,-0.413554,-0.408973,-0.398214,-0.359344,-0.317575,-0.445572,-0.62444,-0.573943,-0.470357,-0.371323,-0.312466,-0.30085,-0.307934,-0.313241,?
-0.656309,-0.65959,-0.647554,-0.604809,-0.529836,-0.434619,-0.277886,-0.1309,0.013649,0.153669,0.256751,0.348361,0.372221,0.348612,0.240272,0.0523249,-0.233303,-0.529643,-0.997829,-1.02549,-0.974311,-0.905498,-0.743088,-0.719399,-0.770206,-0.729529,-0.726369,-0.668095,-0.671852,-0.669524,-0.648273,-0.624745,-0.619043,-0.878039,-1.08846,-0.998493,-0.873955,-0.681987,-0.524566,-0.471616,-0.454125,-0.453407,-0.399416,-0.466863,-0.468021,-0.469988,-0.472014,-0.473971,-0.475864,-0.47865,-0.481077,?
-0.552999,-0.553222,-0.553406,-0.552229,-0.552589,-0.552997,-0.551952,-0.552673,-0.553164,-0.553481,-0.553886,-0.559694,-0.639203,-0.893245,-1.03032,-1.27246,-1.28254,-1.27116,-1.14065,-1.02917,-0.675895,-0.579541,-0.560079,-0.554324,-0.546573,-0.531624,-0.5321,-0.593723,-1.75782,-0.624313,-1.11479,-0.782015,-0.599976,-0.497306,-0.435726,-0.396673,-0.365856,-0.346763,-0.328644,-0.308771,-0.301055,-0.306893,-0.323638,-0.348685,-0.379166,-0.440712,-0.536365,-0.643602,-0.760404,-0.807158,-0.897496,?
-0.681558,-0.679157,-0.679235,-0.680374,-0.680425,-0.684503,-0.68889,-0.694365,-0.709022,-0.681524,-0.665823,-0.646499,-0.616989,-0.530885,-0.459284,-0.423598,-0.356808,-0.341813,-0.327749,-0.318493,-0.31852,-0.319005,-0.321169,-0.332461,-0.368711,-0.399562,-0.450874,-0.526951,-0.545487,-0.57886,-0.593033,-0.601276,-0.604533,-0.592149,-0.591128,-0.635768,-0.631645,-0.627528,-0.631477,-0.637378,-0.633477,-0.626243,-0.626325,-0.624961,-0.631203,-0.637729,-0.63559,-0.634689,-0.642219,-0.63908,-0.639737,?
-0.484039,-0.485274,-0.486718,-0.477599,-0.47833,-0.520856,-0.538918,-0.538426,-0.427418,-0.336779,-0.140706,0.00708398,0.141585,0.299696,0.367991,0.379136,0.333804,0.17902,-0.0509847,-0.396631,-0.710382,-0.876485,-0.932949,-0.956987,-1.04601,-0.976509,-1.00492,-0.977041,-0.982261,-0.81279,-0.704129,-0.817998,-0.806374,-0.779262,-0.701186,-0.929321,-0.86536,-0.917315,-0.689127,-0.604237,-0.501176,-0.414637,-0.355473,-0.363739,-0.354718,-0.355943,-0.363848,-0.364514,-0.365786,-0.368057,-0.369159,?
-0.236059,-0.236227,-0.236946,-0.239462,-0.243509,-0.245504,-0.247206,-0.249258,-0.250031,-0.24993,-0.248096,-0.228368,-0.171845,-0.106267,-0.0395578,0.0136701,0.0805401,0.118887,0.154865,0.205517,0.260291,0.286381,0.302094,0.308181,0.285973,0.293777,0.31792,0.320602,0.327463,0.346755,0.351998,0.354076,0.348007,0.341246,0.342708,0.323962,0.311793,0.266312,0.208639,0.137356,0.0746681,-0.0169548,-0.108342,-0.137632,-0.243015,-0.355716,-0.312069,-0.171082,-0.138217,-0.137178,-0.142287,?
-0.0927702,-0.0937962,-0.0864167,-0.0518714,-0.0181004,0.154521,0.285995,0.405761,0.510204,0.682993,0.742509,0.795996,0.84801,0.878382,0.892452,0.898965,0.899859,0.902719,0.897607,0.866116,0.763583,0.660078,0.506092,0.204643,0.0327723,-0.258561,-0.517936,-0.561102,-0.722378,-0.557878,-0.471698,-0.434439,-0.392145,-0.384903,-0.383182,-0.385182,-0.382402,-0.390803,-0.554797,-0.537571,-0.885974,-0.918619,-0.638593,-0.478329,-0.353139,-0.216999,-0.115029,-0.0520166,0.00159664,0.0242899,-0.12733,?
-0.514387,-0.517298,-0.515634,-0.513644,-0.54872,-0.547077,-0.545099,-0.524697,-0.518434,-0.515422,-0.514686,-0.515279,-0.476402,-0.721171,-0.802286,-0.785906,-0.728457,-0.714711,-0.539528,-0.375925,-0.456634,-0.468976,-0.470944,-0.458872,-0.47047,-0.469148,-0.510696,-0.595457,-0.599345,-0.601711,-0.59999,-0.602276,-0.604535,-0.666415,-0.760344,-1.01852,-1.17508,-0.809672,-0.591388,-0.471396,-0.459401,-0.460587,-0.501547,-0.532239,-0.550639,-0.555056,-0.556085,-0.549764,-0.541186,-0.534365,-0.53056,?
-0.0852214,-0.0850877,-0.085259,-0.0770754,-0.0708642,-0.100962,-0.103503,-0.128758,-0.181631,-0.242658,-0.23885,-0.297293,-0.330186,-0.236801,-0.236457,-0.170508,-0.144459,-0.167519,-0.198268,-0.316436,-0.325452,-0.340621,-0.29693,-0.284803,-0.276048,-0.291207,-0.248798,-0.213858,-0.164265,-0.0424026,0.031705,0.256256,0.349805,0.377527,0.459266,0.439542,0.334649,-0.147467,-0.149907,-0.155983,-0.158539,-0.160752,0.0379381,-0.00743667,-0.0203116,-0.0507145,-0.0799947,-0.104534,-0.120937,-0.142514,-0.156352,?
-0.296015,-0.294588,-0.292771,-0.291618,-0.291299,-0.293504,-0.294881,-0.29429,-0.349052,-0.310214,-0.305376,-0.301007,-0.304531,-0.35278,-0.324673,-0.292843,-0.25967,-0.237325,-0.193199,-0.171387,-0.138887,-0.18879,-0.176681,-0.17766,-0.17756,-0.184285,-0.187999,-0.190736,-0.20754,-0.212654,-0.223973,-0.24337,-0.212558,-0.248433,-0.335109,-0.26866,-0.319786,-0.330665,-0.357692,-0.360132,-0.257522,-0.524556,-0.236002,-0.2368,-0.242465,-0.3125,-0.252513,-0.252542,-0.292958,-0.249051,-0.231852,?
-0.63383,-0.633859,-0.635481,-0.640173,-0.640195,-0.638498,-0.638306,-0.640444,-0.644482,-0.627956,-0.670674,-0.811289,-0.989204,-1.12045,-1.1815,-1.15851,-0.997685,-0.884501,-0.839012,-0.659703,-0.537726,-0.605294,-0.625448,-0.659109,-0.725229,-0.808947,-0.915477,-1.10872,-1.3363,-1.52528,-1.26792,-1.05367,-0.905833,-0.797268,-0.730227,-0.696404,-0.676898,-0.663041,-0.627032,-0.644077,-0.662584,-0.673948,-0.713933,-0.725805,-0.729802,-0.726846,-0.719909,-0.715466,-0.712407,-0.719705,-0.709687,?
-0.0854499,-0.0848037,-0.0837865,-0.0835576,-0.0831883,-0.0961555,-0.086868,-0.0721434,-0.0645929,-0.193693,-0.321751,-0.550573,-0.603969,-0.882187,-1.17795,-0.934032,-0.895966,-0.726112,-0.590656,-0.658034,-0.561663,-0.536473,-0.529892,-0.531696,-0.564439,-0.56178,-0.589017,-0.463727,-0.402514,-0.155303,0.0251911,0.29812,0.529076,0.683984,0.761527,0.849055,0.875184,0.917763,0.941008,0.9541,0.953621,0.920927,0.855886,0.758839,0.673153,0.571826,0.453639,0.217318,0.0902549,-0.178137,-0.185122,?
-0.572773,-0.573847,-0.572883,-0.56176,-0.476893,-0.397815,-0.267464,-0.152847,-0.0841739,-0.102771,-0.352647,-0.644677,-0.993277,-1.10582,-0.990723,-0.797179,-0.781119,-0.873512,-0.761441,-0.788876,-0.800123,-0.864663,-0.677191,-0.841686,-0.829318,-0.964742,-0.905431,-0.651797,-0.319503,0.0615717,0.350244,0.46472,0.51897,0.525728,0.525584,0.44049,0.281086,0.0905627,-0.178038,-0.484888,-0.644247,-0.710365,-0.770699,-0.746169,-0.66373,-0.628359,-0.593942,-0.58748,-0.58388,-0.580405,-0.575636,?
-0.419787,-0.419674,-0.407609,-0.345441,-0.203331,0.0138457,0.115761,0.178911,0.170974,0.0537365,-0.0676194,-0.228671,-0.229177,-0.259435,-0.304306,-0.54542,-0.392778,-0.506157,-0.51964,-0.434894,-0.446521,-0.488332,-0.577958,-0.555918,-0.533528,-0.515574,-0.488492,-0.37935,-0.335705,-0.363229,-0.321341,-0.280458,-0.24258,-0.290078,-0.291207,-0.298122,-0.302176,-0.304963,-0.298994,-0.302099,-0.267071,-0.266416,-0.264071,-0.265111,-0.266329,-0.318654,-0.318603,-0.272704,-0.273172,-0.31578,-0.316066,?
-0.604776,-0.591848,-0.593551,-0.590694,-0.589001,-0.560827,-0.495983,-0.525346,-0.603259,-0.656878,-0.760156,-0.818828,-0.827397,-0.801936,-0.796601,-0.732449,-0.642619,-0.633713,-0.595676,-0.596653,-0.524559,-0.531787,-0.510772,-0.582556,-0.589804,-0.600216,-0.62233,-0.677587,-0.806608,-0.912557,-0.965208,-1.02452,-1.07951,-1.05677,-1.06073,-0.804016,-0.697333,-0.690985,-0.612314,-0.583972,-0.590841,-0.586497,-0.699521,-0.702057,-0.572583,-0.705789,-0.707399,-0.615415,-0.623031,-0.6208,-0.628131,?
-0.306228,-0.304712,-0.325549,-0.26969,-0.267966,-0.261157,-0.246013,-0.246689,-0.253131,-0.256039,-0.260337,-0.299822,-0.32666,-0.296229,-0.244505,-0.0483782,0.195906,0.491913,0.742088,0.933114,1.15862,1.41801,1.18928,1.22718,1.22281,1.22181,1.18782,1.20908,1.20426,1.03475,1.16458,0.995836,0.80772,0.532914,0.160063,-0.0939753,-0.301194,-0.344472,-0.471628,-0.937875,-0.715564,-0.704554,-0.689363,-0.73486,-0.752733,-0.733019,-0.703685,-0.664923,-1.05571,-0.98116,-0.723157,?
-0.176743,-0.175255,-0.174264,-0.172843,-0.172734,-0.171671,-0.16464,-0.14354,-0.111568,-0.0735195,-0.0549992,-0.218087,-0.34315,-0.493584,-0.629427,-0.810654,-0.741706,-0.762433,-0.924124,-0.62844,-0.590486,-0.598933,-0.52364,-0.518662,-0.516781,-0.516013,-0.513959,-0.492843,-0.738628,-0.714189,-0.402405,-0.110661,0.154757,0.425972,0.623841,0.758147,0.890835,0.959466,0.989131,0.996398,0.978499,0.946669,0.866727,0.753509,0.631526,0.456058,0.226071,0.102437,0.0019153,-0.0860754,-0.139606,?
-0.200691,-0.211519,-0.217483,-0.147772,-0.146177,-0.221432,-0.217445,-0.219457,-0.218067,-0.220037,-0.220391,-0.210881,-0.173117,-0.100125,-0.00721371,0.0290234,0.0728447,0.0781062,0.070604,0.0172595,-0.0633242,-0.028985,0.0427742,-0.179686,-0.144618,-0.0925475,-0.0457569,-0.0173316,0.00507602,0.0086731,0.00367423,-0.0323307,-0.069347,-0.112127,-0.142653,-0.148426,-0.169817,-0.1309,-0.0950009,-0.0673575,-0.00894805,0.0366121,0.0981747,0.137375,0.166137,0.193219,0.189954,0.148683,0.08837,0.0360447,-0.0278368,?
-0.328605,-0.339767,-0.346863,-0.296648,-0.298717,-0.300658,-0.313162,-0.333976,-0.359179,-0.36556,-0.395319,-0.409092,-0.408749,-0.418771,-0.43048,-0.452306,-0.451141,-0.477769,-0.491928,-0.491692,-0.423998,-0.341168,-0.270249,-0.199876,-0.120874,-0.0701957,-0.0441377,-0.0413861,-0.0261407,-0.0198722,-0.00735055,0.00310075,0.013354,0.0210508,0.0245149,0.0235089,0.00764959,-0.019737,-0.065291,-0.0990725,-0.135676,-0.166344,-0.181479,-0.203118,-0.220162,-0.237869,-0.26185,-0.642646,-0.646784,-0.647475,-0.660994,?
-0.553162,-0.552737,-0.553042,-0.552507,-0.553465,-0.553857,-0.553732,-0.550129,-0.545902,-0.579956,-0.510677,-0.460357,-0.427736,-0.425463,-0.47483,-0.556198,-0.715433,-0.784582,-0.82227,-0.848342,-0.662335,-0.900533,-0.927747,-0.92225,-0.935219,-0.937247,-0.928204,-0.92164,-0.91735,-0.925164,-0.889668,-0.571358,-0.719248,-0.744269,-0.656538,-0.534658,-0.366615,-0.161864,-0.00978497,0.11277,0.164014,0.160837,0.158655,0.156158,0.0650445,-0.0653411,-0.146524,-0.25597,-0.333349,-0.39398,-0.429302,?
-0.27628,-0.276313,-0.276361,-0.276427,-0.276396,-0.276838,-0.277527,-0.277792,-0.277643,-0.27696,-0.276191,-0.277024,-0.276716,-0.276725,-0.276625,-0.262214,-0.185882,-0.148694,-0.0913836,-0.0243235,0.0370005,0.0710796,0.121997,0.130793,0.125547,0.122904,0.0915386,0.0772731,0.0513282,0.0475471,0.0437353,0.0371879,0.0303703,-0.0271478,-0.0989386,-0.14043,-0.129977,-0.143932,-0.162281,-0.179322,-0.17722,-0.183211,-0.190917,-0.213944,-0.196611,-0.204957,-0.214206,-0.216788,-0.20607,-0.185122,-0.210791,?
-0.41962,-0.516699,-0.634408,-0.681697,-0.792246,-0.640517,-0.526494,-1.04841,-0.840532,-0.698392,-0.660152,-0.641755,-0.626658,-0.619432,-0.613684,-0.650977,-0.703076,-0.544854,-0.447529,-0.35348,-0.275105,-0.0785078,0.290036,0.525447,0.78993,0.878653,0.949506,0.944698,0.943034,0.965883,0.90637,0.826015,0.712694,0.581366,0.407081,0.235345,0.100402,-0.0234681,-0.156502,-0.077183,-0.0670595,-0.0274028,-0.0206929,-0.0245797,-0.0430925,-0.0637177,-0.0916502,-0.11439,-0.127031,-0.132643,-0.137166,?
-0.733443,-0.734018,-0.734396,-0.734029,-0.734442,-0.735291,-0.736715,-0.737912,-0.333673,-0.35634,-0.327145,-0.349679,-0.368215,-0.35635,-0.292229,-0.224285,-0.115223,-0.0177993,0.042574,0.115954,0.161519,0.179896,0.191103,0.198885,0.196546,0.195001,0.194427,0.196046,0.199991,0.207595,0.22604,0.2497,0.276303,0.307146,0.332841,0.343414,0.335533,0.26387,0.189482,0.12719,0.0669133,0.0121643,-0.0268066,-0.0746298,-0.135936,-0.151604,-0.169909,-0.174263,-0.172754,-0.216477,-0.213448,?
-0.430861,-0.430699,-0.430669,-0.430715,-0.451788,-0.443375,-0.443472,-0.446473,-0.457488,-0.453828,-0.440034,-0.402768,-0.381192,-0.350809,-0.360577,-0.290875,-0.249378,-0.165055,-0.111531,-0.0315684,0.0123091,0.0499453,0.0659971,0.0751468,0.0805742,0.0850771,0.0907888,0.094503,0.0893486,0.067107,0.0279228,-0.0117202,-0.0980571,-0.166843,-0.210394,-0.270415,-0.298952,-0.33596,-0.368607,-0.383039,-0.317129,-0.316982,-0.37175,-0.370475,-0.377723,-0.374796,-0.375061,-0.337371,-0.344645,-0.377752,-0.377088,?
-0.606029,-0.605728,-0.605041,-0.603063,-0.747552,-0.964494,-1.2415,-1.62042,-1.53454,-0.860452,-0.595703,-0.80654,-0.807846,-0.793644,-0.793721,-0.757196,-0.74886,-0.75996,-0.724177,-0.617492,-1.0424,-1.05999,-1.10322,-0.949412,-0.665459,-0.283618,-0.13261,0.0588129,0.198442,0.305624,0.365163,0.387984,0.392204,0.380701,0.328805,0.158077,-0.00737035,-0.23699,-0.62674,-0.759698,-0.848127,-0.988384,-1.03991,-0.918302,-0.814481,-0.753121,-0.707234,-0.678187,-0.665826,-0.662626,-0.66178,?
-0.5586,-0.561433,-0.565653,-0.569198,-0.571896,-0.57291,-0.573602,-0.573922,-0.574338,-0.526819,-0.514362,-0.54415,-0.639101,-0.691408,-0.698455,-0.639721,-0.576412,-0.483622,-0.406872,-0.343621,-0.319972,-0.3016,-0.30011,-0.303669,-0.331472,-0.347228,-0.393581,-0.435164,-0.500847,-0.553463,-0.593786,-0.588573,-0.580122,-0.524982,-0.529543,-0.460761,-0.477906,-0.569069,-0.491439,-0.536652,-0.566392,-0.553998,-0.563137,-0.567158,-0.595292,-0.584979,-0.582562,-0.572603,-0.570173,-0.553504,-0.566863,?
-0.290172,-0.288842,-0.289737,-0.292302,-0.295903,-0.296318,-0.294583,-0.295167,-0.296243,-0.293167,-0.292046,-0.291199,-0.29008,-0.293082,-0.292394,-0.291021,-0.285371,-0.220757,-0.135867,-0.0229898,0.0982127,0.227986,0.319202,0.387382,0.449174,0.502058,0.521086,0.547115,0.536441,0.523404,0.519564,0.504947,0.480176,0.461275,0.424122,0.387578,0.331343,0.28163,0.242002,0.17998,0.115573,0.0787591,0.0238888,-0.0347555,-0.0720125,-0.112473,-0.134258,-0.160343,-0.179171,-0.193261,-0.19731,?
-0.504616,-0.505342,-0.506047,-0.505931,-0.506194,-0.505917,-0.506006,-0.506639,-0.507435,-0.507827,-0.507913,-0.507813,-0.508209,-0.504958,-0.545139,-0.607856,-0.582036,-0.537327,-0.505919,-0.437808,-0.387344,-0.369465,-0.37411,-0.362666,-0.37716,-0.27542,-0.346786,-0.415767,-0.426737,-0.43095,-0.440698,-0.446504,-0.44907,-0.454514,-0.456071,-0.433483,-0.484079,-0.499617,-0.531951,-0.656003,-0.885122,-1.07584,-0.721756,-0.638564,-0.546597,-0.467489,-0.435441,-0.419072,-0.416706,-0.416684,-0.417647,?
-0.674695,-0.685604,-0.739774,-0.710921,-0.710551,-0.710758,-0.711252,-0.705175,-0.702941,-0.702493,-0.699664,-0.634699,-0.63508,-0.635025,-0.653842,-0.656478,-0.647989,-0.634422,-0.620194,-0.593051,-0.53045,-0.514141,-0.465879,-0.395585,-0.344283,-0.276402,-0.223427,-0.188839,-0.159122,-0.117777,-0.123454,-0.140482,-0.147089,-0.161621,-0.197712,-0.226257,-0.243604,-0.293984,-0.355167,-0.417944,-0.456353,-0.501594,-0.540363,-0.556261,-0.582925,-0.58083,-0.588153,-0.594053,-0.594772,-0.6271,-0.637731,?
-0.126543,-0.129121,-0.129829,-0.131146,-0.131094,-0.131544,-0.140688,-0.14327,0.0338722,0.0343917,0.0563637,0.0529663,0.0305412,-0.338447,-0.33839,-0.33754,0.113346,0.215869,0.335206,0.439069,0.512145,0.541407,0.622749,0.559828,0.774285,0.710307,0.724569,0.720672,0.71572,0.699412,0.692524,0.685123,0.649176,0.548043,0.517576,0.484361,0.430917,0.31648,0.234051,0.1511,0.0676407,-0.0462476,-0.160073,-0.153823,-0.146507,-0.145038,-0.145799,-0.143615,-0.143413,-0.143087,-0.147228,?
-0.702897,-0.703759,-0.704425,-0.702565,-0.70295,-0.703028,-0.699714,-0.693843,-0.687184,-0.683164,-0.678632,-0.678778,-0.676281,-0.675009,-0.674549,-0.678854,-0.664938,-0.664363,-0.673244,-0.782825,-0.728252,-0.854422,-0.958447,-0.832023,-0.784691,-0.714776,-0.585394,-0.599151,-0.584428,-0.685596,-0.660727,-0.600255,-0.594833,-0.620165,-0.719713,-0.669392,-0.747677,-0.933508,-1.17175,-1.28733,-1.35094,-1.34799,-1.35434,-1.20712,-1.07756,-0.90488,-0.833757,-0.758002,-0.687452,-0.716255,-0.701383,?
-0.513148,-0.513226,-0.513183,-0.513182,-0.513271,-0.513339,-0.513637,-0.513655,-0.515844,-0.515774,-0.515671,-0.517582,-0.517557,-0.517363,-0.517485,-0.512068,-0.675598,-0.995528,-1.12743,-1.08305,-0.799528,-0.589675,-0.515032,-0.529799,-0.358901,-0.518157,-0.602125,-0.660217,-0.779581,-0.735549,-0.581509,-0.452373,-0.283162,-0.201661,-0.142077,-0.103316,-0.0788574,-0.0612641,-0.0395797,-0.0173649,-0.145452,-0.13476,-0.220082,-0.312809,-0.373203,-0.377277,-0.377534,-0.436729,-0.439683,-0.441333,-0.442762,?
-0.57656,-0.577707,-0.577958,-0.579253,-0.578717,-0.578701,-0.580321,-0.581715,-0.580539,-0.581944,-0.580752,-0.583479,-0.581088,-0.573044,-0.553993,-0.532128,-0.48961,-0.454018,-0.440448,-0.371702,-0.316434,-0.25191,-0.202049,-0.144072,-0.0739774,-0.0428882,-0.0175414,-0.0132342,-0.0161347,-0.0212767,-0.0242157,-0.0303055,-0.081086,-0.149834,-0.203247,-0.275263,-0.311801,-0.41089,-0.408687,-0.442156,-0.455031,-0.524926,-0.524847,-0.480006,-0.479838,-0.479885,-0.524696,-0.519094,-0.489143,-0.485222,-0.48054,?
