@relation AALTDChallenge11

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.327745,-0.317888,-0.318075,-0.310654,-0.311866,-0.310789,-0.294713,-0.287874,-0.280324,-0.254691,-0.240477,-0.198421,-0.164179,-0.113158,-0.0544061,-0.0146125,0.012121,0.028634,0.0310883,0.0099465,-0.0825629,-0.230504,-0.404714,-0.54269,-0.782979,-0.678187,-0.693444,-0.746133,-0.838198,-0.836753,-0.76602,-0.608286,-0.6566,-0.737795,-0.435356,-0.396795,-0.373757,-0.30374,-0.231464,-0.174177,-0.143332,-0.133111,-0.131324,-0.134719,-0.14586,-0.152865,-0.157995,-0.164434,-0.171968,-0.179514,-0.190065,?
0.080606,0.0803888,0.0803114,0.0797214,0.0795581,0.0792644,0.0786246,0.0783842,0.0782923,0.0780352,0.0777178,0.0778965,0.0750659,0.0781344,0.094227,0.101447,0.13403,0.155148,0.183254,0.21512,0.250825,0.263903,0.275662,0.282858,0.289335,0.294409,0.292973,0.293161,0.294385,0.294733,0.295288,0.297381,0.301759,0.294615,0.267349,0.241996,0.21435,0.18847,0.164477,0.11269,0.0837485,0.0681837,0.0469368,0.034085,0.0281248,0.0317315,0.0266987,0.0320278,0.0411555,0.0596835,0.0755238,?
0.419565,0.419739,0.419851,0.419473,0.419329,0.418801,0.418507,0.4184,0.418785,0.418752,0.41854,0.41632,0.414018,0.414241,0.413924,0.411845,0.409745,0.326376,0.445337,0.539753,0.569133,0.570694,0.575209,0.609591,0.684302,0.717285,0.620695,0.559565,0.505855,0.479307,0.470003,0.469655,0.497408,0.535613,0.55614,0.575688,0.622424,0.582,0.58253,0.544272,0.521377,0.494977,0.417134,0.319499,0.262175,0.249268,0.248405,0.253204,0.256284,0.263741,0.267414,?
-0.243957,-0.234036,-0.23053,-0.229575,-0.231136,-0.232254,-0.232482,-0.232843,-0.233025,-0.232744,-0.232519,-0.231833,-0.230735,-0.229266,-0.251855,-0.26449,-0.268168,-0.242332,-0.192801,-0.153737,-0.124801,-0.10559,-0.0998294,-0.0986337,-0.099528,-0.103479,-0.109016,-0.125257,-0.139669,-0.162512,-0.177564,-0.205458,-0.200459,-0.222195,-0.214587,-0.199098,-0.205919,-0.227275,-0.241005,-0.248214,-0.2586,-0.265052,-0.26887,-0.271712,-0.274699,-0.277952,-0.280672,-0.283752,-0.290511,-0.289967,-0.290838,?
-0.326908,-0.326185,-0.326052,-0.324526,-0.322419,-0.320488,-0.316168,-0.299019,-0.261862,-0.241557,-0.226076,-0.196157,-0.188835,-0.177052,-0.210739,-0.285122,-0.359946,-0.493589,-0.625578,-0.619478,-0.587658,-0.598253,-0.604598,-0.742183,-0.741831,-0.76527,-0.757694,-0.645938,-0.6744,-0.596549,-0.458194,-0.416508,-0.188814,-0.149358,-0.0359181,0.0185147,0.0683793,0.124901,0.13271,0.136493,0.118226,0.0555526,-0.0323455,-0.0714712,-0.156724,-0.176361,-0.200466,-0.21793,-0.254703,-0.266795,-0.27597,?
-0.0397038,-0.0401242,-0.0396088,-0.0405522,-0.0418467,-0.0416928,-0.0421157,-0.0418342,-0.0422982,-0.0414012,-0.0419398,-0.0417268,-0.0412689,-0.0445793,-0.0500144,-0.0172542,0.0223056,0.0214694,0.0892845,0.137403,0.166914,0.207809,0.240378,0.268256,0.310134,0.32883,0.328319,0.310696,0.255467,0.140153,-0.160829,-0.382841,-0.839486,-0.839445,-0.627616,-0.600124,-0.692104,-0.788768,-0.554427,-0.568112,-0.280857,-0.628081,-0.564915,-0.560403,-0.564618,-0.211394,-0.281569,-0.151268,-0.144285,-0.0850133,-0.0423046,?
-0.32347,-0.319299,-0.318109,-0.315644,-0.313344,-0.31131,-0.310582,-0.306337,-0.297859,-0.266731,-0.225084,-0.195555,-0.162153,-0.134097,-0.11619,-0.0973153,-0.103075,-0.238437,-0.245876,-0.32298,-0.385986,-0.517405,-0.668259,-0.698938,-0.68506,-0.661171,-0.640412,-0.661915,-0.656714,-0.651646,-0.658013,-0.649143,-0.644223,-0.63153,-0.636905,-0.7218,-0.543717,-0.630746,-0.732899,-0.463457,-0.409639,-0.324472,-0.303171,-0.28757,-0.281251,-0.274101,-0.270805,-0.269071,-0.271684,-0.272891,-0.270346,?
-0.0356428,-0.0339911,-0.0314894,-0.0299429,-0.0285261,-0.0279098,-0.0262431,-0.0249396,-0.0247409,-0.0238964,-0.0231374,-0.0229875,-0.0228191,-0.0228591,-0.0227926,-0.0223783,-0.022315,-0.0224018,-0.0225252,-0.0229253,-0.02448,-0.0270857,-0.0322171,-0.0437359,-0.0358707,0.00216123,0.018755,0.0264701,0.023092,0.0397431,0.0673582,0.0883295,0.0963126,0.119259,0.131148,0.139204,0.145093,0.151005,0.1538,0.156848,0.154792,0.141515,0.13517,0.111506,0.131009,0.117449,0.0879095,0.0692296,0.0511014,0.0362395,0.0210768,?
0.0680296,0.0691869,0.0666416,0.0663553,0.0650026,0.068129,0.0704148,0.069538,0.0719344,0.0714672,0.0669441,0.0581706,0.044801,0.0352053,0.044105,0.0913455,0.124978,0.167761,0.206892,0.242428,0.276625,0.297978,0.308198,0.314737,0.313172,0.312034,0.303055,0.291704,0.289703,0.286883,0.284706,0.276843,0.267627,0.254287,0.237018,0.221174,0.196167,0.177248,0.154088,0.139686,0.125349,0.112393,0.08693,0.0818859,0.0795673,0.0735968,0.0719972,0.0702903,0.0702845,0.0713431,0.0724809,?
-0.172715,-0.173138,-0.174134,-0.177375,-0.180465,-0.183143,-0.184295,-0.185925,-0.186771,-0.187394,-0.187534,-0.192879,-0.194182,-0.19497,-0.203615,-0.210656,-0.24861,-0.269343,-0.293236,-0.293624,-0.291996,-0.275563,-0.283209,-0.26991,-0.313518,-0.314855,-0.256531,-0.256878,-0.257308,-0.257982,-0.279281,-0.279707,-0.292444,-0.272664,-0.279649,-0.279044,-0.257013,-0.234661,-0.211906,-0.202329,-0.197527,-0.183345,-0.166854,-0.159454,-0.164283,-0.169067,-0.170866,-0.171704,-0.172623,-0.173578,-0.174767,?
-0.163926,-0.163671,-0.163523,-0.163152,-0.163368,-0.162584,-0.162229,-0.161275,-0.157943,-0.151229,-0.142961,-0.12709,-0.116197,-0.11063,-0.0831017,-0.0488079,-0.0363976,-0.0254722,-0.01278,-0.00420029,0.00367272,0.00729194,0.00258081,0.00164403,0.00115096,-0.000897766,-0.00726256,-0.0184554,-0.0309335,-0.0443605,-0.0636297,-0.0887237,-0.0993809,-0.11677,-0.116565,-0.112008,-0.112383,-0.108659,-0.119798,-0.13067,-0.133072,-0.133478,-0.134145,-0.134962,-0.13608,-0.136659,-0.137809,-0.139192,-0.141176,-0.143635,-0.144669,?
0.0261947,0.0270213,0.0262823,0.0255575,0.022473,0.0199773,0.0162475,-0.00475746,-0.0344091,-0.0861232,-0.109371,-0.124544,-0.0913816,0.000140246,0.0925149,0.235039,0.320851,0.393861,0.434718,0.461798,0.466067,0.460695,0.454614,0.452553,0.451872,0.449015,0.427751,0.374168,0.301774,0.102107,-0.209365,-0.425072,-0.300285,-0.428028,-0.429407,-0.350155,-0.339718,-0.339666,-0.335037,-0.316787,-0.256782,-0.187725,-0.154239,-0.00576835,-0.0343291,-0.0628753,-0.0819118,-0.0334724,-0.0175006,-0.0222867,-0.0245524,?
-0.216463,-0.222931,-0.225892,-0.227389,-0.202806,-0.15762,-0.0616039,0.0184689,0.0770831,0.131283,0.1711,0.208565,0.224637,0.215204,0.194384,0.128226,0.0294348,-0.127153,-0.324587,-0.502586,-0.84333,-0.681604,-0.684596,-0.679092,-0.727227,-0.731713,-0.721338,-0.717685,-0.714274,-0.706661,-0.665202,-0.61696,-0.39022,-0.347043,-0.451887,-0.413407,-0.316416,-0.186851,-0.18559,-0.161662,-0.153176,-0.151012,-0.151414,-0.151545,-0.151194,-0.149577,-0.146838,-0.141115,-0.136343,-0.132242,-0.131828,?
-0.266031,-0.26595,-0.266024,-0.265702,-0.265386,-0.26483,-0.264728,-0.264848,-0.264895,-0.264812,-0.265023,-0.267021,-0.306052,-0.408555,-0.446504,-0.48222,-0.671456,-0.814097,-0.848389,-0.853702,-0.954643,-1.00032,-1.00673,-1.00976,-1.00944,-1.0105,-1.00506,-0.810547,-0.836133,-0.73081,-0.560738,-0.421623,-0.355971,-0.318169,-0.293053,-0.277809,-0.266445,-0.258056,-0.249735,-0.240408,-0.23677,-0.24194,-0.250401,-0.260978,-0.271666,-0.294633,-0.33004,-0.372898,-0.418614,-0.43394,-0.455987,?
-0.355597,-0.353358,-0.35315,-0.354107,-0.354172,-0.357616,-0.358805,-0.37082,-0.364052,-0.333841,-0.324075,-0.31653,-0.323727,-0.301061,-0.277312,-0.260199,-0.240585,-0.225498,-0.216689,-0.211371,-0.207793,-0.206454,-0.20554,-0.205883,-0.213305,-0.234999,-0.26171,-0.273019,-0.28466,-0.296444,-0.305532,-0.307153,-0.311724,-0.301577,-0.304666,-0.297589,-0.284,-0.28223,-0.279299,-0.27794,-0.277198,-0.27705,-0.277196,-0.277359,-0.282398,-0.283794,-0.284429,-0.284666,-0.284838,-0.284786,-0.28408,?
-0.14506,-0.145917,-0.148091,-0.14989,-0.151659,-0.153185,-0.148894,-0.153403,-0.099346,-0.0470963,-0.00639425,0.0571916,0.116282,0.188691,0.215243,0.232834,0.234915,0.203864,0.13068,0.0158977,-0.148546,-0.39346,-0.642787,-0.801072,-0.826162,-0.761981,-0.730391,-0.703755,-0.71042,-0.702851,-0.691231,-0.681022,-0.658782,-0.573015,-0.470574,-0.369908,-0.322781,-0.280653,-0.185981,-0.188967,-0.191879,-0.176454,-0.150854,-0.14109,-0.137997,-0.13802,-0.138526,-0.136761,-0.135779,-0.135897,-0.135962,?
0.0641705,0.0657106,0.065419,0.0654699,0.0651213,0.0657764,0.0654291,0.0659633,0.0656244,0.0658277,0.0647932,0.0612634,0.0634314,0.0891917,0.132438,0.162356,0.192522,0.205183,0.210865,0.222122,0.239827,0.256714,0.272056,0.247882,0.248683,0.256681,0.283585,0.289987,0.303242,0.313134,0.31993,0.316537,0.312583,0.316534,0.325849,0.323505,0.316082,0.300529,0.269044,0.232261,0.203721,0.165066,0.119593,0.0618703,0.0407847,0.0533851,0.0651698,0.0759838,0.0855485,0.0873711,0.0867129,?
0.203601,0.201956,0.206063,0.151933,0.206924,0.270503,0.356522,0.410425,0.468165,0.504813,0.5219,0.526311,0.538995,0.539146,0.542348,0.543693,0.543091,0.544518,0.541785,0.536429,0.512549,0.464868,0.423385,0.366264,0.335615,0.174176,-0.0226074,-0.107167,-0.269205,-0.397511,-0.195689,-0.175491,-0.143985,-0.133039,-0.134948,-0.138402,-0.146849,-0.159635,-0.166148,-0.10561,-0.260421,-0.20277,-0.123765,0.0412091,0.0558642,0.0842633,0.170248,0.214139,0.280445,0.302461,0.307044,?
-0.0909909,-0.0946429,-0.0937345,-0.09222,-0.121812,-0.122247,-0.121298,-0.102137,-0.0961804,-0.0938739,-0.0934415,-0.0940009,-0.0886752,-0.0383239,-0.184167,-0.285493,-0.445393,-0.625779,-0.64434,-0.702374,-0.772423,-0.767686,-0.762824,-0.760836,-0.772882,-0.772923,-0.773369,-0.77557,-0.779627,-0.78305,-0.781217,-0.772213,-0.768408,-0.808666,-0.877225,-0.742515,-0.474663,-0.210971,-0.210198,-0.152901,-0.126226,-0.122507,-0.124776,-0.129604,-0.136938,-0.139088,-0.139452,-0.138546,-0.136718,-0.132183,-0.128176,?
0.212048,0.212425,0.212784,0.212858,0.213256,0.144864,0.148304,0.168332,0.158501,0.150111,0.0531642,0.026933,-0.0573112,-0.0862577,-0.190393,-0.267132,-0.326686,-0.362108,-0.401897,-0.488641,-0.487482,-0.492287,-0.484221,-0.479443,-0.480797,-0.483967,-0.478098,-0.283933,-0.0595526,0.153808,0.1824,0.32709,0.336396,0.346372,0.356281,0.348517,0.281292,0.253975,0.25041,0.24283,0.2399,0.238725,0.231046,0.159135,0.152261,0.138879,0.128252,0.119599,0.113782,0.100241,0.0938833,?
-0.015596,-0.0145008,-0.0121071,-0.0106165,-0.0124266,-0.0164251,-0.0168397,-0.0155566,-0.0149981,-0.017126,-0.0185836,-0.0186075,-0.0159516,-0.0212225,-0.0284763,-0.0296811,-0.0288502,-0.0387565,-0.00685229,0.0284794,0.0276106,0.0272688,0.0292569,0.0324673,0.0343742,0.0354087,0.0355888,0.0316113,0.0239029,0.0150809,0.00911519,0.0114488,0.0333323,0.0225725,-0.0335001,-0.0197817,-0.00536938,0.00846006,-0.00873578,-0.012471,-0.00526544,0.00025344,0.0109094,0.0144176,0.0136386,0.0138157,0.0146916,0.0141806,0.0176854,0.0193324,0.0215854,?
-0.256998,-0.257408,-0.257639,-0.262246,-0.264149,-0.255085,-0.256112,-0.257663,-0.260954,-0.259428,-0.247468,-0.233951,-0.32939,-0.525116,-0.85797,-0.995965,-1.05245,-1.03387,-1.06791,-0.897564,-0.80689,-0.800119,-0.802985,-0.807227,-0.819512,-0.865084,-0.926396,-0.969676,-0.861716,-0.858149,-0.824228,-0.446964,-0.443728,-0.378664,-0.34371,-0.301635,-0.278217,-0.2692,-0.268822,-0.274242,-0.283567,-0.289802,-0.299174,-0.301424,-0.298518,-0.29432,-0.291368,-0.289977,-0.288968,-0.29835,-0.299131,?
0.156664,0.157941,0.160094,0.161514,0.162144,0.15654,0.15886,0.158751,0.1524,0.0634114,0.0521765,-0.0974912,-0.146508,-0.161333,-0.448037,-0.324078,-0.589223,-0.608515,-0.319677,-0.410087,-0.395167,-0.348494,-0.345784,-0.350807,-0.332953,-0.299141,-0.122046,0.0408257,0.114932,0.203398,0.174094,0.267954,0.365128,0.430358,0.457498,0.492819,0.512587,0.546189,0.557677,0.564575,0.570571,0.565747,0.573687,0.528892,0.520044,0.465953,0.42465,0.256835,0.210032,0.2034,0.20226,?
-0.144715,-0.146423,-0.148147,-0.151095,-0.147726,-0.125606,-0.0646918,0.000257234,0.0353871,0.0383185,0.00866604,-0.28876,-0.4183,-0.390502,-0.701232,-0.635712,-0.639729,-0.815917,-0.830999,-0.809862,-0.796226,-0.794528,-0.812189,-0.76782,-0.826307,-0.564581,-0.284725,-0.144891,-0.0113763,0.107278,0.1919,0.278426,0.317869,0.333711,0.341009,0.327894,0.268805,0.213014,0.124843,-0.037675,-0.0988808,-0.163465,-0.213282,-0.22507,-0.21141,-0.204647,-0.20061,-0.194153,-0.190502,-0.186014,-0.178716,?
-0.0633178,-0.0563252,-0.0431188,-0.0156558,0.0404479,0.133639,0.21539,0.248792,0.173481,0.0449406,-0.130477,-0.303812,-0.450579,-0.681137,-0.731945,-0.71547,-0.73856,-0.751002,-0.759854,-0.736918,-0.763002,-0.755216,-0.528783,-0.344665,-0.166513,-0.16215,-0.09392,-0.0603571,-0.0624824,-0.0121915,-0.0175834,-0.0221572,-0.0218552,-0.0227036,-0.0237678,-0.0286451,-0.0315383,-0.0325226,-0.0292298,-0.0309417,-0.0327977,-0.0325151,-0.0322297,-0.0317578,-0.0318768,-0.031449,-0.0312323,-0.0311523,-0.0308178,-0.0310754,-0.0331339,?
-0.220637,-0.213175,-0.212196,-0.207668,-0.206067,-0.210064,-0.211471,-0.219108,-0.23832,-0.252354,-0.271617,-0.312608,-0.412614,-0.461761,-0.565712,-0.630014,-0.677351,-0.848985,-0.825776,-0.819753,-0.81407,-0.813075,-0.816413,-0.82742,-0.843142,-0.848465,-0.856629,-0.890721,-0.910236,-0.709671,-0.635079,-0.565454,-0.525627,-0.432587,-0.412243,-0.323714,-0.322752,-0.302404,-0.283873,-0.276215,-0.270885,-0.256831,-0.244573,-0.238882,-0.236152,-0.231526,-0.22966,-0.227217,-0.226811,-0.223335,-0.22545,?
-0.0506488,-0.0509377,-0.0464656,-0.0387998,-0.032111,-0.0280291,-0.0300994,-0.0272033,-0.0313519,-0.0319075,-0.0352585,-0.0417496,-0.0542278,-0.0404782,0.000592059,0.0843808,0.187925,0.340451,0.487986,0.57223,0.644892,0.737715,0.680323,0.688854,0.694704,0.697094,0.699865,0.714877,0.72361,0.703872,0.717952,0.668452,0.611979,0.50765,0.343165,0.170716,-0.00747791,-0.177052,-0.371367,-0.518959,-0.174012,-0.241028,-0.219531,-0.271648,-0.287528,-0.290047,-0.252061,-0.122268,-0.25278,0.0454863,-0.0289619,?
0.0858812,0.0856503,0.0853257,0.0959365,0.10352,0.11318,0.121475,0.132631,0.151046,0.1594,0.163184,0.137969,0.0948295,-0.0436735,-0.0788759,-0.123543,-0.160354,-0.248938,-0.474792,-0.500272,-0.554595,-0.557053,-0.413178,-0.437355,-0.455227,-0.458254,-0.472052,-0.506169,-0.295168,-0.0602036,0.149563,0.235717,0.304021,0.408668,0.420699,0.450853,0.483494,0.516373,0.53038,0.542319,0.545047,0.544693,0.536181,0.512751,0.495475,0.439618,0.344676,0.278851,0.195899,0.128429,0.106793,?
0.226386,0.214047,0.205274,0.270077,0.270561,0.198129,0.201119,0.197846,0.198098,0.199518,0.201024,0.20164,0.212562,0.207465,0.235428,0.276263,0.321553,0.328382,0.320455,0.247121,0.0465515,0.144589,0.291598,-0.577807,-0.500628,-0.410524,-0.356265,-0.356612,-0.361283,-0.364216,-0.360207,-0.365201,-0.355609,-0.352544,-0.357223,-0.352012,-0.439037,-0.3493,-0.134812,-0.000567715,0.0689796,0.165673,0.194015,0.222492,0.240678,0.259048,0.262896,0.237916,0.204511,0.223416,0.200978,?
-0.00507338,-0.00299879,-0.00411676,-0.00611538,-0.0108722,-0.0137138,-0.0149888,-0.0352385,-0.0497395,-0.0667633,-0.0853297,-0.10422,-0.10434,-0.115844,-0.124601,-0.131011,-0.14364,-0.152789,-0.156059,-0.18362,-0.178179,-0.156391,-0.132698,-0.104256,-0.0738288,-0.0511434,-0.0323527,-0.0192337,-0.00751377,-0.00126912,0.00524072,0.0117741,0.0171201,0.0227464,0.0262564,0.0292278,0.0256644,0.0145261,-0.00274655,-0.0176795,-0.0316872,-0.0444968,-0.0501683,-0.0588675,-0.0648702,-0.0702845,-0.0512735,-0.0437307,-0.0355956,-0.0316818,-0.0302131,?
-0.215559,-0.215214,-0.215404,-0.215045,-0.215606,-0.215468,-0.215654,-0.210373,-0.212258,-0.215268,-0.208191,-0.176896,-0.148873,-0.138103,-0.140328,-0.140304,-0.132297,-0.184092,-0.315671,-0.608,-0.704325,-0.736145,-0.759008,-0.756182,-0.889686,-0.873486,-0.864956,-0.864454,-0.864825,-0.869976,-0.900908,-0.740957,-0.561246,-0.388472,-0.15419,-0.0874475,-0.00742723,0.0514301,0.0960382,0.137615,0.152431,0.169447,0.170166,0.17366,0.147655,0.0807182,0.0248254,-0.0132316,-0.0460592,-0.0689802,-0.0907391,?
0.0520324,0.0519728,0.0520965,0.0519798,0.0518829,0.0511944,0.0506481,0.0501728,0.0503383,0.0508929,0.0514465,0.0506987,0.0517511,0.0512451,0.0510574,0.0515232,0.0535438,0.0692959,0.114826,0.153217,0.195015,0.213913,0.237231,0.227646,0.220343,0.211204,0.209529,0.202724,0.195364,0.18882,0.185907,0.177478,0.167806,0.157879,0.134134,0.112113,0.0975751,0.0869253,0.0667665,0.0612951,0.0450666,0.0343672,0.0347313,0.0381961,0.0490635,0.0533541,0.0558812,0.0593326,0.0606435,0.0608221,0.0615468,?
0.0635023,0.066347,0.0201509,-0.257091,-0.494366,-0.538255,-0.0757059,-0.12394,-0.108657,-0.107173,-0.0978194,-0.088708,-0.0836141,-0.0824197,-0.0765011,-0.0611353,-0.0212474,0.0168344,-0.169185,0.0803945,0.175753,0.27361,0.453272,0.530015,0.612816,0.633167,0.649039,0.632997,0.630253,0.625598,0.604442,0.564502,0.530751,0.458942,0.374471,0.312062,0.244461,0.153326,0.137786,0.149338,0.163838,0.166882,0.164523,0.161194,0.155155,0.151185,0.143666,0.137552,0.131666,0.12971,0.12651,?
-0.0541124,-0.0509811,-0.0493131,-0.0463839,-0.0435512,-0.0418513,-0.041179,-0.0408397,-0.0384503,-0.0422581,-0.0649165,-0.0693756,-0.0846205,-0.0719178,-0.0449529,-0.0221147,-0.00638867,0.0191068,0.0712832,0.097262,0.121629,0.151915,0.168727,0.175509,0.179608,0.181547,0.184644,0.187272,0.18948,0.194065,0.205262,0.227557,0.239841,0.252853,0.266797,0.274267,0.256785,0.234173,0.206323,0.182352,0.1688,0.147583,0.113876,0.0754411,0.0913205,0.0939378,0.0813333,0.0772275,0.082348,0.0857483,0.0864543,?
-0.0497969,-0.0499415,-0.0499785,-0.0496706,-0.0497214,-0.0499311,-0.0497786,-0.0498251,-0.0499271,-0.0504403,-0.0511639,-0.0530922,-0.0571871,-0.0592793,-0.0513482,-0.0163397,0.0121419,0.0200585,0.0532361,0.103698,0.123165,0.144715,0.157258,0.166291,0.172933,0.177461,0.18137,0.185093,0.186776,0.184689,0.17033,0.144305,0.109077,0.0947712,0.07233,0.0389947,0.0164751,0.00908921,0.00207962,-0.0015418,-0.00652133,-0.00913042,-0.0100796,-0.0120101,-0.0155868,-0.0199899,-0.0228767,-0.024126,-0.0251411,-0.0261902,-0.0266458,?
-0.166898,-0.166989,-0.166799,-0.16664,-0.179489,-0.22841,-0.331628,-0.801272,-0.836733,-0.703083,-0.428071,-0.603308,-0.602845,-0.646324,-0.646162,-0.647666,-0.648192,-0.667579,-0.681725,-0.566113,-0.570504,-0.526758,-0.399859,-0.30144,-0.241084,-0.0404184,-0.0144009,0.0585654,0.12005,0.173748,0.205424,0.223106,0.229945,0.228662,0.223044,0.200605,0.177076,0.123666,0.0126727,-0.101284,-0.240487,-0.369491,-0.440217,-0.368912,-0.347028,-0.314835,-0.29629,-0.274497,-0.262989,-0.258613,-0.255942,?
-0.158726,-0.162211,-0.165323,-0.169108,-0.171549,-0.173052,-0.174396,-0.176097,-0.177824,-0.180089,-0.180414,-0.189252,-0.270038,-0.326786,-0.346796,-0.390409,-0.325681,-0.289184,-0.258089,-0.256121,-0.24594,-0.250037,-0.256234,-0.259994,-0.263888,-0.253089,-0.246577,-0.25155,-0.32244,-0.315871,-0.277543,-0.265741,-0.275544,-0.266989,-0.202449,-0.185263,-0.186616,-0.189549,-0.190168,-0.190526,-0.198578,-0.198843,-0.206744,-0.211121,-0.214047,-0.219548,-0.233544,-0.23617,-0.235847,-0.234391,-0.231183,?
0.0892019,0.0875855,0.0884056,0.0885597,0.088781,0.088726,0.085105,0.0857899,0.0851104,0.0837047,0.0841634,0.0844815,0.085303,0.085754,0.0844598,0.085374,0.0880043,0.0994307,0.138389,0.180351,0.240347,0.297978,0.343215,0.378991,0.412158,0.433907,0.443288,0.44764,0.450574,0.449033,0.447321,0.440877,0.431046,0.414044,0.404262,0.384475,0.356978,0.342877,0.319422,0.287376,0.266443,0.245186,0.224813,0.208005,0.176606,0.151245,0.134078,0.113281,0.105129,0.097479,0.0959008,?
-0.190975,-0.190433,-0.190152,-0.189643,-0.188867,-0.188638,-0.1885,-0.188447,-0.188617,-0.188874,-0.189134,-0.189102,-0.188826,-0.185533,-0.159767,-0.131479,-0.0690684,-0.0525539,-0.0774367,-0.0713924,-0.0899865,-0.186063,-0.312453,-0.440702,-0.548671,-0.628674,-0.692683,-0.714016,-0.722338,-0.727816,-0.727175,-0.73517,-0.737031,-0.737907,-0.738647,-0.738634,-0.73854,-0.734501,-0.723199,-0.668658,-0.502571,-0.365054,-0.311459,-0.25328,-0.225538,-0.190599,-0.174642,-0.169348,-0.16575,-0.16356,-0.162658,?
-0.337959,-0.331226,-0.330342,-0.325408,-0.320652,-0.316838,-0.31512,-0.313965,-0.312537,-0.311759,-0.312817,-0.311462,-0.309956,-0.309203,-0.315646,-0.316681,-0.31021,-0.303196,-0.285053,-0.254371,-0.225412,-0.217391,-0.203476,-0.181298,-0.139479,-0.108215,-0.0796814,-0.0627515,-0.0434371,-0.0300002,-0.0297655,-0.0299208,-0.0295985,-0.0374318,-0.0450825,-0.0632889,-0.0817156,-0.104682,-0.130521,-0.163551,-0.199864,-0.217552,-0.234525,-0.242857,-0.266051,-0.276299,-0.283533,-0.286065,-0.284854,-0.286037,-0.285317,?
0.338198,0.336658,0.336428,0.336121,0.336802,0.335718,0.331368,0.327969,0.315244,0.300835,0.29439,0.290572,0.287198,0.306996,0.307659,0.311251,0.254039,0.233886,0.303593,0.364126,0.395778,0.415377,0.459604,0.46602,0.538496,0.506172,0.498559,0.495672,0.492312,0.485018,0.482322,0.490177,0.441505,0.432109,0.426253,0.426475,0.388341,0.329045,0.283451,0.225906,0.192398,0.217596,0.266834,0.276278,0.285962,0.289195,0.29105,0.293882,0.293966,0.292794,0.28798,?
-0.370417,-0.371631,-0.373846,-0.373557,-0.373679,-0.373801,-0.371257,-0.367663,-0.362997,-0.357379,-0.35445,-0.353041,-0.352584,-0.353104,-0.352387,-0.354369,-0.351617,-0.346628,-0.332725,-0.330282,-0.323735,-0.314939,-0.487496,-0.579841,-0.662653,-0.759994,-0.786137,-0.893525,-0.997645,-0.973224,-0.962055,-0.954528,-0.948156,-0.944393,-1.00441,-0.964742,-1.01543,-1.14321,-1.01488,-0.846362,-0.825493,-0.668992,-0.563788,-0.549761,-0.544299,-0.493762,-0.438585,-0.395334,-0.367372,-0.354707,-0.341035,?
-0.220472,-0.220588,-0.220475,-0.220542,-0.220407,-0.220486,-0.220696,-0.220839,-0.222806,-0.222996,-0.22305,-0.224575,-0.224586,-0.224429,-0.224747,-0.234706,-0.312061,-0.484063,-0.614982,-0.68161,-0.52417,-0.503767,-0.589686,-0.54445,-0.666984,-0.700672,-0.841589,-0.671402,-0.497562,-0.346648,-0.280678,-0.248625,-0.219929,-0.18013,-0.147626,-0.125068,-0.110217,-0.100259,-0.0881396,-0.0732918,-0.0731556,-0.0786294,-0.0898469,-0.136775,-0.15627,-0.16989,-0.171555,-0.172397,-0.173874,-0.175068,-0.175621,?
-0.209819,-0.209723,-0.2099,-0.213126,-0.214034,-0.215295,-0.21059,-0.209349,-0.213456,-0.215364,-0.217012,-0.213783,-0.215646,-0.210153,-0.206099,-0.204102,-0.200368,-0.192301,-0.194647,-0.17631,-0.14504,-0.117497,-0.097432,-0.0690337,-0.0482968,-0.0312855,-0.0185144,-0.0126902,-0.017399,-0.0212964,-0.023765,-0.0243681,-0.0296819,-0.0573602,-0.075583,-0.123775,-0.128606,-0.155611,-0.174132,-0.175758,-0.173644,-0.178925,-0.180517,-0.177827,-0.177012,-0.17681,-0.177785,-0.177449,-0.17733,-0.178678,-0.177447,?
