@relation AALTDChallenge21

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.737234,0.740175,0.754265,0.751448,0.749171,0.769543,0.764673,0.761047,0.660946,0.658386,0.662436,0.579871,0.476603,0.473002,0.48922,0.451585,0.393618,0.310272,0.276376,0.18287,0.101448,0.100254,0.101768,0.0932488,0.258069,0.233229,0.234594,0.0730846,0.222921,0.244651,0.278128,0.396334,0.540255,0.571823,0.548129,0.480536,0.454418,0.446594,0.453155,0.456439,0.452456,0.449283,0.441721,0.424884,0.414753,0.429789,0.425055,0.43489,0.435283,0.428051,0.435232,?
0.610801,0.612393,0.61503,0.613392,0.617259,0.621102,0.614894,0.6136,0.56357,0.651722,0.794102,0.947442,1.26035,1.06222,0.867905,0.535571,0.265965,-0.107508,0.0553405,0.0516105,0.0451212,0.0699403,0.067374,0.0567838,0.277284,0.415202,0.642442,0.906111,1.25625,1.62617,1.80456,1.78217,1.9112,1.71928,1.45196,1.34653,1.45195,1.5864,1.47264,1.50511,1.57935,1.60178,1.6433,1.57429,1.608,1.54856,1.36844,0.925495,0.601662,0.439273,0.444562,?
0.545857,0.545212,0.553829,0.612664,1.1159,1.55033,1.88294,2.22077,2.31991,2.37419,2.47763,2.41719,1.95229,1.0903,0.330941,0.101016,-0.312254,-0.658155,-0.753766,-0.784007,-0.649161,-0.820203,-0.73875,-0.768883,-0.0222608,0.52055,1.59659,2.13349,2.47654,2.53587,2.42089,2.36559,2.40865,2.41993,2.41131,2.48465,2.15492,2.24762,2.4329,2.01006,1.66711,1.37531,1.03195,0.801792,0.525945,0.483672,0.458232,0.452208,0.46113,0.462524,0.443971,?
0.488676,0.50101,0.514495,0.547457,0.994458,1.40953,1.7305,1.8834,1.72519,1.53397,1.27429,1.07106,0.845718,0.7691,0.737954,0.73048,0.71122,0.84352,0.741254,0.750182,0.749912,0.955409,1.12151,1.24211,1.62591,1.89519,2.02235,1.87471,1.46378,1.30362,0.89594,0.70011,0.782356,0.797335,0.812059,0.807501,0.810681,0.813392,0.79759,0.799847,0.800689,0.803019,0.806513,0.807262,0.807921,0.822332,0.806795,0.807449,0.807552,0.814335,0.82764,?
0.535727,0.529249,0.528733,0.536103,0.564349,0.619496,0.799488,1.02089,1.24991,1.49067,1.5688,1.48551,1.34777,1.16415,0.991224,0.79034,0.650132,0.550754,0.497096,0.507086,0.535689,0.537032,0.513769,0.517089,0.505024,0.723114,0.749407,0.78376,0.779028,0.934839,0.932062,1.05872,1.09167,1.05788,1.0386,0.945381,0.851003,0.761197,0.672682,0.639536,0.605475,0.597634,0.583367,0.57865,0.585657,0.56584,0.560787,0.527521,0.563576,0.528821,0.561662,?
0.498347,0.509146,0.4613,0.510293,0.522879,0.51596,0.526475,0.528639,0.528329,0.527284,0.527198,0.484641,0.511267,1.04885,1.31708,1.896,1.90436,2.00622,1.57852,1.74172,1.53973,1.29239,1.00857,0.865359,0.970536,0.924167,0.914206,0.982276,0.999776,0.979282,1.35665,1.31641,1.44312,1.65185,1.44997,1.14678,0.764403,0.527174,0.345474,-0.289393,-0.0154489,-0.106597,-0.229386,-0.183927,-0.191706,-0.265142,-0.356503,-0.0812781,0.285936,0.515876,0.827016,?
0.469659,0.474445,0.478163,0.474836,0.481265,0.490466,0.509722,0.518477,0.660429,0.726798,0.864523,1.12794,1.29482,1.43764,1.38974,1.20711,0.915246,0.533647,0.276611,-0.10176,-0.166198,-0.227363,-0.257184,-0.261202,-0.250108,-0.279548,-0.223859,-0.165445,0.267278,0.567835,1.18749,1.62851,1.8535,1.92668,1.79694,1.74494,1.80509,1.85578,1.61149,1.61961,1.76276,1.78767,1.81854,1.8411,1.79832,1.7505,1.38061,1.15155,0.921787,0.726696,0.496243,?
0.475459,0.473519,0.474148,0.490353,0.490642,0.470179,0.473838,0.464314,0.468591,0.461905,0.474539,0.474222,0.50606,0.701691,0.983772,1.32815,1.57417,1.71952,1.78224,1.82471,1.65762,1.53347,1.34912,1.02754,0.825972,0.691372,0.590909,0.535284,0.529105,0.53431,0.558582,0.574982,0.635892,0.673838,0.740697,0.813594,0.930356,1.08028,1.24694,1.41423,1.61135,1.81137,1.95921,1.94153,1.94604,1.78137,1.47208,1.05368,0.801939,0.612752,0.614097,?
0.783368,0.77921,0.764895,0.733244,0.741999,0.745591,0.739829,0.727891,0.764772,0.748401,0.737984,0.72629,0.742824,0.750439,0.743282,0.807124,1.0266,1.25136,1.56596,1.80504,1.97552,2.01091,1.91823,2.03241,2.07129,1.91811,1.96404,1.96214,1.95773,1.95565,1.96677,1.96503,1.99993,1.92639,1.98595,2.02121,2.02644,2.03381,1.95223,1.93752,1.8094,1.70038,1.53485,1.41832,1.2281,1.09042,0.698655,0.509374,0.439962,0.427046,0.412411,?
0.5551,0.550529,0.554809,0.559489,0.554598,0.544985,0.540079,0.551484,0.563315,0.620103,0.745162,0.872304,1.08262,1.27477,1.40532,1.39258,1.27822,0.946597,0.555126,0.136522,-0.279197,-0.692973,-1.02533,-0.996383,-0.475598,-0.50165,-0.482883,-0.480258,-0.43941,-0.517634,-0.563182,-0.41193,0.0739709,0.440246,1.01823,1.52857,1.75557,1.76153,1.89887,1.78169,1.77759,1.72795,1.73168,1.75651,1.72109,1.70616,1.62705,1.52026,1.34382,1.12775,0.820914,?
0.666318,0.684158,0.67792,0.68294,0.678699,0.677749,0.662781,0.671767,0.679378,0.664796,0.680994,0.675727,0.678345,0.676753,0.676217,0.685157,0.749471,0.898567,1.15097,1.40695,1.70413,1.76137,1.70377,1.6972,1.67246,1.59055,1.56945,1.58821,1.59086,1.58079,1.66109,1.67621,1.69907,1.74681,1.83478,1.79676,1.72023,1.54357,1.2924,1.08475,0.862249,0.72874,0.629604,0.635314,0.634532,0.634026,0.622845,0.628265,0.631717,0.620779,0.62613,?
0.816748,0.758774,0.761468,0.500378,0.218233,0.0736433,0.664148,-0.0654812,-0.071916,-0.156748,-0.101568,-0.113913,-0.112192,-0.135175,-0.0932641,-0.110954,0.0916376,-0.495497,0.458015,0.807254,1.08015,1.38602,1.66853,1.78394,1.85677,1.78239,1.70068,1.63315,1.65182,1.72546,1.84237,1.78955,1.90752,1.81696,1.63183,1.49734,1.12353,0.768061,0.437338,0.468987,0.584996,0.682241,0.676824,0.664695,0.642612,0.625798,0.603721,0.59688,0.578193,0.542733,0.509714,?
0.605901,0.610758,0.614392,0.618943,0.613486,0.613597,0.609599,0.623219,0.739194,0.712441,1.06306,1.45636,1.82747,2.0744,2.07894,2.0651,1.82493,1.64811,1.36158,1.07791,0.844725,0.644025,0.522141,0.442115,0.405915,0.403702,0.423825,0.449549,0.506498,0.497541,0.586663,0.664243,0.764937,0.88696,1.0534,1.2481,1.49497,1.86744,1.75607,1.72453,1.6618,1.42313,1.19028,0.900293,0.682686,0.567683,0.194955,0.189467,0.155979,0.449173,0.462893,?
0.622374,0.621319,0.622106,0.622091,0.609742,0.615321,0.614972,0.614011,0.614431,0.614671,0.619365,0.95814,1.07328,1.31312,1.74155,1.85344,2.06418,2.26414,2.36016,2.16967,2.16122,2.11319,2.1012,2.12237,2.12765,2.14681,2.45567,2.22081,2.25412,2.45854,2.45687,2.37165,2.22112,2.17309,1.99082,1.66621,1.31006,1.08101,0.928131,0.805845,0.703331,0.686309,0.670852,0.671147,0.669152,0.670915,0.671171,0.681508,0.679682,0.668206,0.670035,?
0.796314,0.797656,0.802297,0.83562,0.900252,0.910538,0.735942,0.515452,-0.266596,-0.171253,-0.563884,-0.902874,-0.950978,-1.01322,-1.00111,-0.999355,-0.960564,-1.00546,-0.667601,-0.118634,0.39862,0.934427,1.62547,2.05508,2.68924,2.35781,2.50893,2.69479,2.67806,2.68233,2.63514,2.62549,2.64529,2.62969,2.68337,2.65782,2.60279,2.42958,2.34938,1.85658,1.57379,1.22692,0.949923,0.805156,0.762292,0.759405,0.725636,0.699053,0.723298,0.710591,0.713996,?
0.762495,0.756294,0.765381,0.745276,0.759742,0.717776,0.766661,0.764012,0.773433,0.806916,1.00703,1.24752,1.53458,1.73015,1.84182,1.84732,1.72617,1.45984,1.25951,1.06136,0.915728,0.824211,0.772437,0.766186,0.836138,0.904967,1.14174,1.32115,1.52301,1.67613,1.86223,1.73601,1.541,1.31296,1.11895,0.876739,0.579707,0.480446,0.493669,0.555019,0.738899,0.865425,0.90757,0.895126,0.871961,0.807816,0.78623,0.721003,0.739889,0.709914,0.813543,?
0.6735,0.673583,0.673993,0.66969,0.673016,0.667774,0.66211,0.663655,0.579208,0.670865,0.666612,0.665206,0.664649,0.667788,0.662469,0.658837,0.719084,0.874503,1.0959,1.03138,1.31102,1.58352,1.77625,1.89382,1.92739,1.9694,1.96763,1.97378,1.94503,1.93978,1.9179,1.91452,1.92179,1.90996,1.92292,1.89468,1.83096,1.70318,1.60808,1.43981,1.34289,1.21393,1.06172,0.789876,0.784965,0.719265,0.674885,0.655147,0.653789,0.630798,0.630346,?
0.39271,0.394465,0.39259,0.39393,0.392145,0.391858,0.392942,0.392453,0.391203,0.391398,0.382844,0.390698,0.392063,0.416455,0.663306,0.972974,1.30605,1.46566,1.48953,1.34716,1.17972,1.0445,0.882172,0.806062,0.718661,0.599274,0.553503,0.116783,0.587868,0.596832,0.585864,0.588653,0.5881,0.55761,0.581855,0.377935,0.549627,0.54854,0.486744,0.267953,0.146797,0.295714,0.535016,0.706391,0.757765,0.703451,0.660893,0.63727,0.667645,0.676996,0.674697,?
0.288621,0.293861,0.298634,0.31141,0.317767,0.327824,0.326027,0.333974,0.335737,0.347665,0.342947,0.346679,0.343838,0.340946,0.344111,0.341017,0.323955,0.498932,0.585539,0.821005,1.27579,1.49868,1.67072,1.77074,1.88712,1.87445,1.89491,1.88346,1.91975,1.91574,1.90289,1.90321,1.90841,1.9,1.81351,1.87735,1.91634,1.89935,1.79564,1.71112,1.60694,1.47811,1.32149,1.14872,0.987409,0.759656,0.448245,0.416665,0.394594,0.333983,0.357442,?
0.453752,0.445432,0.442553,0.444539,0.44444,0.438134,0.438324,0.432334,0.601717,0.607027,0.617837,0.592131,0.580589,0.109384,0.107599,0.106154,0.710857,1.00035,1.33412,1.61128,1.72135,1.68412,1.82592,1.39625,1.90366,1.6966,1.79392,1.74591,1.7242,1.72938,1.73997,1.7718,1.7369,1.39485,1.32344,1.58543,1.54719,1.3487,1.19315,0.997133,0.757699,0.62234,0.501943,0.51182,0.579376,0.471534,0.387838,0.388329,0.429202,0.429376,0.431121,?
0.304616,0.306086,0.305318,0.303448,0.307583,0.306656,0.307909,0.309052,0.311916,0.307902,0.309296,0.306496,0.307018,0.310473,0.308276,0.315051,0.397278,0.683322,0.992917,1.23191,1.51318,1.52356,1.47805,1.10925,0.868667,0.830052,0.707006,0.718868,0.720977,0.584995,0.599039,0.601984,0.606528,0.579394,0.615779,0.51687,0.650323,0.74031,0.715195,0.651423,0.731008,0.786931,0.8889,0.968204,0.953104,0.818293,0.73938,0.617891,0.591909,0.501234,0.534335,?
0.408275,0.414189,0.411268,0.414487,0.416248,0.413505,0.414887,0.418182,0.415603,0.415617,0.412624,0.414776,0.412007,0.414005,0.414342,0.399155,0.511734,0.141202,-0.277776,-0.57992,-0.474642,-0.511693,-0.714776,-0.579599,-0.524047,-0.46735,-0.561965,-0.506614,0.253867,0.890946,1.11472,1.24002,1.75939,1.81414,1.86172,1.90097,1.93121,1.95275,1.94196,1.86626,1.38027,1.28571,1.05394,0.43655,0.445745,0.43454,0.441189,0.409891,0.411621,0.416947,0.412847,?
0.721227,0.734699,0.727191,0.725004,0.725582,0.722811,0.729173,0.732714,0.725741,0.735176,0.726268,0.726577,0.726218,0.727987,0.733792,0.742533,0.80447,0.955273,1.35629,1.69333,1.95882,2.24286,2.03149,2.15042,2.07532,1.99499,1.95809,1.92818,1.90041,1.89751,1.91102,1.94384,1.8617,1.94447,2.03048,2.01803,1.8304,1.65497,1.45208,1.16947,0.885446,0.697832,0.710445,0.747938,0.753526,0.739424,0.720966,0.728835,0.726768,0.722397,0.72502,?
0.629667,0.637761,0.635402,0.637234,0.625298,0.636237,0.635326,0.628439,0.634211,0.594502,0.660628,0.820993,1.04373,1.36239,1.5883,1.77517,1.87392,1.81613,1.62295,1.61754,1.57356,1.40745,1.24437,1.16175,1.07102,1.06677,1.07881,1.09504,1.11249,1.12284,1.12823,1.14813,1.1925,1.2639,1.34951,1.4666,1.56008,1.66699,1.73319,1.766,1.76355,1.70612,1.51205,1.28412,1.0174,0.780799,0.638539,0.599552,0.620561,0.591694,0.544269,?
0.44287,0.442447,0.442904,0.443035,0.445075,0.635029,0.784021,0.994775,1.30717,1.41446,1.48682,1.56856,1.52729,1.34013,1.16788,0.945304,0.793468,0.704691,0.642095,0.610469,0.609136,0.644407,0.637024,0.649328,0.65159,0.677597,0.687789,0.695282,0.696714,0.727774,0.793789,0.817646,0.919439,1.01182,1.06414,1.07208,1.01513,0.879281,0.843862,0.582893,0.586178,0.560165,0.587148,0.516286,0.606886,0.581878,0.547451,0.546669,0.548617,0.542787,0.532968,?
0.431391,0.424118,0.430151,0.435841,0.436727,0.435847,0.425066,0.430535,0.422189,0.42978,0.417393,0.416046,0.424939,0.424568,0.423048,0.443699,0.769397,1.02574,1.17746,1.37119,1.61644,1.56303,1.63491,1.68149,1.60163,1.55776,1.55785,1.59379,1.63684,1.61551,1.63528,1.62351,1.56896,1.62916,1.6901,1.71465,1.71212,1.80848,1.73994,1.62646,1.59527,1.38891,1.2935,0.989777,0.67917,0.476568,0.460579,0.345352,0.345492,0.349456,0.344529,?
0.700201,0.699246,0.697828,0.738737,0.727724,0.773548,0.864728,1.07828,1.48849,1.73629,1.95512,1.97942,1.96838,1.87747,1.80835,1.82229,1.82246,1.83515,1.77953,1.67812,1.61656,1.16981,0.810355,0.486122,0.294352,-0.0159996,0.356946,-0.190146,-0.476591,-0.475653,-0.471452,-0.108136,-0.0223139,-0.106003,-0.195986,0.519178,0.315012,0.549672,0.644957,0.690271,0.704773,0.647402,0.649271,0.654528,0.66977,0.70072,0.709541,0.718533,0.727387,0.680643,0.718601,?
0.803405,0.811383,0.811887,0.800363,0.802043,0.821453,0.80549,0.808047,0.808624,0.808116,0.813879,0.829099,0.733887,0.601621,0.339724,0.0314957,-0.3242,-0.409518,-0.162537,-0.334458,-0.342542,-0.351676,-0.348517,-0.426363,-0.132706,0.124683,1.3544,1.73736,2.10845,2.3152,2.32641,2.34037,2.32014,2.3173,2.24469,2.25956,2.25142,2.25595,2.13009,2.0428,1.80179,1.50221,1.07221,0.550925,0.528204,0.593357,0.61915,0.620957,0.61361,0.558453,0.553946,?
0.499991,0.390842,0.396292,0.395197,0.44142,0.881352,1.14034,1.47345,1.78517,2.01223,2.2123,2.18627,2.17793,2.08462,2.0304,1.7341,1.5142,1.12548,0.740709,0.397909,0.0736971,-0.336738,-0.411805,-0.453496,-0.55476,-0.594266,-0.624127,-0.504503,-0.734771,0.317923,0.637029,1.16046,1.62836,1.82703,1.9833,2.03144,2.05545,2.14935,2.13458,2.13373,2.11574,1.91912,1.68617,1.44884,1.24146,1.03831,0.870652,0.75422,0.568415,0.550804,0.562437,?
