@relation AALTDChallenge13

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.63433,-1.59073,-1.57405,-1.57464,-1.56868,-1.56584,-1.53283,-1.50304,-1.5181,-1.5121,-1.49563,-1.52674,-1.48585,-1.48897,-1.51152,-1.54506,-1.55169,-1.55573,-1.53137,-1.50547,-1.55135,-1.57454,-1.5954,-1.60536,-1.5995,-1.61463,-1.62473,-1.63103,-1.63596,-1.64098,-1.64196,-1.64066,-1.6402,-1.64053,-1.63911,-1.64385,-1.64463,-1.64376,-1.6425,-1.64064,-1.6386,-1.63748,-1.63748,-1.63733,-1.63774,-1.63797,-1.63831,-1.63927,-1.63956,-1.64094,-1.64269,?
-1.49712,-1.48446,-1.48518,-1.47928,-1.48265,-1.49059,-1.4726,-1.49634,-1.49576,-1.43816,-1.33171,-1.18473,-0.967929,-0.686797,-0.305335,-0.0995193,0.0584682,0.105037,0.132109,0.153917,0.167759,0.216932,0.270132,0.28352,0.215561,-0.185126,-0.208708,-0.269248,-0.2247,-0.222283,-0.354238,-0.324657,-0.32043,-0.187239,-0.844967,-1.00636,-1.22629,-1.49305,-1.50568,-1.52539,-1.54018,-1.55151,-1.56103,-1.56616,-1.56002,-1.57023,-1.57815,-1.58213,-1.58358,-1.58472,-1.55726,?
-1.22893,-1.22909,-1.22915,-1.22946,-1.22961,-1.22889,-1.22924,-1.22925,-1.22801,-1.22753,-1.22713,-1.22693,-1.2279,-1.22735,-1.22855,-1.22627,-1.22391,-1.21274,-1.19104,-1.18137,-1.18802,-1.16452,-1.15614,-1.17287,-1.18521,-1.19581,-1.20568,-1.21073,-1.20986,-1.20927,-1.21257,-1.21693,-1.20433,-1.20516,-1.20195,-1.19767,-1.19802,-1.19312,-1.18944,-1.18858,-1.1909,-1.19626,-1.20046,-1.20619,-1.21586,-1.2192,-1.22892,-1.23488,-1.23978,-1.2293,-1.22256,?
-1.39835,-1.39777,-1.39733,-1.39627,-1.39577,-1.3949,-1.39451,-1.3942,-1.39377,-1.3932,-1.39228,-1.39086,-1.38993,-1.39076,-1.39115,-1.39032,-1.38955,-1.38632,-1.37482,-1.3438,-1.27549,-1.23209,-1.21969,-1.20176,-1.20314,-1.18423,-1.16557,-1.15946,-1.14139,-1.15786,-1.15938,-1.1625,-1.16334,-1.15853,-1.15515,-1.16853,-1.17214,-1.18582,-1.20255,-1.20973,-1.21944,-1.25499,-1.29675,-1.3094,-1.30955,-1.31304,-1.31157,-1.31108,-1.3119,-1.32929,-1.34019,?
-1.57131,-1.56793,-1.56322,-1.55991,-1.55808,-1.55634,-1.55609,-1.55501,-1.55433,-1.55329,-1.55236,-1.55311,-1.55501,-1.55581,-1.56239,-1.55252,-1.54175,-1.51018,-1.47114,-1.44064,-1.4323,-1.42186,-1.42067,-1.42191,-1.42313,-1.42446,-1.42797,-1.42585,-1.42739,-1.43185,-1.43984,-1.4499,-1.46713,-1.48243,-1.49377,-1.49034,-1.50182,-1.49766,-1.50487,-1.51797,-1.5233,-1.52384,-1.51946,-1.52127,-1.52271,-1.5212,-1.51919,-1.51683,-1.52069,-1.51921,-1.51893,?
-1.28363,-1.28557,-1.28564,-1.28383,-1.28669,-1.31347,-1.29123,-1.27318,-1.26933,-1.09455,-0.908545,-0.707674,-0.489922,-0.208132,-0.102928,-0.0297736,0.310883,0.278721,0.477418,0.386922,0.363767,0.299737,0.297859,0.30573,0.301594,0.285636,0.285445,0.547701,0.489735,0.574005,0.620448,0.406823,0.532933,0.45052,0.278147,0.243424,0.22458,0.208316,0.209448,0.175324,-0.015243,-0.29323,-0.713282,-0.934789,-1.30702,-1.40343,-1.33008,-1.32452,-1.30228,-1.2939,-1.29542,?
-1.73488,-1.85424,-1.85928,-1.85643,-1.71827,-1.7272,-1.86973,-1.85234,-1.93005,-1.94946,-1.94626,-1.87328,-1.88288,-1.86677,-1.69224,-1.3436,-1.00164,-0.619075,-0.253467,0.0132169,0.19524,0.232252,0.208221,0.187555,0.184065,0.183002,0.175769,0.1843,0.15655,0.181594,0.159682,0.165351,0.596811,0.407995,0.0613713,0.213182,-0.639957,-0.669484,-0.652703,-0.658079,-0.693378,-0.651964,-0.308331,-0.691633,-0.67753,-1.3024,-1.72793,-1.82913,-1.87725,-1.88524,-1.94257,?
-1.31753,-1.31933,-1.3051,-1.29999,-1.29895,-1.30108,-1.2953,-1.28165,-1.22916,-1.15934,-1.04908,-0.93905,-0.724854,-0.515935,-0.348893,-0.175481,-0.0264744,0.0887702,0.185503,0.341106,0.360676,0.402406,0.351675,0.369246,0.06113,0.0435054,0.0192769,0.0929429,0.103383,-0.293922,-0.297506,-0.317631,-0.230588,-0.270932,-0.296407,-0.183072,-0.360306,-0.65503,-0.94178,-1.06612,-1.35913,-1.40244,-1.4014,-1.44104,-1.43825,-1.40139,-1.39125,-1.38579,-1.38331,-1.3802,-1.37979,?
-1.58658,-1.5859,-1.58491,-1.58444,-1.58373,-1.58346,-1.58301,-1.58185,-1.58177,-1.58063,-1.58026,-1.58009,-1.57984,-1.57932,-1.57871,-1.57841,-1.57868,-1.57855,-1.5788,-1.5786,-1.57878,-1.57846,-1.58183,-1.58569,-1.58542,-1.58831,-1.59037,-1.55595,-1.54662,-1.54693,-1.54505,-1.54835,-1.54712,-1.58613,-1.60065,-1.60786,-1.61014,-1.6092,-1.60831,-1.60674,-1.59452,-1.57356,-1.56748,-1.57434,-1.62889,-1.62001,-1.60915,-1.66366,-1.68473,-1.67962,-1.67966,?
-1.35519,-1.35751,-1.35297,-1.35291,-1.3426,-1.34819,-1.35487,-1.3553,-1.35868,-1.35134,-1.35635,-1.35975,-1.36323,-1.35304,-1.35787,-1.37453,-1.38656,-1.38738,-1.38857,-1.38634,-1.38261,-1.37336,-1.3525,-1.33698,-1.32642,-1.32061,-1.31369,-1.30849,-1.30678,-1.30547,-1.30474,-1.30327,-1.30346,-1.30938,-1.31718,-1.3277,-1.33233,-1.34439,-1.35492,-1.36419,-1.36826,-1.37401,-1.37192,-1.3702,-1.36962,-1.36581,-1.3631,-1.3639,-1.36449,-1.36509,-1.36696,?
-1.67325,-1.69408,-1.70578,-1.70863,-1.69586,-1.68243,-1.67926,-1.66364,-1.66167,-1.65981,-1.6547,-1.61498,-1.60178,-1.60151,-1.54618,-1.37554,-1.53656,-1.57662,-1.69004,-1.58298,-1.58087,-1.59691,-1.58017,-1.63905,-1.68865,-1.72901,-1.63561,-1.66037,-1.72114,-1.73502,-1.73177,-1.66879,-1.65115,-1.66217,-1.64364,-1.59906,-1.61334,-1.68523,-1.67487,-1.69544,-1.69323,-1.72397,-1.73161,-1.7306,-1.68284,-1.64934,-1.59496,-1.60163,-1.6018,-1.6185,-1.5964,?
-1.45542,-1.45328,-1.45314,-1.45512,-1.45542,-1.4556,-1.45474,-1.45664,-1.4569,-1.4616,-1.47083,-1.46678,-1.4751,-1.49996,-1.49462,-1.50015,-1.45091,-1.43839,-1.43054,-1.42378,-1.41812,-1.39925,-1.39126,-1.386,-1.38378,-1.38208,-1.37286,-1.36748,-1.36495,-1.36343,-1.3656,-1.37318,-1.37914,-1.38383,-1.39301,-1.39837,-1.39735,-1.39629,-1.39454,-1.40425,-1.41222,-1.41034,-1.40924,-1.41171,-1.40952,-1.40949,-1.41014,-1.41041,-1.4075,-1.40759,-1.40062,?
-1.59727,-1.59421,-1.59877,-1.60729,-1.59745,-1.60797,-1.59847,-1.59522,-1.61407,-1.55057,-1.43978,-1.22622,-0.813918,-0.444654,-0.112591,0.18258,0.240153,0.262696,0.252288,0.219427,0.192271,0.175631,0.172347,0.172651,0.180222,0.181508,0.183638,0.321226,0.424593,0.553496,0.47892,0.512147,0.701504,0.00351988,-0.0608527,-0.0581327,-0.0577454,-0.0406255,-0.0172086,0.00250278,-0.190571,-0.23877,-0.696909,-0.771682,-0.998274,-1.41311,-1.59187,-1.49852,-1.53834,-1.58615,-1.59086,?
-1.73131,-1.72366,-1.7477,-1.71394,-1.6001,-1.32318,-1.08617,-0.731372,-0.366694,-0.145413,-0.00688001,0.0440981,0.0598578,0.0552789,0.0705254,0.164856,0.194582,0.307306,0.382281,0.289105,0.350781,0.00628652,0.00801972,0.00758913,0.0414732,-0.484742,-0.47957,-0.477584,-0.419319,-0.41804,-0.210034,-0.158149,-0.0577351,-0.361227,-0.741519,-1.055,-1.33461,-1.50575,-1.56531,-1.62488,-1.64945,-1.66525,-1.66814,-1.66962,-1.66955,-1.669,-1.669,-1.66985,-1.67149,-1.67621,-1.67562,?
-1.22199,-1.2221,-1.22198,-1.22198,-1.22206,-1.22194,-1.22146,-1.22118,-1.22109,-1.22103,-1.22055,-1.21139,-1.15244,-0.921031,-0.728561,-0.640475,-0.467517,-0.291891,-0.0780138,0.499048,0.463587,0.359681,0.361918,0.366963,0.372465,0.363664,0.388834,0.653683,0.410258,0.346844,0.384912,0.436031,0.496975,0.534691,0.54922,0.555362,0.504836,0.473897,0.364287,0.456165,0.423707,0.373146,0.216588,0.13936,-0.0385928,-0.256818,-0.524666,-0.766678,-0.981849,-1.15688,-1.28335,?
-1.30325,-1.32752,-1.30934,-1.30672,-1.30676,-1.32348,-1.317,-1.32699,-1.35714,-1.33627,-1.34619,-1.34589,-1.31607,-1.30094,-1.28247,-1.28106,-1.27335,-1.27543,-1.27803,-1.2494,-1.25999,-1.25259,-1.24854,-1.24784,-1.25535,-1.23171,-1.24036,-1.24676,-1.27767,-1.27925,-1.29172,-1.29281,-1.32523,-1.31657,-1.31018,-1.32447,-1.34553,-1.3526,-1.36089,-1.35198,-1.33832,-1.34784,-1.34431,-1.34718,-1.35222,-1.35893,-1.3635,-1.33143,-1.34678,-1.35295,-1.35748,?
-1.60705,-1.60704,-1.61033,-1.61046,-1.61263,-1.62057,-1.49599,-1.21179,-0.901891,-0.493594,-0.226318,-0.0387286,0.130382,0.179282,0.176996,0.16742,0.170618,0.169668,0.170529,0.287749,0.382204,0.352633,0.468955,0.538415,0.343777,0.310486,0.223824,-0.597954,-0.518228,-0.492708,-0.473107,-0.474512,-0.518041,-0.112011,-0.138709,-0.40952,-0.769199,-0.982828,-1.18383,-1.27211,-1.32259,-1.34355,-1.35516,-1.3566,-1.35082,-1.33185,-1.3334,-1.32909,-1.32525,-1.32309,-1.3167,?
-1.34248,-1.34401,-1.3446,-1.34508,-1.34461,-1.34525,-1.34559,-1.34477,-1.34537,-1.34644,-1.34773,-1.34567,-1.34412,-1.34341,-1.33876,-1.33297,-1.31896,-1.31615,-1.3074,-1.2971,-1.28968,-1.26919,-1.27249,-1.21955,-1.20975,-1.20872,-1.22391,-1.23578,-1.24215,-1.24803,-1.251,-1.24973,-1.25166,-1.24967,-1.24782,-1.23868,-1.23905,-1.24716,-1.25031,-1.27505,-1.29207,-1.29057,-1.29643,-1.30384,-1.32016,-1.33876,-1.34739,-1.32374,-1.31921,-1.31802,-1.31088,?
-1.23314,-1.23272,-1.23216,-1.2432,-1.26022,-1.18505,-0.999676,-0.762853,-0.522925,-0.173155,0.0346629,0.165549,0.254573,0.282218,0.290705,0.285644,0.272849,0.25467,0.240629,0.230022,0.224333,0.278041,0.297858,0.445344,0.654533,0.344611,0.243068,0.113126,0.0398352,0.0516686,-0.0233306,-0.0528505,-0.0408859,-0.0389944,-0.0344697,-0.318971,-0.322741,-0.332322,-0.386466,-0.500983,-0.715588,-0.671972,-0.908735,-1.11063,-1.23301,-1.26983,-1.30049,-1.31728,-1.35048,-1.35957,-1.37585,?
-1.53634,-1.53742,-1.53507,-1.53361,-1.58293,-1.57459,-1.57132,-1.55176,-1.54592,-1.54234,-1.54001,-1.53476,-1.50003,-1.28214,-1.07365,-0.987374,-0.632652,-0.507881,-0.353705,-0.0952976,-0.112333,-0.136494,0.0305148,0.0371926,-0.00640099,-0.0173441,0.000180636,-0.088667,-0.107262,0.00268322,-0.0812476,-0.0836351,-0.0780337,-0.0275414,-0.293699,-0.644852,-1.12704,-1.41419,-1.56174,-1.57722,-1.57079,-1.56101,-1.55693,-1.5447,-1.54691,-1.54212,-1.53651,-1.52788,-1.5222,-1.52174,-1.52265,?
-1.34427,-1.34364,-1.25228,-1.25225,-1.33934,-1.21751,-1.22032,-1.20847,-1.16648,-0.964722,-0.792948,-0.608961,-0.641397,-0.512747,-0.43329,-0.407192,-0.371547,-0.363474,-0.355712,-0.355825,-0.378877,-0.387497,-0.391051,-0.399496,-0.399594,-0.405706,-0.384296,-0.415797,-0.458458,-0.509588,-0.212238,-0.616237,-0.725389,-0.773829,-0.874632,-1.16421,-1.24479,-1.35229,-1.40735,-1.421,-1.26222,-1.39603,-1.30954,-1.29762,-1.28101,-1.30939,-1.28786,-1.18375,-1.17084,-1.15444,-1.20609,?
-1.49113,-1.49201,-1.49405,-1.48238,-1.47617,-1.48218,-1.48703,-1.48851,-1.49206,-1.49246,-1.49589,-1.49737,-1.5095,-1.517,-1.51061,-1.50036,-1.52004,-1.51526,-1.63332,-1.44834,-1.44983,-1.4724,-1.46936,-1.46353,-1.47896,-1.63223,-1.60343,-1.58375,-1.55394,-1.66247,-1.67126,-1.68567,-1.68502,-1.65371,-1.64425,-1.6422,-1.62422,-1.64519,-1.69148,-1.63225,-1.62197,-1.63284,-1.63739,-1.59203,-1.58634,-1.6015,-1.60194,-1.61341,-1.61542,-1.65136,-1.65073,?
-1.48892,-1.49055,-1.49118,-1.49339,-1.49318,-1.5191,-1.49687,-1.47871,-1.45585,-1.43371,-1.40138,-1.33194,-1.23819,-1.02755,-0.897145,-0.774442,-0.556887,-0.46972,-0.186502,-0.135315,-0.107304,-0.114926,-0.12754,-0.128209,-0.125463,-0.179826,-0.363594,-0.712653,-1.0747,-1.39176,-1.42618,-1.51155,-1.51378,-1.53462,-1.50475,-1.53252,-1.56179,-1.52717,-1.51734,-1.51348,-1.53059,-1.5439,-1.54561,-1.54811,-1.54917,-1.54228,-1.54069,-1.55443,-1.57521,-1.57865,-1.58261,?
-1.25977,-1.26065,-1.26275,-1.26365,-1.26384,-1.25226,-1.25493,-1.2454,-1.21761,-1.04828,-0.889653,-0.619965,-0.590594,-0.322121,-0.0782849,-0.043847,-0.0310406,-0.0559414,-0.155655,-0.153981,-0.165361,-0.172053,-0.168695,-0.150233,-0.0918912,0.00731037,0.198211,0.35145,0.295748,0.447117,0.383716,0.450591,0.465624,0.384929,0.327612,0.321104,0.314353,0.319932,0.323587,0.354381,0.363119,0.284851,0.140984,-0.105488,-0.348982,-0.620078,-0.894199,-1.15963,-1.25604,-1.27506,-1.27161,?
-1.69568,-1.69724,-1.70308,-1.6401,-1.60799,-1.36263,-1.05599,-0.822134,-0.680587,-0.479142,-0.369391,-0.242422,-0.0157889,0.133894,0.280078,0.263499,0.1623,0.16088,0.191555,-0.514745,-0.500132,-0.496468,-0.562501,0.267632,0.372352,0.203287,0.426367,0.415025,0.398758,0.405744,0.258899,0.245616,0.241346,0.241291,0.241424,0.227932,0.163965,-0.0654535,-0.303743,-0.727153,-0.923557,-1.08117,-1.43033,-1.54968,-1.65958,-1.73084,-1.73952,-1.74042,-1.73536,-1.72946,-1.7194,?
-1.64065,-1.64153,-1.64923,-1.57278,-1.64118,-1.66348,-1.47614,-1.43543,-1.25491,-1.01876,-0.889669,-0.757255,-0.576347,-0.459707,-0.331973,-0.201652,-0.193166,-0.152201,-0.149579,-0.285286,-0.32461,-0.43176,-0.438075,-0.510301,-0.696328,-0.938903,-1.05823,-1.28853,-1.46535,-1.59133,-1.6013,-1.60472,-1.54564,-1.53281,-1.53182,-1.52893,-1.52831,-1.52854,-1.50427,-1.51065,-1.51729,-1.51915,-1.52075,-1.52192,-1.52299,-1.52389,-1.52479,-1.52629,-1.52728,-1.52755,-1.52663,?
-1.33238,-1.34109,-1.34452,-1.3492,-1.35565,-1.36906,-1.36016,-1.32925,-1.27786,-1.18411,-1.14662,-0.993403,-0.925926,-0.778092,-0.623486,-0.536078,-0.407667,-0.335423,-0.31187,-0.252589,-0.326295,-0.278171,-0.264131,-0.264641,-0.220072,-0.10544,-0.304949,-0.32078,-0.375367,-0.479808,-0.623134,-0.807176,-0.876693,-1.15696,-1.23359,-1.28776,-1.35879,-1.38346,-1.38058,-1.36833,-1.3461,-1.32708,-1.31032,-1.28679,-1.28455,-1.27389,-1.27201,-1.2694,-1.26961,-1.27128,-1.26827,?
-1.52709,-1.53334,-1.55031,-1.55914,-1.5564,-1.55955,-1.5357,-1.53881,-1.54942,-1.56014,-1.56306,-1.57356,-1.49459,-1.33163,-1.14807,-0.794984,-0.445354,-0.188509,-0.0425502,0.035797,0.0573728,0.0553669,0.0844138,0.0453914,0.0442168,0.0332954,-0.0267755,-0.00650189,-0.00437722,-0.0047726,0.0444247,0.21202,0.325585,0.464413,0.461842,0.49951,0.605955,0.705862,0.633287,0.56195,0.139162,0.0269513,-0.010646,-0.0171498,-0.0144446,0.00902006,0.021537,-0.114762,-0.449698,-0.701467,-0.976023,?
-1.45661,-1.4604,-1.46093,-1.46089,-1.46291,-1.45572,-1.46859,-1.48271,-1.48774,-1.4499,-1.28867,-1.04793,-0.823944,-0.532828,-0.266807,0.116933,0.133115,0.249497,0.244586,-0.171646,-0.113365,-0.136904,0.00755295,0.00112399,-0.00252809,-0.00313506,-0.00600236,-0.0275841,0.0381032,0.168416,0.34798,0.198873,0.194154,0.365607,0.33064,0.318051,0.276497,0.216624,0.207516,0.221337,0.216039,0.142545,-0.042166,-0.263764,-0.479113,-0.627464,-1.13009,-1.33758,-1.40866,-1.5107,-1.47244,?
-1.43152,-1.44359,-1.44298,-1.45017,-1.44871,-1.4599,-1.45542,-1.45426,-1.45083,-1.4623,-1.46963,-1.4738,-1.50556,-1.49182,-1.44702,-1.36209,-1.08228,-1.06648,-0.892253,-0.687104,-0.555349,-0.404597,-0.358811,-0.396331,-0.395178,-0.380879,-0.363471,-0.453036,-0.440239,-0.438728,-0.386101,-0.341759,-0.343755,-0.344903,-0.344759,-0.354255,-0.373484,-0.451794,-0.537702,-0.644669,-0.802581,-0.963301,-1.12878,-1.00425,-1.21052,-1.27523,-1.36118,-1.42753,-1.45184,-1.49026,-1.4761,?
-1.63169,-1.63197,-1.63031,-1.62531,-1.61927,-1.6173,-1.61604,-1.5929,-1.657,-1.64626,-1.64408,-1.6068,-1.59706,-1.54928,-1.53721,-1.60646,-1.64819,-1.60889,-1.59868,-1.5946,-1.60234,-1.56769,-1.52038,-1.51737,-1.5182,-1.46964,-1.45482,-1.46973,-1.47742,-1.48067,-1.48481,-1.48874,-1.49203,-1.49296,-1.49376,-1.49229,-1.48175,-1.48609,-1.49618,-1.51018,-1.50941,-1.50912,-1.51265,-1.51359,-1.5264,-1.54924,-1.66928,-1.65108,-1.64095,-1.6355,-1.63093,?
-1.38653,-1.38506,-1.3844,-1.38265,-1.38275,-1.38294,-1.3826,-1.41972,-1.36352,-1.30598,-1.26505,-1.19833,-1.09277,-0.974148,-0.787573,-0.637554,-0.424699,-0.0983474,0.0827033,0.321497,0.438262,0.451614,0.464557,0.154597,0.156834,0.156508,-0.233096,-0.234226,0.150962,0.154925,0.0405221,0.523478,0.4667,0.434903,0.314114,0.257896,0.222929,0.174255,0.149569,0.111766,0.0964292,0.084394,0.0853431,0.0782568,-0.0253155,-0.209984,-0.440103,-0.629071,-0.854834,-1.0514,-1.22812,?
-1.19207,-1.1928,-1.19293,-1.19248,-1.19146,-1.19126,-1.19095,-1.19026,-1.19031,-1.19079,-1.19156,-1.19121,-1.19179,-1.19181,-1.19171,-1.19303,-1.19448,-1.19334,-1.19312,-1.19236,-1.18686,-1.18203,-1.18441,-1.19399,-1.19484,-1.19762,-1.20513,-1.2074,-1.20602,-1.20455,-1.19607,-1.19633,-1.1967,-1.1998,-1.20298,-1.20406,-1.20585,-1.20728,-1.20668,-1.20117,-1.19142,-1.19579,-1.19605,-1.19231,-1.18832,-1.18632,-1.18599,-1.18675,-1.18783,-1.19102,-1.19635,?
-1.03835,-0.8595,-0.58735,-0.183329,-0.0202057,0.182333,0.195298,0.0966913,0.149451,0.00201404,0.0257764,0.0138335,0.0104579,0.00821334,0.00736293,0.00529191,-0.101784,0.0380581,0.0642834,0.468347,0.375154,0.350159,0.364521,0.390543,0.332072,0.298488,0.280347,0.260317,0.254098,0.258774,0.233535,0.185567,0.0478384,-0.374325,-0.763443,-1.06108,-1.26161,-1.41518,-1.41562,-1.43402,-1.36063,-1.33991,-1.32971,-1.32831,-1.33317,-1.35684,-1.37742,-1.38398,-1.38417,-1.38699,-1.386,?
-1.62037,-1.63765,-1.65524,-1.62637,-1.65365,-1.66464,-1.66944,-1.65406,-1.66907,-1.68874,-1.67498,-1.67161,-1.59422,-1.55072,-1.52904,-1.51939,-1.4843,-1.4729,-1.59756,-1.52771,-1.49643,-1.50822,-1.51354,-1.50572,-1.49588,-1.4903,-1.48854,-1.49004,-1.49539,-1.49368,-1.49457,-1.49071,-1.52633,-1.49882,-1.48683,-1.45516,-1.43185,-1.42005,-1.42969,-1.44568,-1.46969,-1.49089,-1.50757,-1.49953,-1.52212,-1.52917,-1.53066,-1.45814,-1.49087,-1.56726,-1.5766,?
-1.57136,-1.57124,-1.57118,-1.57137,-1.5719,-1.57146,-1.57102,-1.57117,-1.57086,-1.57059,-1.57057,-1.57214,-1.57583,-1.57676,-1.58016,-1.47626,-1.45772,-1.50501,-1.51667,-1.48292,-1.61888,-1.62183,-1.62688,-1.64112,-1.65414,-1.6641,-1.66806,-1.6705,-1.67278,-1.67636,-1.68311,-1.69219,-1.69687,-1.69789,-1.69879,-1.6943,-1.69331,-1.68946,-1.68731,-1.68506,-1.67849,-1.67587,-1.67329,-1.67151,-1.67,-1.66907,-1.66836,-1.66776,-1.66663,-1.66433,-1.66341,?
-1.64113,-1.63955,-1.63962,-1.65268,-1.59937,-1.27585,-0.968561,-0.732533,-0.196953,0.0801519,0.117377,0.0399356,0.0607933,-0.493115,-0.749304,-0.464502,-0.323467,0.05727,0.102695,0.237673,0.0266302,0.129759,0.0968949,0.0483486,0.0418726,-0.0812651,-0.0374089,-0.115031,-0.0182645,-0.0130567,-0.0156679,-0.0187446,-0.0283445,-0.0353948,-0.0328361,-0.0314773,-0.0818811,-0.172497,-0.394469,-0.664487,-0.91567,-1.2292,-1.35698,-1.6738,-1.68026,-1.79843,-1.80346,-1.80949,-1.81098,-1.81306,-1.81495,?
-1.51513,-1.51851,-1.5234,-1.52752,-1.53075,-1.53063,-1.53134,-1.52935,-1.53079,-1.53236,-1.53263,-1.53888,-1.55958,-1.57048,-1.58052,-1.55901,-1.52595,-1.50201,-1.49557,-1.49387,-1.4995,-1.41876,-1.50944,-1.50798,-1.50803,-1.49724,-1.48537,-1.485,-1.48153,-1.47866,-1.48742,-1.49654,-1.50182,-1.50353,-1.50437,-1.50307,-1.50879,-1.50752,-1.51053,-1.5024,-1.49705,-1.49483,-1.51646,-1.53032,-1.53959,-1.5442,-1.56308,-1.5612,-1.55878,-1.55182,-1.54682,?
-1.2951,-1.27925,-1.28022,-1.28229,-1.28615,-1.28273,-1.26541,-1.27303,-1.26964,-1.26641,-1.27206,-1.26961,-1.27531,-1.28025,-1.27702,-1.27458,-1.27289,-1.27628,-1.27754,-1.32602,-1.29701,-1.28958,-1.28447,-1.27879,-1.27177,-1.26593,-1.26252,-1.26232,-1.26436,-1.26351,-1.26143,-1.25987,-1.25953,-1.25961,-1.26092,-1.25935,-1.25478,-1.25033,-1.24923,-1.24828,-1.25455,-1.27398,-1.28487,-1.28867,-1.2859,-1.27549,-1.30099,-1.29343,-1.28482,-1.29292,-1.2889,?
-1.25841,-1.25538,-1.25246,-1.24997,-1.24854,-1.2474,-1.24674,-1.2463,-1.24758,-1.24939,-1.25024,-1.25221,-1.2534,-1.24951,-1.19197,-1.12554,-1.04001,-0.939501,-0.849243,-0.791007,-0.728552,-0.731812,-0.680749,-0.65135,-0.599957,-0.500001,-0.359091,-0.36178,-0.361153,-0.519694,-0.521909,-0.526608,-0.526936,-0.526927,-0.526753,-0.526701,-0.528921,-0.537528,-0.574146,-0.744979,-0.898738,-1.07093,-1.09744,-1.18401,-1.2196,-1.24703,-1.27262,-1.29209,-1.28621,-1.28761,-1.28779,?
-1.38705,-1.392,-1.40196,-1.34793,-1.38832,-1.40543,-1.40874,-1.40497,-1.40543,-1.40532,-1.37954,-1.37766,-1.37338,-1.355,-1.35687,-1.34635,-1.36486,-1.37781,-1.39056,-1.38664,-1.36912,-1.35503,-1.34689,-1.32475,-1.3145,-1.29146,-1.28158,-1.30892,-1.31703,-1.29766,-1.29881,-1.29835,-1.29926,-1.30137,-1.30657,-1.30878,-1.31451,-1.31449,-1.31982,-1.32941,-1.33372,-1.33169,-1.33753,-1.33916,-1.35264,-1.37255,-1.37728,-1.37816,-1.37604,-1.38102,-1.38223,?
-1.30874,-1.31401,-1.31711,-1.32283,-1.32681,-1.32722,-1.34435,-1.34719,-1.36334,-1.36634,-1.36239,-1.35535,-1.35146,-1.36216,-1.37187,-1.38045,-1.37964,-1.33066,-1.29673,-1.25967,-1.21318,-1.18795,-1.17158,-1.15913,-1.1636,-1.15554,-1.15751,-1.1626,-1.16206,-1.16225,-1.15773,-1.15488,-1.15455,-1.1692,-1.19004,-1.20758,-1.22083,-1.23151,-1.27582,-1.30231,-1.31564,-1.32765,-1.3402,-1.34631,-1.34932,-1.35378,-1.35435,-1.35685,-1.3505,-1.35048,-1.34922,?
-1.34945,-1.35011,-1.3506,-1.34788,-1.3489,-1.34986,-1.34748,-1.34505,-1.34412,-1.31024,-1.29617,-1.35853,-1.3519,-1.35018,-1.34916,-1.3669,-1.38519,-1.30041,-1.24356,-1.19022,-1.09866,-0.946214,-0.859551,-0.724779,-0.659389,-0.509017,-0.41259,-0.40477,-0.225421,-0.204735,-0.258881,-0.183546,-0.265783,-0.275367,-0.28013,-0.280222,-0.277536,-0.340914,-0.557016,-0.654474,-0.832644,-0.86394,-1.18448,-1.118,-1.19009,-1.31578,-1.38219,-1.40244,-1.44436,-1.42444,-1.41387,?
-1.26621,-1.26595,-1.26601,-1.26672,-1.26727,-1.26805,-1.26507,-1.26532,-1.2666,-1.26677,-1.26628,-1.26792,-1.26762,-1.2672,-1.26478,-1.26481,-1.17768,-0.915375,-0.754725,-0.266318,0.0509116,0.0537097,-0.136434,-0.135261,-0.100381,-0.0669888,0.457557,0.624202,0.648432,0.639536,0.631252,0.603208,0.557086,0.420559,0.378771,0.31176,0.212047,0.0503936,-0.180907,-0.43466,-0.885086,-1.10132,-1.28747,-1.35139,-1.32209,-1.30887,-1.30064,-1.29135,-1.28859,-1.2843,-1.28236,?
