@relation AALTDChallenge2

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.773512,-0.772602,-0.774844,-0.77724,-0.777685,-0.775035,-0.774169,-0.778481,-0.780427,-0.771718,-0.773073,-0.77291,-0.773133,-0.773439,-0.773585,-0.769678,-0.769937,-0.76538,-0.768019,-0.760446,-0.757093,-0.748422,-0.745422,-0.747526,-0.75886,-0.761575,-0.742187,-0.731673,-0.735744,-0.734191,-0.739977,-0.772234,-0.766017,-0.777488,-0.772927,-0.46905,-0.758841,-0.717494,-0.596207,-0.698693,-0.677158,-0.681601,-0.675764,-0.681145,-0.68964,-0.432329,-0.712072,-0.705763,-0.698979,-0.709643,-0.714227,?
-0.883545,-0.876998,-0.878789,-0.87888,-0.870774,-0.889865,-0.888968,-0.903191,-0.827054,-0.747761,-0.678744,-0.542772,-0.581964,-0.957318,-0.928461,-0.802498,-0.800231,-0.760698,-0.781212,-0.811143,-0.819942,-0.912376,-0.950231,-0.978792,-0.997159,-1.00316,-0.972814,-0.955664,-0.94632,-0.916311,-0.887048,-0.881728,-0.882208,-0.877051,-0.893627,-0.922952,-0.959428,-0.986903,-1.00129,-0.972554,-0.963605,-0.942286,-0.957023,-0.955034,-0.967729,-0.968519,-0.95758,-0.929301,-0.932092,-0.943611,-0.9434,?
-0.750854,-0.731081,-0.697458,-0.692517,-0.703218,-0.700059,-0.717022,-0.730275,-0.783374,-0.794307,-0.781126,-0.767129,-0.736013,-0.716696,-0.718732,-0.732839,-0.742743,-0.744617,-0.746816,-0.736269,-0.76353,-0.764662,-0.746192,-0.735488,-0.72975,-0.729242,-0.73346,-0.730534,-0.737717,-0.737826,-0.743378,-0.75791,-0.751113,-0.758121,-0.747106,-0.745483,-0.743375,-0.756223,-0.752368,-0.760759,-0.772315,-0.778533,-0.774305,-0.781765,-0.767721,-0.76701,-0.76303,-0.758071,-0.741567,-0.754381,-0.755059,?
-0.67333,-0.667315,-0.668907,-0.665352,-0.677759,-0.682498,-0.665012,-0.672435,-0.679045,-0.661936,-0.704976,-0.834328,-0.914263,-0.961683,-0.90098,-0.813784,-0.743573,-0.762129,-0.785557,-0.861156,-1.10035,-1.31698,-1.4698,-1.21371,-1.2239,-0.441881,-0.460613,-0.461015,-0.434788,-0.823122,-0.518602,-0.389041,-0.689575,-0.318177,-1.28599,-1.3329,-1.16056,-0.926598,-0.699579,-0.590017,-0.570501,-0.606168,-0.628072,-0.642516,-0.641638,-0.65774,-0.671809,-0.696706,-0.721566,-0.730511,-0.740199,?
-0.567991,-0.570002,-0.575337,-0.574951,-0.577211,-0.58215,-0.576536,-0.58497,-0.575812,-0.580903,-0.580861,-0.577704,-0.583357,-0.577175,-0.576768,-0.609349,-0.586091,-0.608197,-0.588732,-0.571917,-0.580362,-0.552178,-0.554269,-0.559663,-0.566802,-0.578734,-0.583837,-0.593155,-0.567405,-0.572615,-0.591207,-0.594412,-0.573591,-0.56817,-0.569977,-0.575575,-0.563091,-0.565469,-0.556037,-0.574653,-0.572602,-0.555108,-0.543052,-0.538186,-0.541832,-0.537095,-0.545565,-0.544352,-0.557285,-0.549527,-0.548344,?
-1.09079,-1.09568,-1.09026,-1.09448,-1.08931,-1.0886,-1.08913,-1.08844,-1.08858,-1.08808,-1.08303,-1.08628,-1.08671,-1.08914,-1.08987,-1.08806,-1.09026,-1.08649,-1.08898,-1.08551,-1.05992,-1.03467,-1.02092,-0.999163,-0.980176,-0.955007,-0.942644,-0.942353,-0.935252,-0.943205,-0.933951,-0.930858,-0.937813,-0.93686,-0.940563,-0.950898,-0.954634,-0.972141,-0.984253,-0.993233,-0.993693,-1.01007,-1.03256,-1.04061,-1.04519,-1.04458,-1.04583,-1.04588,-1.0416,-1.04723,-1.05582,?
-0.63052,-0.621401,-0.611785,-0.599252,-0.584973,-0.568591,-0.591279,-0.569228,-0.577032,-0.581955,-0.588966,-0.590644,-0.590708,-0.603465,-0.602296,-0.618911,-0.632411,-0.617444,-0.638201,-0.623727,-0.610827,-0.563095,-0.553531,-0.55456,-0.549581,-0.571082,-0.579266,-0.583269,-0.608594,-0.609815,-0.605959,-0.593422,-0.582824,-0.583905,-0.579996,-0.571084,-0.575361,-0.572531,-0.56824,-0.545936,-0.515699,-0.522598,-0.516701,-0.52314,-0.548253,-0.542559,-0.566043,-0.578404,-0.598672,-0.619753,-0.621189,?
-0.515562,-0.521136,-0.513766,-0.505856,-0.512983,-0.474747,-0.419618,-0.389086,-0.472764,-0.611409,-0.669273,-0.771651,-0.88839,-1.1112,-1.25884,-1.39471,-1.47855,-1.39447,-1.15381,-0.768625,-0.601512,-0.463488,-0.428427,-0.403854,-0.397874,-0.418359,-0.495572,-0.712265,-1.00374,-1.34776,-1.35855,-1.21075,-1.34169,-1.07313,-0.809547,-0.729512,-0.693893,-0.674549,-0.683073,-0.720732,-0.760272,-0.773992,-0.768505,-0.719944,-0.588069,-0.572644,-0.545476,-0.552873,-0.568606,-0.557503,-0.566985,?
-0.870946,-0.872231,-0.875068,-0.873246,-0.866163,-0.86543,-0.875447,-0.887591,-0.865284,-0.876378,-0.871702,-0.864349,-0.826085,-0.84013,-1.05957,-1.29369,-1.43527,-1.46967,-1.19274,-1.04477,-0.983876,-0.818894,-0.691284,-0.629808,-0.611054,-0.615174,-0.705887,-1.03522,-1.46543,-1.92207,-2.13002,-2.08825,-2.0599,-0.983649,-0.266885,0.00214953,-0.201016,0.058365,0.0938117,0.0517376,0.0410242,-0.230561,-0.724039,-1.65574,-1.00541,-2.04112,-1.30407,-0.916123,-0.603684,-0.439972,-0.329063,?
-0.531605,-0.523485,-0.525537,-0.519052,-0.520988,-0.518211,-0.49772,-0.469567,-0.468335,-0.491402,-0.600337,-0.64426,-0.644564,-0.691673,-0.73043,-0.795744,-0.931808,-1.10915,-1.27985,-1.40203,-1.52521,-1.54297,-1.29389,-0.961759,-0.623499,-0.480494,-0.325976,-0.44236,-0.459884,-0.590044,-0.613257,-0.550317,-0.470859,-0.566315,-0.707434,-0.944579,-1.30835,-1.63317,-1.4532,-1.14133,-0.88861,-0.654841,-0.508457,-0.415505,-0.400736,-0.393068,-0.389367,-0.39234,-0.399335,-0.389494,-0.385383,?
-0.899938,-0.900957,-0.898386,-0.898552,-0.896721,-0.896514,-0.893098,-0.895099,-0.896971,-0.896152,-0.893519,-0.889756,-0.897514,-0.894583,-0.894242,-0.895573,-0.8991,-0.898166,-0.90145,-0.903122,-0.906351,-0.907698,-0.909352,-0.910226,-0.91667,-0.91884,-0.921039,-0.890315,-0.877936,-0.86863,-0.855331,-0.848643,-0.841714,-0.853028,-0.858025,-0.864645,-0.869593,-0.866304,-0.868472,-0.872326,-0.874472,-0.86769,-0.873192,-0.871068,-0.890742,-0.870547,-0.855747,-0.889932,-0.892879,-0.90398,-0.901117,?
-0.893121,-0.894446,-0.893688,-0.895626,-0.894383,-0.896325,-0.892902,-0.890181,-0.892078,-0.892706,-0.891489,-0.889008,-0.879681,-0.879711,-0.884912,-0.889787,-0.897874,-0.898057,-0.899438,-0.89618,-0.883369,-0.874741,-0.863065,-0.853357,-0.840817,-0.838362,-0.832164,-0.834946,-0.834505,-0.834739,-0.835503,-0.834726,-0.831707,-0.842948,-0.84897,-0.852331,-0.858773,-0.859437,-0.869955,-0.874011,-0.873757,-0.868139,-0.870775,-0.876816,-0.870831,-0.872052,-0.876785,-0.872265,-0.880094,-0.877578,-0.879505,?
-0.866443,-0.880995,-0.880475,-0.872368,-0.874704,-0.861298,-0.868301,-0.873248,-0.868506,-0.864665,-0.859435,-0.849769,-0.844212,-0.847067,-0.838356,-0.813668,-0.850531,-0.862414,-0.938043,-0.877079,-0.8831,-0.920301,-0.938255,-0.950957,-0.927389,-0.904437,-0.827445,-0.869546,-0.889489,-0.901358,-0.905394,-0.897838,-0.867993,-0.88782,-0.882401,-0.837979,-0.821942,-0.855086,-0.853212,-0.856753,-0.852986,-0.868033,-0.885924,-0.872759,-0.885152,-0.86901,-0.85353,-0.858048,-0.860215,-0.864501,-0.570714,?
-0.746506,-0.745142,-0.753642,-0.752556,-0.746478,-0.746725,-0.742953,-0.748318,-0.749047,-0.743793,-0.753457,-0.760784,-0.768405,-0.79483,-0.802352,-0.814632,-0.788524,-0.766237,-0.768764,-0.745997,-0.743351,-0.723963,-0.756715,-0.764689,-0.758644,-0.760729,-0.76147,-0.737222,-0.730802,-0.742268,-0.739755,-0.739772,-0.750454,-0.730799,-0.739769,-0.745354,-0.742211,-0.753768,-0.755675,-0.754747,-0.753309,-0.752507,-0.752031,-0.749073,-0.745658,-0.763068,-0.746138,-0.766746,-0.741756,-0.751462,-0.756428,?
-0.554784,-0.558327,-0.56029,-0.561323,-0.560146,-0.560673,-0.541353,-0.543489,-0.603852,-0.79812,-1.01958,-1.26153,-1.43296,-1.44081,-1.29996,-1.07903,-0.955624,-0.865037,-0.817867,-0.819628,-0.830149,-0.877086,-0.894584,-0.896686,-0.894191,-0.897575,-0.936904,-1.10104,-1.29645,-1.54142,-1.60213,-1.647,-0.56105,-0.305663,-0.502498,-0.518008,-0.523714,-0.524025,-0.546495,-0.569467,-0.311494,-0.415082,-0.695605,-0.847392,-1.03259,-1.09132,-0.728582,-0.614658,-0.603005,-0.662251,-0.699835,?
-0.761896,-0.755767,-0.721704,-0.6963,-0.724061,-0.709268,-0.690685,-0.634638,-0.516164,-0.425156,-0.378352,-0.353784,-0.345194,-0.346292,-0.387322,-0.583875,-0.833322,-1.18275,-1.84989,-1.89855,-1.37801,-0.902005,-1.1522,-1.12563,-1.19896,-0.0329717,-0.00785787,-0.031516,-0.0598693,-0.0672862,0.000950786,0.0420748,-0.416683,-1.04091,-1.50228,-1.48903,-1.20581,-0.86236,-0.649904,-0.532611,-0.488266,-0.477092,-0.490216,-0.490761,-0.490608,-0.49202,-0.497831,-0.50757,-0.514242,-0.521102,-0.531452,?
-0.239866,-0.24121,-0.234235,-0.240573,-0.242113,-0.237566,-0.242865,-0.243414,-0.242394,-0.242091,-0.240647,-0.34067,-0.483722,-0.790304,-1.0766,-1.22936,-1.32417,-1.51746,-1.53185,-1.08835,-0.640509,-0.463915,-0.40556,-0.53823,-0.431379,-0.480072,-0.54077,-0.658398,-0.756088,-0.69812,-0.580099,-0.334325,-0.0182779,0.252652,0.465289,0.641629,0.940013,0.920417,0.961861,0.973228,0.940518,0.87374,0.816745,0.775688,0.511795,0.345877,0.188399,-0.0412789,-0.162798,-0.228562,-0.238965,?
-0.549027,-0.541135,-0.542544,-0.542482,-0.561485,-0.576111,-0.580731,-0.582544,-0.587728,-0.583959,-0.594141,-0.603639,-0.592787,-0.567103,-0.556849,-0.558504,-0.542474,-0.529744,-0.523801,-0.519752,-0.508109,-0.497768,-0.498741,-0.511816,-0.517851,-0.521175,-0.5348,-0.545036,-0.548274,-0.549246,-0.530345,-0.532243,-0.563428,-0.551432,-0.543224,-0.534112,-0.533657,-0.536107,-0.533671,-0.544277,-0.543876,-0.545279,-0.535667,-0.544644,-0.53831,-0.553122,-0.543496,-0.551755,-0.549094,-0.542799,-0.539695,?
-0.78611,-0.788908,-0.787096,-0.780682,-0.78439,-0.812409,-0.889944,-0.993953,-1.09256,-0.825018,-0.810332,-0.54436,-0.448848,-0.209591,-0.235591,-0.290055,-0.208773,-0.56559,-0.827902,-1.36954,-1.82628,-2.01154,-1.81786,-1.25486,-0.639417,-0.0872082,-0.212846,0.0280948,0.0862423,0.128751,0.118593,0.0866706,0.0480267,-0.151415,-0.437025,-1.07959,-1.4036,-1.69319,-1.20004,-0.912652,-0.685935,-0.546178,-0.468832,-0.456507,-0.49191,-0.620461,-0.527268,-0.532413,-0.550824,-0.57867,-0.678021,?
-0.837927,-0.840981,-0.837434,-0.843212,-0.840199,-0.836879,-0.838762,-0.834117,-0.8347,-0.83562,-0.838611,-0.830221,-0.831701,-0.825224,-0.819114,-0.821161,-0.824014,-0.829719,-0.831619,-0.83001,-0.822908,-0.817281,-0.810681,-0.774671,-0.761969,-0.756494,-0.762502,-0.764332,-0.774703,-0.779324,-0.781317,-0.78132,-0.792168,-0.786425,-0.791986,-0.790404,-0.787957,-0.792038,-0.791311,-0.810484,-0.820688,-0.810422,-0.798887,-0.800279,-0.805363,-0.808107,-0.792075,-0.780387,-0.789511,-0.802341,-0.813676,?
-1.01647,-1.02954,-1.02413,-1.04329,-1.11183,-1.35117,-1.59054,-1.80237,-1.94536,-1.89431,-1.75396,-1.58563,-1.44914,-1.34666,-1.31587,-1.2859,-1.28012,-1.27267,-1.30974,-1.3921,-1.40185,-1.48517,-1.58241,-1.38833,-1.11346,-0.884098,-0.521472,-0.228313,-0.162027,0.0850532,-0.287039,-0.355697,-0.332808,-0.338929,-0.334339,0.215444,0.195179,0.183612,0.11964,-0.543379,-1.64175,-0.955292,-1.15714,-1.4062,-1.2606,-1.21075,-1.13567,-1.03234,-1.00574,-0.993562,-0.982208,?
-0.683665,-0.694508,-0.682787,-0.701766,-0.747765,-0.744019,-0.744061,-0.72129,-0.711405,-0.707665,-0.713664,-0.70449,-0.745941,-0.970499,-1.16142,-1.3206,-1.42107,-1.4486,-1.38888,-1.16193,-0.910111,-0.923564,-0.852993,-0.869561,-0.868412,-0.896358,-0.913832,-0.989632,-0.996853,-0.896429,-0.980944,-0.98326,-0.940372,-0.872425,-1.082,-1.2841,-1.52402,-1.03062,-0.574955,-0.45866,-0.400757,-0.40507,-0.479012,-0.569021,-0.649807,-0.70869,-0.75495,-0.780949,-0.791049,-0.774547,-0.751589,?
-1.03662,-1.03794,-0.949863,-0.954459,-1.04864,-1.078,-1.1047,-1.15505,-1.40861,-1.56395,-1.69497,-1.76292,-1.77995,-1.70447,-1.54667,-1.23294,-0.880293,-0.760298,-0.737675,-0.746312,-0.722109,-0.720006,-0.731109,-0.738468,-0.74811,-0.75795,-0.802539,-0.619579,-0.585177,-0.652663,-0.842606,-2.05281,-1.79578,-1.56199,-1.26513,-1.00172,-0.756711,-0.599585,-0.651558,-0.75917,-0.524274,-0.820564,-0.976599,-1.03893,-1.08674,-1.09675,-1.09772,-1.07486,-1.03899,-1.04458,-1.0622,?
-0.957057,-0.955545,-0.953041,-0.949235,-0.949055,-0.950758,-0.955567,-0.958319,-0.951894,-0.958579,-0.955438,-0.95269,-0.957774,-0.962597,-0.977828,-0.991253,-1.01954,-1.03251,-1.07145,-0.623525,-0.637436,-0.768947,-0.685442,-0.719251,-0.68099,-0.671254,-0.697297,-0.782343,-0.800345,-0.777736,-0.909547,-0.998532,-0.959696,-0.927479,-0.923477,-0.938403,-0.9204,-0.940057,-0.977283,-0.930499,-0.92952,-0.926148,-0.842967,-0.862683,-0.714955,-0.716478,-0.726083,-0.756853,-0.764225,-0.747043,-0.754665,?
-0.667846,-0.671957,-0.666312,-0.67298,-0.671848,-0.673591,-0.705428,-0.734485,-0.761981,-0.783711,-0.824683,-0.921493,-1.03027,-1.16248,-1.32398,-1.50621,-1.62422,-1.46489,-1.28602,-1.06364,-0.939562,-0.930164,-0.937227,-0.946252,-0.961533,-0.978677,-1.07634,-1.31455,-1.33749,-1.21894,-0.976428,-0.816335,-0.704716,-0.627899,-0.593694,-0.570682,-0.582429,-0.619036,-0.653896,-0.672287,-0.685062,-0.707524,-0.715147,-0.718432,-0.710816,-0.693616,-0.713655,-0.704543,-0.704291,-0.710759,-0.712378,?
-0.915208,-0.910294,-0.904329,-0.904222,-0.902088,-0.903631,-0.915526,-0.91613,-0.975908,-1.01348,-1.25848,-1.33195,-1.20902,-1.04031,-0.725446,-0.596862,-0.650522,-0.517843,-0.444188,-0.406762,-0.386723,-0.383409,-0.366294,-0.398559,-0.40305,-0.542582,-0.502688,-0.820686,-1.37303,-1.77463,-1.49967,-1.47023,-1.2245,-1.0257,-0.883322,-0.792742,-0.795724,-0.79061,-0.790854,-0.816145,-0.829438,-1.0268,-1.16015,-1.27173,-1.34471,-1.50056,-1.33325,-1.03634,-0.772863,-0.692221,-0.708177,?
-0.883984,-0.881766,-0.874004,-0.851074,-0.810943,-0.814707,-0.738768,-0.696619,-0.701977,-0.770573,-1.03406,-1.36833,-1.95939,-2.11454,-1.75903,-0.945505,-0.459703,0.104099,0.251164,0.0559251,0.0490612,0.0605829,-0.0425107,-0.768713,-1.47316,-2.00159,-1.83296,-1.43471,-1.19492,-1.05318,-0.803932,-0.67631,-0.654152,-0.671223,-0.669377,-0.711759,-0.839548,-1.01905,-1.16285,-1.39959,-1.41773,-1.34251,-1.21234,-1.07754,-0.897096,-0.784242,-0.734587,-0.714319,-0.715156,-0.719623,-0.73126,?
-0.763731,-0.739648,-0.709582,-0.698519,-0.695876,-0.734551,-0.780351,-0.911202,-1.30088,-1.56614,-1.64151,-1.51862,-1.31843,-1.10582,-0.9388,-0.787757,-0.739155,-0.779745,-0.759681,-0.822096,-0.825811,-1.17748,-1.33378,-1.49671,-1.74459,-1.698,-1.61053,-1.40247,-1.172,-0.97761,-0.78747,-0.72386,-0.705422,-0.719914,-0.721527,-0.735249,-0.742764,-0.743619,-0.731199,-0.742313,-0.749766,-0.750251,-0.749495,-0.755412,-0.75954,-0.761369,-0.763273,-0.76296,-0.76822,-0.767053,-0.773619,?
-0.514372,-0.521267,-0.51823,-0.507091,-0.489786,-0.500235,-0.559973,-0.659927,-0.761855,-0.891289,-1.03263,-1.14966,-1.28148,-1.3904,-1.39858,-1.31694,-1.18685,-1.05429,-0.942559,-0.89594,-0.933407,-0.932379,-0.940907,-0.939507,-0.937828,-0.90036,-0.970573,-0.969171,-1.15429,-1.24719,-1.28402,-1.32147,-1.23937,-1.12287,-0.963636,-0.701098,-0.580385,-0.530928,-0.498926,-0.537808,-0.510277,-0.536724,-0.524299,-0.517065,-0.522152,-0.517777,-0.526417,-0.521008,-0.531883,-0.52938,-0.531231,?
-0.548522,-0.56396,-0.581056,-0.604974,-0.602495,-0.571392,-0.539348,-0.537656,-0.546292,-0.538084,-0.542964,-0.575793,-0.696292,-0.978627,-1.30055,-1.51655,-1.46435,-1.40508,-1.21938,-1.10421,-0.98634,-0.971319,-0.860122,-0.898652,-0.891959,-0.944361,-0.931343,-0.932072,-0.922832,-0.923902,-1.02169,-1.27208,-1.45259,-1.63749,-1.68181,-1.5909,-1.46332,-1.14046,-0.56119,-0.606695,-0.0678717,-0.306759,-0.317484,-0.334279,-0.335277,-0.0573282,-0.295245,-0.639195,-1.38796,-1.73709,-1.83603,?
-0.980684,-0.981367,-0.981966,-0.982597,-0.97616,-0.970823,-0.965315,-0.929166,-0.908414,-0.935603,-1.05391,-1.32546,-1.47402,-1.54061,-1.3174,-0.915956,-0.582504,-0.389381,-0.201851,-0.388937,-0.441775,-0.411707,-0.387751,-0.374155,-0.361266,-0.36553,-0.38368,-0.381456,-0.494692,-0.842437,-1.29244,-1.89631,-2.08394,-1.81213,-1.48746,-1.35125,-1.26461,-1.21895,-1.22466,-1.23975,-1.30749,-1.44099,-1.54658,-1.70496,-1.62498,-1.56635,-1.35642,-1.16226,-1.00146,-0.888736,-0.808619,?
-1.07556,-1.08468,-1.08069,-1.08455,-1.08098,-1.08955,-1.08634,-1.08236,-1.07372,-1.08595,-1.0805,-1.07863,-1.08753,-1.12217,-1.22429,-1.38896,-1.5345,-1.70646,-1.76893,-1.82333,-1.65351,-1.44545,-1.19906,-0.817303,-0.636246,-0.461621,-0.402734,-0.445344,-0.42257,-0.419558,-0.414462,-0.397028,-0.389759,-0.410091,-0.392848,-0.414342,-0.42718,-0.652139,-0.757759,-1.03757,-1.22597,-1.38186,-1.4358,-1.35391,-1.36938,-1.34895,-1.24551,-1.14865,-1.07423,-1.03839,-1.01313,?
-0.927317,-0.933221,-0.933311,-0.932119,-0.924254,-0.927951,-0.912785,-0.913893,-0.921032,-0.859748,-0.818965,-0.731487,-0.67931,-0.660794,-0.680192,-0.734441,-0.802409,-0.86808,-0.888295,-0.891346,-0.855855,-0.816986,-0.77606,-0.739761,-0.723003,-0.680389,-0.661705,-0.676351,-0.690585,-0.707678,-0.719056,-0.724658,-0.723146,-0.724504,-0.72823,-0.729443,-0.72291,-0.73025,-0.719006,-0.729037,-0.709698,-0.729079,-0.704773,-0.758987,-0.781018,-0.777598,-0.822378,-0.823559,-0.824074,-0.830527,-0.86267,?
-0.572129,-0.573832,-0.569649,-0.578716,-0.576371,-0.575443,-0.568929,-0.575942,-0.55208,-0.574279,-0.617702,-0.676163,-0.794698,-0.940592,-1.1413,-1.35461,-1.48224,-1.62912,-1.70883,-1.52435,-1.17354,-0.751047,-0.550509,-0.668443,-0.687506,-0.702032,-0.635247,-0.676706,-0.464469,-0.538654,-0.636288,-1.00762,-1.44969,-1.70654,-1.72579,-1.50227,-1.3128,-1.07681,-0.940624,-0.863703,-0.860164,-0.818133,-0.804313,-0.854229,-0.888071,-0.895517,-0.911349,-0.96832,-0.983363,-0.798108,-0.763398,?
-0.668972,-0.66025,-0.667084,-0.664806,-0.658833,-0.66908,-0.665279,-0.659086,-0.663217,-0.661512,-0.65697,-0.664564,-0.655274,-0.662166,-0.662098,-0.658232,-0.662005,-0.663226,-0.665163,-0.668221,-0.673533,-0.669051,-0.666386,-0.657293,-0.641234,-0.634708,-0.630416,-0.627952,-0.641523,-0.641321,-0.643554,-0.644719,-0.64361,-0.652592,-0.657598,-0.660106,-0.653758,-0.65492,-0.647233,-0.626421,-0.635319,-0.62357,-0.636657,-0.641104,-0.649301,-0.650374,-0.651844,-0.649921,-0.649322,-0.654531,-0.650959,?
-1.3376,-1.57796,-1.69462,-1.49762,-1.31201,-1.03553,-0.758199,-0.549489,-0.0312091,-0.281877,-0.21877,-0.257203,-0.275284,-0.248944,-0.284579,-0.155105,-0.315134,-0.521613,-0.919374,-1.20953,-1.38629,-1.40286,-1.23109,-1.212,-1.14309,-0.99738,-0.94889,-0.9113,-0.91247,-0.971076,-1.00428,-1.07055,-1.20357,-1.29605,-1.13464,-0.951234,-0.816771,-0.679167,-0.714056,-0.725739,-0.779621,-0.818416,-0.823761,-0.807843,-0.787555,-0.773008,-0.767352,-0.769538,-0.771068,-0.782087,-0.780859,?
-0.882147,-0.887297,-0.886817,-0.88429,-0.881634,-0.884895,-0.885425,-0.8791,-0.867796,-0.880614,-0.887866,-0.889962,-0.884654,-0.850641,-0.837512,-0.838808,-0.797946,-0.76642,-0.741349,-0.705411,-0.698496,-0.672872,-0.658667,-0.648423,-0.641371,-0.649202,-0.66247,-0.678229,-0.673692,-0.696364,-0.68653,-0.671699,-0.633116,-0.670755,-0.659708,-0.657384,-0.671914,-0.69334,-0.68678,-0.701913,-0.708179,-0.720649,-0.708125,-0.709918,-0.718798,-0.705917,-0.683264,-0.671687,-0.679229,-0.681158,-0.692452,?
-0.935414,-0.936581,-0.93801,-0.938904,-0.937356,-0.938485,-0.940343,-0.938703,-0.936175,-0.938627,-0.936896,-0.937595,-0.940637,-0.947552,-0.958191,-0.897595,-0.893725,-0.923721,-0.91995,-0.878881,-0.877335,-0.877854,-0.887736,-0.904063,-0.922057,-0.932269,-0.941158,-0.930434,-0.924498,-0.933097,-0.925293,-0.929811,-0.927334,-0.932973,-0.933185,-0.93272,-0.921494,-0.919517,-0.921384,-0.922224,-0.922031,-0.918848,-0.914921,-0.906818,-0.913384,-0.920461,-0.92225,-0.925306,-0.922491,-0.922544,-0.922163,?
-0.864327,-0.865779,-0.872805,-0.888994,-1.08509,-1.37196,-1.84419,-2.4424,-1.72841,-1.16523,-0.164418,-0.00407774,0.156993,0.107162,-0.251972,0.0769379,0.0148128,0.0123806,-0.337756,-1.04369,-1.71807,-1.69768,-1.47507,-1.11319,-0.970471,-0.1119,-0.719858,-0.144055,-0.614358,-0.564569,-0.514226,-0.492247,-0.488404,-0.500408,-0.51906,-0.584482,-0.697067,-0.945407,-1.18316,-1.38187,-1.46142,-1.40987,-1.25086,-1.07251,-0.821933,-0.698079,-0.704093,-0.696554,-0.689941,-0.696963,-0.704376,?
-0.672868,-0.668505,-0.661542,-0.633661,-0.61858,-0.629155,-0.632307,-0.64573,-0.643719,-0.640628,-0.640558,-0.656649,-0.666734,-0.67172,-0.677675,-0.655388,-0.64137,-0.630829,-0.62568,-0.620597,-0.636114,-0.646013,-0.650726,-0.649088,-0.655475,-0.638028,-0.612914,-0.608294,-0.589445,-0.589218,-0.598286,-0.599563,-0.60774,-0.610754,-0.607282,-0.61755,-0.606872,-0.60937,-0.603551,-0.60789,-0.606141,-0.591076,-0.599032,-0.615609,-0.601617,-0.622694,-0.619154,-0.62529,-0.628765,-0.631544,-0.636647,?
-0.93208,-0.925546,-0.932546,-0.934021,-0.930813,-0.932404,-0.924366,-0.929582,-0.923604,-0.917814,-0.91905,-0.919035,-0.921686,-0.925297,-0.923129,-0.919825,-0.91561,-0.913679,-0.918322,-0.926638,-0.921363,-0.912613,-0.902086,-0.887288,-0.870852,-0.863352,-0.85286,-0.842769,-0.840159,-0.843229,-0.839434,-0.840625,-0.837014,-0.838552,-0.838741,-0.843769,-0.846618,-0.844174,-0.83971,-0.837712,-0.851633,-0.860095,-0.870324,-0.875112,-0.883538,-0.887287,-0.887636,-0.890012,-0.893504,-0.888813,-0.892547,?
-0.505743,-0.499972,-0.497074,-0.500385,-0.494025,-0.496815,-0.49508,-0.503109,-0.513043,-0.515419,-0.514741,-0.510131,-0.499756,-0.528356,-0.638413,-0.794234,-0.936545,-1.05895,-1.11909,-1.15234,-1.1552,-1.14196,-1.07024,-0.971523,-0.891091,-0.829559,-0.66386,-0.574249,-0.589612,-0.697983,-0.710134,-0.71682,-0.719388,-0.716005,-0.723238,-0.7192,-0.720911,-0.710618,-0.745143,-0.888798,-0.945406,-0.97989,-0.827817,-0.673086,-0.504513,-0.400298,-0.340097,-0.315575,-0.317331,-0.321467,-0.327659,?
-0.608479,-0.604791,-0.600496,-0.606122,-0.621187,-0.628012,-0.62145,-0.628953,-0.621049,-0.62533,-0.6227,-0.597467,-0.588888,-0.584316,-0.586063,-0.580628,-0.586906,-0.586523,-0.605636,-0.61785,-0.613432,-0.613122,-0.613174,-0.611753,-0.60682,-0.593448,-0.57961,-0.589905,-0.58709,-0.594911,-0.597627,-0.597259,-0.605587,-0.598071,-0.594707,-0.588276,-0.558865,-0.549677,-0.549841,-0.543575,-0.541379,-0.539373,-0.542091,-0.544013,-0.540931,-0.54854,-0.54619,-0.547729,-0.544519,-0.545571,-0.546613,?
