@relation AALTDChallenge15

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.629888,0.632199,0.636436,0.635072,0.636815,0.644693,0.645812,0.645162,0.644197,0.659185,0.659186,0.715978,0.683075,0.602958,0.558628,0.526897,0.491357,0.478137,0.409803,0.290932,0.19814,0.187903,0.190644,0.191788,0.186397,0.174881,0.199001,0.237721,0.288998,0.351444,0.611299,0.625273,0.647391,0.686069,0.694817,0.671149,0.647014,0.641075,0.652118,0.652392,0.648095,0.640207,0.610093,0.598224,0.603049,0.610373,0.616868,0.61989,0.621952,0.617399,0.623418,?
0.578031,0.578018,0.578844,0.579342,0.57968,0.582129,0.579197,0.572799,0.614178,0.66561,0.772571,0.896573,0.989595,1.01874,0.77644,0.577544,0.340343,0.127918,0.303738,0.317613,0.271556,0.296818,0.279738,0.263138,0.464628,0.509997,0.788649,1.07356,1.32902,1.49126,1.57361,1.55146,1.53472,1.40364,1.32466,1.26097,1.24054,1.24863,1.23649,1.22948,1.2398,1.28758,1.30505,1.28546,1.31727,1.24891,1.11145,0.791508,0.564545,0.410124,0.413416,?
0.743317,0.745109,0.755086,0.79177,1.09209,1.43142,1.68419,1.75188,1.9152,1.90532,2.07906,2.0166,1.64247,1.04529,0.42946,0.116,-0.421578,-0.614943,-0.748591,-0.741376,-0.738436,-0.744941,-0.493352,-0.337709,0.314613,0.715443,1.51064,1.942,2.30623,1.96641,1.92893,1.93005,1.91363,1.8989,1.92019,1.92714,1.95305,1.95089,1.99368,1.71305,1.50475,1.24302,1.07885,0.926319,0.760325,0.714902,0.661247,0.663075,0.660539,0.658364,0.656787,?
0.665414,0.669169,0.677723,0.71506,0.81879,1.10792,1.33193,1.61822,1.77164,1.58044,1.36941,1.18522,0.929133,0.866175,0.792138,0.789972,0.775312,0.803087,0.808736,0.797709,0.781089,0.979454,1.19612,1.32217,1.5878,1.67187,1.65379,1.41192,1.25747,1.12734,0.92344,0.789139,0.748779,0.748792,0.749723,0.75005,0.750244,0.751607,0.734935,0.739656,0.738555,0.741549,0.745951,0.74727,0.74817,0.756989,0.75982,0.749319,0.750215,0.75754,0.760529,?
0.500748,0.510285,0.509751,0.513104,0.511734,0.553805,0.710594,0.898751,1.11134,1.24312,1.34069,1.33907,1.25159,1.12292,0.996636,0.831658,0.727955,0.589203,0.556984,0.562313,0.617947,0.657682,0.620846,0.527058,0.538682,0.539116,0.634257,0.627827,0.721286,0.799212,0.889918,1.03072,1.06552,1.08022,1.08286,0.972886,0.83888,0.767936,0.685788,0.645473,0.598093,0.578708,0.4087,0.405198,0.565747,0.397032,0.395951,0.507999,0.499755,0.501168,0.490406,?
0.657378,0.660215,0.62884,0.673204,0.674477,0.661486,0.672743,0.671901,0.671016,0.669487,0.667046,0.657912,0.692413,0.965783,1.35249,1.61213,1.62777,1.70666,1.59938,1.41901,1.33512,1.27807,0.968981,0.910296,0.889406,0.883582,0.869399,0.920292,0.945671,0.967989,1.17036,1.24628,1.35872,1.49077,1.37963,1.09838,0.837661,0.819941,0.346216,-0.222886,0.0577096,-0.0252601,-0.0215583,-0.0262399,-0.0351906,-0.00945205,0.0180993,0.111259,0.600631,0.67211,0.962292,?
0.569393,0.571897,0.573514,0.578446,0.585327,0.595135,0.613199,0.630532,0.646158,0.674078,0.718234,0.972156,1.0742,1.17893,1.17741,1.12745,0.920463,0.763231,0.322129,0.158829,0.108412,0.056849,-0.0890932,-0.0871697,-0.0848267,-0.0856753,-0.0852456,0.0192637,0.509842,0.775215,1.30881,1.59319,1.68498,1.73411,1.61117,1.53947,1.49335,1.44422,1.42398,1.43074,1.44171,1.47699,1.52361,1.54067,1.56574,1.4803,1.2343,1.03217,0.854562,0.710854,0.594511,?
0.595882,0.598205,0.599531,0.601861,0.602217,0.601438,0.601285,0.599296,0.598163,0.598753,0.59931,0.601976,0.626016,0.723752,0.853432,1.03784,1.18295,1.33149,1.39914,1.50156,1.60016,1.37386,1.17539,0.996996,0.918257,0.806241,0.710577,0.660682,0.637119,0.63477,0.636963,0.653059,0.677587,0.716184,0.766987,0.818388,0.914739,1.04456,1.1891,1.29418,1.48726,1.62765,1.66646,1.4946,1.62733,1.5414,1.24921,1.01377,0.820048,0.660728,0.622674,?
0.734869,0.729227,0.725722,0.748263,0.746781,0.746727,0.741564,0.734562,0.764137,0.76477,0.765039,0.758822,0.760925,0.757369,0.753808,0.7622,0.901945,1.08372,1.34402,1.66225,1.80575,1.87354,1.88372,1.9299,1.95741,1.88806,1.8693,1.88254,1.87732,1.87911,1.88095,1.88065,1.88212,1.88541,1.8894,1.89609,1.88708,1.87488,1.84062,1.81236,1.72999,1.60274,1.46386,1.31379,1.16259,1.00996,0.934805,0.612292,0.59491,0.587449,0.578113,?
0.540115,0.540472,0.54143,0.540308,0.54107,0.540828,0.541541,0.542294,0.547399,0.571466,0.688621,0.821844,0.980017,1.14204,1.26388,1.2941,1.28394,0.978581,0.705491,0.272102,0.0777847,-0.146091,-0.493118,-0.470737,-0.406581,-0.408532,-0.410465,-0.414375,-0.419913,-0.375863,-0.349389,0.0235949,0.263357,0.644481,1.03664,1.32468,1.52257,1.58208,1.59083,1.69579,1.58723,1.56314,1.55732,1.59882,1.57879,1.55607,1.41198,1.30911,1.15506,0.999289,0.846801,?
0.608346,0.608336,0.608459,0.608382,0.607933,0.6077,0.607707,0.607859,0.608429,0.608556,0.608392,0.60881,0.609046,0.609592,0.609266,0.61496,0.662805,0.776988,1.00559,1.23536,1.40234,1.59411,1.59246,1.53926,1.47231,1.45365,1.50328,1.48776,1.50499,1.51481,1.53541,1.53144,1.50843,1.55929,1.59362,1.5512,1.42648,1.31654,1.15069,0.979522,0.795402,0.68612,0.629024,0.598075,0.596444,0.593696,0.588589,0.586868,0.585959,0.590226,0.587858,?
0.7578,0.78803,0.751682,0.567968,0.369676,0.32914,0.675966,-0.0044931,0.020911,-0.107046,-0.160083,-0.17169,-0.176889,-0.178488,-0.177346,-0.112892,0.168946,-0.0402681,0.563816,0.844942,1.14345,1.38597,1.63435,1.68259,1.67243,1.6043,1.5476,1.47513,1.44861,1.55275,1.55208,1.55921,1.55427,1.50279,1.44514,1.26441,1.01618,0.711288,0.585049,0.607796,0.592657,0.645595,0.662116,0.659028,0.649006,0.639034,0.628879,0.621095,0.619089,0.621481,0.621313,?
0.534325,0.539221,0.541757,0.543177,0.543964,0.544729,0.545154,0.545596,0.700526,0.711548,0.897595,1.22725,1.52232,1.83853,1.9193,1.94088,1.83368,1.62636,1.49865,1.24068,1.02008,0.865741,0.75848,0.678958,0.644578,0.632513,0.630228,0.635393,0.650552,0.683524,0.739155,0.817797,0.90105,1.03051,1.15887,1.28872,1.48479,1.59942,1.64537,1.59428,1.42978,1.20586,0.993287,0.790256,0.662155,0.632971,0.611252,0.60478,0.601509,0.597529,0.595874,?
0.758233,0.758105,0.758053,0.757806,0.766978,0.761243,0.76112,0.758859,0.760797,0.762997,0.773757,0.82142,0.91371,1.08876,1.4148,1.52832,1.69059,1.83871,1.94023,1.97225,1.96083,1.9541,1.96458,1.97823,1.99049,1.99675,2.00686,2.01621,2.02471,2.02795,2.03219,1.95326,1.83158,1.83569,1.69216,1.49836,1.21616,1.05809,0.91291,0.846223,0.793401,0.807246,0.808774,0.80501,0.802715,0.804544,0.799055,0.80166,0.801711,0.800549,0.801216,?
0.68495,0.68496,0.686747,0.703942,0.852983,0.919687,0.775791,0.654773,0.00163726,-0.17976,-0.487316,-0.674138,-0.73548,-0.858818,-0.853271,-0.904485,-0.886211,-0.831381,-0.651728,0.244155,0.575736,1.08433,1.57048,2.02741,2.28747,2.18876,2.15467,2.17909,2.16775,2.17798,2.15579,2.15319,2.15657,2.15726,2.2029,2.20918,2.19344,2.02694,2.01156,1.68558,1.41419,1.16442,0.912676,0.784892,0.700091,0.687256,0.679039,0.674119,0.673054,0.672926,0.671319,?
0.689881,0.690357,0.690019,0.68944,0.688401,0.687192,0.68642,0.685976,0.689052,0.725442,0.843832,1.05211,1.3483,1.57548,1.71951,1.74572,1.69471,1.49784,1.30684,1.15623,1.05981,0.980926,0.945864,0.930016,0.972378,1.0532,1.23396,1.35303,1.51038,1.55692,1.58307,1.51583,1.3955,1.23168,1.07643,0.851168,0.740515,0.642563,0.699168,0.735663,0.789169,0.827983,0.834664,0.833172,0.815476,0.773256,0.724231,0.693149,0.684884,0.70015,0.716558,?
0.587402,0.587936,0.588291,0.588279,0.588423,0.587923,0.587584,0.587045,0.58646,0.586561,0.585669,0.58482,0.583403,0.581871,0.581276,0.580413,0.594198,0.711178,0.907537,1.09262,1.2499,1.39373,1.49797,1.54907,1.61696,1.64639,1.60466,1.65276,1.58184,1.58355,1.5838,1.58396,1.59303,1.58917,1.60158,1.60868,1.5489,1.47819,1.3974,1.27654,1.17355,1.07619,0.939543,0.842326,0.744854,0.667775,0.628583,0.606805,0.590088,0.578573,0.573491,?
0.596009,0.595177,0.59463,0.594843,0.594894,0.595303,0.595343,0.594653,0.593763,0.593568,0.593667,0.593926,0.59447,0.622508,0.75916,1.00143,1.23438,1.41237,1.46716,1.40506,1.29083,1.18274,1.05442,0.903096,0.772116,0.634081,0.612489,0.410388,0.440187,0.432923,0.422969,0.423038,0.41796,0.415867,0.412672,0.45031,0.380687,0.383008,0.382268,0.377923,0.227181,0.331033,0.583803,0.68634,0.693837,0.672842,0.659596,0.654676,0.651275,0.650654,0.649746,?
0.513501,0.517299,0.500362,0.516804,0.519572,0.5209,0.521185,0.520966,0.517131,0.515344,0.514199,0.555746,0.553127,0.548967,0.546112,0.545351,0.549629,0.576332,0.725159,0.94071,1.24186,1.41233,1.54451,1.6851,1.70944,1.70871,1.71314,1.70531,1.75728,1.70809,1.7064,1.72801,1.73736,1.73045,1.73589,1.73081,1.72905,1.71722,1.69227,1.64266,1.56196,1.42862,1.2907,1.14765,1.03759,0.822264,0.639942,0.615904,0.590771,0.549766,0.54693,?
0.345631,0.348553,0.351307,0.353229,0.354171,0.353176,0.3546,0.354445,0.619634,0.630983,0.648839,0.646266,0.631108,0.433825,0.432153,0.43432,0.740139,0.893635,1.13133,1.30486,1.37271,1.34921,1.42125,1.20699,1.55012,1.41884,1.42447,1.42161,1.41612,1.41891,1.42235,1.41409,1.37196,1.22979,1.21612,1.24283,1.33105,1.18983,1.05493,0.893662,0.760216,0.62431,0.510106,0.509645,0.511104,0.511558,0.510389,0.511337,0.510992,0.509821,0.507373,?
0.509542,0.50952,0.509589,0.51011,0.510345,0.510356,0.510834,0.512177,0.51246,0.512272,0.513298,0.512345,0.511979,0.51184,0.511497,0.514052,0.570119,0.738956,0.941387,1.21472,1.26822,1.39645,1.41215,1.10281,0.912343,0.686502,0.616762,0.632886,0.597144,0.372808,0.387466,0.396682,0.387036,0.371067,0.377673,0.342394,0.480695,0.616219,0.650968,0.718443,0.771358,0.795192,0.853224,1.0132,0.956989,0.865689,0.791048,0.713106,0.632409,0.540583,0.487938,?
0.645629,0.64552,0.645561,0.645525,0.645538,0.645451,0.645094,0.645143,0.645814,0.645751,0.645436,0.646177,0.645979,0.645705,0.644959,0.681589,0.602331,0.444216,-0.0476453,-0.381468,-0.314001,-0.188078,-0.464277,-0.226097,-0.154481,0.0431446,-0.105657,0.0781674,0.418918,0.99113,1.22622,1.34562,1.59232,1.63857,1.67908,1.71279,1.73888,1.75764,1.74892,1.68528,1.46135,1.21086,0.98293,0.772348,0.68637,0.681129,0.680979,0.634834,0.627926,0.628668,0.629609,?
0.668405,0.670188,0.671366,0.670255,0.669102,0.669551,0.673667,0.674997,0.67189,0.669865,0.667968,0.670795,0.670139,0.667437,0.668797,0.675797,0.707674,0.796405,1.15855,1.3517,1.53756,1.9296,1.71132,1.68851,1.82502,1.72794,1.68234,1.66071,1.6374,1.62484,1.62619,1.66747,1.68862,1.65766,1.65358,1.66088,1.53849,1.48714,1.26868,1.06809,0.854415,0.644198,0.649077,0.6983,0.700512,0.698206,0.664513,0.671799,0.673922,0.671985,0.671411,?
0.621444,0.620403,0.619964,0.618587,0.617958,0.618269,0.618747,0.617579,0.61844,0.630128,0.709705,0.858432,1.04204,1.27367,1.41726,1.48711,1.49279,1.45869,1.40231,1.43351,1.47216,1.30998,1.16907,1.06871,1.04338,1.02613,1.02027,1.02611,1.03524,1.04036,1.04701,1.05809,1.08578,1.14229,1.22559,1.34341,1.50396,1.45725,1.53153,1.47563,1.48221,1.48322,1.35953,1.12975,0.923602,0.795967,0.692206,0.65667,0.638819,0.608401,0.59852,?
0.596737,0.596812,0.59659,0.596702,0.600785,0.649174,0.739056,0.887764,1.1762,1.26818,1.34085,1.42754,1.3546,1.24548,1.10278,0.959439,0.86306,0.752889,0.687019,0.672295,0.635824,0.671589,0.662816,0.661815,0.663074,0.668362,0.675369,0.680453,0.691585,0.710388,0.741476,0.762705,0.860086,0.908502,0.986646,0.981535,0.940958,0.852836,0.753113,0.650412,0.578217,0.561642,0.558598,0.560472,0.566841,0.574092,0.580397,0.584519,0.58644,0.588266,0.589908,?
0.528343,0.521171,0.528975,0.537466,0.539402,0.539628,0.527055,0.531246,0.524656,0.525515,0.514329,0.514389,0.523336,0.521587,0.520631,0.518539,0.708121,0.811853,0.934246,1.06209,1.28127,1.21077,1.27527,1.42628,1.34573,1.36493,1.34988,1.34669,1.36326,1.36672,1.33771,1.33251,1.32923,1.3347,1.33697,1.33261,1.31547,1.49346,1.33921,1.29344,1.28446,1.14939,1.0596,0.874689,0.644499,0.515752,0.499418,0.462908,0.459969,0.460317,0.459393,?
0.615218,0.615223,0.619037,0.625673,0.638747,0.682261,0.783237,0.976495,1.22406,1.43052,1.66342,1.7705,1.80595,1.71351,1.66037,1.65519,1.65247,1.65297,1.65932,1.53996,1.59821,1.21497,0.876521,0.613394,0.417685,0.200127,0.308036,0.00801716,-0.026183,-0.0326913,-0.0454078,-0.0237985,0.138753,0.113108,0.0901201,0.638531,0.529625,0.626175,0.651252,0.632198,0.611172,0.588761,0.596408,0.592026,0.601819,0.607329,0.605035,0.611096,0.616544,0.618045,0.61719,?
0.712322,0.713683,0.713926,0.71401,0.713675,0.713743,0.713942,0.71464,0.715486,0.716504,0.716867,0.716595,0.712575,0.641782,0.519358,0.188723,-0.19693,-0.279883,-0.0100058,-0.271815,-0.304419,-0.31107,-0.314675,-0.259212,0.0813798,0.359345,1.28602,1.61388,1.81711,1.90402,1.8994,1.87717,1.8562,1.85719,1.80691,1.8288,1.85189,1.96297,1.70938,1.63146,1.51775,1.31006,1.04339,0.710172,0.684188,0.756491,0.781355,0.791745,0.782114,0.71555,0.702921,?
0.595853,0.596656,0.596566,0.598585,0.652317,0.799799,1.0248,1.23376,1.45963,1.63711,1.89807,1.85483,1.84702,1.77447,1.72098,1.57847,1.40486,1.10736,0.813776,0.507797,0.248346,0.0375451,-0.186914,-0.260673,-0.0750039,-0.0189009,-0.045334,-0.294553,-0.338512,0.437435,0.752304,1.18275,1.56996,1.75827,1.83124,1.90932,1.79434,1.78672,1.84313,1.81407,1.80381,1.596,1.4468,1.27131,1.14208,0.996646,0.85795,0.737224,0.659843,0.597387,0.591917,?
