@relation AALTDChallenge18

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.567879,-0.44092,-0.46979,-0.403501,-0.430781,-0.439711,-0.429757,-0.454788,-0.462241,-0.786076,-0.997774,-1.31372,-1.64282,-2.00375,-2.11403,-2.37888,-2.32384,-2.25454,-2.22516,-2.18472,-1.93896,-1.69225,-1.04437,-0.44781,0.191589,0.398279,0.383639,0.4224,0.600298,0.685458,0.498146,0.415575,0.386148,0.0446239,-0.0210745,-0.250675,-0.368393,-0.673631,-0.666443,-0.643333,-0.658402,-0.684521,-0.534276,-0.531459,-0.505603,-0.694068,-0.692813,-0.692234,-0.483624,-0.705138,-0.70296,?
-0.779885,-0.778418,-0.778685,-0.782628,-0.777929,-0.776832,-0.773321,-0.768194,-0.784195,-0.775244,-0.775012,-0.765872,-0.775948,-0.766859,-0.793559,-0.78525,-0.798814,-0.785293,-0.781201,-0.780905,-0.780658,-0.769114,-0.759097,-0.76581,-0.768815,-0.775969,-0.775929,-0.77403,-0.781021,-0.781467,-0.782351,-0.78173,-0.762866,-0.761093,-0.772529,-0.763023,-0.773271,-0.773819,-0.775253,-0.771421,-0.777945,-0.780889,-0.792526,-0.797368,-0.794367,-0.794,-0.800605,-0.810107,-0.814931,-0.79975,-0.786257,?
-0.342136,-0.338246,-0.334206,-0.333742,-0.323608,-0.313543,-0.300012,-0.29549,-0.289186,-0.299608,-0.275651,-0.329985,-0.304209,-0.295651,-0.326363,-0.321892,-0.331609,-0.322159,-0.329245,-0.298383,-0.266767,-0.259783,-0.26044,-0.26676,-0.261174,-0.292033,-0.274992,-0.289484,-0.286968,-0.323182,-0.286944,-0.285516,-0.290082,-0.276982,-0.270669,-0.271934,-0.267961,-0.263445,-0.271241,-0.303848,-0.318502,-0.327315,-0.330186,-0.327178,-0.337684,-0.325571,-0.295642,-0.26847,-0.283429,-0.282889,-0.294337,?
-0.452422,-0.543073,-0.473178,-0.496702,-0.445563,-0.449715,-0.453923,-0.454294,-0.450899,-0.453663,-0.463648,-0.459547,-0.500717,-0.502232,-0.528662,-0.50125,-0.495862,-0.555183,-0.626761,-0.627336,-0.649813,-0.715708,-0.645204,-0.69851,-0.621153,-0.676582,-0.603229,-0.651674,-0.594318,-0.579943,-0.590261,-0.566334,-0.656024,-0.588425,-0.586677,-0.605017,-0.57033,-0.46264,-0.477979,-0.48154,-0.468338,-0.458146,-0.456565,-0.457449,-0.461248,-0.457831,-0.456224,-0.475481,-0.449371,-0.447222,-0.469328,?
-0.501025,-0.503342,-0.50417,-0.489172,-0.459574,-0.456432,-0.726091,-0.927807,-1.18233,-1.41104,-1.71919,-1.91065,-1.69737,-1.7183,-1.50088,-1.11627,-0.803051,-0.343912,0.0711785,0.0355301,0.098353,0.123259,0.136331,0.195767,0.193207,0.20731,0.193741,0.221984,-0.19294,-0.323485,-0.748453,-1.04944,-1.3869,-1.62954,-1.7499,-1.76647,-1.77692,-1.72854,-1.71578,-1.71259,-1.68666,-1.62063,-1.38541,-1.13928,-0.776709,-0.591966,-0.466969,-0.456069,-0.457338,-0.454279,-0.45465,?
-0.904493,-0.900749,-0.906765,-0.902047,-0.893256,-0.894148,-0.90149,-0.903452,-0.90109,-0.903065,-0.897185,-0.903348,-0.904323,-0.944825,-1.13108,-1.3951,-1.90705,-2.40072,-2.58673,-2.8345,-2.85918,-2.82996,-2.76254,-2.682,-2.7689,-2.77127,-2.82822,-2.75746,-2.5121,-2.05314,-1.39835,-0.684721,0.122145,0.723921,0.619795,1.01891,0.587977,0.69852,0.70578,0.700765,0.713338,0.480233,0.712492,0.196544,0.125452,-0.981202,-1.25948,-1.27059,-1.21686,-1.1424,-1.08414,?
-0.43521,-0.448219,-0.455232,-0.454683,-0.455327,-0.453743,-0.448494,-0.537695,-0.892339,-1.13474,-1.44496,-1.86577,-1.85287,-1.97314,-1.97454,-1.99909,-1.74902,-1.6392,-1.42077,-1.14821,-0.795422,-0.399521,-0.0623112,0.165902,0.458781,0.297388,0.157597,0.15955,0.293235,0.382567,0.377612,0.371453,0.383508,0.386416,0.473634,0.14126,0.0501582,-0.282188,-0.573907,-0.674177,-0.715711,-0.731694,-0.744596,-0.698789,-0.639315,-0.659664,-0.675321,-0.668298,-0.685433,-0.692161,-0.688276,?
-0.379034,-0.379581,-0.38008,-0.381498,-0.381986,-0.378949,-0.379899,-0.382049,-0.381344,-0.379723,-0.378307,-0.384215,-0.384369,-0.387398,-0.384188,-0.382377,-0.379092,-0.383177,-0.383099,-0.380064,-0.380731,-0.385757,-0.384916,-0.380152,-0.379339,-0.373204,-0.369193,-0.328228,-0.319739,-0.312996,-0.309123,-0.304752,-0.301952,-0.297811,-0.292402,-0.289837,-0.288723,-0.285658,-0.275185,-0.287084,-0.277913,-0.289695,-0.291337,-0.288384,-0.288149,-0.294343,-0.292133,-0.332347,-0.341947,-0.359062,-0.362941,?
-0.334053,-0.334352,-0.331956,-0.328669,-0.329423,-0.331285,-0.33575,-0.333558,-0.337651,-0.344215,-0.347612,-0.347639,-0.353918,-0.341521,-0.333862,-0.340263,-0.343144,-0.333353,-0.344242,-0.34399,-0.332783,-0.330944,-0.329686,-0.346341,-0.337518,-0.351152,-0.34129,-0.328552,-0.331297,-0.334556,-0.33159,-0.330504,-0.331604,-0.310984,-0.335624,-0.335234,-0.338791,-0.340698,-0.342527,-0.353784,-0.350479,-0.348258,-0.353843,-0.357384,-0.357743,-0.355471,-0.356241,-0.356491,-0.347534,-0.350973,-0.35162,?
-0.808658,-0.804466,-0.80705,-0.778931,-0.773765,-0.778716,-0.765365,-0.757448,-0.756292,-0.75557,-0.754812,-0.729048,-0.721444,-0.718994,-0.682004,-0.669306,-0.68013,-0.69131,-0.693902,-0.652229,-0.653645,-0.692832,-0.657381,-0.628554,-0.64784,-0.658789,-0.609935,-0.610977,-0.658678,-0.673288,-0.688066,-0.673983,-0.71685,-0.734647,-0.74471,-0.745155,-0.745281,-0.746761,-0.764681,-0.733633,-0.726188,-0.743686,-0.768676,-0.792361,-0.774187,-0.759375,-0.749799,-0.747282,-0.73509,-0.73625,-0.779762,?
-0.460888,-0.466388,-0.466282,-0.465908,-0.465086,-0.465347,-0.46312,-0.463986,-0.463489,-0.465073,-0.46529,-0.469905,-0.467228,-0.454589,-0.46585,-0.454032,-0.451866,-0.457635,-0.455374,-0.440761,-0.457107,-0.446583,-0.347694,-0.355685,-0.352866,-0.313683,-0.317075,-0.32559,-0.336029,-0.33361,-0.334359,-0.336331,-0.338073,-0.343105,-0.339471,-0.341445,-0.340345,-0.34237,-0.345167,-0.348232,-0.357323,-0.357324,-0.360984,-0.357798,-0.360025,-0.365498,-0.361929,-0.367588,-0.364667,-0.367672,-0.351394,?
-0.627014,-0.629182,-0.622062,-0.631766,-0.633289,-0.63006,-0.633429,-0.614291,-0.596075,-0.988051,-1.065,-1.32018,-1.5643,-1.72374,-1.81045,-1.89631,-1.80707,-1.77823,-1.75447,-1.7636,-1.75673,-1.78858,-1.81204,-1.80413,-1.80313,-1.81554,-1.81324,-1.83978,-1.76391,-1.21182,-0.663941,0.105162,0.241798,0.454601,0.753761,0.758539,0.751241,0.721454,0.669275,0.589688,0.286978,0.192943,0.264533,-0.0982196,-0.178964,-0.312848,-0.430779,-0.493029,-0.503752,-0.477744,-0.468382,?
-0.483435,-0.487622,-0.526025,-0.913393,-1.27583,-1.70879,-2.07012,-2.4695,-2.60363,-2.56742,-2.33323,-2.36755,-2.35513,-2.30048,-2.32341,-2.42732,-2.18908,-2.25867,-1.66632,-0.791003,0.134489,0.0992891,0.202607,0.246367,0.253238,0.400714,0.397329,0.382222,0.200677,0.199937,0.155052,0.455952,0.498905,0.0221338,-0.15935,-0.422953,-0.589589,-0.71297,-0.713767,-0.552846,-0.531699,-0.521193,-0.513689,-0.510635,-0.510689,-0.510717,-0.511325,-0.510142,-0.508417,-0.503518,-0.49855,?
-0.759054,-0.762545,-0.780652,-0.755106,-0.761732,-0.762796,-0.758605,-0.774799,-0.755939,-0.747621,-0.778456,-0.823855,-0.753065,-0.90366,-1.02017,-1.1147,-1.09405,-1.0087,-0.612702,-0.280303,0.0526967,0.0192738,0.0301069,0.0850248,0.0475395,0.0844379,0.0906304,-0.241985,-0.251692,-0.723309,-1.05475,-1.40252,-1.62182,-1.71784,-1.78406,-1.82245,-1.77716,-1.68716,-1.56327,-1.70605,-1.74364,-1.76813,-1.61344,-1.55453,-1.7138,-1.70839,-1.58451,-1.53391,-1.4836,-1.26019,-1.06501,?
-0.660951,-0.659713,-0.654484,-0.658954,-0.662707,-0.66187,-0.659344,-0.652612,-0.657171,-0.65587,-0.65951,-0.654935,-0.64138,-0.639538,-0.634757,-0.641005,-0.635626,-0.634745,-0.629262,-0.627927,-0.631499,-0.633415,-0.63533,-0.635151,-0.636713,-0.6249,-0.606866,-0.613598,-0.628769,-0.638193,-0.642365,-0.637157,-0.643062,-0.639875,-0.633526,-0.654118,-0.665531,-0.660382,-0.680088,-0.673211,-0.672584,-0.669258,-0.666788,-0.660241,-0.660173,-0.659472,-0.656477,-0.648464,-0.639696,-0.650635,-0.64485,?
-0.674363,-0.672078,-0.672815,-0.67497,-0.677467,-0.74468,-0.905886,-1.45025,-2.06443,-2.1503,-2.41695,-2.31085,-2.08106,-2.0,-2.0465,-2.07987,-1.95735,-1.90491,-1.91023,-2.01028,-1.76148,-0.896667,-0.357516,0.238438,0.496703,0.528425,1.06912,0.661515,0.722281,0.526794,0.691016,0.326426,0.340903,0.188519,0.472073,0.169366,-0.320585,-0.400673,-0.676826,-0.798643,-0.625988,-0.595504,-0.584678,-0.584216,-0.585039,-0.536392,-0.570896,-0.570789,-0.563063,-0.557488,-0.519078,?
-0.761993,-0.740181,-0.75986,-0.741621,-0.732951,-0.748618,-0.743935,-0.743343,-0.745555,-0.740436,-0.747898,-0.746849,-0.757463,-0.759767,-0.762494,-0.761327,-0.778762,-0.767712,-0.763807,-0.754778,-0.754562,-0.751044,-0.723965,-0.708355,-0.698689,-0.696979,-0.700486,-0.727111,-0.736531,-0.733511,-0.745578,-0.742563,-0.744266,-0.735544,-0.735556,-0.730106,-0.740083,-0.750159,-0.741522,-0.747027,-0.748593,-0.751754,-0.752784,-0.767163,-0.782993,-0.803446,-0.814774,-0.822975,-0.856851,-0.851584,-0.846176,?
-0.58933,-0.572169,-0.576735,-0.637579,-0.645836,-0.723435,-0.912698,-1.11629,-1.33397,-1.58245,-1.69928,-1.75838,-1.77848,-1.78814,-1.83187,-1.81548,-1.8353,-1.86896,-1.85085,-1.80253,-1.69355,-1.42463,-1.06408,-0.458447,-0.130867,0.255277,0.506349,0.759616,0.516161,0.531178,0.562639,0.331514,0.324927,0.314205,0.323072,0.3454,0.354636,0.409315,0.373964,0.694335,-0.442267,0.221819,0.504907,0.317511,-0.0406597,-0.37483,-0.423658,-0.435489,-0.440668,-0.448889,-0.437391,?
-0.664457,-0.690542,-0.680825,-0.67095,-0.645159,-0.641788,-0.672504,-0.63964,-0.641429,-0.649697,-0.686394,-0.655336,-0.607357,-0.527288,-0.531933,-0.528376,-0.37055,-0.147145,0.0566798,0.336492,0.388672,0.344339,0.352792,0.327467,0.35519,0.35532,0.331355,0.449032,0.438757,0.54326,0.523716,0.516279,0.54486,0.611398,0.44364,0.251686,0.0333462,-0.526777,-0.694557,-0.73743,-0.750397,-0.733854,-0.721067,-0.72354,-0.669515,-0.652886,-0.618546,-0.601787,-0.61644,-0.592352,-0.593483,?
-0.349417,-0.35267,-0.309159,-0.311342,-0.350916,-0.389065,-0.585718,-0.564086,-0.571828,-0.57308,-0.399251,-0.315718,-0.204964,-0.052822,0.184957,0.510617,0.0807289,-0.260653,-0.0489178,-0.0440151,-0.0419161,-0.0328742,-0.032965,-0.0263754,-0.0314458,-0.0227772,-0.0471674,0.00712355,-0.0714052,-0.305683,-0.672631,-1.07825,-1.343,-1.53548,-1.57746,-1.45461,-1.33565,-1.05059,-0.842092,-0.657078,-0.581524,-0.764781,-0.536756,-0.624626,-0.662931,-0.533489,-0.458949,-0.381712,-0.331739,-0.343559,-0.388874,?
-0.556985,-0.557795,-0.554412,-0.553283,-0.553764,-0.554619,-0.556555,-0.555853,-0.556206,-0.55557,-0.553925,-0.555805,-0.557142,-0.555532,-0.547239,-0.543001,-0.542902,-0.513512,-0.514833,-0.713266,-0.633147,-0.543335,-0.627897,-0.596452,-0.662109,-0.576009,-0.618657,-0.617832,-0.643134,-0.637286,-0.622712,-0.577568,-0.594415,-0.68354,-0.658358,-0.583127,-0.615699,-0.629271,-0.557167,-0.563572,-0.591405,-0.632437,-0.672976,-0.641427,-0.719608,-0.736125,-0.737148,-0.722846,-0.697959,-0.717376,-0.694648,?
-0.651085,-0.648287,-0.649957,-0.650119,-0.646969,-0.653855,-0.624747,-0.609429,-0.589688,-0.568207,-0.5331,-0.489737,-0.290006,-0.117479,0.0193711,0.232919,0.448074,0.338506,0.492156,0.387808,0.362061,0.369538,0.369297,0.377965,0.326129,0.299537,0.352889,0.126235,-0.0522274,-0.293056,-0.459956,-0.52238,-0.613911,-0.673797,-0.686582,-0.666569,-0.563394,-0.467248,-0.446662,-0.444543,-0.440091,-0.679407,-0.740934,-0.72188,-0.686532,-0.660012,-0.680896,-0.701806,-0.724036,-0.74371,-0.755394,?
-0.38815,-0.387508,-0.386795,-0.387049,-0.39606,-0.387519,-0.390877,-0.392105,-0.424396,-0.459192,-0.0597304,0.243122,0.685842,0.493986,0.616655,0.416042,0.542145,0.608922,0.587183,0.5603,0.548139,0.543974,0.552203,0.557653,0.555752,0.552212,0.293504,0.145054,-0.0301445,-0.390164,-1.0115,-1.44674,-1.59026,-1.67923,-1.65434,-1.71122,-1.69579,-1.76753,-1.77182,-1.58127,-1.59426,-1.59429,-1.58848,-1.71644,-1.5461,-1.54984,-1.33066,-1.01986,-0.680879,-0.695925,-0.681694,?
-0.74229,-0.742817,-0.778512,-0.906089,-1.21601,-1.62628,-1.96905,-2.19858,-2.43768,-2.44311,-2.37812,-2.11538,-1.53827,-0.890622,-0.304422,0.439785,0.547397,0.826594,0.659665,0.43591,0.431646,0.425223,0.415294,0.558062,0.122434,-0.711096,-1.95719,-2.33558,-2.37915,-2.433,-2.00718,-2.29768,-2.32322,-2.07474,-2.3499,-2.32542,-2.26585,-2.47069,-2.26593,-2.0212,-1.76302,-1.4978,-1.30232,-1.07658,-0.861431,-0.753603,-0.589646,-0.567185,-0.547608,-0.519553,-0.507702,?
-0.511522,-0.520729,-0.546782,-0.594268,-0.800551,-1.03963,-1.21541,-1.30359,-1.15597,-0.803474,-0.367902,0.0888899,0.500905,0.669335,0.858603,0.82122,0.961705,0.959122,0.99034,0.907149,0.88355,0.522231,0.413835,0.0891079,-0.427567,-0.742715,-0.973204,-1.17989,-1.1729,-1.11207,-1.01256,-0.877538,-0.761805,-0.740153,-0.757778,-0.758566,-0.742165,-0.739001,-0.733595,-0.735391,-0.731164,-0.71705,-0.721171,-0.726896,-0.725614,-0.725423,-0.720052,-0.726018,-0.728683,-0.72611,-0.725226,?
-0.671619,-0.669264,-0.667246,-0.665318,-0.664317,-0.673301,-0.71791,-0.744099,-0.758567,-0.668064,-0.428164,-0.384521,-0.415213,-0.206688,-0.00210307,0.323095,0.50611,0.559385,0.448197,0.426325,0.421245,0.409824,0.39565,0.36117,0.423402,0.43844,0.416516,0.409616,0.420123,0.264083,0.102483,-0.0748632,-0.24557,-0.388139,-0.487372,-0.57088,-0.460955,-0.469936,-0.466799,-0.46715,-0.451128,-0.461875,-0.46614,-0.474617,-0.48137,-0.476995,-0.484758,-0.480421,-0.485991,-0.48471,-0.483869,?
-0.607605,-0.60929,-0.625689,-0.821013,-0.656543,-0.65677,-0.632623,-0.628375,-0.631949,-0.634358,-0.634502,-0.643407,-1.04494,-1.14444,-1.34782,-1.60125,-1.69331,-1.85014,-1.98861,-1.98937,-2.22419,-2.15681,-1.83511,-1.93365,-1.81625,-1.91996,-1.80896,-1.82823,-1.83538,-1.75103,-2.16021,-1.84038,-1.61107,-1.28019,-0.879998,-0.591124,-0.0400194,0.225989,0.414711,0.0900361,0.513529,0.727026,0.738877,0.732107,0.728914,0.462871,0.39273,0.365835,0.142011,0.0841582,-0.367627,?
-0.612807,-0.616121,-0.615252,-0.619405,-0.623125,-0.636911,-0.66942,-0.721724,-0.765202,-0.786989,-0.738339,-0.368467,-0.148586,0.0492582,0.119566,0.561751,0.432916,0.505053,0.620139,0.735745,0.604652,0.547455,0.314285,0.315482,0.404716,0.413212,0.38237,0.479668,0.529593,0.291222,0.0481696,-0.603882,-1.05957,-1.48086,-1.63715,-1.76376,-1.84273,-1.90022,-1.92252,-1.89655,-1.84972,-1.79824,-1.66442,-1.51151,-1.35511,-1.18579,-0.924254,-0.767266,-0.591012,-0.487575,-0.393716,?
-0.571776,-0.578717,-0.578952,-0.582471,-0.581331,-0.588575,-0.585588,-0.582897,-0.586428,-0.609624,-0.639699,-0.636614,-0.674554,-0.709396,-0.678902,-0.616143,-0.488582,-0.226812,-0.0582257,0.216352,0.455818,0.567027,0.760069,0.695771,0.742795,0.736356,0.691665,0.757733,0.678634,0.720568,0.710077,0.667894,0.679794,0.689331,0.704273,0.710158,0.824322,0.697291,0.621236,0.458507,0.222792,0.163636,-0.059752,-0.597525,-0.743675,-0.895144,-1.02617,-0.992916,-0.973031,-0.872431,-0.561445,?
-0.694871,-0.698041,-0.697853,-0.692206,-0.686039,-0.69744,-0.697189,-0.677059,-0.694618,-0.729868,-0.765696,-0.772218,-0.800143,-0.741527,-0.740467,-0.800166,-0.75207,-0.711228,-0.624695,-0.536808,-0.699486,-0.579388,-0.556981,-0.650726,-0.573895,-0.643234,-0.508329,-0.510097,-0.489138,-0.448137,-0.431768,-0.466473,-0.454667,-0.485602,-0.489722,-0.527999,-0.663034,-0.64747,-0.638748,-0.661442,-0.65154,-0.642743,-0.579137,-0.551042,-0.557254,-0.566672,-0.637951,-0.628644,-0.627046,-0.628036,-0.600376,?
-0.432684,-0.432691,-0.431561,-0.429226,-0.426385,-0.430754,-0.430246,-0.432467,-0.46489,-0.54859,-0.941008,-1.07306,-1.24045,-1.36924,-1.44948,-1.4031,-1.23808,-0.849405,-0.570342,-0.170008,0.0516422,0.200299,0.258577,0.423975,0.530402,0.52366,0.493881,0.444458,0.517061,0.404295,0.596176,0.113409,-0.0401966,-0.476675,-1.07953,-1.49774,-1.72627,-1.91884,-1.90347,-1.87449,-1.84639,-1.76179,-1.74413,-1.79324,-1.90566,-1.78023,-1.70472,-1.54229,-1.37275,-1.22351,-1.0538,?
-0.451581,-0.449855,-0.451965,-0.461588,-0.452028,-0.461196,-0.451126,-0.44827,-0.439679,-0.459094,-0.458831,-0.457874,-0.458524,-0.457208,-0.456933,-0.457004,-0.456568,-0.455401,-0.460243,-0.458139,-0.46503,-0.456639,-0.457507,-0.457117,-0.457115,-0.451621,-0.45609,-0.446581,-0.443913,-0.444543,-0.446266,-0.453743,-0.44815,-0.450031,-0.448202,-0.448824,-0.449652,-0.454429,-0.458584,-0.463167,-0.473906,-0.483997,-0.48657,-0.485505,-0.48575,-0.489157,-0.48394,-0.474891,-0.481231,-0.470374,-0.479029,?
-0.532654,-0.392785,-0.236116,-0.0367949,0.0533507,0.139395,0.800093,0.968289,0.474145,0.28663,0.180685,0.173975,0.167999,0.0454574,-0.0100701,0.0357909,0.572532,0.583973,0.343854,-0.167724,-0.432963,-1.07549,-1.53447,-1.71418,-2.04737,-2.11626,-2.15185,-2.10106,-2.08642,-2.03936,-2.02711,-2.00456,-1.96357,-1.84759,-1.42767,-1.39575,-1.11732,-0.858872,-0.716929,-0.798371,-0.879214,-0.926795,-0.918632,-0.893743,-0.845345,-0.845857,-0.734318,-0.768304,-0.765669,-0.784977,-0.771142,?
-0.512561,-0.509264,-0.510155,-0.497711,-0.493287,-0.49899,-0.494231,-0.491382,-0.48458,-0.491175,-0.503525,-0.54986,-0.603296,-0.704041,-0.69161,-0.88225,-0.929668,-1.02336,-1.06362,-1.07083,-1.0572,-1.03075,-1.00118,-0.942507,-0.965922,-0.96022,-0.953347,-0.930617,-0.951114,-0.979276,-0.959819,-0.939121,-0.912598,-0.914995,-0.981689,-0.967314,-0.974623,-0.863463,-0.960252,-0.967872,-0.999893,-0.930338,-1.03341,-1.03686,-1.00107,-1.00076,-0.907028,-0.833819,-0.871713,-0.861775,-0.898955,?
-0.471706,-0.473292,-0.471566,-0.471879,-0.470932,-0.471439,-0.470924,-0.469439,-0.472862,-0.47408,-0.474888,-0.475683,-0.476324,-0.469643,-0.472291,-0.411146,-0.391555,-0.402992,-0.401782,-0.367259,-0.349242,-0.343348,-0.343463,-0.347414,-0.354928,-0.355376,-0.361559,-0.362855,-0.367395,-0.362135,-0.346332,-0.352213,-0.373412,-0.379941,-0.383029,-0.380595,-0.383913,-0.386725,-0.390875,-0.393727,-0.381148,-0.38971,-0.392533,-0.394214,-0.376035,-0.382337,-0.381751,-0.383129,-0.383878,-0.384678,-0.387778,?
-0.807069,-0.804794,-0.817658,-0.887973,-1.14976,-1.26433,-1.10781,-0.692081,-0.181907,0.357054,0.419353,0.287782,0.0314373,0.356332,0.205382,0.347294,-0.086047,0.321368,0.0194503,-0.0600328,-0.905964,-1.60526,-1.96181,-2.04114,-2.44534,-2.1337,-2.51117,-2.23079,-2.4611,-2.50472,-2.4729,-2.48089,-2.52015,-2.47968,-2.48015,-2.49543,-2.10382,-2.32882,-2.13282,-1.91508,-1.65403,-1.33289,-1.08517,-0.891325,-0.60793,-0.521282,-0.522612,-0.52268,-0.527837,-0.531281,-0.528918,?
-0.726147,-0.72952,-0.709158,-0.722797,-0.7245,-0.720607,-0.720709,-0.721743,-0.722812,-0.710794,-0.712914,-0.715157,-0.731093,-0.531091,-0.438053,-0.43989,-0.442892,-0.441271,-0.441868,-0.441562,-0.443503,-0.429263,-0.421699,-0.399857,-0.457942,-0.396626,-0.386262,-0.396656,-0.395422,-0.404536,-0.407536,-0.411938,-0.4126,-0.413447,-0.508798,-0.457617,-0.480658,-0.428037,-0.448603,-0.385711,-0.381543,-0.381629,-0.399679,-0.405251,-0.412748,-0.414257,-0.424786,-0.425163,-0.570062,-0.416931,-0.414711,?
-0.282898,-0.274097,-0.277357,-0.280274,-0.281579,-0.283226,-0.275666,-0.279399,-0.277729,-0.2731,-0.275645,-0.277172,-0.279157,-0.285104,-0.275627,-0.279638,-0.280295,-0.287889,-0.286961,-0.287151,-0.282922,-0.283288,-0.282755,-0.280515,-0.277683,-0.276769,-0.275514,-0.266374,-0.267149,-0.260612,-0.26091,-0.257684,-0.252258,-0.257245,-0.255001,-0.256844,-0.261103,-0.256234,-0.25501,-0.268431,-0.264633,-0.272675,-0.283864,-0.289075,-0.287982,-0.288967,-0.284638,-0.286007,-0.295985,-0.294342,-0.296778,?
-0.572854,-0.580297,-0.565985,-0.563381,-0.562776,-0.546134,-0.545707,-0.548177,-0.545704,-0.549697,-0.548396,-0.54342,-0.542731,-0.560733,-0.696135,-0.754871,-0.792685,-0.752344,-0.648538,-0.517079,-0.319046,-0.1376,0.11005,0.297858,0.300807,0.407271,0.493655,0.516702,0.484186,0.412305,0.400237,0.403601,0.414331,0.388811,0.405259,0.407966,0.413539,0.381057,0.418668,0.275112,-0.0585152,-0.315161,-0.677931,-0.826658,-0.881389,-0.88525,-0.728683,-0.758625,-0.713918,-0.743291,-0.752322,?
-0.675689,-0.665902,-0.656651,-0.644505,-0.630474,-0.624033,-0.622273,-0.622817,-0.620538,-0.606593,-0.603744,-0.613622,-0.614439,-0.614071,-0.621825,-0.627348,-0.623859,-0.622198,-0.620966,-0.617405,-0.597498,-0.583354,-0.574294,-0.555627,-0.551001,-0.539998,-0.530241,-0.549158,-0.554544,-0.549635,-0.548832,-0.550228,-0.554019,-0.556178,-0.561085,-0.563352,-0.575521,-0.58276,-0.582886,-0.599226,-0.601793,-0.599926,-0.602519,-0.606552,-0.620407,-0.625364,-0.633601,-0.636767,-0.63785,-0.642134,-0.643375,?
-0.600496,-0.587329,-0.588225,-0.586052,-0.583527,-0.620661,-0.606711,-0.625863,-0.681405,-0.716751,-0.66245,-0.667656,-0.666094,-0.493815,-0.446183,-0.416441,-0.388576,-0.392747,-0.376932,-0.416602,-0.435275,-0.428204,-0.422287,-0.424389,-0.414633,-0.402567,-0.401791,-0.400117,-0.395135,-0.387053,-0.385021,-0.398675,-0.399812,-0.394374,-0.401678,-0.395339,-0.391834,-0.390063,-0.386967,-0.393786,-0.401365,-0.400401,-0.395785,-0.392586,-0.415611,-0.406985,-0.422035,-0.426738,-0.428189,-0.420185,-0.430386,?
-0.629855,-0.630139,-0.620592,-0.628961,-0.628939,-0.628438,-0.62663,-0.62448,-0.620829,-0.587977,-0.594182,-0.574445,-0.580508,-0.579137,-0.583594,-0.647527,-0.704431,-0.770832,-0.942014,-1.08405,-1.23704,-1.30119,-1.20257,-0.835676,-0.495882,-0.0915708,0.125242,0.441595,0.550985,0.378408,0.358454,0.367623,0.272542,0.266755,0.269262,0.280179,0.312122,0.436059,0.0845702,-0.0730185,-0.277208,-0.447669,-0.618843,-0.713333,-0.809527,-0.802008,-0.768447,-0.7182,-0.717567,-0.66327,-0.649244,?
-0.736362,-0.745046,-0.740188,-0.721436,-0.751518,-0.72747,-0.742588,-0.742491,-0.750387,-0.802948,-0.728253,-0.748174,-0.777819,-0.763321,-0.757625,-0.83729,-0.900922,-0.777352,-0.686188,-0.0796085,0.101528,0.0994049,0.214774,0.0700136,0.244058,0.254857,-0.512272,-0.56343,-1.28433,-1.49629,-1.74838,-1.72203,-1.75893,-1.62277,-1.65053,-1.6931,-1.71824,-1.74462,-1.73163,-1.65576,-1.55403,-1.33666,-0.977156,-0.563154,-0.539073,-0.533335,-0.533282,-0.531795,-0.529794,-0.530937,-0.531141,?
-0.383001,-0.385724,-0.395204,-0.386586,-0.384527,-0.380493,-0.390685,-0.400241,-0.391572,-0.38068,-0.379197,-0.386353,-0.376981,-0.390432,-0.405762,-0.395422,-0.393733,-0.403602,-0.402349,-0.403866,-0.412962,-0.409959,-0.394429,-0.396001,-0.397801,-0.393637,-0.38793,-0.379751,-0.352924,-0.337199,-0.334486,-0.33181,-0.32014,-0.317707,-0.314173,-0.317217,-0.314019,-0.311509,-0.311536,-0.310679,-0.310021,-0.314444,-0.322486,-0.329762,-0.329931,-0.330766,-0.329777,-0.329755,-0.330094,-0.332283,-0.351761,?
