@relation AALTDChallenge8

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.286075,-0.286197,-0.286254,-0.285871,-0.285856,-0.285743,-0.285615,-0.285609,-0.285536,-0.285515,-0.285573,-0.285661,-0.285687,-0.285727,-0.285729,-0.285723,-0.285622,-0.285705,-0.285534,-0.284651,-0.285462,-0.288554,-0.293413,-0.30198,-0.303618,-0.302208,-0.297685,-0.294774,-0.293757,-0.293205,-0.293067,-0.29299,-0.293901,-0.294306,-0.293757,-0.292593,-0.292173,-0.293228,-0.292706,-0.292419,-0.292084,-0.291616,-0.29003,-0.2883,-0.283775,-0.279736,-0.276391,-0.273802,-0.274451,-0.277701,-0.283342,?
-0.0450013,-0.0446765,-0.0443628,-0.0433669,-0.0431869,-0.0725504,-0.0819719,-0.0656379,-0.0582002,-0.0719036,-0.0760286,-0.0794597,-0.0780267,-0.0629144,-0.0551945,-0.048278,-0.0472744,-0.0461519,-0.0506678,-0.0504308,-0.0561393,-0.0617955,-0.0867613,-0.0876501,-0.0822255,-0.0845332,-0.0868314,-0.126899,-0.112661,-0.114597,-0.11015,-0.103584,-0.100132,-0.0975179,-0.0922716,-0.0883601,-0.0856946,-0.0794222,-0.0753485,-0.0675598,-0.0639813,-0.0607753,-0.0596021,-0.0580161,-0.0566506,-0.0549198,-0.0511177,-0.0501819,-0.0506244,-0.0545965,-0.0580818,?
-0.107835,-0.10777,-0.107741,-0.107716,-0.107601,-0.107886,-0.107783,-0.107679,-0.107922,-0.10796,-0.107187,-0.106974,-0.107022,-0.107382,-0.105616,-0.104654,-0.109135,-0.116951,-0.122909,-0.120099,-0.115852,-0.112725,-0.11085,-0.10853,-0.107378,-0.106185,-0.105474,-0.105014,-0.104741,-0.104407,-0.108491,-0.106323,-0.0943584,-0.0822241,-0.0731277,-0.0736018,-0.0778319,-0.0814101,-0.0825539,-0.0856611,-0.0873742,-0.0894283,-0.0904945,-0.0913136,-0.092046,-0.0924843,-0.0928067,-0.0925715,-0.0918423,-0.0922143,-0.0917449,?
-0.117766,-0.120435,-0.120917,-0.119958,-0.117019,-0.117061,-0.115652,-0.120225,-0.117909,-0.118282,-0.12058,-0.120262,-0.116033,-0.112963,-0.114266,-0.114626,-0.111948,-0.114923,-0.117101,-0.108965,-0.108294,-0.10768,-0.1111,-0.10947,-0.115441,-0.126182,-0.126805,-0.12414,-0.122511,-0.118865,-0.116297,-0.120204,-0.123876,-0.128054,-0.132834,-0.134274,-0.131883,-0.131041,-0.128389,-0.127686,-0.1214,-0.110534,-0.10515,-0.0950136,-0.0886036,-0.0849594,-0.081804,-0.0708967,-0.0674497,-0.0673685,-0.0637881,?
-0.200205,-0.199671,-0.198318,-0.198529,-0.199746,-0.201482,-0.204438,-0.207717,-0.215349,-0.222929,-0.224669,-0.21899,-0.206355,-0.201046,-0.195177,-0.193985,-0.196834,-0.199673,-0.198509,-0.196856,-0.190042,-0.189055,-0.185736,-0.182676,-0.178624,-0.170595,-0.158779,-0.152685,-0.150333,-0.143966,-0.137587,-0.143914,-0.151341,-0.161936,-0.168955,-0.174491,-0.181647,-0.18711,-0.189898,-0.192027,-0.19669,-0.200276,-0.200779,-0.199675,-0.199811,-0.200415,-0.20107,-0.202927,-0.201069,-0.200628,-0.200974,?
-0.165976,-0.161909,-0.161422,-0.161199,-0.161195,-0.161531,-0.164189,-0.164455,-0.167045,-0.166773,-0.16732,-0.167302,-0.166622,-0.165635,-0.165389,-0.16473,-0.164119,-0.163432,-0.163699,-0.166785,-0.167845,-0.167483,-0.162886,-0.159776,-0.157392,-0.153104,-0.150702,-0.148944,-0.151153,-0.152743,-0.154782,-0.155621,-0.1555,-0.155242,-0.156054,-0.155886,-0.156666,-0.158406,-0.1588,-0.159955,-0.162505,-0.164664,-0.165855,-0.166535,-0.168029,-0.168024,-0.16729,-0.165825,-0.161978,-0.161009,-0.159816,?
-0.106759,-0.101833,-0.104393,-0.103392,-0.10641,-0.10844,-0.101279,-0.0942276,-0.0964366,-0.105217,-0.148759,-0.195886,-0.194067,-0.212259,-0.245768,-0.199046,-0.145745,-0.136856,-0.13296,-0.142417,-0.172123,-0.272148,-0.315154,-0.663694,-0.727609,-0.499178,-0.488884,-0.458011,-0.483828,-0.477757,-0.477221,-0.420672,-0.334012,-0.161624,-0.0880797,-0.0615181,-0.0760662,-0.134922,-0.14485,-0.133863,-0.116574,-0.0972567,-0.0833392,-0.0797776,-0.0828122,-0.0811166,-0.0822431,-0.0844004,-0.0862877,-0.0886786,-0.0955152,?
-0.284941,-0.282204,-0.27982,-0.278549,-0.27792,-0.27718,-0.276601,-0.276236,-0.275567,-0.275361,-0.275323,-0.275225,-0.275467,-0.276445,-0.280699,-0.287169,-0.293964,-0.297321,-0.294956,-0.290683,-0.286831,-0.279843,-0.277834,-0.285077,-0.287791,-0.291604,-0.296118,-0.298607,-0.298498,-0.298438,-0.299686,-0.300882,-0.295568,-0.296506,-0.297175,-0.296392,-0.294992,-0.290507,-0.285418,-0.280266,-0.277067,-0.271973,-0.260065,-0.255235,-0.248455,-0.241417,-0.240996,-0.242235,-0.245987,-0.248043,-0.255309,?
-0.502316,-0.502724,-0.503178,-0.503155,-0.503391,-0.503629,-0.50423,-0.504531,-0.504094,-0.50437,-0.504313,-0.504085,-0.504562,-0.504957,-0.505861,-0.505704,-0.505612,-0.506669,-0.509343,-0.515155,-0.512598,-0.515711,-0.516404,-0.514355,-0.509235,-0.504928,-0.500112,-0.498962,-0.490386,-0.492739,-0.488989,-0.487321,-0.485841,-0.486777,-0.491013,-0.496001,-0.497551,-0.504045,-0.501413,-0.501474,-0.498145,-0.494076,-0.490932,-0.493094,-0.491772,-0.493412,-0.492648,-0.491147,-0.4901,-0.490342,-0.491161,?
-0.0757867,-0.0675542,-0.0639286,-0.0575969,-0.0572511,-0.0564679,-0.0541519,-0.0501322,-0.0496004,-0.0508668,-0.0516357,-0.0550402,-0.0547787,-0.0545841,-0.0542319,-0.0603322,-0.0693611,-0.0716276,-0.0652052,-0.0614689,-0.0579222,-0.0571337,-0.0575293,-0.0571944,-0.0572671,-0.0573328,-0.0577561,-0.0605297,-0.0592479,-0.0585018,-0.0588667,-0.0604576,-0.0606181,-0.0563719,-0.0477488,-0.0337357,-0.0309321,-0.0339471,-0.0320904,-0.030475,-0.0325723,-0.0304847,-0.0299075,-0.0302588,-0.0305818,-0.0306769,-0.0316632,-0.0357038,-0.0465254,-0.0475586,-0.0447162,?
0.067751,0.0686095,0.068906,0.0693231,0.0743453,0.0704949,0.0627013,0.0585812,0.0142077,-0.0107535,-0.0645527,-0.110148,-0.16026,-0.213377,-0.196132,-0.167807,-0.59617,-0.472547,-0.624956,-0.632828,-0.631361,-0.633948,-0.624058,-0.625531,-0.623666,-0.620536,-0.614424,-0.59791,-0.492912,-0.438623,-0.354988,-0.301892,-0.411916,-0.428543,-0.266005,-0.223591,-0.203487,-0.187091,-0.187462,-0.196121,-0.25216,-0.290049,-0.245665,-0.190161,-0.143921,-0.118189,-0.0349078,-0.0250905,-0.0391701,-0.0302147,-0.0238912,?
-0.0470474,-0.0478546,-0.0474163,-0.0482557,-0.0495366,-0.049582,-0.0486285,-0.048213,-0.0490064,-0.0487611,-0.0488365,-0.048564,-0.0497522,-0.0661867,-0.128633,-0.186907,-0.307408,-0.315418,-0.38675,-0.314215,-0.261323,-0.235015,-0.219629,-0.209781,-0.206611,-0.203054,-0.205186,-0.234283,-0.286666,-0.54052,-0.547885,-0.819484,-1.28342,-0.966467,-0.893055,-0.758087,-0.854244,-0.993249,-1.03322,-1.04599,-1.05319,-0.969198,-0.95156,-0.86188,-0.475258,-0.318521,-0.351299,-0.202369,-0.108976,-0.0197194,0.00736661,?
0.010683,0.0140528,0.0120417,0.0155547,0.0301113,0.038678,0.0359438,0.0209325,0.0170674,-0.02301,-0.0431288,-0.104927,-0.138488,-0.173962,-0.200557,-0.207309,-0.221791,-0.290683,-0.483471,-0.527422,-0.61859,-0.655976,-0.694351,-0.722574,-0.736673,-0.715051,-0.704539,-0.727354,-0.723221,-0.716731,-0.716876,-0.713096,-0.706774,-0.687796,-0.686353,-0.733417,-0.49867,-0.268283,-0.105461,-0.111542,-0.130036,-0.0649739,-0.0368283,0.016266,0.0474965,0.0609398,0.0669818,0.0712901,0.0701063,0.0704915,0.0726658,?
-0.28601,-0.28595,-0.285711,-0.285469,-0.284797,-0.284425,-0.284152,-0.283542,-0.283607,-0.28278,-0.282786,-0.282961,-0.283235,-0.283271,-0.282858,-0.282714,-0.283037,-0.283124,-0.283509,-0.28373,-0.284414,-0.284611,-0.28675,-0.289401,-0.291289,-0.294436,-0.297052,-0.294063,-0.289894,-0.289643,-0.285443,-0.282774,-0.282012,-0.278926,-0.276535,-0.274987,-0.274611,-0.274367,-0.276866,-0.278542,-0.280948,-0.284173,-0.286291,-0.286988,-0.286145,-0.284515,-0.283209,-0.298508,-0.301886,-0.300844,-0.30043,?
-0.339495,-0.338623,-0.339577,-0.338686,-0.338487,-0.335699,-0.334362,-0.333533,-0.329137,-0.324973,-0.323162,-0.327402,-0.332422,-0.340761,-0.342386,-0.340026,-0.340839,-0.344232,-0.340044,-0.33729,-0.334294,-0.329556,-0.325623,-0.322612,-0.319192,-0.317321,-0.316869,-0.319231,-0.315421,-0.31422,-0.31254,-0.310781,-0.310779,-0.314179,-0.314812,-0.316951,-0.320147,-0.322286,-0.325003,-0.325372,-0.328443,-0.328667,-0.326004,-0.32483,-0.325355,-0.32898,-0.327456,-0.326987,-0.327189,-0.328639,-0.328992,?
-0.0686552,-0.0689629,-0.0688736,-0.071935,-0.0747468,-0.0756952,-0.0756329,-0.0764959,-0.0761772,-0.07646,-0.0761038,-0.0836054,-0.0847731,-0.0859685,-0.0967797,-0.102109,-0.12033,-0.128414,-0.140489,-0.155286,-0.159014,-0.157776,-0.160698,-0.167417,-0.165744,-0.164869,-0.167373,-0.164635,-0.151519,-0.148265,-0.149034,-0.143881,-0.127731,-0.120354,-0.117017,-0.11487,-0.114681,-0.115215,-0.109667,-0.112491,-0.113792,-0.109801,-0.104964,-0.100138,-0.106464,-0.111693,-0.113917,-0.111288,-0.109016,-0.106917,-0.105446,?
-0.0882912,-0.0906932,-0.0895436,-0.0883529,-0.0876067,-0.0898111,-0.0914516,-0.0951854,-0.0946292,-0.0978018,-0.102712,-0.104519,-0.107782,-0.115895,-0.120224,-0.125611,-0.135026,-0.141129,-0.144788,-0.148891,-0.150555,-0.149671,-0.152843,-0.154472,-0.155849,-0.166986,-0.168104,-0.170249,-0.17229,-0.174984,-0.175224,-0.174455,-0.173847,-0.172625,-0.166522,-0.161769,-0.159102,-0.159883,-0.161172,-0.160891,-0.160701,-0.160011,-0.158931,-0.158074,-0.157199,-0.156191,-0.15561,-0.155129,-0.155623,-0.154789,-0.154573,?
-0.160305,-0.164074,-0.165709,-0.169188,-0.171856,-0.17109,-0.177663,-0.199685,-0.274185,-0.330772,-0.410488,-0.571561,-0.585353,-0.629897,-0.613134,-0.49898,-0.439739,-0.375109,-0.360029,-0.349397,-0.357438,-0.370746,-0.37584,-0.378129,-0.378096,-0.384403,-0.383354,-0.434523,-0.520563,-0.638825,-0.73478,-0.88078,-0.615352,-0.727838,-0.654306,-0.674145,-0.68026,-0.679024,-0.700614,-0.720798,-0.753245,-0.754058,-0.687721,-0.486027,-0.445245,-0.450276,-0.433191,-0.263811,-0.250395,-0.238856,-0.264356,?
-0.112062,-0.121581,-0.133677,-0.152094,-0.167517,-0.149252,-0.110201,-0.0734909,-0.0260931,-0.0158602,-0.00206902,0.0183414,0.0274217,0.0192235,0.00411499,-0.0426445,-0.082449,-0.1873,-0.450595,-0.518497,-0.8691,-0.752247,-0.712011,-0.675606,-0.793312,-0.852649,-0.848606,-0.844931,-0.840646,-0.828202,-0.73762,-0.632357,-0.397212,-0.533106,-0.224796,-0.19775,-0.198438,-0.196973,-0.119647,-0.0710862,-0.0575808,-0.0481479,-0.0447546,-0.040966,-0.0392396,-0.0375324,-0.0372946,-0.0361167,-0.0366536,-0.03842,-0.0402341,?
0.135672,0.135655,0.135519,0.135165,0.134965,0.134888,0.134973,0.134915,0.13475,0.1347,0.134831,0.134872,0.10185,0.0123494,-0.0207251,-0.130277,-0.259589,-0.32468,-0.443133,-0.515417,-0.547626,-0.538348,-0.539342,-0.538218,-0.537048,-0.534705,-0.517251,-0.478545,-0.440592,-0.106527,0.0306013,0.135168,0.219934,0.290981,0.368428,0.434301,0.470824,0.504014,0.52496,0.535988,0.537545,0.529673,0.506782,0.476813,0.435455,0.372799,0.299269,0.203082,0.132682,0.0891921,0.0951019,?
0.111456,0.0905341,0.105409,0.109909,0.111065,0.0636992,0.0801771,0.0312843,-0.0261104,-0.0790701,0.00987859,-0.00210454,-0.0170925,-0.030244,-0.0218023,-0.0137027,-0.0154318,-0.0176385,-0.0156922,-0.00392487,-0.00103,0.00755743,0.00849993,0.00717266,0.00629495,-0.00348378,-0.00993945,-0.00534433,-0.00786991,-0.00498354,-0.00226998,0.00850652,0.0502466,0.0539789,0.0539012,0.0662487,0.0642563,0.0583223,0.0336086,0.0303401,0.025355,0.0246531,0.020811,0.0239721,0.018388,0.0161838,0.013588,0.0132752,0.0132389,0.0133064,0.0154696,?
-0.16843,-0.168646,-0.171142,-0.171669,-0.174093,-0.180229,-0.200907,-0.256071,-0.308998,-0.167463,-0.242403,-0.181349,-0.12318,-0.0695731,-0.0569357,-0.0507892,-0.0549157,-0.0989235,-0.168903,-0.314202,-0.477134,-0.598497,-0.78544,-0.950289,-0.939452,-0.943594,-0.953815,-0.92974,-0.930871,-0.913995,-0.881428,-0.857367,-0.788794,-0.670602,-0.560558,-0.407224,-0.185652,-0.258462,-0.230232,-0.198036,-0.153312,-0.114046,-0.0712274,-0.0569355,-0.0576096,-0.0615596,-0.0700734,-0.0747063,-0.0791127,-0.0880805,-0.0947908,?
-0.29349,-0.292352,-0.292683,-0.295859,-0.300013,-0.30312,-0.304008,-0.304866,-0.304728,-0.304619,-0.303471,-0.302638,-0.301336,-0.29946,-0.297996,-0.299931,-0.301942,-0.309113,-0.314974,-0.317361,-0.317771,-0.316659,-0.31655,-0.310572,-0.307788,-0.306686,-0.307869,-0.310237,-0.309947,-0.308072,-0.307078,-0.309606,-0.314248,-0.316394,-0.317023,-0.318207,-0.315611,-0.316378,-0.313692,-0.316685,-0.315293,-0.310733,-0.297116,-0.288219,-0.283753,-0.277886,-0.275633,-0.275775,-0.277446,-0.282467,-0.284612,?
-0.432083,-0.430308,-0.42815,-0.426453,-0.435699,-0.489798,-0.521703,-0.552548,-0.57976,-0.618068,-0.642773,-0.60947,-0.588618,-0.565687,-0.549585,-0.54565,-0.542204,-0.534465,-0.529139,-0.534775,-0.546846,-0.567853,-0.589952,-0.796589,-0.972399,-0.961466,-0.830657,-0.812752,-0.75977,-0.698508,-0.725341,-0.73911,-0.73887,-0.735454,-0.732651,-0.741574,-0.744744,-0.738315,-0.747941,-0.69388,-0.803823,-0.629148,-0.599385,-0.581304,-0.564201,-0.538892,-0.534892,-0.520358,-0.504455,-0.490071,-0.48939,?
-0.134989,-0.137526,-0.135291,-0.133226,-0.163306,-0.163686,-0.162954,-0.144392,-0.13884,-0.136869,-0.135824,-0.135252,-0.125348,-0.0695808,-0.0340138,-0.0424974,-0.0678697,-0.294127,-0.230613,-0.614853,-0.549265,-0.53712,-0.54377,-0.550553,-0.54872,-0.542885,-0.541718,-0.472349,-0.468172,-0.474411,-0.46041,-0.458886,-0.476111,-0.506403,-0.429423,-0.31135,-0.351109,-0.183854,-0.133912,-0.0661906,-0.038538,-0.0295957,-0.0290207,-0.0302937,-0.0392172,-0.0564309,-0.0775608,-0.0974779,-0.108904,-0.11695,-0.121655,?
-0.437695,-0.437332,-0.412275,-0.410609,-0.415601,-0.382147,-0.380475,-0.384137,-0.395357,-0.417425,-0.436882,-0.42779,-0.0844275,-0.0712338,-0.00380456,0.0597655,0.123623,0.354692,0.380384,0.390041,0.394712,0.400434,0.402018,0.403177,0.400918,0.400702,0.427799,0.364005,0.326144,0.222707,0.21273,-0.0491714,-0.00910007,0.0206823,0.0538272,-0.4533,-0.392257,-0.335624,-0.297334,-0.306336,-0.317642,-0.343868,-0.348187,-0.350308,-0.357283,-0.394986,-0.38369,-0.377194,-0.372364,-0.372587,-0.400094,?
-0.192744,-0.191644,-0.189868,-0.189575,-0.189957,-0.192556,-0.193325,-0.191422,-0.190198,-0.192082,-0.193892,-0.194666,-0.194587,-0.196449,-0.201414,-0.207631,-0.214079,-0.21854,-0.224207,-0.227763,-0.229342,-0.229508,-0.227925,-0.224225,-0.215278,-0.216046,-0.217556,-0.219133,-0.222011,-0.220784,-0.219693,-0.217681,-0.214192,-0.217942,-0.212242,-0.206804,-0.188921,-0.181181,-0.183693,-0.184176,-0.189728,-0.196921,-0.198636,-0.201049,-0.203769,-0.205824,-0.207555,-0.210969,-0.20989,-0.211547,-0.210901,?
-0.129916,-0.135614,-0.142558,-0.149314,-0.149672,-0.138755,-0.134375,-0.132354,-0.134369,-0.129605,-0.114149,-0.0907939,-0.0726154,-0.0670787,-0.117123,-0.257499,-0.343273,-0.398363,-0.514487,-0.439805,-0.322539,-0.306775,-0.295198,-0.289995,-0.283113,-0.258478,-0.225137,-0.175289,-0.201232,-0.271347,-0.109726,-0.0373695,-0.0394151,0.0194033,0.0498313,0.030105,-0.00129962,-0.0266374,-0.048277,-0.0589911,-0.0685129,-0.0765116,-0.0817871,-0.0666131,-0.0691072,-0.071536,-0.0747533,-0.076033,-0.0602504,-0.0769636,-0.0866734,?
-0.392061,-0.391099,-0.390075,-0.388871,-0.388072,-0.394746,-0.389088,-0.378756,-0.352916,-0.349943,-0.381813,-0.40238,-0.695212,-0.736431,-0.784553,-0.781697,-0.773434,-0.757172,-0.72884,-0.712259,-0.713127,-0.71731,-0.719967,-0.709281,-0.702433,-0.69476,-0.729433,-0.868012,-0.578843,-0.652389,-0.508746,-0.545606,-0.534211,-0.485609,-0.452289,-0.446146,-0.442179,-0.4387,-0.443858,-0.444912,-0.447937,-0.413126,-0.50038,-0.506912,-0.495983,-0.472135,-0.553971,-0.474165,-0.399506,-0.365407,-0.337869,?
-0.196304,-0.196741,-0.198209,-0.200148,-0.22458,-0.192832,-0.140205,-0.124176,-0.0680952,-0.0711682,-0.248204,-0.267925,-0.633003,-0.462063,-0.773167,-0.706244,-0.800059,-0.997048,-1.01401,-1.01751,-1.01792,-1.00509,-0.95369,-0.849854,-0.65883,-0.5406,-0.442289,-0.404845,-0.358146,-0.323834,-0.235135,-0.20278,-0.192116,-0.183044,-0.167441,-0.158792,-0.154671,-0.184936,-0.185706,-0.206641,-0.246114,-0.253131,-0.25639,-0.224536,-0.172675,-0.151768,-0.147085,-0.149391,-0.156341,-0.167643,-0.17266,?
-0.245972,-0.24418,-0.241276,-0.234353,-0.223109,-0.209191,-0.214336,-0.228078,-0.278133,-0.320855,-0.356343,-0.499054,-0.561236,-0.597448,-0.615499,-0.631355,-0.654722,-0.669789,-0.679502,-0.643768,-0.662432,-0.749227,-0.745908,-0.65508,-0.273872,-0.402658,-0.261261,-0.265014,-0.272816,-0.278835,-0.230266,-0.206608,-0.200538,-0.200846,-0.200654,-0.201627,-0.204162,-0.204701,-0.198364,-0.199796,-0.2001,-0.199106,-0.198293,-0.198355,-0.199045,-0.198999,-0.198954,-0.199921,-0.200337,-0.20134,-0.206047,?
0.00685321,0.00649431,0.00878121,0.00840661,0.00802294,0.00949834,0.000150327,-0.0430696,-0.098182,-0.167454,-0.211638,-0.247482,-0.315202,-0.497199,-0.404435,-0.410798,-0.4177,-0.451242,-0.502298,-0.513422,-0.482912,-0.499979,-0.50528,-0.51626,-0.525771,-0.503555,-0.515966,-0.534946,-0.532801,-0.481352,-0.402163,-0.320448,-0.144099,-0.326854,-0.119252,-0.0220398,-0.0273981,-0.0312475,-0.0253554,0.00867877,0.0109502,0.000392116,-0.00690072,-0.0113821,-0.013538,-0.0147496,-0.0157187,-0.016333,-0.0171113,-0.0177714,-0.0182707,?
-0.0679445,-0.0787931,-0.101967,-0.11485,-0.122873,-0.124692,-0.118877,-0.102665,-0.103082,-0.100083,-0.103326,-0.139303,-0.223071,-0.335076,-0.506463,-0.599708,-0.635465,-0.654478,-0.628228,-0.573694,-0.5443,-0.526537,-0.518807,-0.519944,-0.528173,-0.53257,-0.534313,-0.535221,-0.53224,-0.529615,-0.543036,-0.569817,-0.630145,-0.700686,-0.740097,-0.809094,-0.973295,-1.09602,-0.911771,-0.898187,-0.689566,-0.655859,-0.683989,-0.71132,-0.71438,-0.717597,-0.70571,-0.689901,-0.802341,-0.557831,-0.56971,?
-0.413646,-0.416929,-0.417772,-0.415608,-0.408032,-0.391601,-0.388561,-0.385897,-0.38377,-0.377031,-0.362005,-0.324536,-0.331291,-0.592273,-0.625444,-0.8161,-0.802892,-0.783646,-0.779291,-0.741687,-0.737758,-0.771648,-0.654891,-0.660846,-0.665374,-0.667592,-0.67773,-0.689374,-0.778032,-0.851558,-1.07377,-0.589698,-0.524526,-0.740596,-0.667103,-0.706915,-0.702371,-0.504092,-0.507628,-0.514569,-0.515805,-0.527225,-0.541076,-0.552397,-0.520849,-0.541585,-0.537201,-0.505826,-0.47886,-0.42938,-0.382226,?
-0.450265,-0.455764,-0.453011,-0.453421,-0.452098,-0.458299,-0.454694,-0.456023,-0.454334,-0.458446,-0.462562,-0.458673,-0.453406,-0.446857,-0.443821,-0.451786,-0.48526,-0.74287,-0.661138,-0.719843,-0.700797,-0.727267,-0.773101,-0.727225,-0.692929,-0.683988,-0.676956,-0.674004,-0.674336,-0.675071,-0.675967,-0.676555,-0.678511,-0.672441,-0.676618,-0.679432,-0.683416,-0.698414,-0.651731,-0.559496,-0.545898,-0.491515,-0.69608,-0.471425,-0.479389,-0.495095,-0.494143,-0.475068,-0.452551,-0.434092,-0.417138,?
-0.349124,-0.346322,-0.346753,-0.345386,-0.345174,-0.34495,-0.339122,-0.332424,-0.301508,-0.262484,-0.236986,-0.206458,-0.175619,-0.172655,-0.174017,-0.178761,-0.182914,-0.205324,-0.224667,-0.235876,-0.24788,-0.253494,-0.259056,-0.256495,-0.248367,-0.237643,-0.232426,-0.232,-0.233229,-0.234131,-0.235495,-0.236256,-0.236563,-0.236945,-0.237102,-0.236511,-0.235498,-0.235597,-0.236865,-0.238576,-0.239903,-0.242146,-0.244873,-0.247893,-0.252561,-0.255515,-0.242014,-0.252421,-0.260679,-0.267565,-0.27502,?
-0.0658481,-0.0654143,-0.0658936,-0.0653577,-0.0656661,-0.0658357,-0.065599,-0.0663526,-0.0652644,-0.0711145,-0.0864889,-0.119599,-0.148088,-0.215984,-0.263085,-0.407336,-0.417331,-0.36652,-0.63367,-0.691334,-0.709778,-0.818348,-0.806065,-0.778625,-0.763662,-0.751952,-0.749837,-0.740531,-0.735872,-0.752416,-0.765142,-0.789562,-0.640293,-0.649807,-0.606746,-0.582117,-0.564945,-0.539908,-0.516234,-0.468216,-0.436858,-0.371014,-0.360742,-0.371277,-0.402782,-0.403451,-0.397823,-0.292111,-0.293201,-0.26203,-0.253246,?
-0.346048,-0.346048,-0.346089,-0.3462,-0.346046,-0.345902,-0.34625,-0.346107,-0.345566,-0.345183,-0.344531,-0.345088,-0.344198,-0.343503,-0.343542,-0.342546,-0.341471,-0.34029,-0.341101,-0.344572,-0.348949,-0.35119,-0.34953,-0.347683,-0.342745,-0.341938,-0.340229,-0.339104,-0.337779,-0.33697,-0.335719,-0.335535,-0.336757,-0.339546,-0.34294,-0.342584,-0.33841,-0.331005,-0.322336,-0.313049,-0.309088,-0.307602,-0.307743,-0.310916,-0.315912,-0.320002,-0.323259,-0.325227,-0.326116,-0.327388,-0.328351,?
-0.450159,-0.625546,-0.65067,-0.86588,-0.884724,-0.854893,-0.841543,-0.984308,-0.804245,-0.740763,-0.773794,-0.772095,-0.772046,-0.768081,-0.764677,-0.749966,-0.710098,-0.679981,-0.674099,-0.88223,-0.76965,-0.678716,-0.589744,-0.560355,-0.523084,-0.482033,-0.461346,-0.444645,-0.430044,-0.436913,-0.442423,-0.455057,-0.477144,-0.509529,-0.514862,-0.522154,-0.43554,-0.362685,-0.318124,-0.317048,-0.326607,-0.335293,-0.349341,-0.353646,-0.356843,-0.358969,-0.360135,-0.359502,-0.360493,-0.358877,-0.358527,?
-0.378863,-0.385765,-0.388872,-0.390844,-0.390466,-0.391129,-0.391823,-0.392141,-0.386929,-0.386279,-0.383619,-0.38286,-0.382269,-0.371123,-0.366661,-0.361674,-0.34872,-0.336023,-0.328836,-0.319025,-0.300711,-0.294066,-0.293179,-0.288501,-0.287461,-0.287754,-0.289397,-0.291618,-0.295272,-0.298215,-0.299729,-0.299345,-0.301946,-0.301508,-0.301265,-0.296163,-0.299084,-0.302291,-0.302656,-0.304422,-0.300266,-0.299542,-0.301275,-0.309874,-0.30895,-0.308719,-0.306511,-0.305267,-0.301446,-0.29866,-0.294421,?
-0.282245,-0.282538,-0.282142,-0.281237,-0.281135,-0.28129,-0.281013,-0.281867,-0.282062,-0.28271,-0.283605,-0.286663,-0.288181,-0.290119,-0.294447,-0.270682,-0.273534,-0.291982,-0.29308,-0.283151,-0.277823,-0.275423,-0.275243,-0.279975,-0.284075,-0.288244,-0.29046,-0.291079,-0.290958,-0.290342,-0.291866,-0.292394,-0.290734,-0.290703,-0.290139,-0.288759,-0.285629,-0.283469,-0.281573,-0.281438,-0.28093,-0.28075,-0.279901,-0.278908,-0.277801,-0.276361,-0.275774,-0.275295,-0.274385,-0.273832,-0.273819,?
-0.168914,-0.168794,-0.168298,-0.168186,-0.24138,-0.310539,-0.334878,-0.529926,-0.798926,-0.800325,-0.578426,-0.868714,-0.900649,-0.920087,-0.916001,-0.907737,-0.86633,-0.827913,-0.669824,-0.241591,-0.282687,-0.193897,-0.20065,-0.180553,-0.160232,-0.0633266,-0.0919052,-0.0916041,-0.0816433,-0.064922,-0.0471059,-0.0323441,-0.0253301,-0.0208945,-0.0183384,-0.00779021,-0.0105658,-0.0454743,-0.139512,-0.17652,-0.187514,-0.280205,-0.207441,-0.172772,-0.146402,-0.115634,-0.099841,-0.0957692,-0.094086,-0.0946177,-0.0968398,?
