@relation AALTDChallenge12

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.544446,-0.542704,-0.5447,-0.546474,-0.549433,-0.556178,-0.558758,-0.577574,-0.604009,-0.710958,-0.921242,-1.14197,-1.40215,-1.55066,-1.86317,-1.77358,-1.74209,-1.74436,-1.74277,-1.72687,-1.6137,-1.403,-1.06598,-0.504491,0.113876,0.296027,0.33202,0.353193,0.502524,0.519036,0.311712,0.164119,0.0993681,-0.0168777,-0.434973,-0.4887,-0.564535,-0.585049,-0.57356,-0.562173,-0.573447,-0.587452,-0.596374,-0.600373,-0.603203,-0.603203,-0.601932,-0.601618,-0.602528,-0.604249,-0.611197,?
-0.716602,-0.716652,-0.716607,-0.71633,-0.71618,-0.71585,-0.714836,-0.713929,-0.713816,-0.713727,-0.713727,-0.7136,-0.714185,-0.714291,-0.715047,-0.715921,-0.716249,-0.71508,-0.712282,-0.710001,-0.71226,-0.705683,-0.701538,-0.71282,-0.715724,-0.720767,-0.719069,-0.717067,-0.717677,-0.718387,-0.719601,-0.720289,-0.710456,-0.711419,-0.71059,-0.710343,-0.712976,-0.710995,-0.710058,-0.712514,-0.717504,-0.723223,-0.729546,-0.734567,-0.73816,-0.738804,-0.745048,-0.748396,-0.749986,-0.740938,-0.735023,?
-0.499241,-0.497191,-0.496633,-0.497235,-0.497481,-0.497298,-0.497147,-0.497266,-0.497246,-0.497561,-0.498085,-0.497866,-0.497951,-0.498159,-0.497863,-0.497585,-0.497921,-0.496688,-0.492357,-0.482745,-0.4672,-0.452077,-0.444817,-0.4457,-0.447416,-0.442687,-0.439312,-0.441137,-0.44406,-0.457837,-0.456072,-0.456014,-0.457154,-0.457051,-0.454874,-0.456784,-0.455316,-0.453154,-0.45951,-0.461098,-0.460842,-0.467771,-0.477542,-0.478207,-0.480861,-0.481909,-0.484621,-0.486721,-0.488579,-0.492879,-0.496777,?
-0.642319,-0.64429,-0.643407,-0.643073,-0.643219,-0.64411,-0.644587,-0.644952,-0.644768,-0.644489,-0.64481,-0.645132,-0.64429,-0.643705,-0.645698,-0.656858,-0.670247,-0.692494,-0.703683,-0.711184,-0.721055,-0.722527,-0.722443,-0.720381,-0.718444,-0.716166,-0.709266,-0.695694,-0.689345,-0.685583,-0.684777,-0.684115,-0.68558,-0.687385,-0.692241,-0.690247,-0.693482,-0.681542,-0.661804,-0.647447,-0.630126,-0.621806,-0.616964,-0.616017,-0.615897,-0.61581,-0.614826,-0.61567,-0.620066,-0.624487,-0.627822,?
-0.566375,-0.569819,-0.570311,-0.570571,-0.573951,-0.588754,-0.710356,-0.858175,-1.09339,-1.2611,-1.42828,-1.52096,-1.5492,-1.42967,-1.21913,-1.0097,-0.780631,-0.547179,-0.0825002,-0.0194246,0.0346916,0.0713663,0.0976593,0.16174,0.162376,0.176336,0.161659,-0.00464513,-0.231842,-0.496014,-0.777753,-1.03213,-1.36826,-1.57681,-1.59749,-1.62851,-1.63982,-1.61759,-1.61546,-1.62526,-1.63132,-1.57956,-1.23451,-1.02591,-0.802877,-0.653045,-0.60437,-0.591806,-0.579949,-0.576109,-0.57452,?
-0.830073,-0.817068,-0.817918,-0.816273,-0.827495,-0.829779,-0.817839,-0.820597,-0.81307,-0.814337,-0.813232,-0.824914,-0.827145,-0.859292,-1.07826,-1.319,-1.60976,-1.91757,-2.2476,-2.31385,-2.36602,-2.40278,-2.3516,-2.36491,-2.41321,-2.44313,-2.43152,-2.32726,-2.04142,-1.76026,-1.31542,-0.768296,0.0382706,0.497831,0.544181,0.827545,0.630385,0.645455,0.632409,0.614399,0.5781,0.443711,0.265548,0.0459995,0.0748957,-0.861254,-1.15096,-1.21728,-1.1807,-1.11456,-1.03829,?
-0.582698,-0.583055,-0.583808,-0.583527,-0.583016,-0.58192,-0.585714,-0.668165,-0.824553,-1.02001,-1.22944,-1.49017,-1.65372,-1.71515,-1.73657,-1.75823,-1.62589,-1.4945,-1.3028,-1.1366,-0.83126,-0.5278,-0.250392,0.0082862,0.31206,0.28738,0.158493,0.16043,0.164699,0.31772,0.317753,0.318433,0.399027,0.374127,0.172596,0.0469126,-0.255143,-0.475236,-0.636875,-0.724023,-0.716492,-0.714542,-0.677938,-0.648101,-0.629191,-0.610592,-0.606714,-0.605214,-0.605708,-0.607124,-0.607586,?
-0.57937,-0.579646,-0.580374,-0.581035,-0.581584,-0.581887,-0.582111,-0.582398,-0.582612,-0.582732,-0.582807,-0.582869,-0.582959,-0.582985,-0.582924,-0.58303,-0.582958,-0.583097,-0.583109,-0.583124,-0.583255,-0.582965,-0.58224,-0.580665,-0.577907,-0.573688,-0.569486,-0.521986,-0.512177,-0.505722,-0.499765,-0.495532,-0.490924,-0.491311,-0.489357,-0.486355,-0.483049,-0.480071,-0.479518,-0.479984,-0.479963,-0.480887,-0.483325,-0.484815,-0.49109,-0.494221,-0.498408,-0.542214,-0.557155,-0.567171,-0.573851,?
-0.535218,-0.537475,-0.533514,-0.533309,-0.532843,-0.536408,-0.539396,-0.539076,-0.54289,-0.549686,-0.551873,-0.553795,-0.556923,-0.546221,-0.544462,-0.549763,-0.551876,-0.553013,-0.551533,-0.549138,-0.545836,-0.541339,-0.542844,-0.542785,-0.539307,-0.537261,-0.535005,-0.532413,-0.531407,-0.530726,-0.531074,-0.531602,-0.532901,-0.535001,-0.539419,-0.5444,-0.548542,-0.550695,-0.552652,-0.555169,-0.555463,-0.557448,-0.561714,-0.563995,-0.565285,-0.561411,-0.563138,-0.562033,-0.561251,-0.560777,-0.560039,?
-0.746858,-0.745408,-0.744512,-0.728783,-0.719467,-0.710055,-0.705904,-0.697356,-0.696074,-0.694792,-0.694375,-0.666193,-0.661442,-0.657705,-0.616402,-0.590166,-0.63161,-0.64765,-0.658457,-0.604665,-0.603837,-0.619057,-0.588891,-0.58753,-0.611668,-0.631196,-0.5861,-0.568156,-0.609592,-0.615192,-0.618595,-0.602645,-0.649638,-0.664607,-0.677558,-0.697457,-0.694152,-0.697557,-0.703056,-0.678781,-0.64642,-0.670301,-0.692165,-0.709398,-0.702276,-0.692599,-0.684025,-0.677014,-0.668877,-0.665329,-0.665551,?
-0.606005,-0.606106,-0.606077,-0.605872,-0.605462,-0.605395,-0.60556,-0.605591,-0.605219,-0.606053,-0.606497,-0.609387,-0.610154,-0.615838,-0.603719,-0.608232,-0.6044,-0.598074,-0.594932,-0.589781,-0.58447,-0.564868,-0.554476,-0.549777,-0.546666,-0.529864,-0.526916,-0.526443,-0.527842,-0.529042,-0.530692,-0.534413,-0.53638,-0.537989,-0.542176,-0.544236,-0.544272,-0.54433,-0.544577,-0.552931,-0.559082,-0.559119,-0.55975,-0.562412,-0.5614,-0.561991,-0.562724,-0.562959,-0.561516,-0.561706,-0.557647,?
-0.77871,-0.780568,-0.780281,-0.779198,-0.782021,-0.782466,-0.784403,-0.773693,-0.775929,-0.878057,-1.05007,-1.27064,-1.40484,-1.55959,-1.6262,-1.64886,-1.63422,-1.6398,-1.6493,-1.65496,-1.65571,-1.65484,-1.65311,-1.65704,-1.66466,-1.6741,-1.65443,-1.62635,-1.43681,-1.17511,-0.640804,-0.2666,0.2667,0.48312,0.575553,0.570362,0.559813,0.532991,0.481457,0.404536,0.320569,0.200741,-0.0161812,-0.274665,-0.391678,-0.495464,-0.624043,-0.639086,-0.640224,-0.633099,-0.644273,?
-0.67144,-0.670589,-0.703747,-0.864324,-1.18663,-1.51438,-1.91979,-2.19681,-2.13724,-2.12236,-2.09916,-2.09549,-2.103,-2.05446,-2.0515,-2.02262,-1.92872,-1.88531,-1.42945,-0.925175,-0.129157,-0.0736768,0.0292109,0.0893165,0.0607734,0.544194,0.535409,0.527216,0.282301,0.282867,0.112125,0.135688,0.277302,-0.0142723,-0.376041,-0.614189,-0.722927,-0.793964,-0.784957,-0.726766,-0.692628,-0.671326,-0.663848,-0.659573,-0.656652,-0.654001,-0.652238,-0.650971,-0.648722,-0.645492,-0.644211,?
-0.725869,-0.726254,-0.726576,-0.726741,-0.72663,-0.726863,-0.727116,-0.726669,-0.726744,-0.726336,-0.726148,-0.73268,-0.765832,-0.929085,-1.03571,-1.0967,-1.13466,-1.06026,-0.82475,-0.440984,-0.163612,-0.0855411,-0.0609339,-0.0519778,-0.0486989,-0.0442418,-0.0620648,-0.278818,-0.439978,-0.936904,-1.20221,-1.41286,-1.4956,-1.56271,-1.59378,-1.63019,-1.57523,-1.59702,-1.46005,-1.61229,-1.60967,-1.60856,-1.52405,-1.53763,-1.57878,-1.55441,-1.51122,-1.40029,-1.2323,-1.04412,-0.930376,?
-0.57856,-0.576013,-0.576057,-0.576673,-0.581578,-0.582035,-0.582893,-0.580576,-0.573719,-0.573153,-0.57541,-0.57007,-0.562699,-0.559637,-0.557664,-0.56571,-0.566424,-0.570989,-0.571368,-0.570297,-0.567649,-0.568822,-0.571718,-0.572327,-0.571506,-0.561219,-0.546072,-0.550164,-0.55687,-0.561705,-0.566721,-0.568694,-0.572331,-0.572086,-0.56968,-0.58006,-0.579162,-0.584987,-0.587079,-0.589385,-0.587581,-0.582204,-0.579348,-0.575738,-0.573337,-0.571635,-0.569444,-0.569317,-0.565504,-0.563945,-0.563525,?
-0.587522,-0.587327,-0.58704,-0.58697,-0.58751,-0.645614,-0.950499,-1.30144,-1.64181,-1.8251,-2.16136,-2.07639,-1.94727,-1.87645,-1.8833,-1.87962,-1.88204,-1.7612,-1.68742,-1.67526,-1.41848,-0.973593,-0.481664,0.0614911,0.25353,0.302068,0.336567,0.472233,0.444324,0.424892,0.404158,0.400188,0.39468,0.0423254,0.0874749,-0.0993018,-0.47871,-0.644358,-0.768561,-0.813052,-0.786794,-0.732147,-0.684675,-0.68472,-0.68691,-0.660761,-0.69008,-0.689488,-0.689237,-0.688985,-0.659387,?
-0.680845,-0.681654,-0.681581,-0.681437,-0.680739,-0.680813,-0.680401,-0.680227,-0.679594,-0.680168,-0.680944,-0.681433,-0.683097,-0.683553,-0.684625,-0.683418,-0.681231,-0.68065,-0.676701,-0.672611,-0.669241,-0.662006,-0.659304,-0.644495,-0.639621,-0.638177,-0.642233,-0.649998,-0.655433,-0.66247,-0.66794,-0.668143,-0.667195,-0.666426,-0.667165,-0.664258,-0.666643,-0.667407,-0.667622,-0.673403,-0.676332,-0.680408,-0.685534,-0.694686,-0.706844,-0.721659,-0.730748,-0.733306,-0.740781,-0.744558,-0.745244,?
-0.536035,-0.538229,-0.539827,-0.558131,-0.612527,-0.791944,-0.92106,-1.0683,-1.18076,-1.32028,-1.38134,-1.39197,-1.411,-1.40736,-1.41475,-1.42123,-1.42735,-1.43176,-1.42934,-1.42522,-1.35979,-1.21267,-0.969074,-0.483018,-0.0499081,0.235893,0.489239,0.425944,0.430317,0.460942,0.423074,0.4137,0.395077,0.392837,0.394333,0.167111,0.17174,0.160734,0.138898,0.358951,-0.454991,0.0315852,-0.00821852,-0.207863,-0.349478,-0.47798,-0.568993,-0.617347,-0.645349,-0.638972,-0.633064,?
-0.627356,-0.626471,-0.625764,-0.625451,-0.641849,-0.636176,-0.634644,-0.631406,-0.630977,-0.630729,-0.630944,-0.632205,-0.63313,-0.639732,-0.644727,-0.635475,-0.406198,-0.295602,-0.133295,0.23066,0.20378,0.206524,0.193618,0.175135,0.208024,0.189905,0.15329,0.0904817,0.0830119,0.189876,0.132293,0.139385,0.160174,0.35864,0.116826,-0.134565,-0.199046,-0.438663,-0.56282,-0.612687,-0.638545,-0.636563,-0.618204,-0.598134,-0.587665,-0.579735,-0.570352,-0.558051,-0.544367,-0.536932,-0.535915,?
-0.557866,-0.557665,-0.579218,-0.579988,-0.563052,-0.606169,-0.636163,-0.634935,-0.629301,-0.646849,-0.566556,-0.564466,-0.396058,-0.293709,-0.179971,-0.0463371,0.0417318,-0.449996,-0.457091,-0.460446,-0.461134,-0.464463,-0.46597,-0.462877,-0.45983,-0.456471,-0.470326,-0.367741,-0.411239,-0.446865,-0.706516,-0.887914,-1.02024,-1.05444,-1.06742,-1.21958,-1.11701,-0.935576,-0.74992,-0.701547,-0.752997,-0.659169,-0.694738,-0.695915,-0.685097,-0.63162,-0.594124,-0.563198,-0.532877,-0.535114,-0.514874,?
-0.697684,-0.697564,-0.699427,-0.693124,-0.697602,-0.699238,-0.700165,-0.69918,-0.701472,-0.700723,-0.702408,-0.698937,-0.701594,-0.703807,-0.69584,-0.682813,-0.676202,-0.663394,-0.670081,-0.724497,-0.69155,-0.701846,-0.688935,-0.676564,-0.698335,-0.681713,-0.687742,-0.687754,-0.720319,-0.698772,-0.702513,-0.72432,-0.734098,-0.767307,-0.78241,-0.782138,-0.758471,-0.758929,-0.74491,-0.730678,-0.729408,-0.745782,-0.747821,-0.701685,-0.730746,-0.773063,-0.777931,-0.743814,-0.750001,-0.765758,-0.764024,?
-0.553903,-0.554109,-0.552807,-0.552511,-0.55059,-0.563641,-0.54911,-0.537447,-0.526428,-0.515635,-0.504602,-0.475914,-0.42207,-0.463743,-0.366929,-0.206407,0.0573645,0.0173014,0.150491,0.0611918,0.0221467,0.0152608,0.0284481,0.031395,0.0449093,0.0358692,0.122082,-0.115873,-0.17523,-0.368417,-0.518643,-0.614111,-0.677333,-0.729545,-0.745791,-0.734843,-0.656519,-0.59612,-0.579803,-0.579815,-0.602518,-0.627014,-0.644815,-0.641093,-0.617963,-0.595392,-0.587165,-0.5916,-0.606331,-0.631959,-0.640718,?
-0.575364,-0.575454,-0.575939,-0.576409,-0.576597,-0.575383,-0.577735,-0.579846,-0.571908,-0.559266,-0.421478,-0.181986,0.0712634,0.258146,0.35857,0.310385,0.542719,0.551144,0.542186,0.497981,0.483399,0.476674,0.474126,0.46447,0.455524,0.440565,0.287512,-0.0311308,-0.507424,-0.568789,-1.04673,-1.23473,-1.32534,-1.39002,-1.37874,-1.4764,-1.52029,-1.5407,-1.51572,-1.51076,-1.5063,-1.51838,-1.46948,-1.45669,-1.27644,-1.21823,-1.12017,-0.884414,-0.732458,-0.671407,-0.650912,?
-0.64512,-0.64645,-0.685694,-0.807649,-1.19751,-1.482,-1.69879,-1.92826,-2.05727,-2.04096,-2.08442,-1.9039,-1.5738,-1.0504,-0.420115,0.191335,0.256322,0.350522,0.356602,0.479428,0.47433,0.474801,0.480892,0.18146,-0.430865,-1.0607,-1.6682,-1.89812,-1.96622,-2.06766,-1.79068,-1.78389,-1.80378,-1.81297,-1.83372,-1.87888,-1.99754,-1.99965,-1.89937,-1.85318,-1.58531,-1.40137,-1.31767,-1.17685,-0.986722,-0.887275,-0.827038,-0.774646,-0.757105,-0.735171,-0.713896,?
-0.699384,-0.709138,-0.72877,-0.787467,-0.85583,-1.064,-1.21285,-1.27737,-1.20215,-0.924289,-0.542676,-0.144018,0.252846,0.473871,0.54907,0.575921,0.611674,0.589886,0.615544,0.470532,0.471027,0.261608,0.310803,-0.0512498,-0.585107,-0.776721,-0.998873,-1.0674,-1.05601,-1.00355,-0.905669,-0.801414,-0.703571,-0.679291,-0.676267,-0.671252,-0.661229,-0.658176,-0.653173,-0.650081,-0.646106,-0.644594,-0.643527,-0.642568,-0.641635,-0.640967,-0.640988,-0.641867,-0.641861,-0.641813,-0.641855,?
-0.598545,-0.599903,-0.600634,-0.599577,-0.598423,-0.605059,-0.615682,-0.639973,-0.662858,-0.663769,-0.648706,-0.573089,-0.442913,-0.225388,-0.0762758,0.142784,0.26916,0.37781,0.232183,0.173685,0.1851,0.162243,0.149788,0.205283,0.342434,0.395539,0.233019,0.246153,0.314925,0.229232,0.0461784,-0.101,-0.331199,-0.404167,-0.523703,-0.610491,-0.624283,-0.624484,-0.618077,-0.609848,-0.598996,-0.596917,-0.594341,-0.596019,-0.597432,-0.598343,-0.599937,-0.601383,-0.607137,-0.606412,-0.607871,?
-0.793871,-0.794108,-0.809136,-0.831043,-0.845639,-0.846664,-0.827309,-0.8095,-0.800129,-0.802458,-0.802395,-0.810912,-0.938963,-1.08156,-1.26851,-1.39492,-1.5365,-1.73252,-1.75222,-1.77497,-1.79071,-1.82317,-1.69116,-1.61165,-1.64229,-1.6287,-1.56218,-1.62116,-1.61623,-1.59125,-1.68145,-1.72642,-1.48826,-1.21651,-0.90679,-0.605187,-0.20045,0.228457,0.405784,0.209348,0.536189,0.533256,0.538849,0.526277,0.521857,0.499268,0.408523,0.295807,0.0913609,-0.381885,-0.625047,?
-0.577327,-0.57782,-0.578402,-0.579426,-0.581193,-0.583127,-0.607065,-0.650632,-0.676419,-0.716186,-0.7587,-0.720213,-0.577301,-0.139316,0.0748901,0.558413,0.344203,0.522884,0.498078,0.659832,0.470841,0.468701,0.258431,0.264234,0.269114,0.269753,0.281206,0.334788,0.453418,0.0914328,-0.0342238,-0.944427,-1.11886,-1.37408,-1.47762,-1.62153,-1.64709,-1.60637,-1.63382,-1.64917,-1.65374,-1.63864,-1.56401,-1.38877,-1.30671,-1.18035,-1.00158,-0.86594,-0.75231,-0.639652,-0.608435,?
-0.536687,-0.542334,-0.541967,-0.546146,-0.544515,-0.552242,-0.548871,-0.546251,-0.543471,-0.553884,-0.565655,-0.577014,-0.609463,-0.632195,-0.66108,-0.670053,-0.660094,-0.451718,-0.261996,-0.107245,0.00366581,0.348396,0.513688,0.4845,0.502283,0.517879,0.509561,0.531208,0.517269,0.513151,0.503303,0.528761,0.526639,0.52898,0.533116,0.538445,0.534516,0.485548,0.49148,0.181519,-0.0575244,-0.205234,-0.346081,-0.625696,-0.759716,-0.848109,-0.948945,-0.955126,-0.899909,-0.835327,-0.704253,?
-0.639843,-0.640754,-0.640166,-0.637738,-0.632618,-0.63111,-0.630005,-0.615423,-0.611899,-0.655219,-0.657625,-0.600134,-0.600723,-0.572422,-0.566572,-0.661565,-0.68157,-0.661491,-0.666242,-0.658523,-0.6603,-0.639394,-0.593115,-0.590483,-0.597976,-0.560909,-0.545287,-0.550236,-0.549085,-0.550374,-0.551623,-0.554459,-0.55793,-0.560345,-0.562686,-0.565773,-0.561664,-0.566817,-0.571903,-0.58242,-0.59002,-0.597866,-0.610096,-0.614603,-0.623367,-0.639771,-0.709101,-0.700433,-0.700036,-0.69855,-0.692881,?
-0.605107,-0.604368,-0.603868,-0.603457,-0.603549,-0.603395,-0.60305,-0.610618,-0.644975,-0.722727,-0.850266,-0.991954,-1.09308,-1.20502,-1.21942,-1.23362,-1.14508,-0.829713,-0.658903,-0.417423,-0.115692,0.046838,0.132567,0.195389,0.333021,0.3437,0.430906,0.431675,0.348368,0.364305,0.531301,0.0200622,-0.313978,-0.677897,-1.07968,-1.33731,-1.53096,-1.63257,-1.69525,-1.6399,-1.62749,-1.57459,-1.57055,-1.62813,-1.62326,-1.57668,-1.4743,-1.28581,-1.2084,-1.09665,-0.95404,?
-0.682905,-0.682783,-0.68279,-0.682683,-0.682663,-0.682291,-0.681955,-0.681928,-0.681658,-0.682351,-0.682786,-0.682091,-0.682903,-0.682135,-0.681849,-0.682161,-0.682379,-0.682275,-0.681495,-0.681327,-0.676646,-0.678133,-0.677444,-0.672659,-0.667849,-0.662302,-0.66064,-0.65531,-0.653302,-0.652548,-0.654567,-0.654622,-0.655592,-0.657971,-0.661414,-0.665164,-0.669438,-0.675504,-0.681821,-0.686435,-0.69674,-0.703876,-0.705275,-0.703792,-0.70099,-0.69833,-0.69609,-0.695399,-0.694722,-0.696794,-0.701533,?
-0.662602,-0.545852,-0.377216,-0.0919966,0.105797,0.291208,0.844095,1.08652,0.572117,0.355488,0.251604,0.224853,0.202366,0.192528,0.187656,0.210782,0.436212,0.548788,0.178884,-0.194288,-0.632104,-1.01291,-1.36749,-1.58483,-1.77216,-1.89888,-1.91303,-1.88773,-1.87496,-1.87417,-1.84189,-1.8132,-1.75111,-1.66918,-1.38279,-1.22159,-1.00979,-0.757294,-0.684765,-0.71978,-0.775118,-0.815314,-0.828392,-0.825066,-0.796946,-0.767918,-0.749419,-0.740768,-0.736131,-0.733292,-0.73216,?
-0.734252,-0.728326,-0.729748,-0.729632,-0.719003,-0.717744,-0.714974,-0.715478,-0.703101,-0.713048,-0.727415,-0.752279,-0.808389,-0.809294,-0.84954,-0.868066,-0.888118,-0.895909,-0.948808,-0.931812,-0.904763,-0.899622,-0.874143,-0.850546,-0.830788,-0.818613,-0.812621,-0.812102,-0.814221,-0.818188,-0.824325,-0.831043,-0.854012,-0.851298,-0.850168,-0.849969,-0.841304,-0.834783,-0.83521,-0.84054,-0.868951,-0.894044,-0.916262,-0.916052,-0.946179,-0.93297,-0.86383,-0.778645,-0.766823,-0.780363,-0.782929,?
-0.675673,-0.675918,-0.675925,-0.676179,-0.676488,-0.6766,-0.677229,-0.677935,-0.679432,-0.67999,-0.680532,-0.680995,-0.680039,-0.679371,-0.677535,-0.605995,-0.587447,-0.607333,-0.609031,-0.567812,-0.529921,-0.525771,-0.520934,-0.529174,-0.538733,-0.544667,-0.548866,-0.551493,-0.555288,-0.560213,-0.547849,-0.55611,-0.563634,-0.568355,-0.571424,-0.573285,-0.576202,-0.576674,-0.577062,-0.577491,-0.576565,-0.576351,-0.576214,-0.576144,-0.575811,-0.576237,-0.576614,-0.576466,-0.576773,-0.576975,-0.576973,?
-0.698884,-0.698566,-0.699198,-0.753277,-1.03047,-1.11187,-1.02723,-0.977244,-0.237946,0.0519882,-0.0832866,0.0692173,0.0480467,0.224642,0.0745286,0.244502,-0.123384,-0.0362994,0.0242961,-0.357328,-1.10228,-1.51758,-1.81006,-1.91891,-1.98591,-1.95741,-2.09248,-1.97339,-2.0965,-2.11306,-2.10518,-2.10286,-2.08746,-2.0848,-2.09189,-2.10621,-2.10617,-1.98982,-2.00004,-1.76873,-1.47622,-1.36332,-1.14176,-1.02009,-0.814225,-0.731007,-0.717682,-0.711674,-0.710974,-0.710128,-0.709193,?
-0.620397,-0.621215,-0.62165,-0.621862,-0.622202,-0.61822,-0.616532,-0.617102,-0.61653,-0.61443,-0.615041,-0.613029,-0.612496,-0.614456,-0.619542,-0.622381,-0.62641,-0.627744,-0.626612,-0.624908,-0.620919,-0.584736,-0.576732,-0.565005,-0.563324,-0.555697,-0.553394,-0.568982,-0.583094,-0.590706,-0.597961,-0.604684,-0.60674,-0.604529,-0.604627,-0.601422,-0.5798,-0.561716,-0.551903,-0.543909,-0.539031,-0.540416,-0.556444,-0.567712,-0.579994,-0.582197,-0.596256,-0.593457,-0.587431,-0.578734,-0.573001,?
-0.515163,-0.507395,-0.512959,-0.51642,-0.518899,-0.521492,-0.511117,-0.51482,-0.511751,-0.504866,-0.506948,-0.508888,-0.509793,-0.515492,-0.509032,-0.511122,-0.511627,-0.519274,-0.523431,-0.514206,-0.524556,-0.523389,-0.520234,-0.516219,-0.512583,-0.508104,-0.50365,-0.499949,-0.497016,-0.49384,-0.491223,-0.49037,-0.489777,-0.489623,-0.490715,-0.492151,-0.494184,-0.496173,-0.4985,-0.501886,-0.504557,-0.51054,-0.519397,-0.52788,-0.531219,-0.525868,-0.517575,-0.511057,-0.523347,-0.519826,-0.526023,?
-0.740147,-0.737677,-0.735114,-0.732775,-0.730488,-0.730321,-0.729721,-0.729357,-0.727601,-0.72637,-0.725852,-0.726246,-0.728703,-0.74626,-0.808616,-0.874441,-0.909588,-0.903666,-0.85399,-0.742026,-0.588847,-0.337173,-0.167292,-0.0304737,0.0473014,0.118246,0.385202,0.401363,0.390995,0.17944,0.173903,0.167859,0.164659,0.164112,0.162472,0.160637,0.158543,0.153379,0.124851,-0.0100452,-0.17999,-0.507124,-0.661781,-0.778403,-0.835974,-0.845236,-0.819061,-0.76098,-0.722265,-0.715492,-0.716848,?
-0.578272,-0.566987,-0.560447,-0.561311,-0.541326,-0.533508,-0.528916,-0.528506,-0.528134,-0.532386,-0.543361,-0.546617,-0.545089,-0.545035,-0.545958,-0.551141,-0.551165,-0.546722,-0.54643,-0.543652,-0.528204,-0.517395,-0.509453,-0.502093,-0.500661,-0.497088,-0.493725,-0.516732,-0.521095,-0.517909,-0.516505,-0.516167,-0.516476,-0.516626,-0.518875,-0.519654,-0.52294,-0.524549,-0.524584,-0.528284,-0.527404,-0.524757,-0.52675,-0.530917,-0.540133,-0.551507,-0.552773,-0.551387,-0.551323,-0.554969,-0.554767,?
-0.551372,-0.552217,-0.550458,-0.551299,-0.553902,-0.55587,-0.568512,-0.578787,-0.609184,-0.635255,-0.649548,-0.652076,-0.651154,-0.649031,-0.630513,-0.611666,-0.599157,-0.590071,-0.588154,-0.584599,-0.581227,-0.576568,-0.57821,-0.577972,-0.579192,-0.575274,-0.571577,-0.568467,-0.565278,-0.566808,-0.56592,-0.567518,-0.569201,-0.574744,-0.582772,-0.578933,-0.575574,-0.573595,-0.57879,-0.588425,-0.595821,-0.602,-0.609376,-0.614537,-0.61786,-0.620617,-0.622953,-0.625733,-0.629997,-0.629996,-0.630189,?
-0.540164,-0.540385,-0.540542,-0.539185,-0.539687,-0.540173,-0.538819,-0.537228,-0.537406,-0.54287,-0.548398,-0.545038,-0.544916,-0.545453,-0.546012,-0.557524,-0.640756,-0.770133,-0.895785,-1.02639,-1.11281,-1.11096,-1.09048,-0.878652,-0.626551,-0.26151,-0.0964792,0.110179,0.250081,0.198169,0.153112,0.178917,0.132057,0.117829,0.11597,0.119295,0.129829,0.165444,-0.100834,-0.144007,-0.313129,-0.471401,-0.598882,-0.753254,-0.809407,-0.821741,-0.795687,-0.747629,-0.656207,-0.619733,-0.597917,?
-0.722318,-0.721621,-0.721175,-0.720872,-0.72043,-0.719926,-0.720498,-0.720184,-0.721009,-0.721526,-0.72342,-0.723301,-0.721669,-0.722109,-0.721816,-0.749594,-0.820923,-0.861392,-0.767921,-0.420736,0.0614313,-0.225456,-0.00173096,0.00953151,-0.0543212,-0.183225,-0.436355,-0.755609,-1.21097,-1.4465,-1.51821,-1.55841,-1.56934,-1.50024,-1.49728,-1.53297,-1.56576,-1.59451,-1.60441,-1.57419,-1.35596,-1.09857,-0.914079,-0.762542,-0.677505,-0.670023,-0.676474,-0.682533,-0.686886,-0.690711,-0.696866,?
-0.591314,-0.593951,-0.595321,-0.586914,-0.583336,-0.580174,-0.595973,-0.600555,-0.58554,-0.58054,-0.577436,-0.588086,-0.580949,-0.596368,-0.602114,-0.594083,-0.591858,-0.60083,-0.598257,-0.599712,-0.598822,-0.603306,-0.589134,-0.584406,-0.578326,-0.573222,-0.571415,-0.571014,-0.546782,-0.531798,-0.524741,-0.521455,-0.514852,-0.514904,-0.51491,-0.515865,-0.513922,-0.51319,-0.5134,-0.514792,-0.514394,-0.517428,-0.522233,-0.524348,-0.526904,-0.530959,-0.531218,-0.531484,-0.532175,-0.531779,-0.532832,?
