@relation AALTDChallenge5

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.834296,-0.817681,-0.829147,-0.821444,-0.826417,-0.824227,-0.79876,-0.804834,-0.80157,-0.735382,-0.680502,-0.605087,-0.449752,-0.338217,-0.110139,0.0106114,0.109574,0.115165,0.0479002,-0.131044,-0.430854,-0.858734,-1.47433,-1.70967,-1.47906,-0.660278,-0.285881,-0.22345,-0.290722,-0.299365,-0.29364,-0.495123,-0.906167,-1.29091,-1.40617,-1.27442,-1.08623,-0.854456,-0.693683,-0.586951,-0.584207,-0.604142,-0.62091,-0.632225,-0.644721,-0.693767,-0.777862,-0.835119,-0.851092,-0.862006,-0.85893,?
-0.369457,-0.369412,-0.372531,-0.375733,-0.380387,-0.377902,-0.386193,-0.368398,-0.376003,-0.37311,-0.374914,-0.378087,-0.375806,-0.372908,-0.336353,-0.252973,-0.080481,0.00315364,0.156807,0.209279,0.315665,0.34451,0.374509,0.392734,0.425578,0.383918,0.402985,0.397669,0.39597,0.407724,0.411552,0.427118,0.453274,0.509997,0.529963,0.488371,0.464961,0.393761,0.292071,0.119154,-0.00389121,-0.0928409,-0.195484,-0.273482,-0.335504,-0.351498,-0.355196,-0.406716,-0.46102,-0.453497,-0.391942,?
-0.313859,-0.313766,-0.313437,-0.313701,-0.313863,-0.313867,-0.313981,-0.313652,-0.313102,-0.312737,-0.312452,-0.313409,-0.314435,-0.314493,-0.314715,-0.315735,-0.316764,0.183787,0.528979,0.820324,1.02641,1.10901,1.08441,1.10082,1.09839,0.989952,0.816908,0.586432,0.494934,0.277207,0.304789,0.384687,0.40891,0.447485,0.581069,0.675842,0.819512,0.912748,0.9832,0.8852,0.82545,0.772902,0.489588,0.335688,0.177752,-0.0768033,-0.00108368,-0.375279,-0.358986,-0.341354,-0.516593,?
-0.753693,-0.743953,-0.750234,-0.766842,-0.770209,-0.774145,-0.769354,-0.772944,-0.766666,-0.772228,-0.775926,-0.784915,-0.811685,-0.80452,-0.806048,-0.818331,-0.778151,-0.669238,-0.513078,-0.412782,-0.330256,-0.303005,-0.2893,-0.298299,-0.301925,-0.354031,-0.35612,-0.418613,-0.437113,-0.487617,-0.584155,-0.706071,-0.880037,-0.852631,-0.779384,-0.712165,-0.706122,-0.765682,-0.769553,-0.761858,-0.778511,-0.783749,-0.781159,-0.785268,-0.796687,-0.818767,-0.85375,-0.878126,-0.892729,-0.889914,-0.871559,?
-0.77889,-0.773304,-0.76642,-0.760982,-0.764881,-0.7616,-0.781749,-0.796298,-0.736819,-0.692482,-0.606528,-0.677009,-0.625346,-0.855042,-1.06689,-1.20595,-1.16977,-0.995861,-1.17648,-0.794184,-0.720297,-0.713816,-0.710755,-0.639151,-0.629473,-0.645437,-0.696148,-0.722167,-0.507262,-0.795887,-0.931871,-1.06543,-1.0719,-0.742663,-0.222513,0.0952109,0.214308,0.371713,0.363103,0.339437,0.206182,0.0139892,-0.303844,-0.547383,-0.749212,-0.769349,-0.716464,-0.71913,-0.738156,-0.737234,-0.738739,?
-0.732812,-0.714254,-0.714089,-0.70942,-0.714024,-0.712691,-0.720545,-0.728184,-0.720935,-0.719257,-0.709851,-0.712332,-0.714347,-0.749615,-0.896513,-1.04993,-0.980689,-0.993943,-0.776296,-0.237744,0.0729508,0.375206,0.559491,0.641081,0.712467,0.784736,0.621197,0.309898,-0.115334,-0.711422,-1.13544,-1.08518,-1.2804,-0.819447,-0.879653,-0.647076,-0.645474,-0.672484,-0.580374,-0.589278,-0.859543,-0.620058,-1.00316,-1.13424,-1.93102,-1.70507,-1.34721,-1.04257,-0.820412,-0.733177,-0.67742,?
-0.783117,-0.783067,-0.777691,-0.777642,-0.774322,-0.777336,-0.777368,-0.776069,-0.830569,-0.787667,-0.745867,-0.656621,-0.573729,-0.49466,-0.428007,-0.437627,-0.530192,-0.690997,-0.938722,-0.990518,-0.956352,-0.985068,-0.900464,-0.587922,-0.799907,-0.811233,-0.630007,-0.61406,-0.677344,-0.668708,-0.58211,-0.57577,-0.598864,-0.808542,-0.749262,-0.79435,-1.04218,-1.23444,-1.36785,-1.29616,-1.1372,-0.95414,-0.849579,-0.792405,-0.820555,-0.837522,-0.835264,-0.801515,-0.812931,-0.823908,-0.834624,?
-0.550764,-0.531505,-0.526421,-0.533382,-0.529018,-0.532574,-0.532281,-0.52862,-0.52724,-0.532226,-0.525365,-0.526617,-0.525814,-0.528348,-0.524085,-0.515138,-0.524077,-0.521328,-0.528388,-0.525978,-0.516447,-0.471056,-0.438688,-0.430769,-0.429647,-0.417957,-0.405931,-0.33303,-0.279857,-0.235223,-0.184657,-0.124488,-0.0935487,-0.065219,-0.0409288,-0.0307498,-0.000165162,-0.00149545,0.0176444,-0.0121911,-0.0105249,-0.0877611,-0.135805,-0.236953,-0.26574,-0.363696,-0.4085,-0.440217,-0.451817,-0.434436,-0.457008,?
-0.513954,-0.51258,-0.517681,-0.518804,-0.520448,-0.521359,-0.519007,-0.516678,-0.521116,-0.516477,-0.502161,-0.469251,-0.400108,-0.344738,-0.287664,-0.198114,-0.0820541,0.0472895,0.169824,0.262772,0.368984,0.438394,0.469636,0.471081,0.472945,0.467526,0.450467,0.419715,0.408153,0.392338,0.382359,0.368813,0.353481,0.315173,0.24211,0.17786,0.118253,0.0395718,-0.0442955,-0.113166,-0.169717,-0.230543,-0.264316,-0.298071,-0.352041,-0.367143,-0.386736,-0.390531,-0.400229,-0.403785,-0.40638,?
-0.803753,-0.801877,-0.806221,-0.802241,-0.798857,-0.80041,-0.802758,-0.795619,-0.792551,-0.819026,-0.805548,-0.798026,-0.80212,-0.826037,-0.832538,-0.910341,-1.05791,-1.10094,-1.13398,-1.04042,-0.974607,-0.894825,-0.767055,-0.730518,-0.762335,-0.752068,-0.692891,-0.73088,-0.776558,-0.909174,-0.990491,-1.04478,-1.0806,-1.06397,-1.04685,-1.02632,-1.03414,-0.965748,-0.912711,-0.860504,-0.822174,-0.805719,-0.801484,-0.730552,-0.734764,-0.737232,-0.732834,-0.726034,-0.770666,-0.770098,-0.774719,?
-0.756333,-0.759832,-0.752491,-0.746249,-0.754526,-0.764771,-0.743791,-0.738803,-0.721847,-0.668833,-0.66042,-0.626259,-0.572725,-0.524409,-0.430507,-0.332054,-0.226631,-0.157979,-0.115623,-0.0857463,-0.084749,-0.0855856,-0.0977282,-0.084256,-0.109842,-0.127518,-0.170704,-0.214573,-0.238836,-0.34956,-0.416347,-0.470511,-0.507983,-0.557369,-0.596714,-0.614176,-0.621723,-0.636404,-0.637501,-0.644424,-0.655498,-0.654192,-0.656033,-0.662565,-0.662505,-0.666391,-0.669469,-0.675156,-0.676007,-0.678926,-0.671602,?
-0.430322,-0.426008,-0.437363,-0.433719,-0.44904,-0.448031,-0.454528,-0.41355,-0.449398,-0.455952,-0.617083,-0.648022,-0.5089,-0.279302,0.00706092,0.39479,0.598042,0.785706,0.885319,0.938498,0.91674,0.881468,0.867321,0.862077,0.861165,0.846369,0.758589,0.506485,0.137203,-0.257688,-0.599342,-0.793715,-0.0509365,-0.432808,-0.306213,-0.329088,-0.314303,-0.391573,-0.651775,-0.65587,-0.47709,-0.15414,-0.445049,-0.809203,-0.836543,-0.688612,-0.459707,-0.42072,-0.419278,-0.438333,-0.445455,?
-0.832615,-0.835187,-0.823536,-0.795387,-0.713325,-0.648313,-0.427694,-0.245289,-0.0177437,0.192467,0.376325,0.490926,0.518216,0.429408,0.255833,0.00678927,-0.336067,-0.810066,-1.36225,-1.37311,-0.916237,-0.78126,-0.575875,-0.545729,-0.478725,-0.380653,-0.403344,-0.402111,-0.414669,-0.326776,-0.322803,-0.304411,-0.544608,-0.776085,-1.33517,-1.40098,-1.37258,-1.01113,-0.698442,-0.592034,-0.57049,-0.571313,-0.577643,-0.584086,-0.580927,-0.578957,-0.584981,-0.589043,-0.598799,-0.599163,-0.595663,?
-0.660312,-0.660446,-0.662157,-0.660176,-0.662299,-0.661904,-0.662872,-0.66458,-0.662131,-0.662288,-0.666177,-0.688664,-0.844097,-1.23437,-1.43665,-1.65938,-1.63304,-1.46861,-1.17724,-1.07734,-0.595852,-0.543832,-0.542189,-0.541166,-0.545177,-0.538439,-0.52815,-0.497639,-1.97169,-0.459697,-1.15504,-0.769473,-0.558989,-0.440643,-0.369639,-0.324577,-0.289853,-0.268626,-0.245709,-0.221419,-0.212289,-0.217907,-0.23709,-0.266248,-0.302072,-0.373539,-0.484863,-0.60989,-0.746693,-0.802625,-0.951033,?
-0.816261,-0.81183,-0.814278,-0.810593,-0.811801,-0.81803,-0.839047,-0.860123,-0.923387,-1.01059,-0.993179,-0.998844,-0.846445,-0.671557,-0.579001,-0.480052,-0.444402,-0.410456,-0.396378,-0.396837,-0.396911,-0.395752,-0.420679,-0.438487,-0.492365,-0.551893,-0.626016,-0.711449,-0.804479,-0.849643,-0.886058,-0.901579,-0.916199,-0.848954,-0.813685,-0.761742,-0.778547,-0.767712,-0.76431,-0.760286,-0.755855,-0.761577,-0.750249,-0.753044,-0.757056,-0.765895,-0.769317,-0.764848,-0.765566,-0.763711,-0.76263,?
-0.709062,-0.708132,-0.714427,-0.703173,-0.705459,-0.772661,-0.765818,-0.800438,-0.806269,-0.522985,-0.211244,0.0211444,0.240298,0.435029,0.516036,0.532948,0.380003,0.146789,-0.172816,-0.809074,-1.16735,-1.17802,-1.18188,-1.21337,-1.11657,-1.01318,-0.989913,-0.950523,-0.957209,-0.760598,-0.917257,-0.742778,-0.77532,-0.833766,-0.775451,-1.10715,-1.3946,-1.45028,-1.21635,-0.953129,-0.688099,-0.551204,-0.508462,-0.504494,-0.514843,-0.543413,-0.558225,-0.563356,-0.556401,-0.564044,-0.560808,?
-0.444667,-0.445185,-0.442414,-0.442396,-0.44916,-0.44718,-0.45179,-0.448592,-0.454694,-0.452745,-0.438102,-0.405584,-0.335749,-0.261307,-0.181104,-0.0781526,0.0666486,0.154132,0.208904,0.248509,0.280508,0.308515,0.338582,0.32957,0.360899,0.344528,0.33122,0.339072,0.376637,0.386266,0.41346,0.448942,0.435602,0.357469,0.35453,0.344826,0.331846,0.228477,0.163059,0.0972822,0.0493844,-0.0995331,-0.250091,-0.319639,-0.360543,-0.435328,-0.347035,-0.335462,-0.329936,-0.360422,-0.372601,?
-0.37106,-0.362685,-0.350004,-0.248811,-0.276169,-0.0186419,0.159924,0.353056,0.545435,0.775563,0.916412,1.06266,1.12629,1.17745,1.19469,1.20046,1.19558,1.19884,1.1782,1.13194,0.990094,0.821917,0.602378,0.145235,-0.116837,-0.684659,-0.864276,-1.04345,-0.841232,-0.649647,-0.548935,-0.567232,-0.520592,-0.515004,-0.50161,-0.480023,-0.509561,-0.601343,-0.74887,-1.01231,-1.46123,-1.43407,-1.28741,-0.994195,-0.706344,-0.456237,-0.376224,-0.257869,-0.194807,-0.211131,-0.558362,?
-0.693638,-0.693881,-0.685873,-0.687236,-0.726534,-0.726996,-0.728512,-0.706081,-0.696437,-0.698008,-0.693012,-0.723325,-0.844348,-1.10722,-1.21513,-1.07512,-0.847136,-0.580805,-0.359042,-0.160895,-0.10406,-0.100214,-0.160921,-0.0756261,-0.113356,-0.101173,-0.123989,-0.324693,-0.365752,-0.307147,-0.342068,-0.333214,-0.350484,-0.379085,-0.624886,-1.10804,-1.59774,-1.2402,-0.672512,-0.582531,-0.611187,-0.650798,-0.709445,-0.729737,-0.740974,-0.743894,-0.735067,-0.731009,-0.713037,-0.708452,-0.695166,?
-0.365797,-0.368545,-0.357051,-0.344981,-0.34665,-0.378178,-0.396243,-0.545071,-0.604943,-0.635584,-0.630698,-0.577072,-0.505246,-0.389373,-0.238378,-0.0988434,-0.0116044,-0.00911897,-0.0249239,-0.12428,-0.155921,-0.13055,-0.11367,-0.0751716,-0.116623,-0.123097,-0.064326,-0.186201,-0.296018,-0.275569,-0.252838,0.166287,0.365085,0.497665,0.552127,0.493252,0.396935,-0.193305,-0.359864,-0.37252,-0.368633,-0.569574,-0.114756,-0.139989,-0.165661,-0.214669,-0.267517,-0.306533,-0.329637,-0.362193,-0.385993,?
-0.506267,-0.507163,-0.506939,-0.500061,-0.506326,-0.504141,-0.505704,-0.509361,-0.552318,-0.508992,-0.510721,-0.485819,-0.509292,-0.651186,-0.578717,-0.486692,-0.423646,-0.346893,-0.260545,-0.203904,-0.183394,-0.17173,-0.165798,-0.162253,-0.166559,-0.169,-0.184809,-0.201287,-0.217941,-0.229688,-0.250735,-0.265758,-0.415616,-0.412893,-0.513425,-0.455083,-0.595416,-0.68136,-0.667767,-0.64139,-0.472127,-0.698529,-0.472051,-0.412015,-0.415809,-0.535405,-0.422737,-0.478068,-0.512827,-0.416206,-0.414475,?
-0.852622,-0.847307,-0.850225,-0.849992,-0.843751,-0.848163,-0.854097,-0.872344,-0.9205,-0.982214,-1.10372,-1.31171,-1.52719,-1.46248,-1.3162,-1.0761,-0.802409,-0.550405,-0.461996,-0.355053,-0.302457,-0.285359,-0.310676,-0.407602,-0.478058,-0.617589,-0.813417,-1.07269,-1.40778,-1.66357,-1.57881,-1.44344,-1.27072,-1.10334,-0.970252,-0.868966,-0.827301,-0.831752,-0.858212,-0.889099,-0.92374,-0.955112,-0.961629,-0.94402,-0.937481,-0.934921,-0.935206,-0.925465,-0.917304,-0.927874,-0.930375,?
-0.182465,-0.171503,-0.172879,-0.177235,-0.158173,-0.18939,-0.160239,-0.138898,-0.216732,-0.363302,-0.616647,-1.11617,-1.34231,-1.46798,-1.63485,-1.39841,-1.02496,-0.627691,-0.57813,-0.761276,-0.696577,-0.704375,-0.719323,-0.742818,-0.631137,-0.719408,-0.870559,-0.947301,-0.943976,-0.618471,-0.0890568,0.321862,0.678358,0.884339,1.01878,1.10774,1.21038,1.23827,1.25444,1.27068,1.24316,1.19349,1.09465,0.96059,0.802622,0.631657,0.433445,0.183997,-0.0848498,-0.37274,-0.370441,?
-0.772875,-0.77602,-0.769453,-0.748654,-0.686865,-0.614929,-0.474731,-0.224581,-0.121652,-0.238106,-0.542341,-1.00195,-1.49578,-1.5959,-1.25018,-0.780088,-0.359502,-0.468747,-0.398555,-0.467049,-0.242178,-0.436163,-0.560447,-0.920273,-1.01866,-1.21656,-1.26924,-0.981884,-0.46462,0.00614078,0.543437,0.728335,0.83735,0.8284,0.734823,0.551282,0.266361,-0.00697735,-0.355065,-0.92701,-1.09728,-1.12404,-1.09872,-1.0165,-0.86879,-0.798132,-0.747996,-0.740578,-0.73261,-0.730343,-0.730092,?
-0.63965,-0.621357,-0.591876,-0.534126,-0.468331,-0.174424,-0.0176185,0.10863,0.149411,0.0979241,0.0580806,-0.0399377,-0.109404,-0.331235,-0.0506706,-0.206967,-0.145236,-0.21842,-0.223754,-0.0705255,-0.100973,-0.358318,-0.473943,-0.604622,-0.723726,-0.810874,-0.847254,-0.836067,-0.676951,-0.595061,-0.509514,-0.486856,-0.485245,-0.511141,-0.517424,-0.525964,-0.52832,-0.527023,-0.518352,-0.520155,-0.512752,-0.510329,-0.509272,-0.517616,-0.512647,-0.534151,-0.5225,-0.516237,-0.519779,-0.529337,-0.530784,?
-0.715464,-0.711937,-0.712161,-0.714993,-0.70302,-0.716358,-0.748026,-0.79191,-0.858587,-0.998692,-1.06223,-1.07637,-1.02038,-0.916628,-0.832989,-0.74034,-0.596142,-0.480734,-0.428696,-0.509184,-0.53673,-0.397333,-0.527207,-0.520631,-0.503922,-0.502726,-0.536996,-0.662781,-0.799196,-0.952294,-1.08778,-1.22616,-1.37464,-1.51393,-1.56595,-1.2752,-1.11183,-0.89259,-0.773134,-0.72757,-0.717438,-0.702174,-0.710662,-0.711929,-0.700321,-0.716329,-0.719247,-0.716009,-0.72007,-0.723947,-0.720406,?
-0.442345,-0.439831,-0.479343,-0.432623,-0.418094,-0.416333,-0.412762,-0.419325,-0.430548,-0.426364,-0.435711,-0.480514,-0.487673,-0.539253,-0.453529,-0.0885059,0.253395,0.696086,0.99799,1.28974,1.54573,1.75175,1.34737,1.41716,1.40472,1.39949,1.43963,1.4769,1.42018,1.37231,1.53175,1.29953,1.00454,0.545133,0.0408122,-0.258071,-0.464098,-0.574149,-0.576856,-0.939904,-0.732473,-0.554517,-0.58668,-0.868901,-0.879625,-0.681138,-0.798509,-0.888035,-1.40414,-1.23395,-1.24146,?
-0.422356,-0.41552,-0.409063,-0.405717,-0.388396,-0.380513,-0.357446,-0.316171,-0.272502,-0.251166,-0.296114,-0.518336,-0.737325,-1.07314,-1.25017,-1.33746,-1.2934,-1.274,-1.02574,-0.681389,-0.539151,-0.501435,-0.531408,-0.359808,-0.391179,-0.393884,-0.430608,-0.583384,-0.91985,-1.01031,-0.861471,-0.536937,-0.09903,0.37607,0.774424,1.0297,1.25151,1.41802,1.34679,1.36237,1.42307,1.19943,1.18416,0.913558,0.721565,0.485808,0.0686169,-0.0798172,-0.192897,-0.256736,-0.367911,?
-0.432073,-0.435872,-0.42879,-0.406766,-0.410107,-0.432601,-0.431501,-0.438689,-0.431665,-0.434617,-0.435239,-0.413587,-0.379221,-0.358692,-0.30761,-0.280889,-0.151706,-0.124231,-0.15395,-0.130204,-0.230083,-0.163485,-0.103838,0.00050498,0.113606,0.0828601,0.105293,0.117383,0.16007,0.184518,0.168408,0.169527,0.033653,0.0224393,-0.0419313,-0.0364857,-0.0305689,-0.057488,-0.0853428,-0.0926469,-0.122553,-0.0973376,-0.0179038,0.118915,0.111467,0.145836,0.0840688,0.0210731,-0.0702979,-0.0669923,-0.291861,?
-0.528351,-0.518631,-0.573915,-0.570061,-0.581521,-0.567776,-0.573826,-0.585755,-0.613357,-0.613274,-0.634911,-0.63823,-0.63115,-0.652278,-0.654063,-0.660762,-0.646725,-0.676456,-0.661233,-0.605783,-0.499843,-0.403696,-0.311692,-0.231311,-0.161798,-0.119656,-0.0723113,-0.0443296,-0.0144823,-0.0143995,0.0129949,0.0200655,0.0189611,0.0166142,0.0190745,0.0144202,-0.0139254,-0.0552981,-0.101427,-0.13903,-0.190204,-0.240521,-0.281082,-0.32184,-0.345189,-0.374429,-0.379721,-0.737052,-0.834595,-0.856546,-0.861058,?
-0.707506,-0.714481,-0.709512,-0.710237,-0.712274,-0.711125,-0.715538,-0.712768,-0.707134,-0.697124,-0.697626,-0.687206,-0.678114,-0.706964,-0.82657,-0.985941,-1.15193,-1.22422,-1.16352,-1.06175,-1.21219,-1.43102,-1.44791,-1.43233,-0.924966,-0.731218,-0.776772,-0.766397,-0.751957,-0.831392,-0.829128,-0.820435,-0.995982,-0.979153,-1.05217,-0.886239,-0.599279,-0.260009,-0.0132433,0.178027,0.238781,0.26157,0.219099,0.197136,0.0732086,-0.0600484,-0.249127,-0.408691,-0.518436,-0.601637,-0.643793,?
-0.501869,-0.502112,-0.504034,-0.500426,-0.493188,-0.498291,-0.497891,-0.499592,-0.498887,-0.504599,-0.492225,-0.502302,-0.492219,-0.498049,-0.49121,-0.491487,-0.415593,-0.311026,-0.232221,-0.167755,-0.0920947,-0.0261678,-0.0074968,-0.0307459,-0.0432035,-0.0446115,-0.0610258,-0.0893831,-0.0912269,-0.112463,-0.114061,-0.139727,-0.17492,-0.224305,-0.295667,-0.328466,-0.364332,-0.401676,-0.444593,-0.460337,-0.464881,-0.435053,-0.453508,-0.445785,-0.467038,-0.476187,-0.482986,-0.489181,-0.488323,-0.491315,-0.492363,?
-0.88883,-1.0647,-1.15507,-1.01946,-1.0659,-0.644957,-0.907074,-1.01969,-0.794385,-0.604791,-0.765239,-0.7547,-0.74907,-0.748638,-0.736234,-0.578302,-0.763457,-0.713171,-0.701639,-0.660755,-0.604467,-0.357,0.12913,0.468156,0.95413,1.18492,1.32177,1.31632,1.27562,1.22443,1.14826,1.04769,0.9256,0.699267,0.423506,0.182546,-0.0475781,-0.208127,-0.500158,-0.365242,-0.231359,-0.163539,-0.172448,-0.191294,-0.235271,-0.274688,-0.304137,-0.326383,-0.335757,-0.339153,-0.336527,?
-0.891491,-0.89086,-0.890154,-0.890537,-0.900102,-0.903673,-0.895213,-0.885715,-0.566281,-0.492225,-0.501977,-0.542899,-0.536973,-0.46598,-0.383451,-0.286947,-0.147441,-0.000100815,0.105728,0.152818,0.187123,0.239572,0.258511,0.256985,0.266813,0.253633,0.251266,0.241236,0.271472,0.258376,0.283776,0.308274,0.324626,0.359767,0.431404,0.439724,0.45616,0.30528,0.233983,0.13217,0.00400996,-0.109528,-0.142422,-0.191539,-0.287634,-0.506858,-1.0615,-1.105,-1.12415,-0.712038,-0.711257,?
-0.686836,-0.68793,-0.685376,-0.685806,-0.687826,-0.687833,-0.690069,-0.688963,-0.691,-0.690257,-0.67401,-0.643566,-0.606345,-0.526481,-0.500279,-0.442382,-0.379278,-0.255538,-0.190071,-0.0688055,-0.0102374,0.0295634,0.05162,0.0521799,0.0556888,0.0534584,0.05038,0.0509227,0.0463937,0.0241419,-0.00480943,-0.0876094,-0.165406,-0.256954,-0.361634,-0.458956,-0.478981,-0.522278,-0.552987,-0.595592,-0.53051,-0.550581,-0.574899,-0.575318,-0.582535,-0.575563,-0.582245,-0.569865,-0.570472,-0.579971,-0.57893,?
-0.836172,-0.828057,-0.842893,-0.863678,-1.13193,-1.51629,-1.78657,-2.04046,-1.455,-0.790113,-0.383871,-0.521815,-0.530228,-0.581674,-0.564613,-0.568305,-0.473296,-0.710347,-0.661268,-0.773863,-1.30121,-1.42393,-1.58083,-1.35211,-0.974848,-0.477429,-0.142343,0.172441,0.393011,0.544965,0.623344,0.646827,0.599996,0.511265,0.407428,0.19411,-0.109997,-0.623689,-1.04892,-1.37917,-1.56009,-1.65512,-1.43859,-1.22125,-0.979983,-0.851748,-0.799763,-0.787199,-0.781309,-0.793753,-0.80236,?
-0.782639,-0.791858,-0.785309,-0.794775,-0.792598,-0.783848,-0.785596,-0.787051,-0.81428,-0.838822,-0.863821,-0.874773,-1.00628,-1.02219,-0.914476,-0.784595,-0.617036,-0.447888,-0.353969,-0.237896,-0.220398,-0.19563,-0.194807,-0.173435,-0.247553,-0.266641,-0.372107,-0.442258,-0.521424,-0.664093,-0.804678,-0.879566,-0.881087,-0.7412,-0.683897,-0.639784,-0.695915,-0.650831,-0.712116,-0.741182,-0.775187,-0.784467,-0.818907,-0.809269,-0.796538,-0.784982,-0.787581,-0.749296,-0.740301,-0.764876,-0.774488,?
-0.56236,-0.558635,-0.56301,-0.56381,-0.55999,-0.556513,-0.553243,-0.561305,-0.558002,-0.55166,-0.545539,-0.54948,-0.549338,-0.548429,-0.551196,-0.554011,-0.479083,-0.377244,-0.249861,-0.143193,0.0128527,0.164591,0.31889,0.426059,0.505262,0.576278,0.589235,0.614752,0.608776,0.603299,0.612789,0.559905,0.543637,0.507334,0.490564,0.435526,0.340482,0.241748,0.162614,0.076753,-0.0237282,-0.0946686,-0.178599,-0.232005,-0.290549,-0.34706,-0.37882,-0.401245,-0.42052,-0.425298,-0.431044,?
-0.682743,-0.680678,-0.674725,-0.676847,-0.673253,-0.674156,-0.676122,-0.674299,-0.673238,-0.675257,-0.67034,-0.67784,-0.673442,-0.727976,-0.832744,-0.921931,-0.947556,-0.878208,-0.801127,-0.696032,-0.536737,-0.416456,-0.32927,-0.218878,-0.190831,-0.0438261,-0.0444467,-0.0913688,-0.125599,-0.122384,-0.134218,-0.123219,-0.161853,-0.147494,-0.280883,-0.117325,-0.283708,-0.178691,-0.344148,-0.613368,-0.951025,-1.2196,-1.11147,-0.889893,-0.700757,-0.638817,-0.619261,-0.614219,-0.615918,-0.62318,-0.623297,?
-0.844053,-0.841474,-0.801231,-0.76947,-0.771925,-0.775509,-0.772029,-0.764528,-0.764825,-0.76224,-0.752573,-0.768539,-0.76218,-0.759796,-0.746097,-0.756878,-0.771587,-0.809842,-0.817896,-0.809766,-0.774979,-0.743911,-0.691476,-0.596532,-0.503811,-0.419889,-0.296687,-0.260197,-0.229544,-0.204504,-0.218235,-0.195145,-0.2621,-0.244768,-0.295268,-0.324075,-0.373112,-0.471489,-0.535366,-0.609711,-0.686898,-0.740099,-0.78567,-0.827314,-0.815015,-0.82025,-0.769668,-0.745384,-0.739388,-0.763859,-0.738775,?
-0.540287,-0.535561,-0.534431,-0.540878,-0.541448,-0.54328,-0.547618,-0.553851,-0.119592,-0.11083,-0.111972,-0.114558,-0.157717,-0.819588,-0.81772,-0.826791,-0.0054084,0.150287,0.317338,0.488439,0.607879,0.676519,0.7696,0.760716,0.934916,0.920128,0.913146,0.909669,0.897376,0.889851,0.887559,0.866351,0.807138,0.722512,0.668516,0.602047,0.460822,0.339945,0.148435,0.00530085,-0.114358,-0.267803,-0.396916,-0.356768,-0.134513,-0.140833,-0.559615,-0.552855,-0.54109,-0.539446,-0.543686,?
-0.840636,-0.834709,-0.83162,-0.833223,-0.83019,-0.823642,-0.817607,-0.812333,-0.80052,-0.792545,-0.791664,-0.789293,-0.787364,-0.786344,-0.787198,-0.798598,-0.828878,-0.886155,-0.990335,-1.06489,-1.11273,-1.13337,-1.10164,-0.875553,-0.720767,-0.566173,-0.424861,-0.514843,-0.522485,-0.535769,-0.530342,-0.484671,-0.496609,-0.530113,-0.555274,-0.586438,-0.709276,-0.715095,-1.15095,-1.37308,-1.53762,-1.65719,-1.75717,-1.73932,-1.55679,-1.24865,-1.06737,-0.932671,-0.84789,-0.79027,-0.771634,?
-0.666878,-0.664443,-0.668327,-0.656365,-0.660972,-0.66034,-0.657697,-0.659901,-0.660329,-0.667147,-0.666674,-0.666997,-0.673274,-0.666254,-0.6808,-0.734476,-0.95401,-1.41069,-1.35885,-0.791317,-0.4813,-0.153553,-0.0672434,-0.0558588,0.0733705,0.109719,-0.172179,-0.656063,-0.81632,-0.92385,-0.658605,-0.481901,-0.321533,-0.223951,-0.153516,-0.1083,-0.0800359,-0.059932,-0.0347187,-0.00948843,-0.125789,-0.153783,-0.330624,-0.439712,-0.628422,-0.612863,-0.612546,-0.644513,-0.65762,-0.651569,-0.654099,?
-0.757294,-0.761293,-0.767235,-0.772481,-0.774192,-0.767469,-0.7688,-0.764942,-0.776806,-0.768508,-0.789506,-0.77128,-0.76886,-0.752631,-0.749367,-0.746776,-0.702912,-0.682144,-0.668944,-0.604931,-0.546534,-0.468659,-0.273009,-0.17363,-0.171313,-0.136935,-0.116854,-0.097324,-0.0836319,-0.0995731,-0.123971,-0.139247,-0.153448,-0.228186,-0.304597,-0.422931,-0.515708,-0.597949,-0.635936,-0.66179,-0.658709,-0.664021,-0.740921,-0.669177,-0.669633,-0.688115,-0.685949,-0.683029,-0.679219,-0.686079,-0.688151,?
