@relation AALTDChallenge7

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.696211,-0.697176,-0.696884,-0.696089,-0.694263,-0.693444,-0.699012,-0.700039,-0.701915,-0.7013,-0.701773,-0.700834,-0.701906,-0.703687,-0.704292,-0.702672,-0.70236,-0.705732,-0.704738,-0.701644,-0.699817,-0.702141,-0.702096,-0.712105,-0.718697,-0.729422,-0.73329,-0.740055,-0.751497,-0.764124,-0.79306,-0.799874,-0.803003,-0.797509,-0.791499,-0.791637,-0.789557,-0.797346,-0.798935,-0.780213,-0.771011,-0.7773,-0.774404,-0.775606,-0.776309,-0.7717,-0.770714,-0.758105,-0.751266,-0.744321,-0.756067,?
-0.820351,-0.820637,-0.818806,-0.818789,-0.819483,-0.822924,-0.830236,-0.840055,-0.852923,-0.888913,-0.9037,-0.917575,-0.929223,-0.932252,-0.938049,-0.942755,-0.943649,-0.948004,-0.950415,-0.950807,-0.950235,-0.951242,-0.952803,-0.957474,-0.951638,-0.93665,-0.915808,-0.92792,-0.937548,-0.924421,-0.915391,-0.91681,-0.912428,-0.86976,-0.864696,-0.872189,-0.877154,-0.879617,-0.881654,-0.845082,-0.845864,-0.838597,-0.850378,-0.83782,-0.851931,-0.855902,-0.84435,-0.829766,-0.830664,-0.845811,-0.844375,?
-0.852073,-0.830868,-0.822341,-0.823324,-0.819975,-0.818944,-0.81486,-0.798226,-0.801951,-0.791661,-0.783532,-0.797353,-0.781158,-0.791937,-0.802022,-0.815462,-0.818874,-0.820433,-0.808739,-0.796497,-0.818727,-0.828751,-0.839304,-0.843489,-0.840557,-0.848095,-0.853092,-0.856119,-0.857222,-0.858884,-0.859493,-0.858756,-0.858491,-0.858515,-0.857698,-0.858346,-0.858366,-0.857635,-0.857565,-0.85766,-0.857543,-0.857249,-0.856852,-0.856434,-0.856194,-0.856011,-0.855855,-0.855941,-0.856454,-0.856825,-0.857313,?
-0.715541,-0.709771,-0.71043,-0.709982,-0.712526,-0.715511,-0.711598,-0.724613,-0.731452,-0.74029,-0.73145,-0.651205,-0.532332,-0.403363,-0.201089,-0.0895545,-0.0348214,-0.00983743,0.00208169,0.0101205,-0.00356531,-0.0506371,-0.160095,-0.324801,-0.217029,-0.467749,-0.483788,-0.703873,-0.646098,-0.63143,-0.706988,-0.858894,-0.741578,-0.636061,-0.658294,-0.636274,-0.638509,-0.687402,-0.722084,-0.733969,-0.750479,-0.763426,-0.773739,-0.778252,-0.773785,-0.77669,-0.779484,-0.781478,-0.783103,-0.785521,-0.777333,?
-0.629245,-0.629183,-0.629145,-0.628785,-0.628686,-0.628166,-0.627754,-0.627195,-0.626259,-0.625901,-0.625788,-0.625714,-0.625875,-0.625218,-0.625911,-0.624119,-0.623624,-0.619793,-0.611114,-0.612402,-0.616752,-0.61466,-0.618314,-0.635815,-0.643237,-0.649966,-0.659879,-0.66431,-0.663798,-0.663845,-0.66669,-0.669968,-0.662224,-0.662977,-0.658912,-0.653874,-0.650199,-0.64346,-0.634697,-0.625028,-0.622028,-0.621903,-0.624086,-0.62805,-0.633912,-0.636461,-0.639961,-0.640619,-0.641638,-0.634913,-0.630261,?
-0.630028,-0.629964,-0.630054,-0.629545,-0.629414,-0.629036,-0.628699,-0.628512,-0.62813,-0.627521,-0.626678,-0.625731,-0.624788,-0.625111,-0.625391,-0.624904,-0.624987,-0.623691,-0.615696,-0.599356,-0.565127,-0.551122,-0.551484,-0.546896,-0.552712,-0.551668,-0.549353,-0.554415,-0.542785,-0.550486,-0.554937,-0.556689,-0.553992,-0.550239,-0.546656,-0.548338,-0.547517,-0.550507,-0.551696,-0.546977,-0.552761,-0.567425,-0.582168,-0.587936,-0.584205,-0.584569,-0.582806,-0.582109,-0.582423,-0.591016,-0.59665,?
-0.81679,-0.813399,-0.812538,-0.801076,-0.808615,-0.808111,-0.804319,-0.79707,-0.793928,-0.796088,-0.795824,-0.801867,-0.797634,-0.800991,-0.805829,-0.799105,-0.800828,-0.792434,-0.778516,-0.766561,-0.7567,-0.753983,-0.755044,-0.755541,-0.75614,-0.756947,-0.755698,-0.756305,-0.755666,-0.75491,-0.757646,-0.762791,-0.772955,-0.775799,-0.774222,-0.766631,-0.769907,-0.764477,-0.759635,-0.777427,-0.788278,-0.798579,-0.803652,-0.80269,-0.798275,-0.793397,-0.785873,-0.786688,-0.781318,-0.773993,-0.765204,?
-0.658589,-0.659945,-0.660617,-0.659674,-0.655391,-0.682669,-0.69867,-0.700555,-0.671244,-0.621297,-0.549716,-0.471865,-0.390051,-0.283766,-0.232628,-0.218987,-0.0129631,0.00623738,0.123464,0.162962,0.161386,0.160099,0.161343,0.157884,0.154702,0.137364,0.139158,0.246679,0.253087,0.223579,0.226334,0.213548,0.233211,0.227592,0.106448,0.0860719,0.0768669,0.0659439,0.0647235,0.0554485,-0.0442028,-0.193778,-0.395493,-0.503242,-0.687174,-0.711774,-0.663759,-0.661783,-0.651241,-0.644377,-0.644108,?
-1.01947,-1.01774,-1.02286,-1.0177,-1.00898,-1.01334,-1.02028,-1.02547,-1.02265,-1.03139,-1.03078,-1.03053,-1.03105,-1.02354,-0.941957,-0.808407,-0.550967,-0.363326,-0.227508,-0.0721957,0.0496968,0.116087,0.101853,0.0908605,0.0982152,0.101117,0.0965495,0.069507,0.0184864,-0.0242474,-0.101145,-0.132565,0.092319,0.001537,-0.357488,-0.285881,-0.270441,-0.22732,-0.237391,-0.245771,-0.312939,-0.507308,-0.63339,-0.700438,-0.667066,-0.719382,-0.866722,-0.923206,-0.990521,-1.00419,-1.01142,?
-0.650703,-0.654276,-0.64845,-0.645091,-0.634563,-0.629763,-0.635795,-0.694795,-0.696949,-0.665234,-0.602685,-0.545103,-0.444112,-0.358508,-0.259092,-0.178783,-0.131861,-0.060388,0.00978697,0.0303777,0.0804692,0.0808992,0.08271,0.122358,-0.146249,-0.0945898,-0.0859611,-0.0151445,-0.00622347,0.00852716,-0.000845351,-0.027315,-0.0430624,-0.0795672,-0.181988,-0.265939,-0.446077,-0.699863,-0.656368,-0.629634,-0.680451,-0.769547,-0.764328,-0.773257,-0.755123,-0.737876,-0.718788,-0.71758,-0.717304,-0.715646,-0.716488,?
-0.755398,-0.754813,-0.753909,-0.753508,-0.752995,-0.752834,-0.752482,-0.751608,-0.751625,-0.750777,-0.750543,-0.750462,-0.750263,-0.750059,-0.749871,-0.749722,-0.750315,-0.750116,-0.750376,-0.750365,-0.750552,-0.750517,-0.75406,-0.758446,-0.758858,-0.761955,-0.765239,-0.75943,-0.758135,-0.764354,-0.766737,-0.773034,-0.778188,-0.79794,-0.805274,-0.808872,-0.810087,-0.80826,-0.806623,-0.805193,-0.799417,-0.788767,-0.783174,-0.78331,-0.802245,-0.794585,-0.783642,-0.814458,-0.825981,-0.820405,-0.818496,?
-0.675128,-0.676357,-0.674342,-0.674304,-0.673003,-0.674989,-0.676841,-0.676528,-0.677595,-0.677694,-0.677506,-0.676095,-0.674372,-0.668809,-0.667416,-0.675077,-0.680911,-0.683076,-0.682155,-0.682139,-0.682883,-0.684353,-0.683484,-0.685822,-0.687466,-0.690167,-0.690995,-0.692271,-0.692398,-0.692312,-0.692232,-0.692953,-0.692512,-0.691227,-0.685552,-0.684249,-0.682376,-0.684717,-0.687697,-0.689681,-0.690209,-0.692621,-0.687544,-0.683444,-0.680963,-0.677306,-0.676563,-0.675785,-0.676475,-0.677568,-0.67892,?
-0.854771,-0.855501,-0.856906,-0.848024,-0.841482,-0.838418,-0.837376,-0.832685,-0.831134,-0.830179,-0.830174,-0.807714,-0.80363,-0.801381,-0.771875,-0.762721,-0.809455,-0.817102,-0.858263,-0.832507,-0.849155,-0.864857,-0.845877,-0.844301,-0.872193,-0.891548,-0.86538,-0.866164,-0.898905,-0.90467,-0.900965,-0.895452,-0.874692,-0.869605,-0.859144,-0.852111,-0.847493,-0.85001,-0.862564,-0.852065,-0.862351,-0.874962,-0.876039,-0.871156,-0.86265,-0.846625,-0.83629,-0.830643,-0.832373,-0.828823,-0.823513,?
-0.7064,-0.706037,-0.706509,-0.706123,-0.705649,-0.706356,-0.707275,-0.708174,-0.706925,-0.70843,-0.710818,-0.71262,-0.715705,-0.732413,-0.726431,-0.727954,-0.711656,-0.705991,-0.704009,-0.706553,-0.70719,-0.6947,-0.69476,-0.693219,-0.692582,-0.7308,-0.73463,-0.73928,-0.741828,-0.74468,-0.745336,-0.748552,-0.750188,-0.751263,-0.750225,-0.747255,-0.74296,-0.74094,-0.739617,-0.745659,-0.750932,-0.747826,-0.741058,-0.743071,-0.741907,-0.742342,-0.744206,-0.744669,-0.7446,-0.745055,-0.742364,?
-0.811632,-0.813851,-0.815131,-0.816687,-0.816711,-0.817664,-0.821257,-0.833637,-0.878383,-0.870582,-0.832003,-0.731247,-0.506889,-0.286058,-0.109387,0.107034,0.113095,0.150631,0.142463,0.11893,0.105861,0.0985008,0.0957671,0.0954591,0.0960765,0.0933966,0.0824616,0.13482,0.183841,0.224915,0.210912,0.18246,0.577058,-0.232778,-0.37202,-0.382534,-0.383181,-0.361786,-0.335421,-0.309122,-0.303502,-0.364486,-0.476487,-0.550863,-0.558432,-0.829734,-0.895869,-0.810481,-0.806544,-0.805271,-0.789143,?
-0.838796,-0.8327,-0.83948,-0.866249,-0.836004,-0.732885,-0.526542,-0.369774,-0.210132,-0.0833241,-0.017295,0.0173929,0.0270592,0.0232387,0.029129,0.0606149,0.079677,0.0449324,0.0180315,-0.0814094,-0.0587921,-0.475926,-0.536736,-0.495203,-0.58075,-0.618298,-0.622109,-0.62978,-0.637174,-0.653129,-0.699208,-0.723051,-0.751661,-0.572796,-0.612992,-0.618514,-0.666637,-0.783557,-0.824596,-0.824928,-0.829275,-0.826654,-0.823501,-0.821097,-0.819529,-0.815998,-0.81281,-0.811103,-0.809826,-0.809203,-0.808883,?
-0.657482,-0.657603,-0.657511,-0.657537,-0.657684,-0.657571,-0.6571,-0.65694,-0.656909,-0.656971,-0.656711,-0.654363,-0.634426,-0.525544,-0.482826,-0.41143,-0.305251,-0.269707,-0.277638,0.0938862,0.122165,0.137761,0.154978,0.165455,0.17584,0.186348,0.220319,0.289718,0.0961348,0.0440614,0.0534039,0.106378,0.150124,0.196704,0.229263,0.192195,0.187081,0.185237,0.179164,0.174615,0.170825,0.148813,0.106777,0.0350205,-0.0588501,-0.181155,-0.316259,-0.440536,-0.545369,-0.645029,-0.72017,?
-0.608613,-0.630042,-0.61558,-0.615243,-0.615662,-0.610612,-0.610625,-0.633655,-0.790984,-0.796043,-0.628594,-0.627781,-0.62638,-0.636533,-0.621169,-0.620877,-0.636512,-0.650312,-0.659572,-0.64691,-0.645967,-0.639581,-0.638774,-0.648599,-0.65781,-0.65149,-0.652005,-0.654524,-0.657441,-0.652926,-0.651647,-0.63456,-0.62534,-0.62417,-0.62531,-0.633886,-0.635617,-0.64024,-0.655315,-0.652365,-0.653858,-0.649797,-0.649832,-0.643996,-0.641344,-0.640697,-0.647406,-0.642824,-0.641394,-0.640052,-0.639381,?
-0.777146,-0.777074,-0.779968,-0.779929,-0.781152,-0.786134,-0.703546,-0.64946,-0.459033,-0.253607,-0.137867,-0.0113741,0.0534226,0.085601,0.0859915,0.0861203,0.0864678,0.0885618,0.0813408,0.0686116,0.0575351,-0.00702513,0.0124646,0.016042,-0.093378,-0.331655,-0.440471,-0.434677,-0.400505,-0.391915,-0.397295,-0.411097,-0.458452,-0.54713,-0.6852,-0.620436,-0.653036,-0.614415,-0.642122,-0.650988,-0.667328,-0.674891,-0.680414,-0.681054,-0.678531,-0.677101,-0.673399,-0.671183,-0.67021,-0.669866,-0.669549,?
-0.720877,-0.720299,-0.719801,-0.718578,-0.717924,-0.716594,-0.715765,-0.713966,-0.713254,-0.712967,-0.713109,-0.713127,-0.712671,-0.716134,-0.712013,-0.707413,-0.702988,-0.70054,-0.696575,-0.692385,-0.689233,-0.681575,-0.683385,-0.664686,-0.661301,-0.664598,-0.673543,-0.689158,-0.695973,-0.698258,-0.69969,-0.701198,-0.704298,-0.702408,-0.700092,-0.695488,-0.691175,-0.69234,-0.694456,-0.700807,-0.706202,-0.703408,-0.700249,-0.703165,-0.71179,-0.722322,-0.724857,-0.708196,-0.704507,-0.701212,-0.698639,?
-0.571973,-0.571919,-0.571866,-0.583924,-0.599574,-0.589156,-0.459109,-0.38113,-0.307908,-0.159107,-0.0492329,0.0349169,0.100868,0.117403,0.128768,0.129288,0.127846,0.125058,0.116226,0.103293,0.0706082,0.0263896,-0.0478493,-0.00862693,0.149684,0.0150239,-0.0609233,-0.140567,-0.145431,-0.155751,-0.159943,-0.18602,-0.173748,-0.174106,-0.168672,-0.165273,-0.165934,-0.17656,-0.232088,-0.299925,-0.505311,-0.472206,-0.511147,-0.542323,-0.589846,-0.584103,-0.593327,-0.599898,-0.622979,-0.631825,-0.639594,?
-0.740465,-0.742308,-0.741078,-0.739365,-0.77735,-0.772462,-0.770418,-0.753121,-0.748138,-0.74544,-0.744016,-0.743166,-0.74393,-0.713067,-0.657107,-0.651744,-0.64208,-0.613556,-0.633078,-0.346052,-0.363127,-0.393791,-0.405958,-0.435043,-0.454927,-0.474065,-0.476871,-0.487853,-0.495418,-0.489097,-0.489375,-0.483299,-0.446006,-0.427839,-0.516813,-0.631655,-0.863562,-0.704553,-0.744982,-0.767139,-0.777207,-0.781299,-0.779852,-0.769555,-0.767996,-0.761406,-0.754366,-0.751003,-0.750036,-0.749026,-0.747392,?
-0.682778,-0.682706,-0.587955,-0.587971,-0.684914,-0.552661,-0.560636,-0.566316,-0.559706,-0.522625,-0.459562,-0.422492,-0.595837,-0.539461,-0.434528,-0.415433,-0.364954,-0.328937,-0.325418,-0.32245,-0.324429,-0.327837,-0.330246,-0.333834,-0.350617,-0.355112,-0.34399,-0.402932,-0.459814,-0.539576,-0.425596,-0.509318,-0.543121,-0.543611,-0.551407,-0.548987,-0.581191,-0.637699,-0.700626,-0.702639,-0.550702,-0.701134,-0.625163,-0.622761,-0.617109,-0.668074,-0.660492,-0.548065,-0.539018,-0.534484,-0.597213,?
-0.794448,-0.793828,-0.793717,-0.794793,-0.787439,-0.786889,-0.790162,-0.787824,-0.787662,-0.788199,-0.787714,-0.788941,-0.795085,-0.798215,-0.796736,-0.805011,-0.826391,-0.831361,-0.835541,-0.838851,-0.840437,-0.844224,-0.847123,-0.847286,-0.850487,-0.850239,-0.850823,-0.845665,-0.841157,-0.835504,-0.837412,-0.84301,-0.855549,-0.874383,-0.88037,-0.88613,-0.871753,-0.875367,-0.87852,-0.858303,-0.854646,-0.865289,-0.857376,-0.853272,-0.847134,-0.842695,-0.841774,-0.846462,-0.842012,-0.843859,-0.842115,?
-0.713676,-0.703484,-0.70551,-0.706813,-0.707542,-0.719457,-0.71014,-0.705641,-0.699973,-0.699539,-0.694806,-0.670251,-0.621754,-0.593393,-0.602597,-0.625925,-0.742818,-0.83613,-0.73862,-0.621305,-0.500345,-0.523197,-0.538261,-0.541747,-0.535944,-0.54193,-0.569074,-0.645345,-0.742559,-0.843607,-0.692379,-0.727717,-0.739518,-0.753434,-0.758984,-0.765421,-0.784448,-0.783661,-0.780905,-0.778104,-0.772323,-0.765063,-0.75876,-0.749192,-0.75674,-0.759418,-0.762248,-0.765171,-0.76184,-0.757367,-0.759351,?
-0.623774,-0.624269,-0.625352,-0.625702,-0.625776,-0.616804,-0.619361,-0.614764,-0.607939,-0.547038,-0.495798,-0.43813,-0.579046,-0.516271,-0.293954,-0.213862,-0.140886,-0.121016,-0.174843,-0.138571,-0.130874,-0.127131,-0.124155,-0.10684,-0.0699958,-0.0264823,0.0234564,0.126171,0.053013,0.170223,0.11729,0.166733,0.211068,0.187419,0.179144,0.173891,0.185218,0.194232,0.182414,0.192222,0.194826,0.152744,0.0733226,-0.0562065,-0.195368,-0.29244,-0.383898,-0.540197,-0.59775,-0.609944,-0.605222,?
-0.821222,-0.821887,-0.824353,-0.827287,-0.784334,-0.673455,-0.513426,-0.408758,-0.325263,-0.273281,-0.213105,-0.191075,-0.2099,-0.198842,-0.136108,-0.0982033,-0.341636,-0.658035,-0.595326,-0.563704,-0.552445,-0.560931,-0.632008,-0.681416,-0.0865695,-0.107385,0.031062,0.0955741,0.147566,0.179145,0.130661,0.124211,0.1212,0.121039,0.120103,0.105898,0.0487951,-0.0604652,-0.190001,-0.402674,-0.491237,-0.603023,-0.699687,-0.762279,-0.831338,-0.856485,-0.859468,-0.852967,-0.846391,-0.83965,-0.833787,?
-0.79981,-0.800152,-0.80237,-0.812103,-0.833624,-0.811642,-0.791463,-0.74934,-0.690231,-0.617864,-0.564128,-0.672662,-0.647977,-0.599394,-0.627493,-0.644369,-0.666308,-0.682155,-0.69035,-0.661118,-0.661172,-0.717733,-0.714858,-0.690785,-0.573117,-0.763338,-0.627454,-0.656841,-0.708604,-0.773396,-0.768852,-0.797795,-0.809842,-0.808678,-0.809436,-0.810371,-0.80935,-0.808236,-0.792548,-0.795887,-0.797423,-0.796962,-0.796459,-0.797239,-0.797656,-0.797102,-0.797276,-0.797338,-0.797017,-0.796214,-0.796054,?
-0.654938,-0.655471,-0.65392,-0.654285,-0.654757,-0.656304,-0.65207,-0.657412,-0.669754,-0.656864,-0.635564,-0.608306,-0.52508,-0.56053,-0.477082,-0.552498,-0.49837,-0.480115,-0.555735,-0.613946,-0.572196,-0.624365,-0.637413,-0.651072,-0.668857,-0.610106,-0.615118,-0.609004,-0.629587,-0.669909,-0.690747,-0.727795,-0.605319,-0.742922,-0.802593,-0.663825,-0.676604,-0.688597,-0.687608,-0.651673,-0.64665,-0.663278,-0.66562,-0.667672,-0.669389,-0.670289,-0.6709,-0.669637,-0.672438,-0.678772,-0.679837,?
-0.811391,-0.81096,-0.81797,-0.825181,-0.828812,-0.831785,-0.824661,-0.817934,-0.81719,-0.820322,-0.821391,-0.834444,-0.849823,-0.766675,-0.682297,-0.491855,-0.29915,-0.167566,-0.0713735,0.0268458,0.0422256,0.0513232,0.0570306,0.0555568,0.0503061,0.0450291,0.040369,0.0366013,0.0387147,0.0378705,0.0458911,0.0704969,0.106089,0.117607,0.181878,0.217995,0.271747,0.331564,0.292149,0.234016,-0.149021,-0.290993,-0.336177,-0.352159,-0.35141,-0.328834,-0.317582,-0.386622,-0.535407,-0.553549,-0.588947,?
-0.661387,-0.661957,-0.660818,-0.660046,-0.664012,-0.663356,-0.665903,-0.668925,-0.670269,-0.674548,-0.645762,-0.524336,-0.500092,-0.53381,-0.496421,-0.244651,-0.245405,-0.119129,-0.121851,-0.107444,-0.101066,-0.123788,0.016457,0.00885684,0.00325307,0.00217623,0.00091774,-0.0200854,-0.0865659,-0.0736368,0.149871,0.0281376,0.0336591,0.0979481,0.064255,0.118983,0.120357,0.101786,0.100833,0.101176,0.083148,0.0326154,-0.0508321,-0.15394,-0.244571,-0.321654,-0.478201,-0.631118,-0.698845,-0.725269,-0.716309,?
-0.624983,-0.63238,-0.632052,-0.636012,-0.636073,-0.642473,-0.640734,-0.641298,-0.638605,-0.643561,-0.658889,-0.661793,-0.670104,-0.666105,-0.646501,-0.622604,-0.561275,-0.671119,-0.612781,-0.671926,-0.501431,-0.479186,-0.465326,-0.432087,-0.437032,-0.450523,-0.459942,-0.466398,-0.471408,-0.473118,-0.474197,-0.475038,-0.476297,-0.454686,-0.455418,-0.454701,-0.462657,-0.501143,-0.485558,-0.52168,-0.506563,-0.493744,-0.673801,-0.473542,-0.502301,-0.556382,-0.597679,-0.629975,-0.631925,-0.651167,-0.646897,?
-0.881293,-0.883086,-0.882534,-0.87921,-0.876877,-0.876067,-0.875931,-0.867628,-0.885005,-0.889627,-0.894363,-0.885298,-0.882458,-0.872487,-0.869729,-0.868994,-0.88548,-0.880346,-0.870915,-0.867281,-0.863434,-0.842358,-0.821102,-0.825846,-0.827517,-0.80704,-0.800146,-0.809946,-0.814305,-0.815409,-0.817899,-0.820714,-0.822922,-0.823179,-0.823072,-0.820588,-0.812481,-0.811139,-0.812271,-0.817014,-0.815384,-0.813503,-0.81511,-0.813756,-0.821526,-0.831789,-0.894333,-0.884076,-0.884017,-0.879239,-0.87622,?
-0.651477,-0.650607,-0.65085,-0.65011,-0.649557,-0.649185,-0.648842,-0.650288,-0.659232,-0.681939,-0.695359,-0.674965,-0.626914,-0.568611,-0.507824,-0.423039,-0.395369,-0.343559,-0.184084,-0.123252,-0.051857,0.115141,0.114885,0.132384,0.0293389,0.0310455,0.0297993,0.0232736,0.0199667,0.0171454,0.152103,0.252543,0.190059,0.174311,0.119024,0.0932717,0.0650072,0.052291,0.0493073,0.034617,0.0288143,0.0094591,0.00445867,0.00341361,-0.0347311,-0.14621,-0.25468,-0.368785,-0.467317,-0.552029,-0.641101,?
-0.601208,-0.601197,-0.601168,-0.600861,-0.60017,-0.599924,-0.599726,-0.599432,-0.599059,-0.599253,-0.599519,-0.599031,-0.598841,-0.599206,-0.599504,-0.599982,-0.600398,-0.600866,-0.603478,-0.606101,-0.608386,-0.612464,-0.627407,-0.644964,-0.651732,-0.659538,-0.667204,-0.670973,-0.668364,-0.667448,-0.657714,-0.656404,-0.655687,-0.653458,-0.647763,-0.643368,-0.639031,-0.631204,-0.624565,-0.61708,-0.607061,-0.608656,-0.608443,-0.60473,-0.601393,-0.601034,-0.600722,-0.600083,-0.59958,-0.601182,-0.603706,?
-0.615556,-0.461622,-0.477876,-0.24769,-0.212177,-0.116201,-0.3024,-0.752486,-0.518412,-0.428829,-0.463231,-0.496978,-0.504563,-0.509748,-0.516476,-0.532862,-0.578554,-0.401412,-0.117077,0.0743539,-0.0337127,-0.0560827,0.007235,0.0695196,0.112067,0.126536,0.138043,0.120969,0.118538,0.125783,0.119267,0.0534786,-0.0556985,-0.230549,-0.373168,-0.549645,-0.67772,-0.783466,-0.749684,-0.748351,-0.702399,-0.690979,-0.687601,-0.690063,-0.690883,-0.699159,-0.713641,-0.725921,-0.726005,-0.725402,-0.724126,?
-0.845205,-0.849325,-0.850274,-0.851593,-0.851152,-0.851166,-0.852478,-0.854095,-0.850577,-0.853634,-0.856625,-0.855327,-0.85167,-0.830148,-0.816661,-0.812434,-0.796608,-0.799035,-0.820525,-0.82781,-0.822145,-0.830932,-0.854496,-0.859771,-0.861178,-0.861254,-0.865326,-0.867846,-0.86985,-0.873096,-0.873644,-0.872368,-0.866334,-0.855469,-0.845237,-0.818011,-0.80798,-0.804088,-0.804419,-0.813023,-0.821544,-0.832473,-0.83772,-0.837532,-0.834163,-0.829781,-0.808075,-0.795794,-0.794043,-0.794228,-0.794166,?
-0.829648,-0.829043,-0.828557,-0.828081,-0.828368,-0.828429,-0.827861,-0.828731,-0.828598,-0.828852,-0.829519,-0.831898,-0.83284,-0.83166,-0.833169,-0.784798,-0.777115,-0.802218,-0.807783,-0.792116,-0.7892,-0.792026,-0.795868,-0.802563,-0.808257,-0.813031,-0.814765,-0.81565,-0.816735,-0.818454,-0.821646,-0.825511,-0.826926,-0.827498,-0.828082,-0.8253,-0.825643,-0.822841,-0.821222,-0.819203,-0.814699,-0.812587,-0.810927,-0.809974,-0.808762,-0.807735,-0.807134,-0.807045,-0.806054,-0.804716,-0.804304,?
-0.796129,-0.794332,-0.794103,-0.79678,-0.811052,-0.711246,-0.555882,-0.508106,-0.490591,-0.407751,-0.500372,-0.716914,-0.667636,-0.613623,-0.622014,-0.635202,-0.693117,-0.709197,-0.773866,-0.309832,-0.346005,-0.191699,-0.147411,-0.0981701,-0.0612012,0.00650319,0.00355227,-0.0164815,-0.0155102,-0.00830416,-0.0114579,-0.0134573,-0.0139016,-0.0181007,-0.0167583,-0.0244131,-0.0613651,-0.144645,-0.295755,-0.449465,-0.579792,-0.808594,-0.811563,-0.868023,-0.904278,-0.890365,-0.882417,-0.882063,-0.88151,-0.87946,-0.875675,?
-0.715558,-0.719748,-0.72455,-0.725886,-0.728568,-0.728126,-0.72977,-0.729811,-0.732949,-0.732842,-0.732723,-0.737215,-0.75449,-0.761922,-0.771321,-0.759722,-0.74445,-0.737354,-0.742041,-0.743333,-0.75092,-0.763476,-0.759323,-0.774342,-0.766047,-0.757534,-0.7505,-0.755046,-0.750169,-0.745248,-0.748242,-0.752953,-0.756406,-0.757014,-0.756242,-0.755769,-0.756218,-0.754584,-0.758783,-0.752646,-0.74764,-0.744261,-0.753722,-0.758589,-0.760348,-0.762556,-0.773194,-0.77399,-0.774095,-0.772133,-0.771426,?
-0.651457,-0.645831,-0.648258,-0.649559,-0.650118,-0.649701,-0.64143,-0.644834,-0.642289,-0.638473,-0.639597,-0.640148,-0.641014,-0.644446,-0.640352,-0.639043,-0.636273,-0.639465,-0.640694,-0.652537,-0.654122,-0.657482,-0.658933,-0.662233,-0.665495,-0.669177,-0.674607,-0.681151,-0.685612,-0.68641,-0.685196,-0.684698,-0.684696,-0.684084,-0.682947,-0.678506,-0.670647,-0.662053,-0.656669,-0.650874,-0.650636,-0.662157,-0.66708,-0.666461,-0.666552,-0.658638,-0.659663,-0.654914,-0.65834,-0.657156,-0.660774,?
-0.672856,-0.672025,-0.670989,-0.669991,-0.66822,-0.66709,-0.665848,-0.664836,-0.663682,-0.663415,-0.663592,-0.665125,-0.666096,-0.667167,-0.657598,-0.628556,-0.578442,-0.497186,-0.458669,-0.420651,-0.409104,-0.441155,-0.472766,-0.469557,-0.484914,-0.454549,-0.480519,-0.490704,-0.495483,-0.498508,-0.496664,-0.501839,-0.502369,-0.50237,-0.50248,-0.503057,-0.502868,-0.503906,-0.510267,-0.523683,-0.589523,-0.59249,-0.562281,-0.621745,-0.652565,-0.669235,-0.688227,-0.693123,-0.68741,-0.688589,-0.688947,?
-0.764809,-0.659346,-0.663801,-0.641503,-0.631086,-0.633391,-0.631743,-0.631101,-0.632998,-0.651589,-0.662253,-0.668432,-0.670463,-0.667505,-0.66554,-0.663096,-0.662754,-0.648144,-0.657238,-0.657595,-0.659124,-0.659081,-0.66563,-0.686826,-0.691167,-0.694095,-0.699657,-0.728234,-0.73878,-0.738941,-0.746604,-0.747877,-0.748403,-0.749275,-0.745082,-0.74347,-0.742654,-0.73263,-0.721109,-0.717524,-0.711726,-0.706722,-0.703626,-0.69485,-0.701177,-0.713353,-0.693371,-0.689468,-0.684969,-0.68658,-0.685583,?
