@relation AALTDChallenge19

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.61573,-1.64842,-1.65986,-1.58221,-1.61124,-1.68022,-1.65073,-1.62885,-1.67269,-1.85907,-1.45248,-1.53778,-1.29677,-1.02027,-0.417946,-0.138329,0.127175,0.192717,0.209904,0.228548,0.270013,0.641126,0.534521,0.515516,0.426644,-0.202056,-0.218939,-0.260489,-0.193164,0.0343907,-0.379557,-0.328298,-0.307887,-0.0631609,-0.745341,-1.29112,-1.57788,-1.69295,-1.68875,-1.66401,-1.74323,-1.66973,-1.78125,-1.79705,-1.83114,-1.78509,-1.81804,-1.82525,-1.80132,-1.87837,-1.82137,?
-1.43204,-1.46317,-1.44091,-1.4593,-1.47085,-1.46146,-1.50164,-1.49561,-1.43828,-1.45935,-1.45831,-1.50003,-1.45941,-1.48311,-1.43333,-1.4504,-1.43097,-1.43027,-1.40381,-1.38879,-1.37514,-1.3634,-1.35348,-1.37727,-1.37228,-1.40061,-1.40424,-1.40962,-1.41248,-1.40957,-1.41769,-1.42033,-1.43965,-1.45442,-1.4028,-1.44906,-1.39268,-1.40565,-1.42248,-1.40794,-1.40844,-1.40989,-1.38627,-1.41296,-1.4444,-1.42105,-1.46114,-1.45959,-1.46095,-1.46346,-1.49194,?
-1.71074,-1.69021,-1.69334,-1.70465,-1.68877,-1.67462,-1.62665,-1.60496,-1.61512,-1.62734,-1.60194,-1.68208,-1.63555,-1.61956,-1.66342,-1.66134,-1.67872,-1.6586,-1.67051,-1.58105,-1.42981,-1.39982,-1.40534,-1.38557,-1.36462,-1.42495,-1.34735,-1.35451,-1.34516,-1.36958,-1.25594,-1.27149,-1.2566,-1.35066,-1.34424,-1.36545,-1.37316,-1.36388,-1.39284,-1.45617,-1.46087,-1.51665,-1.57306,-1.61202,-1.58597,-1.59794,-1.56135,-1.52618,-1.54098,-1.54729,-1.40698,?
-1.70814,-1.7501,-1.68439,-1.68972,-1.61855,-1.62239,-1.64002,-1.65801,-1.64605,-1.63096,-1.65875,-1.71198,-1.69083,-1.70823,-1.72008,-1.6772,-1.68054,-1.68686,-1.68875,-1.69015,-1.65149,-1.68393,-1.63911,-1.67855,-1.6532,-1.67061,-1.64452,-1.6362,-1.64065,-1.66458,-1.66598,-1.70251,-1.72667,-1.71142,-1.72735,-1.71243,-1.71425,-1.63003,-1.68744,-1.68476,-1.66895,-1.66959,-1.72296,-1.72858,-1.71059,-1.68466,-1.72358,-1.75247,-1.76272,-1.78402,-1.69779,?
-1.45295,-1.44807,-1.43685,-1.41085,-1.39535,-1.4804,-1.4433,-1.43909,-1.37589,-1.19125,-1.20764,-0.749584,-0.431295,-0.0790883,-0.00284316,0.273222,0.436232,0.430489,0.46246,0.43331,0.373485,0.354333,0.305031,0.329836,0.317753,0.320429,0.230083,0.445677,0.472319,0.657897,0.666928,0.366913,0.654259,0.558216,0.384031,0.331119,0.319489,0.30455,0.299166,0.232897,0.0537742,-0.253378,-0.828898,-1.16445,-1.46354,-1.54945,-1.39075,-1.39726,-1.37506,-1.37964,-1.38318,?
-2.03979,-2.14428,-2.10116,-2.12283,-2.0683,-2.08315,-2.18485,-2.13588,-2.17,-2.18034,-2.24197,-2.09362,-2.13962,-2.15743,-2.03006,-1.81754,-1.39811,-0.920341,-0.386466,-0.0347219,0.0988989,0.118348,0.0634912,0.0881029,0.0640624,0.0697749,0.0779215,0.0463545,0.109848,0.196031,0.428207,0.361693,0.847233,0.612933,0.202859,0.487107,-1.06462,-0.55094,-0.515564,-0.513896,-0.518769,-0.512243,-0.462268,-0.870376,-0.751427,-1.67843,-2.03354,-2.25391,-2.21068,-2.29053,-2.19942,?
-1.4718,-1.38359,-1.3402,-1.32129,-1.34023,-1.29818,-1.30952,-1.56174,-1.52758,-1.56219,-1.39018,-1.02815,-0.92968,-0.390538,-0.449128,-0.216731,0.09548,0.24296,0.362499,0.456395,0.457254,0.605048,0.427262,0.498868,0.130229,0.0935776,-0.00448972,0.151359,-0.276539,-0.268235,-0.265935,-0.295226,-0.324004,-0.387248,-0.433509,-0.235968,-0.298937,-0.693479,-0.97959,-1.25076,-1.39593,-1.50843,-1.59327,-1.61922,-1.8013,-1.53951,-1.48787,-1.52471,-1.49257,-1.47793,-1.48625,?
-1.66242,-1.64442,-1.65995,-1.64934,-1.65163,-1.71353,-1.67384,-1.667,-1.66162,-1.67536,-1.7223,-1.64482,-1.6544,-1.63755,-1.6405,-1.66775,-1.72763,-1.63918,-1.63389,-1.69606,-1.68056,-1.61991,-1.62477,-1.66963,-1.63977,-1.65351,-1.66043,-1.62103,-1.59942,-1.61627,-1.64006,-1.65639,-1.67901,-1.66917,-1.69241,-1.68993,-1.67695,-1.65379,-1.76924,-1.6449,-1.74859,-1.62896,-1.70844,-1.69819,-1.76548,-1.66779,-1.71439,-1.75751,-1.88713,-1.76921,-1.80559,?
-1.44867,-1.45557,-1.44933,-1.45578,-1.44295,-1.45018,-1.45176,-1.45562,-1.45537,-1.45637,-1.44672,-1.45081,-1.45198,-1.44505,-1.47542,-1.49832,-1.48043,-1.52913,-1.48248,-1.47588,-1.48373,-1.47984,-1.45989,-1.43326,-1.43012,-1.43584,-1.42058,-1.41827,-1.42007,-1.42037,-1.41774,-1.41978,-1.41748,-1.51089,-1.42675,-1.43541,-1.43963,-1.44664,-1.45475,-1.44118,-1.45184,-1.46651,-1.46007,-1.45601,-1.45812,-1.45181,-1.45601,-1.45495,-1.47683,-1.47799,-1.46589,?
-1.83456,-1.85505,-1.83094,-1.83919,-1.85388,-1.96571,-1.86944,-1.82916,-1.852,-1.85212,-1.83301,-1.7506,-1.79471,-1.78442,-1.68869,-1.64336,-1.7135,-1.66933,-1.79568,-1.90041,-1.87166,-1.82431,-1.91453,-1.90399,-1.95933,-2.00667,-1.94875,-1.93169,-2.01857,-2.04769,-2.00846,-1.95408,-1.9338,-1.93897,-1.92817,-1.93782,-1.90574,-1.95831,-1.97379,-1.93486,-2.00755,-2.01428,-2.00365,-2.01363,-1.98514,-1.94863,-1.92845,-1.89814,-1.89274,-1.87531,-1.70323,?
-1.60046,-1.60673,-1.60679,-1.60997,-1.60328,-1.60388,-1.60268,-1.60053,-1.60577,-1.61844,-1.61233,-1.62916,-1.63542,-1.62516,-1.66375,-1.65535,-1.58237,-1.58966,-1.57177,-1.58147,-1.5717,-1.54448,-1.48742,-1.44747,-1.45046,-1.53898,-1.4569,-1.47227,-1.47786,-1.4731,-1.47594,-1.4842,-1.56903,-1.52509,-1.55826,-1.54602,-1.55093,-1.49504,-1.51922,-1.53949,-1.53018,-1.53708,-1.55061,-1.5453,-1.54005,-1.52548,-1.53888,-1.53398,-1.5333,-1.53232,-1.56482,?
-1.70223,-1.71418,-1.70736,-1.73235,-1.73036,-1.71558,-1.69948,-1.70384,-1.74345,-1.69972,-1.68181,-1.53962,-1.0667,-0.567189,-0.159017,0.207822,0.451047,0.444295,0.399781,0.353739,0.330357,0.339465,0.354409,0.344234,0.341868,0.343031,0.379046,0.552548,0.576869,0.782858,0.611986,0.604248,0.83201,0.0728305,-0.00554335,0.000613452,0.00433465,0.017894,0.0405148,0.0587473,-0.157003,-0.224605,-0.578415,-0.698541,-1.03184,-1.51104,-1.79032,-1.64928,-1.64594,-1.68026,-1.71508,?
-1.91952,-1.87009,-1.97714,-1.88946,-1.80166,-1.5293,-1.31791,-0.766923,-0.562246,-0.0398281,-0.0256193,0.302909,0.300115,0.287287,0.051122,0.146516,0.381171,0.357599,0.610504,0.550218,0.554707,0.0520688,0.212246,0.203264,0.274222,-0.128985,-0.122918,-0.117322,-0.0588108,-0.0603304,0.0772447,0.0933192,-0.0078094,-0.323768,-0.776246,-1.18161,-1.52139,-1.76769,-1.82032,-1.81829,-1.827,-1.81335,-1.80081,-1.78846,-1.8075,-1.82632,-1.82146,-1.8257,-1.8028,-1.81345,-1.86389,?
-1.36661,-1.36753,-1.14019,-1.37533,-1.36684,-1.36534,-1.36966,-1.13839,-1.3722,-1.22735,-1.14314,-1.30281,-1.32415,-1.06692,-0.821435,-0.576215,-0.3478,-0.188666,0.116919,0.377017,0.299613,0.520083,0.481003,0.491745,0.480979,0.499711,0.570199,0.460381,0.423217,0.444251,0.449782,0.305464,0.460614,0.530656,0.587318,0.682509,0.614003,0.460588,0.311941,0.446893,0.452781,0.423839,0.163728,0.0236876,-0.0964483,-0.340461,-0.628862,-0.934628,-1.15484,-1.37124,-1.52273,?
-1.46631,-1.46681,-1.49044,-1.47055,-1.51073,-1.50041,-1.4959,-1.50914,-1.49806,-1.50073,-1.52103,-1.50216,-1.47283,-1.43459,-1.40836,-1.3973,-1.39787,-1.40159,-1.41239,-1.41739,-1.42112,-1.423,-1.41784,-1.41814,-1.41669,-1.39036,-1.41014,-1.40946,-1.44585,-1.44583,-1.43182,-1.44042,-1.50844,-1.5242,-1.51788,-1.53381,-1.51099,-1.57066,-1.50647,-1.51658,-1.51332,-1.51214,-1.50526,-1.50099,-1.49992,-1.50261,-1.51126,-1.48707,-1.51316,-1.54027,-1.5325,?
-1.77199,-1.77461,-1.76684,-1.76755,-1.7865,-1.78184,-1.84794,-1.50019,-1.32418,-0.50173,-0.301613,0.13207,0.242178,0.140499,0.137647,0.126651,0.101862,0.289685,0.168189,0.400272,0.710338,0.765462,0.745665,0.793042,0.606425,0.57397,0.555495,-0.271669,-0.144107,-0.157526,-0.135116,-0.19609,-0.213584,0.162071,-0.056383,-0.245837,-0.751962,-1.28978,-1.48391,-1.65802,-1.48688,-1.55487,-1.48618,-1.47524,-1.4739,-1.90801,-1.44702,-1.44682,-1.39923,-1.45314,-1.82789,?
-1.54093,-1.63319,-1.55357,-1.63416,-1.6152,-1.56878,-1.57482,-1.57466,-1.56605,-1.63403,-1.62313,-1.6264,-1.59222,-1.57636,-1.62397,-1.59608,-1.49785,-1.54696,-1.51189,-1.56729,-1.48962,-1.43961,-1.55438,-1.39663,-1.39023,-1.39955,-1.48352,-1.40351,-1.43582,-1.48466,-1.49673,-1.49371,-1.46394,-1.47062,-1.50455,-1.495,-1.4582,-1.43952,-1.51844,-1.54418,-1.57164,-1.55806,-1.57195,-1.58165,-1.60166,-1.61499,-1.61376,-1.56834,-1.47502,-1.50426,-1.50781,?
-1.5168,-1.64271,-1.6231,-1.49176,-1.36413,-1.37531,-1.22984,-0.917164,-0.54797,0.00820337,0.314738,0.514748,0.617863,0.65457,0.663774,0.595587,0.559251,0.550399,0.529277,0.546203,0.568017,0.511569,0.655629,0.742237,0.847337,0.618745,0.38188,0.155315,-0.0293643,-0.115587,-0.112996,-0.181722,-0.166752,-0.159569,-0.155956,-0.143676,-0.147595,-0.156849,-0.186422,-0.0773293,-1.01565,-0.824909,-0.965676,-1.55228,-1.46899,-1.56914,-1.76788,-1.47734,-1.76094,-1.77465,-1.43483,?
-1.68984,-1.69005,-1.69672,-1.67043,-1.71192,-1.69861,-1.86518,-1.68526,-1.67918,-1.68149,-1.67979,-1.6604,-1.60637,-1.39196,-1.12765,-0.890249,-0.623964,-0.340597,-0.105662,0.309558,0.187061,0.228088,0.303297,0.289797,0.276927,0.26863,0.27133,0.0632049,0.0585101,0.0794849,0.0561078,0.0646019,0.0494222,0.0169669,-0.235109,-0.518966,-1.21173,-1.69715,-1.75244,-1.81661,-1.83649,-1.77469,-1.76298,-1.81826,-1.77173,-1.77357,-1.80151,-1.82097,-1.73775,-1.78968,-1.80269,?
-1.40689,-1.38879,-1.26229,-1.23766,-1.43502,-1.37964,-1.4933,-1.42876,-1.25872,-1.09913,-1.03765,-0.774391,-0.562887,-0.393225,-0.331813,-0.240854,-0.43149,-0.515619,-0.226882,-0.230492,-0.2373,-0.235385,-0.219074,-0.222659,-0.202839,-0.205914,-0.186625,-0.122736,-0.159028,-0.223108,-0.288209,-0.943392,-1.13528,-1.46406,-1.67137,-1.42762,-1.6617,-1.79226,-1.77786,-1.77111,-1.5601,-1.65435,-1.7171,-1.69354,-1.7057,-1.61948,-1.64576,-1.59671,-1.60713,-1.58798,-1.50556,?
-1.61752,-1.61888,-1.60983,-1.6097,-1.59507,-1.60213,-1.62095,-1.61123,-1.61273,-1.61583,-1.6058,-1.62478,-1.63357,-1.64952,-1.60827,-1.62576,-1.65418,-1.6185,-1.70114,-1.60767,-1.55372,-1.56948,-1.67376,-1.67096,-1.65149,-1.73825,-1.72671,-1.78289,-1.76712,-1.76424,-1.78393,-1.99922,-1.89412,-1.87214,-1.84328,-1.83486,-1.86254,-1.83134,-1.883,-1.77302,-1.8402,-1.85382,-1.81406,-1.84584,-1.81551,-1.80083,-1.81554,-1.83018,-1.71625,-1.74648,-1.74611,?
-1.72605,-1.72007,-1.716,-1.66641,-1.71278,-1.75975,-1.7909,-1.63615,-1.7379,-1.64674,-1.63514,-1.57789,-1.40998,-1.2683,-1.01277,-0.647443,-0.409833,-0.297559,-0.0523782,0.00461359,0.00574954,-0.0145827,-0.00859258,-0.0124949,-0.0299362,-0.115581,-0.34097,-0.708169,-1.08406,-1.43604,-1.56311,-1.6745,-1.71966,-1.73895,-1.73674,-1.74199,-1.72975,-1.70368,-1.66416,-1.68295,-1.70052,-1.69308,-1.76667,-1.75071,-1.74877,-1.74989,-1.79292,-1.75416,-1.77924,-1.76973,-1.75847,?
-1.33762,-1.35151,-1.37041,-1.36634,-1.32289,-1.34849,-1.34071,-1.33729,-1.39101,-1.40212,-1.18256,-0.782815,-0.535528,-0.305705,-0.0551174,0.0406427,0.166095,-0.0160949,-0.352552,-0.344668,-0.349817,-0.346119,-0.337607,-0.319526,-0.227836,-0.00925572,0.163286,0.520837,0.495695,0.70135,0.613457,0.719879,0.522995,0.440921,0.361929,0.360624,0.324659,0.352613,0.423832,0.444372,0.396553,0.292511,0.144564,-0.107408,-0.431946,-0.969396,-1.22919,-1.62578,-1.53066,-1.4618,-1.46991,?
-1.86201,-2.0246,-1.92187,-2.06925,-1.7781,-1.61418,-1.30252,-0.968551,-0.730895,-0.534399,-0.362638,-0.128928,0.129648,0.223253,0.374984,0.242072,0.181169,0.126093,-0.390679,-1.13172,-1.11236,-1.11501,-1.20976,-0.223073,0.636255,0.571281,0.679466,0.534571,0.464038,0.423569,0.334574,0.431175,0.404378,0.351709,0.436885,0.384982,0.235566,0.150664,-0.224645,-0.825918,-1.15695,-1.41077,-1.60912,-1.7382,-1.88989,-1.96867,-1.93983,-1.93471,-1.90224,-1.91591,-1.86391,?
-1.79625,-1.79648,-1.82069,-1.87166,-1.9212,-1.87255,-1.74309,-1.60208,-1.34897,-1.1427,-0.993953,-0.664683,-0.421347,-0.235623,-0.355275,-0.301135,-0.0493924,-0.121212,-0.0746029,-0.261028,-0.290571,-0.256299,-0.280398,-0.30902,-0.845922,-1.14508,-1.44561,-1.64346,-1.84927,-1.93,-1.93101,-1.90579,-1.82405,-1.82373,-1.78265,-1.80797,-1.8376,-1.79678,-1.85176,-1.8101,-1.79713,-1.84449,-1.78837,-1.786,-1.80438,-1.86683,-1.84544,-1.82422,-1.80755,-1.83506,-1.80009,?
-1.51984,-1.51876,-1.51994,-1.51838,-1.5179,-1.59588,-1.62167,-1.58238,-1.57353,-1.46953,-1.35444,-1.16815,-1.05801,-0.917456,-0.739444,-0.580502,-0.43761,-0.04196,-0.00086609,0.0561359,0.0400064,0.0577524,0.0448815,-0.0639582,0.105882,0.256083,-0.0691678,-0.106957,-0.296834,-0.352205,-0.54587,-0.802925,-0.883448,-1.0679,-1.23469,-1.43042,-1.5868,-1.58085,-1.56744,-1.57285,-1.48832,-1.45,-1.39916,-1.45937,-1.41754,-1.37864,-1.41803,-1.37966,-1.39977,-1.39956,-1.3908,?
-1.68378,-1.68044,-1.72311,-1.76034,-1.76018,-1.74407,-1.67779,-1.70523,-1.68054,-1.69432,-1.69391,-1.74733,-1.61896,-1.48093,-1.43172,-1.02881,-0.561353,-0.239619,-0.0256985,0.0561887,0.167559,0.0922176,0.0514555,0.0333548,0.0143554,-0.0245521,-0.0129953,-0.0231428,-0.0147203,0.128744,0.0918648,0.369098,0.499013,0.65683,0.712669,0.612574,0.733963,0.706396,0.708434,0.344703,0.041518,0.0987224,0.0635858,0.05963,0.0628133,-0.0860987,-0.208111,-0.144926,-0.409037,-0.731581,-1.11438,?
-1.69055,-1.69744,-1.70357,-1.7042,-1.69344,-1.67918,-1.50022,-1.67851,-1.71358,-1.68294,-1.66499,-1.30226,-0.985018,-0.598227,-0.301222,-0.00125519,0.0721015,0.40394,0.490349,-0.172438,-0.170196,-0.146094,0.00570717,0.0228065,-0.0688507,-0.0716191,-0.0219191,-0.0338292,0.0485889,0.135818,0.252731,0.327508,0.352162,0.611539,0.546028,0.514811,0.484685,0.437034,0.446429,0.450309,0.439429,0.373989,0.142331,-0.17881,-0.528524,-0.837119,-1.27146,-1.47321,-1.58593,-1.60128,-1.64561,?
-1.7558,-1.76579,-1.76735,-1.77913,-1.77539,-1.80037,-1.80143,-1.79088,-1.77033,-1.70765,-1.64823,-1.79999,-1.64859,-1.74528,-1.76319,-1.63403,-1.46789,-1.32414,-1.0331,-0.805038,-0.610037,-0.506056,-0.443495,-0.378215,-0.199807,-0.159858,-0.137434,-0.122099,-0.178274,-0.119063,-0.0907459,-0.141966,-0.14233,-0.140142,-0.139405,-0.155878,-0.435583,-0.513056,-0.625646,-0.784992,-0.974788,-1.22174,-1.40939,-1.26748,-1.57079,-1.60931,-1.6862,-1.66442,-1.82797,-1.85406,-1.66815,?
-1.85061,-1.93211,-1.95044,-1.843,-1.82708,-1.83396,-1.8126,-1.74605,-1.76419,-1.83549,-1.79277,-1.83077,-1.78957,-1.64375,-1.64019,-1.87694,-1.88965,-1.83633,-1.82121,-1.81185,-1.87306,-1.71773,-1.74272,-1.69997,-1.81225,-1.63105,-1.72081,-1.66177,-1.60096,-1.65402,-1.6701,-1.62998,-1.64768,-1.684,-1.72364,-1.73786,-1.67243,-1.66854,-1.60665,-1.62925,-1.61352,-1.62532,-1.75503,-1.76436,-1.7802,-1.77917,-1.91784,-1.94748,-1.9403,-1.9195,-1.90635,?
-1.51758,-1.5113,-1.50701,-1.51908,-1.52397,-1.51604,-1.50634,-1.51328,-1.51804,-1.44603,-1.46488,-1.59862,-1.48569,-1.29075,-1.08552,-0.795513,-0.474308,-0.062836,0.138792,0.418314,0.454444,0.533785,0.445287,0.278988,0.10994,0.0967562,-0.320392,0.065981,0.104237,0.161968,-0.176124,0.461257,0.56567,0.572365,0.46866,0.299446,0.216591,0.171995,0.0848902,0.300057,0.0317166,0.266182,0.260983,0.231261,0.0743503,-0.0905766,-0.582379,-0.839686,-0.934839,-1.16229,-1.4491,?
-1.42613,-1.41935,-1.42703,-1.31919,-1.42655,-1.31517,-1.42553,-1.42542,-1.42653,-1.32341,-1.33614,-1.33122,-1.3322,-1.33655,-1.32938,-1.33327,-1.3374,-1.33876,-1.32517,-1.32263,-1.31195,-1.31455,-1.31913,-1.33003,-1.33268,-1.33488,-1.35562,-1.36099,-1.35579,-1.34355,-1.3338,-1.31375,-1.40362,-1.33524,-1.3438,-1.35014,-1.35622,-1.35184,-1.35157,-1.34715,-1.33037,-1.32715,-1.33759,-1.36285,-1.31706,-1.331,-1.33973,-1.38433,-1.34543,-1.4191,-1.32917,?
-1.16595,-0.84047,-0.488781,-0.0912962,0.0874228,0.242955,0.340689,0.223905,0.218735,0.194692,0.182378,0.182984,0.181821,0.120876,0.153732,0.226938,0.145585,-0.134831,0.076092,0.400791,0.576912,0.431685,0.443894,0.510538,0.373401,0.244072,0.244804,0.239009,0.22665,0.219283,0.188873,0.133282,-0.00298186,-0.3727,-0.879818,-1.08828,-1.40691,-1.49374,-1.59207,-1.72903,-1.54139,-1.48431,-1.4807,-1.50436,-1.5102,-1.45932,-1.64073,-1.52496,-1.55418,-1.58248,-1.63991,?
-1.78493,-1.77786,-1.7848,-1.82317,-1.8207,-1.76792,-1.83458,-1.84024,-1.82327,-1.85633,-1.86492,-1.81859,-1.8271,-1.78841,-1.67133,-1.95098,-1.84082,-1.61372,-1.80225,-1.8023,-1.77166,-1.74971,-1.78099,-1.72404,-1.78046,-1.78154,-1.71912,-1.62985,-1.70148,-1.75856,-1.73013,-1.79826,-1.74919,-1.79798,-1.7155,-1.70072,-1.63665,-1.76122,-1.71659,-1.70065,-1.71913,-1.85767,-1.62436,-1.75696,-1.74484,-1.7921,-1.77316,-1.71766,-1.7215,-1.86734,-1.66448,?
-1.72638,-1.69536,-1.73425,-1.73643,-1.73778,-1.72536,-1.7337,-1.74677,-1.72566,-1.72302,-1.70688,-1.7222,-1.71835,-1.75396,-1.72727,-1.61038,-1.59432,-1.6592,-1.67561,-1.63151,-1.70475,-1.70466,-1.72431,-1.71275,-1.7057,-1.79327,-1.74627,-1.76951,-1.74265,-1.9568,-1.92493,-1.93712,-1.78117,-1.77332,-1.7762,-1.78707,-1.79585,-1.7586,-1.78157,-1.78404,-1.83999,-1.74989,-1.7258,-1.72458,-1.89892,-1.88161,-1.87364,-1.87466,-1.89055,-1.87942,-1.87933,?
-1.96258,-1.97169,-1.99198,-1.89598,-2.01128,-1.7406,-1.36979,-0.984852,-0.21236,0.0894808,0.206125,0.00769597,0.109976,-0.113299,-0.296903,-0.103259,0.141321,0.28163,0.510192,0.384435,0.401859,0.468538,0.324599,0.151891,0.256066,-0.0452746,0.136524,-0.0721405,0.0998557,0.1188,0.110098,0.10221,-0.125576,0.0761635,0.08224,-0.0979747,-0.0362379,-0.0729388,-0.331535,-0.688512,-1.20257,-1.37553,-1.63733,-1.82922,-1.87195,-2.00978,-1.98061,-1.97376,-1.89725,-1.89906,-1.98439,?
-1.71092,-1.71927,-1.70262,-1.70663,-1.70668,-1.73543,-1.71379,-1.71345,-1.72118,-1.80184,-1.70901,-1.7389,-1.82468,-1.81483,-1.66544,-1.65005,-1.61265,-1.55443,-1.53888,-1.53506,-1.56311,-1.54772,-1.56425,-1.62103,-1.68892,-1.58128,-1.59899,-1.58073,-1.57364,-1.56798,-1.60374,-1.58016,-1.56164,-1.55317,-1.64824,-1.58467,-1.71449,-1.67441,-1.68633,-1.58608,-1.58628,-1.5836,-1.61411,-1.66047,-1.61255,-1.6069,-1.63538,-1.619,-1.74082,-1.64685,-1.64451,?
-1.46988,-1.46088,-1.46586,-1.45993,-1.46453,-1.46231,-1.44704,-1.45285,-1.44939,-1.43096,-1.43766,-1.44458,-1.44004,-1.44962,-1.46549,-1.45727,-1.45489,-1.45439,-1.47968,-1.47027,-1.49413,-1.46937,-1.47866,-1.45825,-1.45727,-1.43541,-1.42415,-1.43667,-1.41975,-1.42587,-1.40925,-1.4096,-1.43173,-1.39181,-1.41119,-1.4141,-1.39449,-1.4235,-1.44912,-1.42027,-1.43213,-1.44559,-1.4574,-1.48142,-1.4813,-1.45368,-1.48202,-1.45173,-1.46843,-1.45798,-1.46247,?
-1.43756,-1.4268,-1.42358,-1.40998,-1.41648,-1.35943,-1.35852,-1.37306,-1.42567,-1.42783,-1.414,-1.40601,-1.45025,-1.38249,-1.3776,-1.30108,-1.1854,-1.05702,-0.95369,-0.840065,-0.747354,-0.660692,-0.547017,-0.442888,-0.453534,-0.316422,-0.0333288,-0.0337935,-0.298822,-0.298385,-0.302055,-0.320238,-0.311135,-0.343214,-0.310732,-0.316485,-0.318455,-0.285903,-0.335139,-0.615017,-0.867818,-1.14699,-1.188,-1.42165,-1.45869,-1.55123,-1.6161,-1.46253,-1.46271,-1.43625,-1.45696,?
-1.60717,-1.59418,-1.61244,-1.52764,-1.57368,-1.65455,-1.62213,-1.63569,-1.61329,-1.55176,-1.61557,-1.57496,-1.58031,-1.54954,-1.53262,-1.53589,-1.55554,-1.57004,-1.59452,-1.58734,-1.59122,-1.58853,-1.56889,-1.5619,-1.53759,-1.52799,-1.51661,-1.55618,-1.57124,-1.56245,-1.56043,-1.56039,-1.56235,-1.55097,-1.55998,-1.55831,-1.54135,-1.54135,-1.55313,-1.54248,-1.54199,-1.51875,-1.51928,-1.53215,-1.5418,-1.59002,-1.57819,-1.579,-1.56704,-1.57878,-1.568,?
-1.55068,-1.59327,-1.59814,-1.61506,-1.62929,-1.53611,-1.64318,-1.57166,-1.64143,-1.59058,-1.60466,-1.60464,-1.60881,-1.83528,-1.82763,-1.80034,-1.53116,-1.41264,-1.54598,-1.53317,-1.44852,-1.40325,-1.40422,-1.38738,-1.35467,-1.27485,-1.26819,-1.25688,-1.23248,-1.29888,-1.38186,-1.23014,-1.23779,-1.3659,-1.27093,-1.29694,-1.32288,-1.3281,-1.35605,-1.38888,-1.41365,-1.41787,-1.60096,-1.60624,-1.45162,-1.53352,-1.44575,-1.44084,-1.4437,-1.48617,-1.43679,?
-1.53993,-1.54446,-1.59439,-1.52474,-1.51994,-1.53702,-1.53981,-1.53354,-1.53181,-1.52426,-1.47655,-1.54009,-1.53009,-1.53342,-1.52993,-1.47435,-1.637,-1.6557,-1.55978,-1.50509,-1.41285,-1.2594,-1.08654,-0.805367,-0.709124,-0.579903,-0.448883,-0.246348,-0.14372,-0.154959,-0.209679,-0.190379,0.129911,0.116158,0.102903,0.0987559,0.0830657,0.00552613,-0.445032,-0.648258,-0.82365,-0.913601,-1.0781,-1.26635,-1.22622,-1.4285,-1.55837,-1.5881,-1.53614,-1.59409,-1.5352,?
-1.5655,-1.54887,-1.55287,-1.58792,-1.524,-1.57286,-1.53985,-1.54402,-1.5282,-1.40399,-1.56663,-1.53147,-1.45451,-1.50003,-1.53683,-1.44538,-1.44419,-1.27162,-0.714364,-0.370131,0.003999,0.0254813,-0.0123487,-0.143665,0.0309732,-0.209615,0.39134,0.763594,0.570625,0.915918,0.989265,0.632084,0.679304,0.387923,0.313778,0.241212,0.134599,-0.024924,-0.259697,-0.554937,-1.07174,-1.36877,-1.5553,-1.51899,-1.47228,-1.46057,-1.43893,-1.44552,-1.4179,-1.36452,-1.39525,?
-1.56818,-1.56868,-1.5871,-1.57613,-1.54877,-1.56336,-1.58585,-1.59647,-1.55171,-1.56118,-1.54761,-1.57445,-1.58603,-1.56714,-1.65044,-1.59046,-1.58763,-1.60937,-1.60762,-1.61326,-1.58999,-1.62317,-1.52699,-1.53742,-1.51666,-1.51086,-1.51155,-1.53751,-1.51925,-1.47873,-1.49541,-1.49695,-1.46643,-1.53057,-1.53254,-1.53829,-1.47812,-1.50453,-1.50834,-1.55472,-1.48751,-1.47424,-1.48614,-1.47128,-1.52901,-1.50332,-1.50028,-1.49853,-1.49611,-1.48997,-1.49234,?
