@relation AALTDChallenge3

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.734055,0.728114,0.72706,0.736921,0.721026,0.719782,0.721488,0.721753,0.720549,0.729,0.725602,0.736392,0.813805,1.12481,1.46864,1.78403,2.04644,2.2439,2.28215,2.33238,2.35708,2.35907,2.33951,2.31868,2.30893,2.28204,2.3054,2.29505,2.29917,2.31005,2.31881,2.26417,2.53641,2.37917,2.29833,1.94361,1.77269,1.51442,1.22242,1.01011,0.84809,0.659266,0.7982,0.788899,0.775379,0.7935,0.771128,0.794472,0.800153,0.775603,0.767366,?
0.604001,0.608896,0.619072,0.620853,0.622834,0.630271,0.618775,0.598823,0.585954,0.59969,0.600535,0.560396,0.521986,0.485675,0.473801,0.404415,0.377337,0.321312,0.256279,0.157284,0.100529,0.0984452,0.0862331,0.0627561,0.0623961,0.0427958,0.045257,0.12645,0.177606,0.267679,0.369234,0.493928,0.566946,0.62394,0.623246,0.604363,0.571427,0.578593,0.592051,0.596092,0.584513,0.562149,0.525271,0.513633,0.528847,0.554589,0.577905,0.581103,0.576899,0.575532,0.577343,?
0.585076,0.589654,0.588061,0.591065,0.593188,0.592732,0.590871,0.584425,0.635582,0.758198,0.921821,1.06103,1.17098,1.05907,0.635745,0.290392,0.0101913,-0.269225,-0.0868984,-0.133491,-0.169788,-0.145642,-0.156651,-0.160303,0.0688696,0.179663,0.604603,0.894244,1.32956,1.83512,1.93012,1.95668,1.94255,1.78345,1.63046,1.54996,1.56867,1.58514,1.57242,1.57538,1.60237,1.65853,1.69639,1.69187,1.70476,1.59413,1.36623,0.893277,0.576986,0.468886,0.466787,?
0.770527,0.774898,0.786792,0.852111,1.17819,1.63817,2.12234,2.30012,2.45641,2.40945,2.67853,2.59135,1.85779,0.948354,0.173807,-0.243477,-0.539059,-0.950089,-1.00104,-0.978411,-1.04704,-1.04837,-1.18941,-1.3613,-0.220973,0.441143,1.60464,2.2894,2.81682,2.57701,2.499,2.47408,2.52909,2.54289,2.55775,2.55726,2.4939,2.45485,2.59981,2.25494,1.82854,1.42283,1.08088,0.861233,0.678836,0.603006,0.576856,0.584669,0.561849,0.560874,0.561137,?
0.619419,0.641105,0.677359,0.750174,0.969919,1.55344,1.8599,2.083,1.98471,1.68652,1.33943,1.04806,0.826521,0.783142,0.623113,0.699183,0.672012,0.724666,0.649468,0.623577,0.653486,0.915296,1.1282,1.38369,1.83155,2.04163,2.07846,1.9058,1.58017,1.32969,1.00786,0.814603,0.728844,0.749966,0.733326,0.734436,0.735531,0.736645,0.719265,0.723906,0.733914,0.736513,0.739569,0.743421,0.743809,0.735055,0.766925,0.749379,0.748856,0.740557,0.744968,?
0.385693,0.391897,0.387426,0.391813,0.416009,0.49509,0.833951,1.08183,1.34254,1.6102,1.64516,1.58836,1.4427,1.26007,1.06592,0.86742,0.709558,0.613235,0.56602,0.580668,0.658509,0.591804,0.650211,0.618147,0.599863,0.559421,0.590357,0.673612,0.747646,0.867253,0.968317,1.10178,1.10331,1.10384,1.08982,1.01396,0.897012,0.758871,0.657125,0.566496,0.504866,0.473226,0.439757,0.435853,0.444632,0.418755,0.410171,0.416042,0.413618,0.409138,0.410571,?
0.567754,0.575719,0.494785,0.596108,0.596358,0.583035,0.595529,0.587725,0.581591,0.583977,0.584493,0.522326,0.686875,1.13203,1.69043,2.0648,2.08531,2.17989,1.95637,1.78879,1.64522,1.51517,1.05417,1.0157,0.99787,0.989705,1.02162,1.06104,1.09047,1.15734,1.47054,1.61584,1.75052,1.82447,1.57564,1.14949,0.709122,0.438832,-0.060467,-0.587358,-0.280603,-0.311999,-0.345111,-0.242181,-0.241916,-0.411537,-0.432979,-0.0610258,0.400997,0.540418,0.872754,?
0.577967,0.583035,0.58838,0.592869,0.597569,0.605159,0.623387,0.649188,0.668932,0.695409,0.794513,1.0636,1.25973,1.41069,1.37171,1.21626,0.92404,0.455471,0.103833,-0.205887,-0.377633,-0.435891,-0.412001,-0.270601,-0.362111,-0.400723,-0.431707,-0.357995,0.150218,0.568814,1.28375,1.85839,2.10967,2.20031,2.08859,2.00532,2.02596,2.00752,1.84612,1.83605,2.06818,1.89735,2.10733,1.98497,2.00836,1.92755,1.52101,1.23715,0.955197,0.694686,0.558812,?
0.601969,0.607711,0.600509,0.620354,0.619002,0.601561,0.59883,0.585152,0.58419,0.583967,0.583014,0.606021,0.636519,0.783597,1.05235,1.34376,1.60993,1.77863,1.83173,1.94546,1.79202,1.55915,1.31315,0.955842,0.68402,0.574159,0.463036,0.405541,0.398742,0.411811,0.405739,0.413338,0.47347,0.503209,0.565342,0.639903,0.757036,0.930699,1.10684,1.32319,1.54688,1.82576,2.01202,1.99811,2.14004,1.9395,1.61937,1.20757,0.874289,0.691181,0.562766,?
0.700081,0.686691,0.678693,0.634548,0.624609,0.644635,0.647186,0.641023,0.670219,0.665852,0.66105,0.637211,0.642907,0.643564,0.664859,0.683341,0.992341,1.26778,1.56338,1.84612,2.05287,2.14641,2.15866,2.18356,2.19043,2.10077,2.08475,2.094,2.07173,2.0768,2.0933,2.08747,2.10633,2.09979,2.11375,2.13692,2.11908,2.11292,2.07106,2.02953,1.91556,1.78048,1.62834,1.46616,1.27905,1.07917,0.929483,0.615574,0.526382,0.475039,0.435202,?
0.417452,0.409593,0.41001,0.41618,0.400749,0.40064,0.397091,0.414668,0.418129,0.439082,0.65202,0.866404,1.10587,1.35978,1.55585,1.59695,1.468,0.926757,0.457458,0.0262324,-0.312095,-0.6534,-0.991176,-0.959173,-0.499916,-0.537806,-0.539098,-0.541577,-0.551895,-0.566715,-0.689622,-0.549023,-0.0126138,0.413148,1.02906,1.51577,1.85294,1.99112,2.06136,2.10233,2.07582,2.03698,2.00804,2.06119,2.00064,1.95276,1.81442,1.67569,1.441,1.16821,0.923975,?
0.486349,0.484532,0.484965,0.487035,0.48724,0.483925,0.484712,0.485316,0.48501,0.484317,0.486206,0.485547,0.487404,0.486845,0.490059,0.492059,0.632278,0.764629,1.07928,1.4537,1.76099,1.96141,1.99459,1.89119,1.81471,1.76156,1.7569,1.74953,1.76892,1.7687,1.80503,1.82315,1.84998,1.88462,1.90801,1.87651,1.78252,1.61245,1.38037,1.09854,0.836603,0.648366,0.528706,0.519096,0.492335,0.479842,0.476486,0.472939,0.473098,0.472753,0.474537,?
0.843595,0.855225,0.745406,0.50742,0.250278,0.0797837,0.561119,-0.334366,-0.395895,-0.513777,-0.503794,-0.541386,-0.567887,-0.56345,-0.576609,-0.631641,-0.354357,-0.540242,0.389827,0.797356,1.2253,1.61694,1.99151,2.12475,2.1836,2.06207,1.95338,1.86712,1.87805,2.02483,2.02877,2.04626,2.05946,2.00231,1.83467,1.53644,1.16773,0.770664,0.457835,0.509003,0.555808,0.651629,0.64616,0.629409,0.600714,0.581849,0.566558,0.555851,0.556721,0.562903,0.565268,?
0.49815,0.505482,0.512272,0.51645,0.513128,0.510621,0.51745,0.531549,0.625959,0.689401,1.00657,1.44312,1.91762,2.24367,2.40867,2.40206,2.17917,1.86841,1.59812,1.21225,0.881143,0.627668,0.449473,0.344501,0.305762,0.3023,0.333452,0.388039,0.423094,0.486682,0.554101,0.660475,0.804212,0.957958,1.15913,1.41557,1.69223,1.97781,2.14471,2.08191,1.87239,1.55759,1.17719,0.843751,0.598489,0.513606,0.100017,0.082789,0.0514012,0.375694,0.365626,?
0.729021,0.728899,0.729916,0.73012,0.728881,0.729814,0.727347,0.727648,0.726564,0.726615,0.762993,0.841174,1.04523,1.31337,1.66487,1.89381,2.09014,2.30017,2.39796,2.43343,2.41882,2.41755,2.43654,2.44511,2.45922,2.471,2.48093,2.48478,2.50576,2.51123,2.51191,2.41735,2.28519,2.25407,2.05196,1.79626,1.34865,1.11786,0.944608,0.829655,0.807504,0.777542,0.76737,0.763654,0.761504,0.767084,0.764244,0.773197,0.768989,0.767658,0.764662,?
0.619278,0.627607,0.637901,0.714441,0.932027,0.95937,0.775965,0.453178,-0.239767,-0.735912,-0.808775,-1.14082,-1.14882,-1.17063,-1.14938,-1.13276,-1.13988,-1.15452,-1.36939,-0.071024,0.242766,0.935734,1.61257,2.28945,2.7969,2.69153,2.65137,2.79068,2.7665,2.77055,2.73354,2.73772,2.73977,2.7188,2.78631,2.78576,2.73983,2.71867,2.40354,1.98505,1.54321,1.08583,0.819617,0.667679,0.65923,0.61834,0.580907,0.556241,0.559277,0.557322,0.558067,?
0.701657,0.71481,0.710197,0.697751,0.694493,0.697942,0.694241,0.697293,0.712706,0.806903,1.03525,1.40399,1.84284,2.11926,2.21909,2.19854,1.95434,1.6882,1.38348,1.11166,0.914701,0.789365,0.743646,0.766207,0.88004,1.04671,1.37405,1.5906,1.81701,1.95955,2.02559,1.96755,1.77826,1.52563,1.23163,0.968059,0.724291,0.530806,0.648585,0.728499,0.803612,0.852369,0.863994,0.846401,0.786091,0.718249,0.637344,0.602809,0.599876,0.662272,0.700605,?
0.578231,0.574619,0.578395,0.57646,0.581962,0.582978,0.581985,0.573464,0.571651,0.571683,0.567057,0.566058,0.566612,0.562958,0.561259,0.567493,0.632783,0.775358,1.00566,1.2802,1.55026,1.76899,1.93356,2.01319,2.06949,2.07473,2.03801,2.02085,2.00277,2.01098,2.02979,2.02023,2.02553,2.03494,2.03947,2.02776,1.97304,1.88322,1.76234,1.59614,1.41288,1.23026,1.02886,0.881706,0.745319,0.651234,0.605433,0.609885,0.589518,0.581899,0.568412,?
0.500621,0.496023,0.498986,0.498838,0.504341,0.500749,0.503862,0.504645,0.505147,0.504536,0.502784,0.506305,0.506873,0.5631,0.732257,1.00282,1.28806,1.49654,1.53522,1.41163,1.22366,1.05972,0.947613,0.831356,0.728004,0.607853,0.564015,0.200795,0.273298,0.27708,0.26383,0.293318,0.297308,0.277962,0.396304,0.284561,0.373953,0.283028,0.301591,0.225286,0.128531,0.293131,0.443811,0.581705,0.631393,0.575838,0.527186,0.534738,0.529456,0.518023,0.517004,?
0.390733,0.409771,0.384287,0.398305,0.402297,0.412544,0.414839,0.396706,0.396788,0.409143,0.41524,0.412284,0.412262,0.409322,0.403843,0.403445,0.441926,0.506196,0.662784,0.928701,1.34599,1.5919,1.78407,1.939,1.98788,1.96534,1.98014,1.99014,1.98786,1.98758,1.9745,2.0054,1.95786,1.99419,1.98975,2.00854,2.00204,1.96183,1.91986,1.84969,1.72252,1.57943,1.40472,1.21922,1.04851,0.798035,0.54845,0.514949,0.479009,0.400623,0.405299,?
0.429579,0.433271,0.434434,0.432055,0.425948,0.421391,0.427123,0.421161,0.648688,0.66721,0.683078,0.678515,0.646959,0.14604,0.141459,0.138615,0.830214,1.18726,1.49083,1.72589,1.82857,1.81178,1.86741,1.65182,1.9832,1.84893,1.84652,1.84648,1.84169,1.84003,1.85555,1.83722,1.80033,1.66686,1.68695,1.70283,1.69363,1.56412,1.33278,1.07737,0.842639,0.64741,0.507906,0.514679,0.567033,0.573197,0.497898,0.500453,0.457386,0.454065,0.447158,?
0.379579,0.380022,0.381541,0.37959,0.387175,0.383584,0.39284,0.397442,0.395351,0.395874,0.396468,0.395731,0.392748,0.395506,0.39341,0.439991,0.528783,0.74942,1.02807,1.32643,1.56659,1.63764,1.55387,1.22303,0.956043,0.755571,0.597808,0.653542,0.624144,0.510908,0.541493,0.492773,0.462348,0.457268,0.456839,0.462047,0.473227,0.581877,0.620671,0.659496,0.689792,0.733999,0.871185,0.973005,0.972278,0.867967,0.770433,0.654358,0.552439,0.431852,0.378889,?
0.479066,0.480495,0.478555,0.492308,0.487756,0.492623,0.495423,0.488393,0.493742,0.490114,0.489955,0.484261,0.480809,0.483971,0.473354,0.475287,0.41466,0.0243147,-0.521947,-0.741466,-0.708743,-0.461894,-0.702018,-0.621795,-0.413272,-0.334096,-0.432002,-0.468542,-0.0760671,0.80089,1.18843,1.29662,1.81851,1.87384,1.92207,1.96205,1.99293,2.01508,2.00471,1.92923,1.40147,1.33763,1.11145,0.736725,0.483601,0.490013,0.493718,0.450389,0.445295,0.44982,0.450188,?
0.5306,0.552378,0.530108,0.527922,0.529482,0.531424,0.532969,0.53526,0.532111,0.590527,0.526963,0.532642,0.532234,0.550113,0.530851,0.531457,0.718378,0.881317,1.29337,1.65222,1.98465,2.25315,2.24097,2.21561,2.12505,2.02377,1.9616,1.91018,1.87901,1.87369,1.89782,1.9501,2.09254,1.9833,2.14369,2.1376,1.98115,1.76756,1.47273,1.15999,0.838303,0.622705,0.539382,0.625595,0.628513,0.61747,0.619046,0.619126,0.603112,0.603602,0.58943,?
0.547926,0.55021,0.538282,0.539963,0.541642,0.540158,0.541193,0.540295,0.556645,0.600933,0.724854,0.935149,1.26346,1.6033,1.87983,2.00235,1.99218,1.92306,1.81738,1.78082,1.63268,1.41552,1.25479,1.08373,1.00001,0.979188,0.97348,0.997817,1.01307,1.02419,1.03338,1.05282,1.10511,1.2171,1.39726,1.56651,1.7382,1.8322,1.97721,1.97288,2.00289,1.99628,1.83816,1.49759,1.12829,0.851557,0.683523,0.583862,0.546911,0.533265,0.471385,?
0.569726,0.570003,0.573506,0.572164,0.621714,0.696098,0.876118,1.12203,1.47092,1.64837,1.70224,1.686,1.54235,1.33454,1.12505,0.915833,0.752839,0.658882,0.592275,0.56647,0.548882,0.599504,0.586831,0.594003,0.600008,0.618543,0.639504,0.646477,0.648412,0.66767,0.69484,0.716208,0.84332,0.988901,1.08031,1.11738,1.06708,1.00311,0.905179,0.657591,0.5272,0.503982,0.51867,0.550847,0.56638,0.586101,0.585824,0.581762,0.575169,0.572896,0.568447,?
0.544274,0.534968,0.540213,0.549482,0.550624,0.54966,0.538492,0.537845,0.533757,0.537479,0.526281,0.525462,0.539735,0.537765,0.535956,0.51989,0.757278,0.97512,1.19505,1.40882,1.70399,1.60236,1.67008,1.80994,1.71568,1.75157,1.71696,1.70498,1.72528,1.72445,1.74083,1.72181,1.72993,1.75428,1.74388,1.75618,1.74619,1.92367,1.77858,1.73553,1.68771,1.49075,1.31656,1.0155,0.683654,0.502184,0.477093,0.421939,0.422839,0.436144,0.432675,?
0.564436,0.568895,0.574094,0.59646,0.619534,0.727398,0.908516,1.15339,1.50957,1.80855,2.10686,2.25677,2.29152,2.17181,2.0749,2.08656,2.0873,2.08313,2.06378,1.92344,1.88801,1.36056,0.895845,0.45328,0.242564,0.0492434,0.127853,-0.479607,-0.550252,-0.558622,-0.565161,-0.543632,-0.283958,-0.533951,-0.0460543,0.460677,0.338415,0.505715,0.648884,0.642014,0.590172,0.574223,0.582174,0.581373,0.596808,0.636337,0.588117,0.613424,0.621998,0.620507,0.613025,?
0.679446,0.67568,0.686829,0.685552,0.684561,0.686063,0.686506,0.689408,0.68668,0.687985,0.684214,0.684603,0.68313,0.563355,0.254848,-0.139437,-0.53643,-0.776531,-0.482059,-0.60921,-0.609594,-0.623816,-0.624665,-0.630125,-0.477463,0.0425389,1.31397,1.94971,2.29939,2.47401,2.46867,2.4255,2.3984,2.40103,2.35273,2.38887,2.41487,2.52695,2.24774,2.14645,1.96534,1.67818,1.19039,0.686258,0.56389,0.723058,0.814334,0.815744,0.757466,0.6437,0.6074,?
0.51829,0.51508,0.511915,0.515084,0.631096,0.849324,1.16184,1.49785,1.86065,2.17995,2.50086,2.49033,2.45359,2.36242,2.24185,1.97928,1.6235,1.15885,0.657442,0.25303,-0.165016,-0.315923,-0.591527,-0.593019,-0.700906,-0.743426,-0.835382,-0.925838,-1.00492,0.0974769,0.580126,1.18251,1.82137,2.08614,2.29785,2.37494,2.4034,2.39952,2.47116,2.41247,2.31782,2.13763,1.90948,1.62052,1.33131,1.07475,0.856647,0.680566,0.574144,0.478221,0.469341,?
