@relation AALTDChallenge16

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.26563,-1.26579,-1.26462,-1.26435,-1.26448,-1.26349,-1.26328,-1.26195,-1.2618,-1.26026,-1.26004,-1.25962,-1.25853,-1.25971,-1.26036,-1.25987,-1.25943,-1.67584,-1.57467,-1.33949,-0.975711,-0.652259,-0.346132,-0.0670737,0.393962,0.745633,0.770763,0.937798,0.850619,0.846246,0.835794,0.844176,0.820746,0.834768,0.72152,0.710585,0.551938,0.319848,-0.0411039,-0.374422,-0.639939,-1.01249,-1.40104,-1.57253,-1.61578,-1.60754,-1.59173,-1.48827,-1.48939,-1.50572,-1.51248,?
-1.39354,-1.39178,-1.38905,-1.39828,-1.40127,-1.40264,-1.40395,-1.40376,-1.40372,-1.40301,-1.40218,-1.40151,-1.35863,-1.33759,-1.23404,-1.04897,-0.803573,-0.580026,-0.280104,-0.0289595,0.0980681,0.190702,0.224907,0.237758,0.242222,0.242177,0.225815,0.184468,0.121951,0.00633753,-0.191386,-0.467795,-0.74071,-1.00271,-1.19844,-1.32143,-1.41284,-1.41945,-1.41076,-1.40546,-1.36497,-1.35743,-1.35676,-1.3629,-1.38783,-1.39291,-1.39413,-1.39363,-1.39408,-1.39234,-1.39105,?
-1.29039,-1.28775,-1.28448,-1.27302,-1.27251,-1.29522,-1.3117,-1.28349,-1.2532,-1.2257,-1.01151,-0.830865,-0.607839,-0.345041,-0.153517,0.117145,0.249347,0.371594,0.406417,0.312492,0.131978,0.176785,0.156794,0.144396,0.142792,0.127081,0.15191,0.268596,0.43297,0.47678,0.556072,0.603403,0.523095,0.408661,0.191459,0.149494,0.111674,0.063383,0.0531793,0.0188117,-0.0961539,-0.279422,-0.642676,-0.923838,-1.13028,-1.25096,-1.2023,-1.36995,-1.30095,-1.29773,-1.30022,?
-1.79049,-1.79704,-1.80221,-1.80277,-1.78602,-1.79382,-1.72866,-1.77128,-1.80023,-1.80574,-1.79658,-1.79499,-1.74948,-1.72019,-1.61599,-1.41139,-1.11403,-0.785765,-0.462469,-0.27878,-0.147231,-0.0601141,-0.0712265,-0.111277,-0.124174,-0.124621,-0.133678,-0.110078,-0.0735225,0.0191603,0.327293,0.283019,0.593833,0.375538,-0.256046,-0.275174,-0.209919,-0.155054,-0.236679,-0.234011,-0.437093,-0.297294,-0.530397,-0.524426,-0.912247,-1.05797,-1.54692,-1.70939,-1.71551,-1.82381,-1.84601,?
-1.27707,-1.28002,-1.26659,-1.26364,-1.26808,-1.27244,-1.26837,-1.2754,-1.26337,-1.23475,-1.19386,-1.02683,-0.875631,-0.71138,-0.494996,-0.328105,-0.145227,0.0417262,0.159891,0.343335,0.385924,0.38941,0.397791,0.365961,-0.132669,-0.0568619,-0.0792502,-0.0122054,-0.00474024,0.0330053,0.0445421,0.0270275,0.00261114,-0.0344519,-0.128749,-0.176135,-0.341253,-0.434567,-0.748243,-0.985406,-1.24816,-1.2291,-1.28901,-1.30787,-1.45378,-1.46541,-1.48207,-1.38384,-1.39755,-1.48262,-1.48924,?
-1.68049,-1.6811,-1.67943,-1.67942,-1.67901,-1.67935,-1.6788,-1.67824,-1.67844,-1.67837,-1.67804,-1.67799,-1.67867,-1.67821,-1.67795,-1.67807,-1.67831,-1.67885,-1.67905,-1.67953,-1.68141,-1.68592,-1.58864,-1.53234,-1.37731,-1.02745,-0.756556,-0.480698,-0.246383,-0.105781,0.0636386,0.159408,0.23515,0.329734,0.371759,0.389365,0.397098,0.398051,0.393961,0.378128,0.324541,0.216479,0.0371034,-0.170254,-0.40516,-0.70165,-0.993941,-1.26101,-1.49182,-1.62954,-1.70092,?
-1.36957,-1.37098,-1.36596,-1.36554,-1.36186,-1.36577,-1.37356,-1.37758,-1.3834,-1.38666,-1.39757,-1.41226,-1.44527,-1.44449,-1.44166,-1.39673,-1.28165,-1.11246,-0.968881,-0.751479,-0.527257,-0.356198,-0.159186,-0.0247571,0.0870608,0.178376,0.208606,0.280327,0.27901,0.291474,0.22047,0.138643,0.0213633,-0.0912487,-0.28593,-0.438519,-0.666106,-0.792655,-0.959149,-1.07202,-1.22625,-1.36834,-1.43976,-1.45261,-1.43575,-1.41186,-1.40705,-1.41625,-1.41751,-1.40797,-1.41107,?
-1.43638,-1.43854,-1.4399,-1.42483,-1.40169,-1.40055,-1.39678,-1.38976,-1.38969,-1.49308,-1.42521,-1.38117,-1.3704,-1.46178,-1.44404,-1.43337,-1.26126,-0.959308,-0.71867,-0.399825,-0.117553,0.163092,0.380053,0.429064,0.52578,0.529375,0.403838,0.294521,0.247414,0.133454,-0.113858,-0.35787,-0.556863,-0.818565,-0.941139,-1.05851,-1.34228,-1.4138,-1.50068,-1.54112,-1.5502,-1.58226,-1.57449,-1.46663,-1.46829,-1.4382,-1.41345,-1.39823,-1.53387,-1.39258,-1.38614,?
-1.38518,-1.3851,-1.38522,-1.38555,-1.38499,-1.38462,-1.38521,-1.38735,-1.39481,-1.4016,-1.41683,-1.46171,-1.28104,-1.03751,-0.69521,-0.334979,-0.0301775,0.263885,0.428864,0.507796,0.568105,0.70678,0.705563,0.706981,0.687408,0.661059,0.487568,0.381025,0.193656,0.00117698,-0.212816,-0.468447,-0.637683,-0.869196,-1.02776,-1.16904,-1.29743,-1.30075,-1.3297,-1.3565,-1.37367,-1.37497,-1.37598,-1.38764,-1.38906,-1.38002,-1.3825,-1.38213,-1.38805,-1.39163,-1.38924,?
-1.55138,-1.55836,-1.5634,-1.56628,-1.56927,-1.57166,-1.57504,-1.56666,-1.58312,-1.6865,-1.70769,-1.49323,-1.14435,-0.830658,-0.451223,-0.082528,-0.0127275,0.0801959,0.0743707,0.0120623,-0.0237825,-0.0522966,-0.0590389,-0.0628336,-0.0655395,-0.0678853,-0.0374933,0.0447629,0.285939,0.415966,0.24817,0.0873029,0.482177,-0.138039,-0.137575,-0.16594,-0.180379,-0.18098,-0.175703,-0.18389,-0.211057,-0.226761,-0.41714,-1.07529,-1.32277,-1.4745,-1.59288,-1.58468,-1.57019,-1.58335,-1.58888,?
-1.76104,-1.75358,-1.76004,-1.76775,-1.72244,-1.50198,-1.11091,-0.774036,-0.467242,-0.226517,-0.104509,-0.0592577,-0.0670527,-0.0941782,-0.119326,-0.072291,0.104603,0.201873,0.473838,0.351569,0.284364,-0.068416,-0.301394,-0.325943,-0.37674,-0.390949,-0.386045,-0.357759,-0.364207,-0.387646,-0.393671,-0.388172,-0.300042,-0.272681,-0.542393,-0.921241,-1.167,-1.44962,-1.51794,-1.67175,-1.67856,-1.69956,-1.52099,-1.71871,-1.71853,-1.71786,-1.71716,-1.71662,-1.71427,-1.71241,-1.71117,?
-1.38961,-1.39003,-1.39022,-1.38517,-1.38621,-1.38794,-1.38457,-1.38571,-1.38676,-1.38743,-1.38768,-1.38848,-1.29589,-0.943323,-0.680468,-0.570831,-0.319027,-0.0934468,0.0782942,0.480877,0.247963,0.201631,0.180898,0.173945,0.17087,0.172901,0.250302,0.375195,0.172192,0.406857,0.365712,0.504481,0.556579,0.558903,0.546333,0.506103,0.495322,0.497163,0.495125,0.486506,0.474981,0.449094,0.413368,0.329575,0.190589,0.0493628,-0.137838,-0.452937,-0.769775,-1.00626,-1.00211,?
-1.25074,-1.24908,-1.24714,-1.24666,-1.24604,-1.24813,-1.25331,-1.27934,-1.24495,-1.11466,-0.936627,-0.713594,-0.453067,-0.133026,0.0354621,0.109904,0.23455,0.248898,0.365746,0.380484,0.380074,0.37941,0.374989,0.351491,0.175997,0.0987515,-0.0218688,-0.158412,-0.354364,-0.546218,-0.744495,-0.923961,-1.09888,-1.22542,-1.29786,-1.38073,-1.36544,-1.35194,-1.35806,-1.36683,-1.36051,-1.3462,-1.3508,-1.34032,-1.34462,-1.35534,-1.33918,-1.33854,-1.35794,-1.34101,-1.34556,?
-1.51093,-1.51066,-1.51064,-1.49586,-1.49574,-1.65203,-1.61547,-1.4904,-1.08853,-0.815241,-0.432455,-0.240144,-0.138934,-0.123553,-0.171037,-0.237831,-0.232988,-0.213123,-0.123176,0.107743,0.35409,0.308383,0.411015,0.422915,0.137631,0.00396538,-0.0884644,-0.14295,-0.131883,-0.329769,-0.333399,-0.357446,-0.381566,-0.578189,-0.446482,-0.324788,-0.506881,-0.8123,-1.15938,-1.30032,-1.35085,-1.37677,-1.39035,-1.38731,-1.38594,-1.384,-1.37691,-1.37173,-1.37049,-1.37178,-1.3721,?
-1.51438,-1.51277,-1.512,-1.5069,-1.49992,-1.4954,-1.49326,-1.4905,-1.48998,-1.49093,-1.49683,-1.5108,-1.49836,-1.47284,-1.34111,-1.22587,-0.932965,-0.713807,-0.495678,-0.250874,0.0680696,0.360547,0.505505,0.68008,0.636749,0.735758,0.898504,0.904892,0.908452,1.03592,0.95289,0.950792,0.925249,0.926486,0.873007,0.769419,0.697241,0.425718,0.165265,-0.177985,-0.515056,-0.86627,-1.31342,-1.49572,-1.54947,-1.60744,-1.6042,-1.56643,-1.51967,-1.5067,-1.50261,?
-1.457,-1.45575,-1.45607,-1.31644,-1.49279,-1.47548,-1.39954,-1.2707,-1.07923,-0.748284,-0.573948,-0.376422,-0.278976,-0.235213,-0.222973,-0.225042,-0.236229,-0.252295,-0.275896,-0.312806,-0.337383,-0.347444,-0.342874,-0.303634,-0.0857816,-0.211145,-0.0233301,-0.0995153,0.17539,0.088519,-0.0362008,-0.148363,-0.0931035,-0.14079,-0.138106,-0.0557277,-0.118434,-0.122166,-0.0158225,-0.141353,-0.455092,-0.759604,-1.1171,-1.3928,-1.53072,-1.53715,-1.55229,-1.55405,-1.42223,-1.37295,-1.29696,?
-1.48782,-1.48832,-1.48637,-1.48461,-1.53337,-1.52619,-1.52263,-1.50235,-1.49655,-1.49299,-1.49134,-1.48535,-1.33228,-1.24186,-0.596691,-0.0560608,0.337344,0.641033,0.936124,1.02959,1.17916,1.24092,1.24697,1.23963,1.19952,1.21377,1.2091,1.06641,1.06741,1.06926,1.07954,1.08054,1.08154,1.03482,0.89844,0.366466,-0.216845,-1.2034,-1.50781,-1.46689,-1.46241,-1.45803,-1.4879,-1.49329,-1.50544,-1.50973,-1.51307,-1.51633,-1.5201,-1.52261,-1.5272,?
-1.40802,-1.40735,-1.40718,-1.40973,-1.412,-1.46767,-1.44663,-1.3683,-1.20938,-0.918762,-0.668942,-0.369031,0.14756,0.4056,0.573848,0.753022,0.824119,0.875744,0.867204,0.664519,0.640022,0.644629,0.76841,0.813872,0.817845,0.78593,0.837746,0.766486,0.666948,0.461948,0.275775,-0.27358,-0.547141,-0.75645,-1.15523,-1.27669,-1.45419,-1.25424,-1.25814,-1.25991,-1.25565,-1.25919,-1.41583,-1.40968,-1.40643,-1.38092,-1.36664,-1.35522,-1.34774,-1.32485,-1.31831,?
-1.41191,-1.41076,-1.41186,-1.41345,-1.40177,-1.39997,-1.40568,-1.40733,-1.52301,-1.44355,-1.43204,-1.42946,-1.50231,-1.63045,-1.44303,-1.2146,-0.965255,-0.749715,-0.50967,-0.327777,-0.143402,-0.0747513,0.00185295,0.0547411,0.0852426,0.191038,0.143972,0.127793,0.120631,0.081102,-0.00105647,-0.126958,-0.256741,-0.5028,-0.896078,-1.06511,-1.31472,-1.51247,-1.69807,-1.71472,-1.49164,-1.56652,-1.48988,-1.48032,-1.46835,-1.6317,-1.4586,-1.50443,-1.61336,-1.46546,-1.46686,?
-1.3691,-1.37027,-1.37035,-1.36916,-1.36872,-1.39519,-1.39189,-1.39056,-1.38005,-1.28371,-1.22835,-0.960058,-0.645594,-0.114168,0.336092,0.698757,1.14977,1.37506,1.21118,1.16496,1.10736,1.05736,1.05533,1.04585,1.0183,0.89433,0.730708,0.541592,0.108111,-0.432682,-1.00737,-1.06203,-1.24412,-1.30792,-1.36547,-1.43304,-1.44001,-1.43788,-1.39387,-1.40373,-1.39528,-1.38613,-1.40302,-1.41448,-1.43276,-1.44528,-1.45281,-1.4552,-1.45675,-1.44775,-1.43466,?
-1.38888,-1.38929,-1.38991,-1.39008,-1.38967,-1.38383,-1.38572,-1.38353,-1.37752,-1.35278,-1.27311,-1.15472,-1.03639,-0.737102,-0.201368,-0.0181265,0.255249,0.288176,0.0489605,0.0251769,-0.0172175,-0.0563984,-0.052306,-0.039232,0.0244822,0.0526692,0.142909,0.202512,0.258514,0.196691,0.226986,0.12315,0.0660299,-0.0379661,-0.11989,-0.144412,-0.153317,-0.146189,-0.121525,-0.0880835,-0.060188,-0.113936,-0.313099,-0.494783,-0.75447,-0.969122,-1.17801,-1.37313,-1.40397,-1.29507,-1.30515,?
-1.73108,-1.73199,-1.73348,-1.74184,-1.70557,-1.61865,-1.34501,-1.05067,-0.889661,-0.746279,-0.624575,-0.433192,-0.0785318,0.318693,0.372459,0.0428406,-0.134854,-0.336464,-0.328474,-0.307159,-0.3015,-0.351566,-0.253411,-0.00752462,0.476647,0.448728,0.59894,0.530255,0.489635,0.211244,0.040306,-0.0227457,-0.0578742,-0.0709415,-0.0838115,-0.150501,-0.253489,-0.445124,-0.690912,-1.08304,-1.31585,-1.47447,-1.64567,-1.70434,-1.76444,-1.77192,-1.7657,-1.7639,-1.75724,-1.75161,-1.74587,?
-1.62937,-1.64217,-1.64619,-1.66669,-1.61304,-1.3674,-1.12438,-0.793825,-0.0518547,0.199319,0.462525,0.519893,0.794229,0.829932,0.805972,0.676732,0.906294,0.754963,0.760931,0.894992,0.802112,0.753713,0.4958,0.260273,-0.036654,-0.426222,-0.838156,-1.21035,-1.37908,-1.66571,-1.67093,-1.62096,-1.49128,-1.63872,-1.64088,-1.64627,-1.64831,-1.65016,-1.62466,-1.63162,-1.47585,-1.47726,-1.47921,-1.47989,-1.4805,-1.64786,-1.64637,-1.49033,-1.49706,-1.64344,-1.63607,?
-1.39785,-1.38747,-1.3903,-1.38664,-1.40044,-1.37752,-1.29976,-1.21367,-1.09406,-0.718723,-0.434849,-0.167706,0.10652,0.30729,0.490549,0.628696,0.768736,0.482864,0.584835,0.555796,0.744974,0.792749,0.769056,0.57626,0.584435,0.587956,0.852432,0.839905,0.664965,0.746073,0.569965,0.410066,0.204768,-0.0904048,-0.406294,-0.829006,-1.0384,-1.23235,-1.27756,-1.30498,-1.37562,-1.37074,-1.35117,-1.35065,-1.33598,-1.35404,-1.35477,-1.36168,-1.36239,-1.36272,-1.35717,?
-1.52012,-1.52297,-1.60859,-1.55018,-1.55065,-1.55775,-1.55329,-1.55412,-1.5528,-1.55511,-1.55378,-1.60036,-1.70753,-1.60869,-1.35938,-1.03532,-0.653075,-0.409624,-0.265579,-0.192606,-0.185132,-0.188288,-0.159421,-0.206472,-0.223134,-0.240952,-0.271419,-0.293092,-0.272224,-0.295013,-0.206913,-0.0949596,0.0658915,0.355843,0.57899,0.533327,0.587351,0.639904,0.481418,0.27373,-0.218117,-0.308612,-0.33053,-0.329799,-0.336776,-0.27929,-0.290077,-0.287209,-0.334161,-0.73664,-1.25802,?
-1.52082,-1.52797,-1.53145,-1.5336,-1.54283,-1.55242,-1.57609,-1.59571,-1.60575,-1.65128,-1.64741,-1.58543,-1.36277,-1.1223,-0.83872,-0.482477,-0.274009,-0.102104,0.2687,0.256408,0.240283,0.253452,0.340271,0.341991,0.344143,0.345122,0.345652,0.30831,0.174085,0.182492,0.181402,0.138966,0.0784193,0.0362395,-0.0571865,-0.125034,-0.170276,-0.201964,-0.218994,-0.220757,-0.230518,-0.305974,-0.461501,-0.649439,-0.87809,-1.09717,-1.37007,-1.46984,-1.53261,-1.59897,-1.49485,?
-1.67213,-1.69954,-1.71507,-1.57319,-1.57128,-1.73845,-1.73286,-1.73084,-1.7262,-1.74035,-1.74842,-1.74228,-1.75837,-1.7772,-1.65105,-1.50704,-1.24961,-0.984267,-0.708299,-0.382743,0.12648,0.248903,0.232852,0.47164,0.534754,0.619574,0.637912,0.62161,0.612017,0.610413,0.613991,0.625364,0.643873,0.652989,0.668397,0.682734,0.607918,0.62584,0.501367,0.333408,0.319117,0.0570079,-0.235724,-0.522613,-0.766994,-1.03633,-1.32583,-1.61182,-1.7346,-1.76077,-1.75406,?
-1.6244,-1.62177,-1.61939,-1.63121,-1.62565,-1.62269,-1.61802,-1.59776,-1.63182,-1.63923,-1.63679,-1.62763,-1.63734,-1.62785,-1.62329,-1.61617,-1.66096,-1.58503,-1.41044,-1.21711,-0.951326,-0.67975,-0.448615,-0.277604,-0.0594083,0.066899,0.117175,0.123393,0.141562,0.141575,0.141702,0.13313,0.114236,0.0862351,0.0476929,-0.0269445,-0.107264,-0.247191,-0.463528,-0.647538,-0.847952,-1.03314,-1.20819,-1.34145,-1.47322,-1.56529,-1.71241,-1.55564,-1.56706,-1.56653,-1.57288,?
-1.34052,-1.33998,-1.34005,-1.33869,-1.33899,-1.33838,-1.33834,-1.32906,-1.32893,-1.54879,-1.36248,-1.32516,-1.24826,-1.12393,-0.934525,-0.718482,-0.453896,-0.104233,0.110163,0.409452,0.37536,0.372291,0.106671,0.0977757,0.00748914,0.00564615,-0.00461702,-0.0128542,-0.0150393,-0.0312725,0.159264,0.409453,0.432239,0.389193,0.258244,0.17166,0.10181,0.0438458,-0.00129313,-0.0119316,-0.0339036,-0.0376588,-0.0390211,-0.0460871,-0.142545,-0.312225,-0.512387,-0.751631,-0.975425,-1.13652,-1.25349,?
-1.35229,-1.35248,-1.35283,-1.35248,-1.35155,-1.35099,-1.35068,-1.35036,-1.34983,-1.34976,-1.3498,-1.3494,-1.34971,-1.34869,-1.3487,-1.34767,-1.30949,-1.30221,-1.18885,-0.977202,-0.670277,-0.362065,0.0934565,0.311522,0.439642,0.484945,0.575384,0.553137,0.519858,0.50582,0.478591,0.394338,0.291138,0.127974,-0.131643,-0.357708,-0.559193,-0.799833,-1.00836,-1.17732,-1.27117,-1.33494,-1.33774,-1.37334,-1.35359,-1.36256,-1.37484,-1.37934,-1.36486,-1.33691,-1.37492,?
-1.24583,-0.998584,-0.697758,-0.210552,0.122823,0.330579,-0.0683655,-0.916644,-0.454799,-0.420498,-0.417951,-0.410011,-0.403903,-0.4003,-0.399142,-0.340873,-0.236858,-0.571568,-0.157124,0.0873137,0.0900721,0.0971611,0.0738955,0.0419852,0.00940076,-0.0124268,-0.0238344,-0.0459397,-0.0535986,-0.0559475,-0.0934557,-0.160166,-0.319398,-0.618857,-1.03728,-1.24957,-1.44301,-1.54516,-1.58962,-1.53986,-1.48847,-1.5269,-1.53548,-1.5326,-1.52653,-1.52814,-1.52679,-1.52746,-1.52502,-1.52474,-1.52288,?
-1.6574,-1.66079,-1.6624,-1.66203,-1.66296,-1.6638,-1.66573,-1.66735,-1.63452,-1.80097,-1.79313,-1.66676,-1.38282,-0.936071,-0.486424,-0.106651,0.327068,0.659664,0.833648,1.05314,1.16528,1.15023,1.11372,1.08399,1.06542,1.05526,1.05647,1.05879,1.06302,1.06576,1.05322,1.01392,0.986917,0.923538,0.806929,0.674822,0.417248,0.0154214,-0.421,-0.820315,-1.19908,-1.46666,-1.6417,-1.70874,-1.75874,-1.7702,-1.75974,-1.74809,-1.76193,-1.52341,-1.52216,?
-1.63951,-1.63915,-1.63905,-1.6391,-1.68938,-1.66596,-1.67128,-1.67336,-1.69465,-1.69431,-1.68745,-1.82583,-1.82711,-1.74935,-1.61265,-1.23121,-0.975553,-0.560633,-0.37311,-0.149075,-0.0608119,-0.00285615,0.0197851,0.0307833,0.034295,0.0306571,0.0168524,-0.00328353,-0.0535735,-0.157901,-0.316022,-0.491618,-0.868381,-1.12456,-1.33954,-1.5644,-1.71267,-1.7603,-1.78707,-1.7679,-1.50763,-1.53212,-1.64233,-1.63055,-1.63958,-1.62185,-1.61696,-1.53621,-1.5379,-1.61503,-1.61741,?
-1.67783,-1.67775,-1.67792,-1.68218,-1.59205,-1.29007,-0.913745,-0.403226,-0.134384,0.0149599,-0.19476,-0.29912,-0.294152,-0.297345,-0.305389,-0.353812,-0.349964,-0.347244,-0.323501,0.217446,0.223389,0.226917,0.300964,0.237221,0.140263,-0.0414815,-0.0850404,-0.16493,-0.225588,-0.269475,-0.304122,-0.318957,-0.32467,-0.331067,-0.329075,-0.310947,-0.319543,-0.429034,-0.58186,-0.819339,-1.07523,-1.31831,-1.55665,-1.63377,-1.78142,-1.7794,-1.78382,-1.78586,-1.79085,-1.79459,-1.79923,?
-1.47565,-1.47442,-1.47334,-1.47406,-1.4737,-1.47046,-1.46912,-1.46707,-1.46175,-1.35028,-1.26535,-1.12921,-0.960558,-0.624567,-0.234092,0.179211,0.603584,0.782596,0.84771,1.07618,1.06678,1.06233,1.05956,1.07672,1.0307,1.01857,0.822073,0.732837,0.57259,0.169543,-0.210521,-0.601546,-0.92988,-1.12955,-1.35414,-1.30333,-1.33503,-1.50657,-1.30157,-1.36715,-1.38639,-1.32355,-1.32357,-1.32744,-1.4103,-1.42121,-1.43568,-1.42753,-1.42645,-1.39357,-1.41843,?
-1.40873,-1.39655,-1.40172,-1.4075,-1.41544,-1.41646,-1.39968,-1.40481,-1.40438,-1.39272,-1.39398,-1.39475,-1.39562,-1.40513,-1.39681,-1.39661,-1.40493,-1.41833,-1.38874,-1.28206,-1.08044,-0.858103,-0.672726,-0.479829,-0.26784,-0.105553,0.0633558,0.118979,0.173911,0.173231,0.166603,0.139319,0.0650034,0.0196118,-0.113512,-0.214636,-0.382989,-0.545646,-0.740878,-0.91198,-1.07553,-1.23023,-1.33073,-1.39884,-1.41421,-1.41265,-1.40264,-1.40126,-1.41503,-1.41358,-1.41509,?
-1.25891,-1.2619,-1.26565,-1.26635,-1.26752,-1.26772,-1.26761,-1.26815,-1.26899,-1.26933,-1.26901,-1.26895,-1.26991,-1.25108,-1.19379,-1.01551,-0.697877,-0.352153,0.0332397,0.314542,0.538843,0.622958,0.661323,0.687247,0.648835,0.695802,0.633012,0.363079,0.359037,0.357274,0.360819,0.35792,0.36029,0.36328,0.364174,0.477008,0.364218,0.355439,0.334612,0.168765,-0.186072,-0.733259,-1.02905,-1.22446,-1.2889,-1.29434,-1.3034,-1.31198,-1.31339,-1.31211,-1.31142,?
-1.2705,-1.31191,-1.45037,-1.45034,-1.45316,-1.45555,-1.45641,-1.42222,-1.41639,-1.41631,-1.41338,-1.30387,-1.30091,-1.29475,-1.32311,-1.3262,-1.32557,-1.33349,-1.32079,-1.21231,-0.968928,-0.786776,-0.556205,-0.234967,-0.0582876,0.101199,0.206077,0.317855,0.355279,0.431099,0.423604,0.382772,0.382186,0.357582,0.31398,0.245673,0.186603,0.0778397,-0.0571617,-0.256314,-0.424615,-0.619392,-0.80353,-0.920454,-1.05645,-1.2022,-1.29829,-1.30352,-1.3005,-1.40426,-1.41272,?
-1.17082,-1.17067,-1.17275,-1.17456,-1.17534,-1.17305,-1.18734,-1.18492,-1.35979,-1.40966,-1.42204,-1.41857,-1.41164,-1.07703,-1.07185,-1.07968,-1.53773,-1.48394,-1.32414,-1.08189,-0.798285,-0.471855,-0.341954,-0.175151,0.0194456,0.0376807,0.0848936,0.0853185,0.0830368,0.0573637,0.0263345,0.00485696,-0.122324,-0.243155,-0.420826,-0.644814,-0.929269,-1.15522,-1.3231,-1.43805,-1.50262,-1.43406,-1.27146,-1.26878,-1.26198,-1.25986,-1.25487,-1.25663,-1.25666,-1.25958,-1.26494,?
-1.27347,-1.27437,-1.27418,-1.27142,-1.27255,-1.27315,-1.27045,-1.26474,-1.25445,-1.24991,-1.24092,-1.24209,-1.23759,-1.23415,-1.23266,-1.25039,-1.24961,-1.21144,-1.11628,-0.996886,-0.711747,-0.382653,-0.0404344,0.378715,0.531119,0.739102,0.809832,0.907338,0.88191,0.67895,0.671736,0.638389,0.638788,0.657325,0.537778,0.633902,0.721907,0.810263,0.890007,0.467957,0.232493,0.00359621,-0.31911,-0.660538,-0.908991,-1.12211,-1.23475,-1.30702,-1.34014,-1.4851,-1.373,?
-1.39339,-1.3931,-1.39299,-1.39284,-1.39299,-1.39307,-1.39285,-1.39304,-1.39457,-1.39444,-1.39381,-1.39525,-1.39521,-1.39458,-1.39323,-1.28458,-1.19076,-0.836986,-0.460988,-0.281587,-0.190175,-0.150675,-0.310965,-0.428116,-0.357127,-0.211257,0.272473,0.439113,0.592173,0.772786,0.751523,0.705618,0.505653,0.427892,0.333057,0.241605,0.14024,0.00784129,-0.224081,-0.505389,-0.8835,-1.08499,-1.2917,-1.38035,-1.33954,-1.33486,-1.33121,-1.43203,-1.42989,-1.4288,-1.4282,?
-1.37884,-1.38406,-1.38657,-1.37586,-1.37086,-1.36698,-1.39222,-1.40188,-1.38038,-1.37545,-1.36783,-1.38917,-1.37806,-1.38881,-1.38978,-1.37521,-1.36727,-1.3952,-1.36689,-1.11848,-0.833829,-0.527104,-0.168976,0.131948,0.451215,0.669844,0.76175,0.77823,0.785227,0.780958,0.777767,0.76276,0.537189,0.218487,-0.0490265,-0.29211,-0.538008,-0.846575,-0.992863,-1.17956,-1.26722,-1.41648,-1.42588,-1.3478,-1.34829,-1.34701,-1.41389,-1.40872,-1.35623,-1.34576,-1.33974,?
-1.48225,-1.48161,-1.48134,-1.48067,-1.4783,-1.4779,-1.47969,-1.47955,-1.48098,-1.53317,-1.60462,-1.675,-1.56042,-1.40145,-1.12375,-0.811957,-0.515307,-0.27204,-0.0675552,0.142235,0.478922,0.442109,0.481484,0.461693,0.535268,0.556947,0.567975,0.577061,0.580107,0.580089,0.581721,0.580999,0.581144,0.567457,0.514843,0.420967,0.392509,0.134307,-0.0915035,-0.276318,-0.561507,-0.844724,-1.11321,-1.31325,-1.45309,-1.56769,-1.54793,-1.52477,-1.5031,-1.47107,-1.57742,?
-1.40353,-1.40435,-1.40359,-1.40375,-1.40652,-1.43476,-1.42129,-1.31078,-1.13539,-0.931755,-0.680084,-0.347056,-0.0511303,0.153257,0.294909,0.335121,0.449852,0.499305,0.512316,0.489933,0.502715,0.453665,0.433283,0.42616,0.424713,0.422836,0.420744,0.42104,0.44708,0.502925,0.533762,0.526394,0.223934,0.0437013,-0.142641,-0.488138,-0.794759,-1.06955,-1.25174,-1.42485,-1.46022,-1.4326,-1.41491,-1.41691,-1.41398,-1.41564,-1.41518,-1.41633,-1.41622,-1.41649,-1.41644,?
