@relation AALTDChallenge20

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.757094,-0.741752,-0.761681,-0.774462,-0.75511,-0.765011,-0.764761,-0.762038,-0.764014,-0.75176,-0.751894,-0.771942,-0.767359,-0.762419,-0.758265,-0.7636,-0.759644,-0.783851,-0.767441,-0.738601,-0.728018,-0.74258,-0.732172,-0.752336,-0.748696,-0.736244,-0.7515,-0.649397,-0.64843,-0.646107,-0.654171,-0.692168,-0.708199,-0.70446,-0.732521,-0.609975,-0.784178,-0.662383,-0.686154,-0.735382,-0.65276,-0.636729,-0.638038,-0.70664,-0.710202,-0.580413,-0.702088,-0.71051,-0.726222,-0.73405,-0.729145,?
-0.687523,-0.702327,-0.679056,-0.711545,-0.698093,-0.655971,-0.66101,-0.716562,-0.710191,-0.615839,-0.555099,-0.567091,-0.52161,-0.788121,-0.750131,-0.616955,-0.601606,-0.565484,-0.583822,-0.620315,-0.669,-0.667381,-0.728696,-0.77714,-0.81972,-0.810824,-0.772776,-0.775446,-0.768917,-0.727862,-0.702621,-0.656252,-0.63643,-0.626184,-0.633404,-0.68325,-0.732662,-0.719869,-0.749165,-0.726317,-0.699546,-0.690198,-0.705792,-0.70385,-0.707479,-0.748649,-0.69604,-0.71108,-0.700606,-0.692077,-0.692889,?
-0.775329,-0.71504,-0.689382,-0.694739,-0.569033,-0.580789,-0.725084,-0.748119,-0.784981,-0.790731,-0.802211,-0.671119,-0.622821,-0.71667,-0.633415,-0.742261,-0.746702,-0.691587,-0.678999,-0.669069,-0.692632,-0.768571,-0.680288,-0.696491,-0.679388,-0.747639,-0.664972,-0.755754,-0.755498,-0.698352,-0.608571,-0.747627,-0.743604,-0.736478,-0.731161,-0.728792,-0.725463,-0.736345,-0.758315,-0.733915,-0.785051,-0.805034,-0.79486,-0.775212,-0.785412,-0.791991,-0.744977,-0.748306,-0.749894,-0.760838,-0.756725,?
-0.706527,-0.68415,-0.718352,-0.637865,-0.675481,-0.508753,-0.667139,-0.663019,-0.54227,-0.584826,-0.508378,-0.712484,-0.675656,-0.822515,-0.887317,-0.592983,-0.630043,-0.770908,-0.786961,-0.894533,-1.06377,-1.27033,-1.25565,-1.0511,-1.18445,-0.707988,-0.667529,-0.730271,-0.536716,-0.927361,-0.793322,-0.646522,-0.549051,-0.249293,-1.15695,-1.21358,-0.777435,-0.772728,-0.584621,-0.476378,-0.484969,-0.456316,-0.465503,-0.457175,-0.505958,-0.485617,-0.52149,-0.541997,-0.528445,-0.585053,-0.58778,?
-0.548818,-0.541946,-0.547168,-0.529223,-0.536291,-0.540504,-0.543259,-0.547033,-0.52798,-0.541452,-0.544092,-0.554721,-0.54638,-0.571174,-0.554209,-0.567437,-0.564582,-0.575737,-0.561496,-0.543524,-0.540517,-0.517237,-0.518157,-0.518198,-0.530522,-0.538966,-0.548276,-0.556276,-0.545036,-0.548761,-0.552976,-0.55872,-0.567953,-0.568093,-0.556248,-0.563663,-0.558626,-0.542068,-0.524601,-0.539954,-0.534472,-0.530265,-0.507308,-0.496638,-0.497615,-0.504064,-0.497049,-0.502822,-0.514025,-0.530488,-0.541672,?
-1.11204,-1.09804,-1.09294,-1.09616,-1.07898,-1.06138,-1.0227,-0.999234,-0.996765,-1.01836,-0.971464,-1.08,-1.02671,-1.01224,-1.06899,-1.06658,-1.09222,-1.06864,-1.09309,-1.0308,-0.931203,-0.925801,-0.931743,-0.921934,-0.884665,-0.942183,-0.889923,-0.89893,-0.887359,-0.915861,-0.821421,-0.825027,-0.823252,-0.864035,-0.863599,-0.885552,-0.887364,-0.892212,-0.910996,-0.977819,-0.98831,-1.02025,-1.03928,-1.06717,-1.05939,-1.04783,-0.999332,-0.946986,-0.969558,-0.968438,-0.928685,?
-0.496933,-0.659257,-0.440495,-0.601313,-0.555835,-0.555726,-0.530888,-0.553243,-0.534806,-0.534494,-0.483384,-0.470116,-0.583946,-0.606334,-0.623961,-0.59301,-0.594093,-0.618132,-0.679595,-0.662398,-0.638763,-0.655881,-0.609155,-0.640429,-0.607534,-0.65401,-0.622933,-0.661181,-0.640918,-0.644895,-0.642847,-0.644049,-0.671605,-0.648276,-0.633729,-0.631429,-0.598112,-0.515471,-0.475032,-0.556812,-0.556248,-0.576328,-0.572313,-0.562254,-0.566865,-0.573337,-0.541419,-0.528687,-0.544451,-0.547551,-0.535695,?
-0.552407,-0.536049,-0.524759,-0.492014,-0.449139,-0.415363,-0.414406,-0.437245,-0.530034,-0.606549,-0.399181,-0.642544,-0.8137,-1.02613,-1.02112,-1.30686,-1.39313,-1.2715,-1.20161,-0.601786,-0.587587,-0.466602,-0.452741,-0.447346,-0.455074,-0.441029,-0.472828,-0.778956,-1.01106,-1.33969,-1.35312,-0.901182,-1.25363,-1.03251,-0.797829,-0.725051,-0.692711,-0.676093,-0.677457,-0.71264,-0.757974,-0.817642,-0.820214,-0.742059,-0.655888,-0.641627,-0.500897,-0.495808,-0.524761,-0.527198,-0.526732,?
-0.603936,-0.681184,-0.636405,-0.662997,-0.649245,-0.65754,-0.715968,-0.675769,-0.692647,-0.698921,-0.748671,-0.695447,-0.644455,-0.694842,-0.915565,-1.13689,-1.20917,-1.21466,-1.07644,-1.16651,-1.01611,-0.860721,-0.755664,-0.362545,-0.325176,-0.350713,-0.366152,-1.03478,-1.43423,-1.77361,-1.92913,-1.77023,-1.708,-1.01685,-0.472029,-0.308464,-0.28547,-0.421259,-0.396877,-0.391479,-0.397184,-0.653789,-1.20017,-1.69474,-1.36214,-1.75116,-1.10416,-0.842796,-0.527876,-0.311334,-0.165747,?
-0.56857,-0.527989,-0.511814,-0.507344,-0.508471,-0.482715,-0.466075,-0.379544,-0.381363,-0.400357,-0.428848,-0.336545,-0.397406,-0.453355,-0.47959,-0.509925,-0.804201,-0.957091,-1.12915,-1.31139,-1.37527,-1.49139,-1.10765,-0.984695,-0.685905,-0.622184,-0.374886,-0.475884,-0.784988,-0.768479,-0.774917,-0.782866,-0.768582,-0.567593,-0.739957,-0.797268,-1.15232,-1.5608,-1.38251,-1.16797,-0.84341,-0.694475,-0.452994,-0.363276,-0.377957,-0.226868,-0.189951,-0.201045,-0.192099,-0.170767,-0.175396,?
-0.818933,-0.812823,-0.817016,-0.813433,-0.812641,-0.825616,-0.819631,-0.816596,-0.815595,-0.821099,-0.82868,-0.806088,-0.812513,-0.808115,-0.809477,-0.814212,-0.833436,-0.810511,-0.812857,-0.829706,-0.824571,-0.806297,-0.807157,-0.818821,-0.812646,-0.81456,-0.817352,-0.795568,-0.783721,-0.781846,-0.777478,-0.774333,-0.771687,-0.771182,-0.775155,-0.771229,-0.765869,-0.76114,-0.789241,-0.75709,-0.786272,-0.759726,-0.772281,-0.775183,-0.79462,-0.776354,-0.787705,-0.815873,-0.846794,-0.825446,-0.833267,?
-0.847708,-0.847561,-0.845865,-0.849796,-0.841891,-0.846771,-0.845644,-0.846812,-0.84606,-0.851316,-0.837389,-0.835913,-0.832754,-0.838339,-0.861425,-0.85832,-0.853338,-0.878471,-0.848525,-0.841258,-0.841111,-0.837546,-0.819984,-0.786942,-0.798714,-0.817795,-0.798749,-0.792632,-0.799082,-0.802372,-0.796602,-0.797123,-0.794371,-0.811969,-0.808481,-0.807429,-0.813185,-0.819034,-0.826361,-0.811977,-0.825782,-0.832501,-0.829073,-0.828936,-0.82847,-0.833305,-0.833127,-0.832205,-0.851491,-0.853634,-0.841418,?
-0.594185,-0.602275,-0.576267,-0.619594,-0.606136,-0.632232,-0.616242,-0.612652,-0.620711,-0.618721,-0.607006,-0.573705,-0.601982,-0.599307,-0.576663,-0.557351,-0.597969,-0.582835,-0.677955,-0.694367,-0.714832,-0.626651,-0.691143,-0.68516,-0.665832,-0.649929,-0.644375,-0.636883,-0.648357,-0.66306,-0.641588,-0.645589,-0.650843,-0.652484,-0.639416,-0.647282,-0.616944,-0.616544,-0.613459,-0.628036,-0.680437,-0.684846,-0.667612,-0.645819,-0.652108,-0.642656,-0.621485,-0.597245,-0.627697,-0.627148,-0.395676,?
-0.782628,-0.787954,-0.790764,-0.796116,-0.784901,-0.785312,-0.783607,-0.782782,-0.782827,-0.791996,-0.7876,-0.803138,-0.812824,-0.810092,-0.843887,-0.834209,-0.794637,-0.814763,-0.795764,-0.793909,-0.808401,-0.788761,-0.735627,-0.715385,-0.719247,-0.772094,-0.732007,-0.740657,-0.7378,-0.741177,-0.741087,-0.7473,-0.77546,-0.760551,-0.771742,-0.765697,-0.767574,-0.74535,-0.759396,-0.763182,-0.759164,-0.761428,-0.772883,-0.765448,-0.763972,-0.760547,-0.763679,-0.759408,-0.755178,-0.765199,-0.767932,?
-0.606512,-0.60845,-0.606048,-0.613228,-0.615681,-0.610512,-0.596944,-0.622536,-0.662678,-0.708243,-0.832227,-1.09179,-1.25676,-1.41283,-1.3236,-1.12821,-0.80169,-0.688686,-0.619452,-0.592222,-0.623557,-0.656704,-0.667279,-0.683754,-0.664598,-0.668875,-0.720379,-0.898676,-1.08812,-1.38764,-1.30513,-1.50314,-0.636138,-0.418058,-0.618445,-0.640345,-0.648803,-0.646174,-0.667727,-0.688266,-0.400883,-0.441164,-0.744655,-0.776008,-0.781606,-1.03268,-0.847956,-0.705769,-0.680118,-0.744706,-0.791282,?
-0.818605,-0.817795,-0.796458,-0.779945,-0.803535,-0.814194,-0.668344,-0.70447,-0.564121,-0.519123,-0.0178129,-0.0560861,-0.0322181,-0.0299022,-0.0349702,-0.362175,-0.641118,-1.1008,-1.51333,-1.78345,-1.26785,-0.884363,-1.20793,-1.18005,-1.25976,-0.228941,-0.230554,-0.243788,-0.405652,-0.417823,-0.422182,-0.59066,-0.849695,-1.12916,-1.47264,-1.34492,-1.16162,-0.895364,-0.712195,-0.574208,-0.58053,-0.586437,-0.599038,-0.601093,-0.606441,-0.6068,-0.608101,-0.613037,-0.610263,-0.627688,-0.646673,?
-0.0677634,-0.0514658,-0.132189,-0.0593479,-0.0588168,-0.0600513,-0.0609411,-0.133131,-0.0571574,-0.168004,-0.132339,-0.137303,-0.457287,-0.768247,-0.943113,-1.07656,-1.16689,-1.46229,-1.30336,-1.10558,-0.660416,-0.522551,-0.477657,-0.439521,-0.485843,-0.48345,-0.506105,-0.462932,-0.721133,-0.624412,-0.453157,-0.25326,0.120525,0.276046,0.564581,0.72429,0.999696,0.96923,0.91101,0.98312,0.96454,0.981909,0.796722,0.729896,0.658825,0.507128,0.36459,0.164474,-0.0912152,-0.021212,-0.00920248,?
-0.383433,-0.385195,-0.402295,-0.388328,-0.405677,-0.408892,-0.413532,-0.429676,-0.41574,-0.422962,-0.43702,-0.45157,-0.440651,-0.421109,-0.415313,-0.411231,-0.402082,-0.39246,-0.385321,-0.372877,-0.372317,-0.366837,-0.375153,-0.373686,-0.371752,-0.376513,-0.406464,-0.408455,-0.415852,-0.405173,-0.398702,-0.400259,-0.416145,-0.400269,-0.402478,-0.410838,-0.406487,-0.472942,-0.394233,-0.416977,-0.40597,-0.405789,-0.405171,-0.41295,-0.415625,-0.417574,-0.408069,-0.406617,-0.43926,-0.426284,-0.441408,?
-0.666988,-0.670765,-0.672989,-0.668313,-0.676672,-0.768725,-0.843306,-0.75538,-0.838846,-0.687826,-0.520394,-0.415105,-0.330562,-0.180916,-0.140726,-0.200861,-0.249485,-0.451687,-0.640818,-1.02101,-1.52675,-1.74009,-1.5515,-1.30497,-0.887691,-0.259115,-0.386105,-0.273911,-0.126361,-0.170671,-0.132766,-0.168857,-0.177168,-0.483611,-0.820107,-1.13528,-1.30767,-1.61989,-1.18533,-0.963944,-0.521013,-0.579411,-0.562471,-0.546266,-0.546317,-0.724419,-0.568908,-0.570627,-0.558105,-0.593671,-0.750041,?
-0.710363,-0.755221,-0.709873,-0.743527,-0.745188,-0.71618,-0.727861,-0.729764,-0.729604,-0.743608,-0.738462,-0.745656,-0.705145,-0.725336,-0.738314,-0.735216,-0.726433,-0.727728,-0.727725,-0.726415,-0.705391,-0.689718,-0.717055,-0.674111,-0.667336,-0.670527,-0.677422,-0.652581,-0.661131,-0.700955,-0.696209,-0.697306,-0.691287,-0.699536,-0.706499,-0.706575,-0.684563,-0.684109,-0.703179,-0.716681,-0.721652,-0.715898,-0.701063,-0.704684,-0.708755,-0.704663,-0.700179,-0.688109,-0.660307,-0.666908,-0.669598,?
-0.849296,-0.870312,-0.881944,-0.847482,-1.01574,-1.29957,-1.53619,-1.70419,-1.82276,-1.72985,-1.60132,-1.41328,-1.27906,-1.18319,-1.15392,-1.13565,-1.11245,-1.10836,-1.1317,-1.15687,-1.21581,-1.24576,-1.38275,-1.3104,-1.15832,-1.02299,-0.755539,-0.677362,-0.275939,-0.0134046,-0.511923,-0.402712,-0.385352,-0.353998,-0.365402,-0.190449,-0.131801,-0.321263,-0.312041,-0.537284,-1.79587,-0.683774,-1.01352,-1.23656,-0.953566,-0.980368,-1.01133,-0.880572,-0.987026,-1.04551,-0.894302,?
-0.659331,-0.611095,-0.635642,-0.645373,-0.753839,-0.74874,-0.685112,-0.733013,-0.72449,-0.71536,-0.660024,-0.723283,-0.843888,-0.945966,-1.10961,-1.2227,-1.31057,-1.35146,-1.33624,-1.20312,-0.955944,-0.985251,-0.992507,-0.981817,-0.994089,-0.996107,-0.978868,-0.695141,-0.707358,-0.681474,-0.644872,-0.654061,-0.664242,-0.763269,-1.04924,-1.31404,-1.46483,-0.933052,-0.517605,-0.403619,-0.333282,-0.317958,-0.365765,-0.453687,-0.566133,-0.643985,-0.703642,-0.712746,-0.663968,-0.705775,-0.700924,?
-0.901606,-0.893471,-0.854635,-0.845908,-0.911417,-0.862256,-1.12007,-1.16249,-1.38588,-1.4815,-1.77478,-1.79374,-1.713,-1.59936,-1.51098,-1.25842,-0.885094,-0.771385,-0.475661,-0.475097,-0.470311,-0.459701,-0.446928,-0.448016,-0.442028,-0.437392,-0.446346,-0.34534,-0.480102,-0.593989,-0.823964,-1.97165,-1.73666,-1.4031,-1.07822,-0.613827,-0.74124,-0.557401,-0.586083,-0.621748,-0.510288,-0.665748,-0.850261,-1.10113,-1.18289,-1.14146,-1.13277,-1.07662,-1.02982,-1.05032,-1.06132,?
-0.908102,-0.907116,-0.899722,-0.898771,-0.895023,-0.898791,-0.911947,-0.902889,-0.904169,-0.907787,-0.902937,-0.912148,-0.917227,-0.929358,-0.910961,-0.927867,-0.952923,-0.943766,-1.01228,-0.784993,-0.768971,-0.760291,-0.814013,-0.802577,-0.788452,-0.774499,-0.80675,-0.858517,-0.887289,-0.867248,-0.898396,-1.0379,-0.941066,-0.931763,-0.89487,-0.870052,-0.896267,-0.88605,-0.910177,-0.893074,-0.913636,-0.933038,-0.916135,-0.946176,-0.836732,-0.835202,-0.839018,-0.876918,-0.842982,-0.855716,-0.847778,?
-0.541067,-0.542184,-0.536471,-0.532751,-0.540986,-0.549112,-0.559731,-0.525444,-0.577179,-0.59803,-0.660263,-0.734539,-0.790973,-1.08003,-1.23479,-1.37172,-1.43242,-1.17925,-1.05614,-0.826139,-0.688439,-0.671289,-0.693857,-0.696657,-0.972831,-1.02359,-1.15621,-1.30397,-1.3028,-1.16169,-1.01669,-0.850706,-0.745321,-0.680082,-0.633718,-0.620579,-0.626655,-0.656257,-0.671171,-0.694011,-0.685733,-0.718245,-0.591671,-0.542007,-0.533004,-0.524324,-0.543661,-0.562713,-0.569779,-0.58197,-0.555078,?
-0.777041,-0.776204,-0.771521,-0.774947,-0.755539,-0.774823,-0.768257,-0.762569,-0.943592,-0.683932,-0.895668,-1.08989,-1.06046,-0.888526,-0.700018,-0.599283,-0.810662,-0.699355,-0.420811,-0.395237,-0.362458,-0.330267,-0.324159,-0.342698,-0.328704,-0.539152,-0.546759,-0.789373,-1.17808,-1.65081,-1.3723,-1.1347,-0.972305,-0.774483,-0.744088,-0.697604,-0.687043,-0.624834,-0.701263,-0.740164,-0.845559,-0.967815,-1.09656,-0.95688,-1.18646,-1.37114,-1.19285,-0.939111,-0.646316,-0.578461,-0.533897,?
-0.750547,-0.800763,-0.908014,-0.899255,-0.886587,-0.89318,-0.858768,-0.793693,-0.830073,-0.920617,-1.137,-1.44614,-1.81605,-2.05646,-1.89957,-1.05595,-0.702091,0.0388137,-0.324238,-0.277176,-0.282167,-0.295001,-0.329689,-0.742952,-1.14736,-1.53458,-1.61726,-1.27703,-1.00835,-1.07141,-0.743037,-0.795973,-0.767586,-0.647802,-0.765846,-0.791267,-0.878714,-1.16687,-1.26137,-1.42293,-1.38728,-1.28952,-1.19382,-1.06644,-0.911305,-0.848545,-0.749478,-0.767187,-0.778525,-0.815494,-0.808203,?
-0.817769,-0.805298,-0.790667,-0.736697,-0.783847,-0.815243,-0.863972,-0.987154,-1.28184,-1.48883,-1.64539,-1.46238,-1.38604,-1.20778,-0.966363,-0.798884,-0.816127,-0.847273,-0.850964,-0.947526,-0.98132,-1.21618,-1.37578,-1.39267,-1.62538,-1.63063,-1.5049,-1.27274,-1.0248,-0.876713,-0.677431,-0.577412,-0.538433,-0.55354,-0.576618,-0.557483,-0.570221,-0.582338,-0.581156,-0.57515,-0.575573,-0.612478,-0.599911,-0.581259,-0.59203,-0.598247,-0.608367,-0.591873,-0.578878,-0.593974,-0.587378,?
-0.373973,-0.362221,-0.349114,-0.350018,-0.345348,-0.383358,-0.433246,-0.485521,-0.565328,-0.758126,-0.640718,-0.652903,-1.02228,-1.14548,-1.22725,-1.23076,-1.13933,-0.880204,-0.731323,-0.705667,-0.818347,-0.75856,-0.718267,-0.752252,-0.68377,-0.838653,-1.02002,-1.05193,-1.19874,-1.1834,-1.22867,-1.29202,-1.08071,-1.00591,-0.938342,-0.775733,-0.633627,-0.599778,-0.565107,-0.585108,-0.578649,-0.584355,-0.549555,-0.598393,-0.533319,-0.519984,-0.539973,-0.525908,-0.538312,-0.538492,-0.536641,?
-0.597117,-0.593695,-0.625517,-0.678743,-0.608301,-0.607927,-0.571495,-0.576399,-0.578787,-0.582648,-0.581891,-0.618836,-0.575991,-0.757972,-1.11338,-1.35152,-1.4262,-1.35968,-1.26488,-1.13814,-1.13566,-0.657804,-0.669889,-0.810962,-0.660524,-0.726198,-0.640507,-0.674026,-0.670331,-0.767075,-0.796337,-1.08696,-1.27175,-1.45027,-1.58217,-1.30749,-1.42989,-1.10406,-0.749153,-0.680713,-0.23406,-0.392532,-0.406138,-0.425415,-0.426918,-0.258261,-0.409331,-0.667459,-1.24461,-1.68174,-1.68411,?
-0.844513,-0.841808,-0.846623,-0.846146,-0.845925,-0.842769,-0.893624,-0.800557,-0.789612,-0.768572,-0.897218,-0.831598,-1.38499,-1.39956,-1.33373,-0.999034,-0.658821,-0.409055,-0.341199,-0.562392,-0.620311,-0.613413,-0.523845,-0.51604,-0.511753,-0.513993,-0.534261,-0.562877,-0.39663,-0.669728,-1.45821,-1.95318,-1.96394,-1.56723,-1.33044,-1.20747,-1.11574,-1.06386,-1.05587,-1.06859,-1.16543,-1.29371,-1.45096,-1.51169,-1.59072,-1.51829,-1.36691,-1.2414,-1.06217,-0.810987,-0.850885,?
-0.92108,-0.927712,-0.924031,-0.92766,-0.923078,-0.937317,-0.932366,-0.928042,-0.916051,-0.915792,-0.882457,-0.899579,-0.976932,-0.918158,-1.0414,-1.12051,-1.34816,-1.6509,-1.6831,-1.67581,-1.5032,-1.2673,-1.04313,-0.912616,-0.491795,-0.336534,-0.287946,-0.456549,-0.369701,-0.413217,-0.356459,-0.261622,-0.263087,-0.271699,-0.269947,-0.268872,-0.494317,-0.653796,-0.752773,-0.875652,-0.88972,-1.34078,-1.36958,-0.929242,-1.24983,-1.16559,-1.02985,-0.942116,-0.914196,-0.865557,-0.851049,?
-0.868768,-0.843991,-0.836547,-0.881674,-0.889561,-0.870962,-0.873859,-0.909285,-0.87958,-0.81618,-0.712607,-0.690614,-0.607072,-0.579712,-0.588372,-0.683964,-0.733661,-0.698439,-0.652063,-0.708992,-0.754081,-0.556006,-0.557329,-0.649861,-0.583244,-0.592398,-0.519571,-0.486521,-0.445244,-0.510021,-0.537176,-0.490043,-0.520725,-0.516037,-0.569885,-0.585166,-0.641587,-0.665873,-0.610869,-0.691738,-0.669376,-0.622337,-0.583913,-0.628514,-0.646883,-0.64735,-0.661098,-0.679409,-0.642909,-0.654615,-0.683793,?
-0.622056,-0.6212,-0.618695,-0.626007,-0.629165,-0.62394,-0.622188,-0.626964,-0.619835,-0.460606,-0.478112,-0.598623,-0.651387,-0.770896,-0.923414,-1.09914,-1.31452,-1.54087,-1.62909,-1.44569,-1.28783,-0.984936,-0.70733,-0.505523,-0.322516,-0.385963,-0.476663,-0.473139,-0.264252,-0.451129,-0.51645,-1.15994,-1.09409,-1.5784,-1.54168,-1.3266,-1.17992,-0.844352,-0.668421,-0.651981,-0.691903,-0.569285,-0.567652,-0.589708,-0.790056,-0.658895,-0.595502,-0.715822,-0.629575,-0.557858,-0.634624,?
-0.709152,-0.706485,-0.704656,-0.666864,-0.701705,-0.662526,-0.705068,-0.706326,-0.706479,-0.666007,-0.669786,-0.671344,-0.668887,-0.672903,-0.669774,-0.672633,-0.672601,-0.674568,-0.670581,-0.673267,-0.670885,-0.676636,-0.666214,-0.658174,-0.646792,-0.643557,-0.638128,-0.645366,-0.643604,-0.640441,-0.639894,-0.634234,-0.670731,-0.649862,-0.659032,-0.661496,-0.662793,-0.651234,-0.648609,-0.644967,-0.636831,-0.634547,-0.648942,-0.661576,-0.650622,-0.659586,-0.661891,-0.67741,-0.663448,-0.692959,-0.650696,?
-1.3297,-1.49236,-1.5918,-1.49948,-1.27786,-1.03943,-0.901545,-0.839321,-0.495716,-0.383881,-0.266564,-0.278542,-0.298102,-0.282419,-0.210061,-0.250818,-0.551968,-0.485812,-0.79876,-1.16862,-1.28937,-1.31079,-1.12464,-1.2497,-1.11066,-0.979047,-0.91592,-0.869401,-0.87654,-0.917065,-0.9587,-1.01805,-1.10345,-1.1478,-0.87029,-0.765241,-0.717141,-0.584235,-0.546071,-0.631107,-0.666539,-0.700332,-0.722368,-0.706492,-0.72199,-0.683511,-0.837348,-0.786822,-0.788669,-0.757506,-0.804515,?
-0.93631,-0.937843,-0.938448,-0.944682,-0.94609,-0.942282,-0.942872,-0.946849,-0.933934,-0.938289,-0.935966,-0.902233,-0.846828,-0.661719,-0.659666,-0.743896,-0.710976,-0.653352,-0.633133,-0.62821,-0.586161,-0.580787,-0.559905,-0.525793,-0.540245,-0.538573,-0.535689,-0.547247,-0.574599,-0.586498,-0.582599,-0.549588,-0.515684,-0.515075,-0.543908,-0.54695,-0.53296,-0.558934,-0.55125,-0.560523,-0.558133,-0.567168,-0.550436,-0.555574,-0.57398,-0.592962,-0.671962,-0.573213,-0.581761,-0.649713,-0.571303,?
-0.847426,-0.850275,-0.856207,-0.856823,-0.857847,-0.855051,-0.85792,-0.861258,-0.855073,-0.854586,-0.850346,-0.850845,-0.851625,-0.863016,-0.858937,-0.793212,-0.784201,-0.816114,-0.821185,-0.794585,-0.815408,-0.810559,-0.812854,-0.816891,-0.829129,-0.848652,-0.844541,-0.847731,-0.846639,-0.890251,-0.888781,-0.893943,-0.854533,-0.852681,-0.851192,-0.852063,-0.854591,-0.840337,-0.849334,-0.850602,-0.866708,-0.838758,-0.834837,-0.82762,-0.871453,-0.868525,-0.866618,-0.866946,-0.87402,-0.868125,-0.866119,?
-0.74032,-0.749491,-0.78783,-0.761728,-0.921018,-1.18791,-1.60022,-2.34886,-1.62139,-1.29772,-0.310142,-0.00681719,-0.136887,0.00607103,-0.309178,-0.0167023,-0.231001,-0.172522,-0.19577,-0.801842,-1.26744,-1.44598,-1.38557,-0.992056,-1.01229,-0.474596,-0.826265,-0.354245,-0.702838,-0.657458,-0.601166,-0.582651,-0.528122,-0.596626,-0.625101,-0.626682,-0.661337,-1.03449,-1.19272,-1.33652,-1.4064,-1.32803,-1.20269,-1.05038,-0.681181,-0.820969,-0.808193,-0.806414,-0.779479,-0.783744,-0.814893,?
-0.542855,-0.529072,-0.568816,-0.544306,-0.530791,-0.538514,-0.545956,-0.54426,-0.515433,-0.564035,-0.526697,-0.543214,-0.544957,-0.709276,-0.661042,-0.646849,-0.620836,-0.608019,-0.597296,-0.598677,-0.600953,-0.625649,-0.636703,-0.656366,-0.687026,-0.625547,-0.60794,-0.587384,-0.58466,-0.566486,-0.553145,-0.55638,-0.560122,-0.554599,-0.643238,-0.60932,-0.664259,-0.628239,-0.642059,-0.622699,-0.625295,-0.622758,-0.640544,-0.629493,-0.628509,-0.628292,-0.64481,-0.641637,-0.706375,-0.655363,-0.654929,?
-0.859335,-0.850366,-0.850885,-0.845675,-0.847831,-0.846287,-0.839564,-0.841676,-0.838967,-0.825909,-0.82972,-0.834421,-0.831966,-0.837011,-0.852445,-0.845425,-0.838852,-0.833748,-0.844527,-0.83907,-0.848367,-0.828997,-0.837211,-0.815238,-0.811006,-0.792669,-0.782651,-0.77675,-0.767704,-0.767986,-0.754884,-0.7523,-0.76413,-0.743486,-0.745529,-0.750969,-0.746072,-0.760331,-0.769207,-0.769089,-0.777744,-0.790956,-0.805307,-0.82583,-0.833833,-0.817655,-0.839866,-0.818114,-0.82934,-0.82177,-0.825696,?
-0.516011,-0.523857,-0.515751,-0.511667,-0.513928,-0.481717,-0.486494,-0.491199,-0.5264,-0.531287,-0.519781,-0.509168,-0.52979,-0.419919,-0.671664,-0.802967,-0.933105,-1.02217,-1.08562,-1.09976,-1.13975,-1.13171,-1.08014,-1.04446,-0.9477,-0.895867,-0.687926,-0.69486,-0.801675,-0.746066,-0.744272,-0.765861,-0.763353,-0.789533,-0.761872,-0.765753,-0.754453,-0.690247,-0.6955,-0.931869,-0.941546,-0.947382,-0.71091,-0.519509,-0.382549,-0.246613,-0.206735,-0.140624,-0.156289,-0.129393,-0.138078,?
-0.471137,-0.456497,-0.463008,-0.417902,-0.456476,-0.500141,-0.483607,-0.489166,-0.481758,-0.455945,-0.478248,-0.436476,-0.458269,-0.434436,-0.430878,-0.427062,-0.437807,-0.434645,-0.451997,-0.461998,-0.473115,-0.482945,-0.476173,-0.474806,-0.460837,-0.447515,-0.429621,-0.430324,-0.422566,-0.410776,-0.420584,-0.423815,-0.421959,-0.421168,-0.419999,-0.421305,-0.388984,-0.393692,-0.394765,-0.377998,-0.380193,-0.370173,-0.375661,-0.38636,-0.375237,-0.40143,-0.390099,-0.386351,-0.388812,-0.396763,-0.390901,?
